site_no,comid,station_nm,x,y
07275000,15276792,"YOCONA RIVER AT ENID DAM, MS",557451.2669135077,1250539.9859177752
07276000,15250600,"COLDWATER RIVER NR LEWISBURG, MS",559647.6262456075,1327191.3489908883
07277500,15251224,"COLDWATER RIVER NR COLDWATER, MS",545713.132463469,1312815.2417880215
07277700,15251676,"HICKAHALA CREEK NR SENATOBIA, MS",552197.9347044672,1303285.836255254
07278500,15256386,"COLDWATER RIVER AT ARKABUTLA DAM, MS",533194.0462271004,1316140.5627703068
07280400,18046426,"TILLATOBA CREEK AT CHARLESTON, MS",543849.3485900571,1231964.199149903
07281600,17991438,Tallahatchie River,532848.5681373989,1192259.241530237
07285500,18016786,"YALOBUSHA RIVER AT GRENADA, MS",568752.7451120013,1209792.4192210815
07287150,17995532,"ABIACA CREEK NR SEVEN PINES, MS",540477.809712554,1157884.8570551807
07287160,17995532,"ABIACA CREEK AT CRUGER, MS",532544.361427394,1157586.0346758645
07287400,17996962,"BLACK CREEK AT LEXINGTON, MS",551166.1719247594,1132294.2770624822
07288000,17951955,Big Sunflower River,495901.606420672,1251190.4812774335
07288280,17958105,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",489521.29881511873,1209990.152608506
07288500,17956869,"BIG SUNFLOWER RIVER AT SUNFLOWER, MS",502987.6069153202,1178847.8303597693
07288500,17956869,"BIG SUNFLOWER RIVER AT SUNFLOWER, MS",502987.606906487,1178847.8303852826
07288555,17958153,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",504100.989025811,1197484.8218792668
07288570,17956091,"QUIVER RIVER NR DODDSVILLE, MS",515418.9938921455,1189983.4099025764
07288580,17956955,Quiver River,512720.2606214779,1177423.8606631518
07288650,17963095,"BOGUE PHALIA NR LELAND, MS",475848.0512979214,1160478.1083602232
07288700,17970237,Big Sunflower River,484901.6974469953,1113488.2060364964
0728875070,17930376,"DEER CREEK EAST OF LELAND, MS",471746.20281919494,1160753.4879847676
07288847,17929890,Steele Bayou,464116.68895335175,1119027.616724207
07288860,17941828,Steele Bayou,463670.84859786887,1110808.9365915149
07288939,17938222,Steele Bayou,477601.3041266221,1055020.9950681212
07289350,19222549,"BIG BLACK RIVER AT WEST, MS",576635.363954232,1143901.9313117594
07289500,19227137,"BIG BLACK RIVER AT PICKENS, MS",560822.0907533619,1107789.4294536088
07289730,19180610,"BIG BLACK RIVER NR BENTONIA, MS",525738.4280860842,1074602.3506237
07290000,938060125,"BIG BLACK RIVER NR BOVINA, MS",496291.7873407128,1044392.7692798962
07348700,19935747,"Bayou Dorcheat near Springhill, LA",241765.3234124546,1106001.0436286356
07348800,19935457,"FLAT LICK BYU NR LETON, LA",254530.7485482911,1081244.7290463448
07349000,19935837,"Bayou Dorcheat near Minden, LA",248999.4353953747,1061894.2402207213
07349430,19926277,"BODCAU CREEK AT STAMPS, ARK.",228999.04866818638,1147225.143542227
07349500,19927599,"Bodcau Bayou near Sarepta, LA",234008.94672642753,1095807.253744244
07352000,19913448,"Saline Bayou near Lucky, LA",283398.0613368462,1024168.2414474637
07352500,19909743,"BLACK LK BYU NR CASTOR, LA",261105.96288299293,1024725.8429393183
07352800,19910035,"GRAND BYU NR COUSHATTA, LA",253518.71279794927,1000765.6723882356
07353500,19916436,"NANTACHIE CK NR MONTGOMERY, LA",294696.6522435444,961832.9485324166
07362000,22005200,"Ouachita River at Camden, AR",293219.84662188985,1174790.814347302
07362100,21956120,"Smackover Creek near Smackover, AR",297869.8379249633,1150239.5534959761
07362500,21950596,"Moro Creek near Fordyce, AR",337022.9854784477,1198261.1951042418
07363200,21928243,"Saline River near Sheridan, AR",329019.1628390241,1234176.78782144
07363300,21925295,"HURRICANE CR NR SHERIDAN, ARK",333721.80941553524,1257113.8682928076
07363400,21926169,"Hurricane Creek below Sheridan, AR",331563.5585474548,1246858.0972866735
07363500,21813112,"Saline River near Rye, AR",365697.9667013632,1189196.2462307306
07364133,19469497,"Bayou Bartholomew at Garrett Bridge, AR",398851.4761770605,1209162.78904497
07364150,19470295,"Bayou Bartholomew near McGehee, AR",419421.5394325486,1183439.3181932047
07364185,19473063,"Bayou Bartholomew near Portland, AR",413221.48853694,1139295.0228704943
07364200,19474395,"Bayou Bartholomew near Jones, LA",403361.49661154085,1111444.344698851
07364300,19474583,"Chemin-A-Haut Bayou near Beekman, LA",389484.1748062624,1109889.6159917363
07364500,19474485,"(COE) Bayou Bartholomew near Beekman, LA",384241.94842202676,1097404.5932576125
07364700,17917761,"BYU DE LOUTRE NR LARAN, LA",325163.4444830678,1104306.9233538231
07365000,15222488,"BYU D'ARBONNE NR DUBACH, LA",312029.62736080453,1073163.9175971292
07365500,15222926,"MIDDLE FK BYU D'ARBONNE NR BERNICE, LA",311185.07310207345,1082435.9019533438
07365800,15219960,Cornie Bayou near Three Creeks,283941.9101744499,1112112.1132011309
07365900,15220244,"THREE CREEKS NEAR THREE CREEKS, ARK.",289078.08211651765,1115520.3961976655
07366200,15221924,"Little Corney Bayou near Lillie, LA",312910.58464416506,1100948.7216139876
07367000,19432886,"(COE)Ouachita River at Monroe, LA",361965.7664263619,1055482.9245448336
07367005,19432886,"Ouachita River at West Monroe, LA",362533.2025566317,1054948.054131985
07367700,19348039,Boeuf River near AR/LA State Line,423284.1847471081,1110439.8788679326
07368000,19350501,"Boeuf River near Girard, LA",392675.50776888605,1054107.24370676
07368500,19347925,"BIG COLEWA BYU NR OAK GROVE, LA",418677.3920889896,1090747.8810449368
07369500,19273960,"Tensas River at Tendal, LA",433199.5921166186,1050504.1373775243
07369680,19302981,"Bayou Macon at Eudora, AR",439973.45174722385,1125473.5320513623
07369700,19303413,"Bayou Macon nr Kilbourne, LA",439812.4660931978,1113497.4085532804
07370000,19305115,"Bayou Macon near Delhi, LA",422848.91697287466,1052873.0031085527
07370500,19383141,"CASTOR CK NR GRAYSON, LA",356235.5238499173,1008039.8761686686
07371500,15216417,"Dugdemona River near Jonesboro, LA",299957.3198822297,1019908.8373396832
07372000,15217227,"DUGDEMONA RIVER NEAR WINNFIELD, LOUISIANA",314799.3074032579,994558.4294898593
07372050,15217033,"Dugdemona River near Joyce, LA",319613.90622441086,990468.8420410473
07372200,19376770,"Little River near Rochelle, LA",344731.93799157854,971046.9942350041
333136090244900,17956919,"TURKEY BAYOU NEAR ITTA BENA, MS",515040.7208847086,1177249.3576553757
ung35,22001674,None,274164.3784203472,1227107.098008822
ung37,22703450,None,258742.09975221413,1197106.5470222135
