datetime,line_id,flow_m3d,category
2009-03-01,18047162,25857662.85,estimated
2009-04-01,18047162,25638669.87,estimated
2009-05-01,18047162,72614164.02,estimated
2009-06-01,18047162,21496884.88,estimated
2009-07-01,18047162,32691500.46,estimated
2009-08-01,18047162,7330624.64,estimated
2009-09-01,18047162,15035960.11,estimated
2009-10-01,18047162,40546925.26,estimated
2009-11-01,18047162,28757573.35,estimated
2009-12-01,18047162,42416159.54,estimated
2010-01-01,18047162,44859543.12,estimated
2010-02-01,18047162,31729626.02,estimated
2010-03-01,18047162,30513970.74,estimated
2010-04-01,18047162,14272287.65,estimated
2010-05-01,18047162,60966133.65,estimated
2010-06-01,18047162,13393976.40,estimated
2010-07-01,18047162,14453965.86,estimated
2010-08-01,18047162,3006317.70,estimated
2010-09-01,18047162,1922076.23,estimated
2010-10-01,18047162,1789496.96,estimated
2010-11-01,18047162,8184392.98,estimated
2010-12-01,18047162,11626267.59,estimated
2011-01-01,18047162,9759404.04,estimated
2011-02-01,18047162,12163143.15,estimated
2011-03-01,18047162,21724702.74,estimated
2011-04-01,18047162,77808024.53,estimated
2011-05-01,18047162,24991235.03,estimated
2011-06-01,18047162,7802641.24,estimated
2011-07-01,18047162,8585955.62,estimated
2011-08-01,18047162,2425674.61,estimated
2011-09-01,18047162,5365048.38,estimated
2011-10-01,18047162,4086219.67,estimated
2011-11-01,18047162,7953760.91,estimated
2011-12-01,18047162,35112776.78,estimated
2012-01-01,18047162,41738692.17,estimated
2012-02-01,18047162,21759403.33,estimated
2012-03-01,18047162,29127994.67,estimated
2012-04-01,18047162,12984707.13,estimated
2012-05-01,18047162,3938619.40,estimated
2012-06-01,18047162,2480847.75,estimated
2012-07-01,18047162,2145776.91,estimated
2012-08-01,18047162,1930321.03,estimated
2012-09-01,18047162,2660218.92,estimated
2012-10-01,18047162,10234042.14,estimated
2012-11-01,18047162,10230875.38,estimated
2012-12-01,18047162,30451278.88,estimated
2013-01-01,18047162,74381332.88,estimated
2013-02-01,18047162,42473886.49,estimated
2013-03-01,18047162,39240453.91,estimated
2013-04-01,18047162,41680846.96,estimated
2013-05-01,18047162,43766144.04,estimated
2013-06-01,18047162,11999257.25,estimated
2013-07-01,18047162,10063471.06,estimated
2013-08-01,18047162,3305564.06,estimated
2013-09-01,18047162,6368638.64,estimated
2013-10-01,18047162,7261975.28,estimated
2013-11-01,18047162,14537396.21,estimated
2013-12-01,18047162,25812006.48,estimated
2014-01-01,18047162,17587268.66,estimated
2014-02-01,18047162,45176835.42,estimated
2014-03-01,18047162,36381493.38,estimated
2014-04-01,18047162,30826462.87,estimated
2014-05-01,18047162,17410404.08,estimated
2014-06-01,18047162,31570189.21,estimated
2014-07-01,18047162,17287316.05,estimated
2014-08-01,18047162,7775192.54,estimated
2014-09-01,18047162,2639735.46,estimated
2014-10-01,18047162,11400131.92,estimated
2014-11-01,18047162,18009134.13,estimated
2014-12-01,18047162,24397204.86,estimated
2015-01-01,18047162,21474970.99,estimated
2015-02-01,18047162,31073657.52,estimated
2015-03-01,18047162,48737505.63,estimated
2015-04-01,18047162,43550012.74,estimated
2015-05-01,18047162,38812837.36,estimated
2015-06-01,18047162,11253222.72,estimated
2015-07-01,18047162,9996159.32,estimated
2015-08-01,18047162,14533969.29,estimated
2015-09-01,18047162,8863304.81,estimated
2015-10-01,18047162,3047795.31,estimated
2015-11-01,18047162,21545324.30,estimated
2015-12-01,18047162,56350125.75,estimated
2016-01-01,18047162,32250831.42,estimated
2016-02-01,18047162,35181300.47,estimated
2016-03-01,18047162,81047362.31,estimated
2016-04-01,18047162,74550399.40,estimated
2016-05-01,18047162,22683245.76,estimated
2016-06-01,18047162,7035978.66,estimated
2016-07-01,18047162,6506768.63,estimated
2016-08-01,18047162,3026012.55,estimated
2016-09-01,18047162,2495919.79,estimated
2016-10-01,18047162,2278556.40,estimated
2016-11-01,18047162,3336675.29,estimated
2016-12-01,18047162,8506601.92,estimated
2017-01-01,18047162,21776415.68,estimated
2017-02-01,18047162,14196315.36,estimated
2017-03-01,18047162,13151570.43,estimated
2017-04-01,18047162,19757455.38,estimated
2017-05-01,18047162,19081719.37,estimated
2017-06-01,18047162,22984901.34,estimated
2017-07-01,18047162,6496878.67,estimated
2017-08-01,18047162,4159881.33,estimated
2017-09-01,18047162,5398792.36,estimated
2017-10-01,18047162,3577048.07,estimated
2017-11-01,18047162,4333486.82,estimated
2017-12-01,18047162,22328785.89,estimated
2018-01-01,18047162,36344563.95,estimated
2018-02-01,18047162,99562186.48,estimated
2018-03-01,18047162,82106887.74,estimated
2018-04-01,18047162,53176111.52,estimated
2018-05-01,18047162,28093532.13,estimated
2018-06-01,18047162,20794022.95,estimated
2018-07-01,18047162,6633350.53,estimated
2018-08-01,18047162,3136278.73,estimated
2018-09-01,18047162,7340400.26,estimated
2018-10-01,18047162,7298856.10,estimated
2018-11-01,18047162,23612941.20,estimated
2018-12-01,18047162,61588506.59,estimated
