node,i,j,kmin,kmax,screen_top,screen_botm,flux_m3,start_datetime,end_datetime,x,y
99093,251,199,2,2,16.637304244995118,4.767106500000001,-971.2735,1998-04-01,2007-03-31,499453.12800000026,1200030.4000000008
99094,251,200,2,2,17.047552459716798,5.3283973,-744.06354,1998-04-01,2007-03-31,501062.47200000007,1200030.4000000008
99095,251,201,2,9,16.639334353637697,-378.9786,-666.8565,1998-04-01,2007-03-31,502671.81600000005,1200030.4000000008
99096,251,202,2,2,15.637101342773438,4.441488,-1218.7253,1998-04-01,2007-03-31,504281.1600000001,1200030.4000000008
99097,251,203,2,2,15.033759100341795,3.1015563,-1272.3608,1998-04-01,2007-03-31,505890.5040000001,1200030.4000000008
99098,251,204,2,2,13.938801516723634,1.7338052,-1454.4631,1998-04-01,2007-03-31,507499.84800000006,1200030.4000000008
99099,251,205,3,3,9.917935317993164,0.49411246,-2324.2222,1998-04-01,2007-03-31,509109.192,1200030.4000000008
99100,251,206,3,3,9.02065345916748,-0.5607612,-1813.9109,1998-04-01,2007-03-31,510718.536,1200030.4000000008
99101,251,207,3,3,8.263704895019531,-1.4232707,-931.62695,1998-04-01,2007-03-31,512327.88,1200030.4000000008
99102,251,208,3,3,7.936828335571289,-2.114998,-3228.2551,1998-04-01,2007-03-31,513937.224,1200030.4000000008
99103,251,209,3,3,7.500931105041504,-2.6780257,-4196.919,1998-04-01,2007-03-31,515546.568,1200030.4000000008
99104,251,210,3,3,7.20279581451416,-3.1696346,-1915.3894,1998-04-01,2007-03-31,517155.912,1200030.4000000008
99105,251,211,3,3,7.2133451705932625,-3.6582212,-1193.4587,1998-04-01,2007-03-31,518765.256,1200030.4000000008
99106,251,212,3,3,7.046850100708008,-4.219568700000001,-1498.2217,1998-04-01,2007-03-31,520374.5999999999,1200030.4000000008
99107,251,213,3,3,6.586824110412597,-4.931096599999999,-709.0880000000001,1998-04-01,2007-03-31,521983.9439999999,1200030.4000000008
99108,251,214,3,3,5.765001017761231,-5.856935,-787.63635,1998-04-01,2007-03-31,523593.28799999994,1200030.4000000008
99109,251,215,3,3,4.8692504608154294,-7.007363000000001,-688.9364,1998-04-01,2007-03-31,525202.6319999999,1200030.4000000008
99110,251,216,3,3,3.793264684295655,-8.235371,-46.86438,1998-04-01,2007-03-31,526811.9759999998,1200030.4000000008
99111,251,217,3,3,3.3956264556884768,-8.999338999999999,-560.27985,1998-04-01,2007-03-31,528421.3199999997,1200030.4000000008
99112,251,218,3,3,4.0940620216369625,-8.129258,-897.73956,1998-04-01,2007-03-31,530030.6639999999,1200030.4000000008
99113,251,219,3,3,5.01128713989258,-6.767353,-625.4681400000001,1998-04-01,2007-03-31,531640.0079999998,1200030.4000000008
99114,251,220,3,3,5.913171624755861,-5.4396615,-269.28754,1998-04-01,2007-03-31,533249.3519999997,1200030.4000000008
99115,251,221,3,3,6.512786769104005,-4.2985373,0.0,1998-04-01,2007-03-31,534858.6959999998,1200030.4000000008
99116,251,222,3,3,11.27538850708008,1.7450476000000001,-423.90884000000005,1998-04-01,2007-03-31,536468.0399999998,1200030.4000000008
99117,251,223,3,3,17.535413378906252,9.926852,-584.2105,1998-04-01,2007-03-31,538077.3839999997,1200030.4000000008
99487,252,199,2,2,15.95479125366211,3.7628994,-676.3706,1998-04-01,2007-03-31,499453.12800000026,1198421.056000001
99488,252,200,2,2,16.614473080444338,4.613249,-1413.537,1998-04-01,2007-03-31,501062.47200000007,1198421.056000001
99489,252,201,2,2,16.423655657958985,5.1605550000000004,-1247.2778,1998-04-01,2007-03-31,502671.81600000005,1198421.056000001
99490,252,202,2,2,15.626907778930663,4.1397379999999995,-1416.5842,1998-04-01,2007-03-31,504281.1600000001,1198421.056000001
99491,252,203,2,2,14.595341674804688,2.8580704,-2256.9324,1998-04-01,2007-03-31,505890.5040000001,1198421.056000001
99492,252,204,2,2,13.652624798583984,1.5980823999999998,-1527.3829999999998,1998-04-01,2007-03-31,507499.84800000006,1198421.056000001
99493,252,205,3,9,9.697755152893066,-352.73897999999997,-1799.7498,1998-04-01,2007-03-31,509109.192,1198421.056000001
99494,252,206,3,3,8.747325375366211,-0.5619529000000001,-540.91266,1998-04-01,2007-03-31,510718.536,1198421.056000001
99495,252,207,3,3,8.109804986572266,-1.4248328000000001,-2735.1067,1998-04-01,2007-03-31,512327.88,1198421.056000001
99496,252,208,3,3,7.603618441772461,-2.1584444,-1355.6429999999998,1998-04-01,2007-03-31,513937.224,1198421.056000001
99497,252,209,3,3,7.1477485931396485,-2.7986672,-764.3963,1998-04-01,2007-03-31,515546.568,1198421.056000001
99498,252,210,3,3,6.9280939773559576,-3.3968097999999998,-1721.1289,1998-04-01,2007-03-31,517155.912,1198421.056000001
99499,252,211,3,3,6.873854264831543,-4.0159044,-1818.1152,1998-04-01,2007-03-31,518765.256,1198421.056000001
99500,252,212,3,3,6.6050642761230485,-4.727311599999999,-1878.5112,1998-04-01,2007-03-31,520374.5999999999,1198421.056000001
99501,252,213,3,3,5.990176226806642,-5.6072345,-1149.9495,1998-04-01,2007-03-31,521983.9439999999,1198421.056000001
99502,252,214,3,3,5.1478410140991215,-6.729816400000001,-788.82825,1998-04-01,2007-03-31,523593.28799999994,1198421.056000001
99503,252,215,3,3,4.196737440490724,-8.145524,-1808.6707,1998-04-01,2007-03-31,525202.6319999999,1198421.056000001
99504,252,216,3,3,2.8514364166259774,-9.807732000000001,-640.94617,1998-04-01,2007-03-31,526811.9759999998,1198421.056000001
99505,252,217,3,3,1.6630647674560548,-11.241374,-669.39325,1998-04-01,2007-03-31,528421.3199999997,1198421.056000001
99506,252,218,3,3,2.8556669723510746,-9.683353,-1048.9432,1998-04-01,2007-03-31,530030.6639999999,1198421.056000001
99507,252,219,3,3,4.132260271453857,-7.884852400000001,0.0,1998-04-01,2007-03-31,531640.0079999998,1198421.056000001
99508,252,220,3,3,5.137318400573732,-6.3144617,0.0,1998-04-01,2007-03-31,533249.3519999997,1198421.056000001
99509,252,221,3,3,5.828604693603517,-5.023967,-489.79648,1998-04-01,2007-03-31,534858.6959999998,1198421.056000001
99510,252,222,3,3,10.014218975830081,-0.2180784,-1222.7017,1998-04-01,2007-03-31,536468.0399999998,1198421.056000001
99511,252,223,3,3,16.124287884521486,8.116181,-621.6408700000001,1998-04-01,2007-03-31,538077.3839999997,1198421.056000001
99881,253,199,2,2,14.77701663208008,2.3898778,-924.52527,1998-04-01,2007-03-31,499453.12800000026,1196811.712000001
99882,253,200,2,2,15.29012833557129,3.1725377999999997,-2731.0918,1998-04-01,2007-03-31,501062.47200000007,1196811.712000001
99883,253,201,2,2,15.25721057739258,3.5595347999999998,-2769.3025,1998-04-01,2007-03-31,502671.81600000005,1196811.712000001
99884,253,202,2,2,14.675337954711914,3.0187786,-765.79987,1998-04-01,2007-03-31,504281.1600000001,1196811.712000001
99885,253,203,2,2,13.963375598144534,2.0999060000000003,-1284.5023,1998-04-01,2007-03-31,505890.5040000001,1196811.712000001
99886,253,204,2,2,13.21338067932129,1.0878166999999999,-1915.7445,1998-04-01,2007-03-31,507499.84800000006,1196811.712000001
99887,253,205,3,3,9.307762678527832,0.10195873,-1824.3843,1998-04-01,2007-03-31,509109.192,1196811.712000001
99888,253,206,3,3,8.590407046508789,-0.8064511999999999,-1656.3616,1998-04-01,2007-03-31,510718.536,1196811.712000001
99889,253,207,3,3,7.959557762145996,-1.6190962,-1712.1951,1998-04-01,2007-03-31,512327.88,1196811.712000001
99890,253,208,3,3,7.255138549804688,-2.3411431,-1834.6307,1998-04-01,2007-03-31,513937.224,1196811.712000001
99891,253,209,3,3,6.94989962310791,-2.9979537,-3851.9463,1998-04-01,2007-03-31,515546.568,1196811.712000001
99892,253,210,3,3,6.809165190124513,-3.631214,-1935.0922,1998-04-01,2007-03-31,517155.912,1196811.712000001
99893,253,211,3,3,6.69946607208252,-4.293703599999999,-1271.2604,1998-04-01,2007-03-31,518765.256,1196811.712000001
99894,253,212,3,3,6.385902653503418,-5.0435133,-1077.979,1998-04-01,2007-03-31,520374.5999999999,1196811.712000001
99895,253,213,3,3,5.663251995849611,-5.9374375,-522.5817,1998-04-01,2007-03-31,521983.9439999999,1196811.712000001
99896,253,214,3,3,4.899188749694824,-7.0187615999999995,-670.1239999999999,1998-04-01,2007-03-31,523593.28799999994,1196811.712000001
99897,253,215,3,3,3.9101796409606937,-8.280339999999999,-667.26715,1998-04-01,2007-03-31,525202.6319999999,1196811.712000001
99898,253,216,3,3,2.8324305999755865,-9.565704,-549.3338,1998-04-01,2007-03-31,526811.9759999998,1196811.712000001
99899,253,217,3,3,2.3024984115600593,-10.334823,-2387.5857,1998-04-01,2007-03-31,528421.3199999997,1196811.712000001
99900,253,218,3,3,2.9751902000427246,-9.427674,-1103.258,1998-04-01,2007-03-31,530030.6639999999,1196811.712000001
99901,253,219,3,3,3.9998532371521,-8.000478,-629.7316,1998-04-01,2007-03-31,531640.0079999998,1196811.712000001
99902,253,220,3,3,4.655818430328369,-6.592122,0.0,1998-04-01,2007-03-31,533249.3519999997,1196811.712000001
99903,253,221,3,3,5.808829737854004,-5.364765,-465.27997,1998-04-01,2007-03-31,534858.6959999998,1196811.712000001
99904,253,222,3,3,7.823371307373048,-2.5388962999999998,-150.73623999999998,1998-04-01,2007-03-31,536468.0399999998,1196811.712000001
99905,253,223,3,3,14.305923294067385,5.9807663,0.0,1998-04-01,2007-03-31,538077.3839999997,1196811.712000001
100275,254,199,2,2,13.403503958129885,0.87700975,-1684.7731,1998-04-01,2007-03-31,499453.12800000026,1195202.368000001
100276,254,200,2,2,14.11040150756836,1.5626198,-1040.7675,1998-04-01,2007-03-31,501062.47200000007,1195202.368000001
100277,254,201,2,2,13.989417031860352,1.8864686000000002,-1285.4446,1998-04-01,2007-03-31,502671.81600000005,1195202.368000001
100278,254,202,2,2,13.70575178833008,1.6610281000000002,-1721.0056,1998-04-01,2007-03-31,504281.1600000001,1195202.368000001
100279,254,203,2,2,13.261356820678714,1.0881071000000002,-2591.0198,1998-04-01,2007-03-31,505890.5040000001,1195202.368000001
100280,254,204,2,2,12.52666445617676,0.35405254,-1061.2406,1998-04-01,2007-03-31,507499.84800000006,1195202.368000001
100281,254,205,3,3,8.841720776367188,-0.42886946,-1419.5367,1998-04-01,2007-03-31,509109.192,1195202.368000001
100282,254,206,3,3,8.375909674072266,-1.1978004,-815.3811,1998-04-01,2007-03-31,510718.536,1195202.368000001
100283,254,207,3,3,7.734008157348633,-1.9205172,-2210.913,1998-04-01,2007-03-31,512327.88,1195202.368000001
100284,254,208,3,3,7.122074578857423,-2.588734,-770.26025,1998-04-01,2007-03-31,513937.224,1195202.368000001
100285,254,209,3,3,6.7002689300537135,-3.215216,-1828.4453,1998-04-01,2007-03-31,515546.568,1195202.368000001
100286,254,210,3,3,6.655841990661623,-3.8292966,-582.1562,1998-04-01,2007-03-31,517155.912,1195202.368000001
100287,254,211,3,3,6.708484126281737,-4.469776,-1153.2499,1998-04-01,2007-03-31,518765.256,1195202.368000001
100288,254,212,3,3,6.129352033996582,-5.1759377,-1261.9573,1998-04-01,2007-03-31,520374.5999999999,1195202.368000001
100289,254,213,3,3,5.4843698913574235,-5.9776573,-747.2874,1998-04-01,2007-03-31,521983.9439999999,1195202.368000001
100290,254,214,3,3,4.7546952438354495,-6.88254,-705.2841,1998-04-01,2007-03-31,523593.28799999994,1195202.368000001
100291,254,215,3,3,4.0488127487182615,-7.840698,-1447.5159,1998-04-01,2007-03-31,525202.6319999999,1195202.368000001
100292,254,216,3,3,3.3861459297180176,-8.682006,-1757.9325,1998-04-01,2007-03-31,526811.9759999998,1195202.368000001
100293,254,217,3,3,3.1040643104553225,-9.0498905,-1571.9304,1998-04-01,2007-03-31,528421.3199999997,1195202.368000001
100294,254,218,3,3,3.4918339553833015,-8.528394,-611.34937,1998-04-01,2007-03-31,530030.6639999999,1195202.368000001
100295,254,219,3,3,4.478704531860352,-7.5340023,-1076.5386,1998-04-01,2007-03-31,531640.0079999998,1195202.368000001
100296,254,220,3,3,5.0139346527099615,-6.4254694,-15.121196,1998-04-01,2007-03-31,533249.3519999997,1195202.368000001
100297,254,221,3,3,5.63754542541504,-5.3795934,0.0,1998-04-01,2007-03-31,534858.6959999998,1195202.368000001
100298,254,222,3,3,6.3350237823486335,-4.458908999999999,0.0,1998-04-01,2007-03-31,536468.0399999998,1195202.368000001
100299,254,223,3,3,12.69056724243164,3.6029312999999994,-32.26988,1998-04-01,2007-03-31,538077.3839999997,1195202.368000001
100669,255,199,2,2,12.448244824218753,-0.56901187,-2241.6465,1998-04-01,2007-03-31,499453.12800000026,1193593.0240000011
100670,255,200,2,2,12.545419125366214,0.061200894000000006,-286.81567,1998-04-01,2007-03-31,501062.47200000007,1193593.0240000011
100671,255,201,2,2,13.224879977416991,0.3879552,-1574.8131,1998-04-01,2007-03-31,502671.81600000005,1193593.0240000011
100672,255,202,2,2,12.832638803100586,0.3513577,-2891.4421,1998-04-01,2007-03-31,504281.1600000001,1193593.0240000011
100673,255,203,2,2,12.620423849487304,0.033832952,-694.3502,1998-04-01,2007-03-31,505890.5040000001,1193593.0240000011
100674,255,204,2,2,12.109073666381835,-0.45738015,-1610.3135,1998-04-01,2007-03-31,507499.84800000006,1193593.0240000011
100675,255,205,3,3,8.414646844482423,-1.0385463,-1464.6152,1998-04-01,2007-03-31,509109.192,1193593.0240000011
100676,255,206,3,3,7.860112669372558,-1.6515587999999999,-1398.5798,1998-04-01,2007-03-31,510718.536,1193593.0240000011
100677,255,207,3,3,7.236106571960449,-2.2591965,-2206.4446,1998-04-01,2007-03-31,512327.88,1193593.0240000011
100678,255,208,3,3,6.8204627563476565,-2.8439400000000004,-3672.6047,1998-04-01,2007-03-31,513937.224,1193593.0240000011
100679,255,209,3,3,6.4514410949707015,-3.4073606,-1114.3414,1998-04-01,2007-03-31,515546.568,1193593.0240000011
100680,255,210,3,3,6.4281872817993175,-3.9663177000000003,0.0,1998-04-01,2007-03-31,517155.912,1193593.0240000011
100681,255,211,3,3,6.438663967895508,-4.5450315,0.0,1998-04-01,2007-03-31,518765.256,1193593.0240000011
100682,255,212,3,3,6.106716206359863,-5.16381,-688.58075,1998-04-01,2007-03-31,520374.5999999999,1193593.0240000011
100683,255,213,3,3,5.408824502563476,-5.82765,-680.7239400000001,1998-04-01,2007-03-31,521983.9439999999,1193593.0240000011
100684,255,214,3,9,4.714513975524904,-274.5578,-846.1836,1998-04-01,2007-03-31,523593.28799999994,1193593.0240000011
100685,255,215,3,3,4.446050129699708,-7.194062700000001,-1507.2859,1998-04-01,2007-03-31,525202.6319999999,1193593.0240000011
100686,255,216,3,3,4.047414578247071,-7.7098475,-1349.3657,1998-04-01,2007-03-31,526811.9759999998,1193593.0240000011
100687,255,217,3,3,3.875817494201661,-7.874319,-668.9363,1998-04-01,2007-03-31,528421.3199999997,1193593.0240000011
100688,255,218,3,3,4.200765101623535,-7.5364633,-1978.0143,1998-04-01,2007-03-31,530030.6639999999,1193593.0240000011
100689,255,219,3,3,4.778211831665041,-6.8507166,-218.43616,1998-04-01,2007-03-31,531640.0079999998,1193593.0240000011
100690,255,220,3,3,5.371720953369142,-6.018498999999999,-61.810013,1998-04-01,2007-03-31,533249.3519999997,1193593.0240000011
