x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
500257.78987163,1178303.83242163,148,200,58512,2007-04-01,2007-09-30,-5048.974,42.691180224609376,22.442523956298828
501867.13382163,1178303.83242163,148,201,58513,2007-04-01,2007-09-30,-1637.5382,42.793764660644534,22.198040008544922
503476.47777163,1178303.83242163,148,202,58514,2007-04-01,2007-09-30,-1176.3673,42.39429136962891,21.60482788085937
505085.82172163,1178303.83242163,148,203,58515,2007-04-01,2007-09-30,-959.3379,42.666949145507814,20.72980499267578
506695.16567163,1178303.83242163,148,204,58516,2007-04-01,2007-09-30,-1722.5541,64.57941628417969,19.587854385375977
508304.50962163,1178303.83242163,148,205,58517,2007-04-01,2007-09-30,-4919.8906,64.98366137695311,18.17481803894043
509913.85357163,1178303.83242163,148,206,58518,2007-04-01,2007-09-30,-5658.758000000002,65.33255170898438,16.559823989868164
511523.19752163,1178303.83242163,148,207,58519,2007-04-01,2007-09-30,-1831.1414,66.50287562255859,15.275938987731935
513132.54147163,1178303.83242163,148,208,58520,2007-04-01,2007-09-30,-1142.2775,67.91983564453125,17.476110458374027
514741.88542163,1178303.83242163,148,209,58521,2007-04-01,2007-09-30,-833.0947,67.17345329589844,19.963401794433594
516351.22937163,1178303.83242163,148,210,58522,2007-04-01,2007-09-30,-163.95435,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2007-04-01,2007-09-30,-822.7356599999998,65.71437491455079,24.058504104614247
519569.91727163,1178303.83242163,148,212,58524,2007-04-01,2007-09-30,-474.84253,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,2007-04-01,2007-09-30,-234.03185,46.75433221435547,27.10260581970215
524397.94912163,1178303.83242163,148,215,58527,2007-04-01,2007-09-30,-190.61324,-9999.0,-9999.0
526007.29307163,1178303.83242163,148,216,58528,2007-04-01,2007-09-30,-2361.9377,-9999.0,-9999.0
527616.63702163,1178303.83242163,148,217,58529,2007-04-01,2007-09-30,-1990.5181,47.663183715820324,31.159442901611328
529225.98097163,1178303.83242163,148,218,58530,2007-04-01,2007-09-30,-679.19775,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,2007-04-01,2007-09-30,-1186.6808,48.186695947265605,31.49049186706543
500257.78987163,1179913.17637163,149,200,58906,2007-04-01,2007-09-30,-6116.8047,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,2007-04-01,2007-09-30,-2181.7734,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,2007-04-01,2007-09-30,-1180.2852,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,2007-04-01,2007-09-30,-1862.7484,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,2007-04-01,2007-09-30,-7713.5557,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,2007-04-01,2007-09-30,-4996.6914,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,2007-04-01,2007-09-30,-6051.982,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,2007-04-01,2007-09-30,-3261.4504,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,2007-04-01,2007-09-30,-1651.9663,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,2007-04-01,2007-09-30,-724.53687,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,2007-04-01,2007-09-30,-736.6354,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2007-04-01,2007-09-30,-543.9516,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2007-04-01,2007-09-30,-667.20355,-9999.0,-9999.0
521179.26122163,1179913.17637163,149,213,58919,2007-04-01,2007-09-30,-166.80088999999995,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2007-04-01,2007-09-30,-166.80088999999995,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,2007-04-01,2007-09-30,-195.78625,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,2007-04-01,2007-09-30,-760.2862,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,2007-04-01,2007-09-30,-1724.8514,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2007-04-01,2007-09-30,-604.8993,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2007-04-01,2007-09-30,-28.43597,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,2007-04-01,2007-09-30,-2994.6687,41.569016162109385,21.08425712585449
501867.13382163,1181522.52032163,150,201,59301,2007-04-01,2007-09-30,-1277.7112,41.34657857666016,21.123180389404297
503476.47777163,1181522.52032163,150,202,59302,2007-04-01,2007-09-30,-1351.2026,41.673381884765625,20.957983016967773
505085.82172163,1181522.52032163,150,203,59303,2007-04-01,2007-09-30,-3525.8920000000007,41.884317846679686,20.62700653076172
506695.16567163,1181522.52032163,150,204,59304,2007-04-01,2007-09-30,-3942.169,63.79617106933594,20.17914581298828
508304.50962163,1181522.52032163,150,205,59305,2007-04-01,2007-09-30,-4384.206,63.572421936035155,19.704830169677734
509913.85357163,1181522.52032163,150,206,59306,2007-04-01,2007-09-30,-8609.481,63.797952355957044,19.404890060424805
511523.19752163,1181522.52032163,150,207,59307,2007-04-01,2007-09-30,-2019.3386,64.96264405517579,19.66579818725586
513132.54147163,1181522.52032163,150,208,59308,2007-04-01,2007-09-30,-699.55225,43.07919375,20.90979766845703
514741.88542163,1181522.52032163,150,209,59309,2007-04-01,2007-09-30,-1763.7147,43.781709008789065,22.56173896789551
516351.22937163,1181522.52032163,150,210,59310,2007-04-01,2007-09-30,-2571.9539,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,2007-04-01,2007-09-30,-555.0443,-9999.0,-9999.0
519569.91727163,1181522.52032163,150,212,59312,2007-04-01,2007-09-30,-43.548996,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2007-04-01,2007-09-30,-223.6728,-9999.0,-9999.0
522788.60517163,1181522.52032163,150,214,59314,2007-04-01,2007-09-30,-284.3597,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,2007-04-01,2007-09-30,-135.64876999999998,-9999.0,-9999.0
526007.29307163,1181522.52032163,150,216,59316,2007-04-01,2007-09-30,-142.17986000000005,-9999.0,-9999.0
527616.63702163,1181522.52032163,150,217,59317,2007-04-01,2007-09-30,-1661.3944,48.638747424316406,31.71659851074219
529225.98097163,1181522.52032163,150,218,59318,2007-04-01,2007-09-30,-500.14334,-9999.0,-9999.0
530835.32492163,1181522.52032163,150,219,59319,2007-04-01,2007-09-30,-1206.3424,-9999.0,-9999.0
500257.78987163,1183131.86427163,151,200,59694,2007-04-01,2007-09-30,-1795.3627,41.05719158935547,20.785228729248047
501867.13382163,1183131.86427163,151,201,59695,2007-04-01,2007-09-30,-1133.2194,41.06944665527344,20.944555282592773
503476.47777163,1183131.86427163,151,202,59696,2007-04-01,2007-09-30,-1169.613,41.81648942871094,20.99165916442871
505085.82172163,1183131.86427163,151,203,59697,2007-04-01,2007-09-30,-656.00323,41.90262370605469,20.965789794921875
506695.16567163,1183131.86427163,151,204,59698,2007-04-01,2007-09-30,-5691.2534,63.36950408935546,20.924596786499023
508304.50962163,1183131.86427163,151,205,59699,2007-04-01,2007-09-30,-5904.0293,62.97961625976564,20.960115432739254
509913.85357163,1183131.86427163,151,206,59700,2007-04-01,2007-09-30,-2578.2708,63.34783564453125,21.2216796875
511523.19752163,1183131.86427163,151,207,59701,2007-04-01,2007-09-30,-7450.439,42.878898999023434,21.9079647064209
513132.54147163,1183131.86427163,151,208,59702,2007-04-01,2007-09-30,-6865.433000000001,43.464002819824216,-406.8203430175781
514741.88542163,1183131.86427163,151,209,59703,2007-04-01,2007-09-30,-4774.4546,44.17130383300781,24.525426864624023
516351.22937163,1183131.86427163,151,210,59704,2007-04-01,2007-09-30,-6110.1772,44.78572679443359,25.58737754821777
517960.57332163,1183131.86427163,151,211,59705,2007-04-01,2007-09-30,-4593.5093,45.403098413085935,26.51741027832031
519569.91727163,1183131.86427163,151,212,59706,2007-04-01,2007-09-30,-1000.1433,45.12101795654297,27.454833984375
526007.29307163,1183131.86427163,151,216,59710,2007-04-01,2007-09-30,-451.71,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,2007-04-01,2007-09-30,-280.54477,-9999.0,-9999.0
529225.98097163,1183131.86427163,151,218,59712,2007-04-01,2007-09-30,-637.6996,-9999.0,-9999.0
530835.32492163,1183131.86427163,151,219,59713,2007-04-01,2007-09-30,-1247.9171,-9999.0,-9999.0
532444.66887163,1183131.86427163,151,220,59714,2007-04-01,2007-09-30,-454.97552,-9999.0,-9999.0
534054.01282163,1183131.86427163,151,221,59715,2007-04-01,2007-09-30,-170.61581,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,2007-04-01,2007-09-30,-1184.5387,41.202871069335934,20.644384384155273
501867.13382163,1184741.20822163,152,201,60089,2007-04-01,2007-09-30,-128.45586,41.55956557617189,20.909250259399414
503476.47777163,1184741.20822163,152,202,60090,2007-04-01,2007-09-30,-1798.382,41.68730196533203,21.145774841308594
505085.82172163,1184741.20822163,152,203,60091,2007-04-01,2007-09-30,-3982.1313,41.930580139160156,21.39358139038086
506695.16567163,1184741.20822163,152,204,60092,2007-04-01,2007-09-30,-4402.6714,42.010189233398435,21.70711708068848
508304.50962163,1184741.20822163,152,205,60093,2007-04-01,2007-09-30,-1530.9873,42.384952404785146,22.159164428710934
509913.85357163,1184741.20822163,152,206,60094,2007-04-01,2007-09-30,-3015.6294,42.922603308105465,22.8396053314209
511523.19752163,1184741.20822163,152,207,60095,2007-04-01,2007-09-30,-1166.9312,43.976059936523434,23.83078765869141
513132.54147163,1184741.20822163,152,208,60096,2007-04-01,2007-09-30,-3051.5405,44.202120556640644,25.126209259033203
514741.88542163,1184741.20822163,152,209,60097,2007-04-01,2007-09-30,-2950.6013,45.10427014160158,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,2007-04-01,2007-09-30,-4899.714,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2007-04-01,2007-09-30,-3115.6738,45.52742570800781,27.45296669006348
519569.91727163,1184741.20822163,152,212,60100,2007-04-01,2007-09-30,-4367.499,27.99998626098633,-18.766759872436523
530835.32492163,1184741.20822163,152,219,60107,2007-04-01,2007-09-30,-284.3597,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,2007-04-01,2007-09-30,-1160.1523,-9999.0,-9999.0
534054.01282163,1184741.20822163,152,221,60109,2007-04-01,2007-09-30,-966.823,-9999.0,-9999.0
500257.78987163,1186350.55217163,153,200,60482,2007-04-01,2007-09-30,-1284.5586,41.03878806152344,20.596160888671875
501867.13382163,1186350.55217163,153,201,60483,2007-04-01,2007-09-30,-2803.7979,41.38147412109375,20.945587158203125
503476.47777163,1186350.55217163,153,202,60484,2007-04-01,2007-09-30,-2569.1172,41.77273395996094,21.337284088134766
505085.82172163,1186350.55217163,153,203,60485,2007-04-01,2007-09-30,-9305.693,41.87131864013672,21.811010360717773
506695.16567163,1186350.55217163,153,204,60486,2007-04-01,2007-09-30,-3115.475,42.35624718017578,22.412839889526367
508304.50962163,1186350.55217163,153,205,60487,2007-04-01,2007-09-30,-3736.024,42.75186954345703,23.19001197814941
509913.85357163,1186350.55217163,153,206,60488,2007-04-01,2007-09-30,-6378.6562,43.428325927734384,24.175649642944336
511523.19752163,1186350.55217163,153,207,60489,2007-04-01,2007-09-30,-3767.3794,43.99557502441407,25.354145050048828
513132.54147163,1186350.55217163,153,208,60490,2007-04-01,2007-09-30,-4270.754,44.50741354980469,26.600440979003906
514741.88542163,1186350.55217163,153,209,60491,2007-04-01,2007-09-30,-2597.5532,45.09582414550781,27.61646842956543
516351.22937163,1186350.55217163,153,210,60492,2007-04-01,2007-09-30,-3249.741,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,2007-04-01,2007-09-30,-525.63995,-9999.0,-9999.0
519569.91727163,1186350.55217163,153,212,60494,2007-04-01,2007-09-30,-1627.4398,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,2007-04-01,2007-09-30,-2096.631,-9999.0,-9999.0
522788.60517163,1186350.55217163,153,214,60496,2007-04-01,2007-09-30,-83.400444,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2007-04-01,2007-09-30,-333.60178,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,2007-04-01,2007-09-30,-83.400444,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,2007-04-01,2007-09-30,-85.30790999999998,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2007-04-01,2007-09-30,-417.0022,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2007-04-01,2007-09-30,-83.400444,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,2007-04-01,2007-09-30,-1312.9944,41.08727812500001,20.584688186645508
501867.13382163,1187959.89612163,154,201,60877,2007-04-01,2007-09-30,-6634.649,41.32854711914064,20.99339866638184
503476.47777163,1187959.89612163,154,202,60878,2007-04-01,2007-09-30,-5136.9194,41.23367384033203,21.50021743774414
505085.82172163,1187959.89612163,154,203,60879,2007-04-01,2007-09-30,-10661.835,41.629547351074216,22.1472110748291
506695.16567163,1187959.89612163,154,204,60880,2007-04-01,2007-09-30,-3117.1965,42.388789379882816,22.974668502807607
508304.50962163,1187959.89612163,154,205,60881,2007-04-01,2007-09-30,-4559.3335,42.9466623046875,24.01179122924805
509913.85357163,1187959.89612163,154,206,60882,2007-04-01,2007-09-30,-2561.2134,43.6546330444336,25.2542781829834
511523.19752163,1187959.89612163,154,207,60883,2007-04-01,2007-09-30,-3850.7117,44.29137092285156,26.62203788757324
513132.54147163,1187959.89612163,154,208,60884,2007-04-01,2007-09-30,-4588.8257,44.90120346679689,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,2007-04-01,2007-09-30,-683.6761,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2007-04-01,2007-09-30,-1288.9799,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2007-04-01,2007-09-30,-1779.6167,46.16258228759766,28.45122337341309
519569.91727163,1187959.89612163,154,212,60888,2007-04-01,2007-09-30,-536.06396,-9999.0,-9999.0
521179.26122163,1187959.89612163,154,213,60889,2007-04-01,2007-09-30,-643.2767299999998,-9999.0,-9999.0
522788.60517163,1187959.89612163,154,214,60890,2007-04-01,2007-09-30,-321.63837,-9999.0,-9999.0
524397.94912163,1187959.89612163,154,215,60891,2007-04-01,2007-09-30,-548.02734,-9999.0,-9999.0
500257.78987163,1189569.24007163,155,200,61270,2007-04-01,2007-09-30,-4825.4785,41.176705224609385,20.563539505004886
501867.13382163,1189569.24007163,155,201,61271,2007-04-01,2007-09-30,-2395.4504,41.10407709960938,21.004056930541992
503476.47777163,1189569.24007163,155,202,61272,2007-04-01,2007-09-30,-3959.9753,41.30979477539064,21.5831298828125
505085.82172163,1189569.24007163,155,203,61273,2007-04-01,2007-09-30,-5474.526,41.90103310546876,22.348419189453125
506695.16567163,1189569.24007163,155,204,61274,2007-04-01,2007-09-30,-6316.844,42.84384067382813,23.34111595153809
508304.50962163,1189569.24007163,155,205,61275,2007-04-01,2007-09-30,-4402.743,43.26347087402344,24.58706283569336
509913.85357163,1189569.24007163,155,206,61276,2007-04-01,2007-09-30,-4444.903,44.00434658203125,26.07378578186035
511523.19752163,1189569.24007163,155,207,61277,2007-04-01,2007-09-30,-1706.1582,44.09089013671876,-17.775970458984375
513132.54147163,1189569.24007163,155,208,61278,2007-04-01,2007-09-30,-625.5914,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2007-04-01,2007-09-30,-1084.2057,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2007-04-01,2007-09-30,-5254.2275,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2007-04-01,2007-09-30,-561.08954,-9999.0,-9999.0
519569.91727163,1189569.24007163,155,212,61282,2007-04-01,2007-09-30,-398.10355,-9999.0,-9999.0
521179.26122163,1189569.24007163,155,213,61283,2007-04-01,2007-09-30,-2050.1055,-9999.0,-9999.0
522788.60517163,1189569.24007163,155,214,61284,2007-04-01,2007-09-30,-1904.6599,45.737589624023435,27.19905662536621
524397.94912163,1189569.24007163,155,215,61285,2007-04-01,2007-09-30,-328.16946,-9999.0,-9999.0
500257.78987163,1191178.58402163,156,200,61664,2007-04-01,2007-09-30,-1474.7,40.82543364257813,20.49563789367676
501867.13382163,1191178.58402163,156,201,61665,2007-04-01,2007-09-30,-1073.5154,41.00882709960938,20.93963432312012
503476.47777163,1191178.58402163,156,202,61666,2007-04-01,2007-09-30,-6772.5757,41.38852020263672,21.546201705932614
505085.82172163,1191178.58402163,156,203,61667,2007-04-01,2007-09-30,-6761.0605,42.00280363769532,22.36986351013184
506695.16567163,1191178.58402163,156,204,61668,2007-04-01,2007-09-30,-6888.5283,43.067766540527344,23.457618713378906
508304.50962163,1191178.58402163,156,205,61669,2007-04-01,2007-09-30,-4607.397,43.324118334960936,24.8436279296875
509913.85357163,1191178.58402163,156,206,61670,2007-04-01,2007-09-30,-3535.6482,43.97692965087891,26.533802032470703
511523.19752163,1191178.58402163,156,207,61671,2007-04-01,2007-09-30,-1342.6205,45.114636950683604,28.46059989929199
513132.54147163,1191178.58402163,156,208,61672,2007-04-01,2007-09-30,-344.8118,46.35782618408204,30.356426239013672
514741.88542163,1191178.58402163,156,209,61673,2007-04-01,2007-09-30,-426.53955,46.91526657714844,-361.366455078125
516351.22937163,1191178.58402163,156,210,61674,2007-04-01,2007-09-30,-1039.6296,46.308857080078134,30.213741302490234
517960.57332163,1191178.58402163,156,211,61675,2007-04-01,2007-09-30,-299.7335,-9999.0,-9999.0
519569.91727163,1191178.58402163,156,212,61676,2007-04-01,2007-09-30,-485.72314000000006,-9999.0,-9999.0
521179.26122163,1191178.58402163,156,213,61677,2007-04-01,2007-09-30,-1131.7161,-9999.0,-9999.0
522788.60517163,1191178.58402163,156,214,61678,2007-04-01,2007-09-30,-1543.286,44.6281271118164,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,2007-04-01,2007-09-30,-296.46793,-9999.0,-9999.0
500257.78987163,1192787.92797163,157,200,62058,2007-04-01,2007-09-30,-2615.0232,40.29651708984375,20.354455947875977
501867.13382163,1192787.92797163,157,201,62059,2007-04-01,2007-09-30,-3504.9258,40.47663632812501,20.773611068725586
503476.47777163,1192787.92797163,157,202,62060,2007-04-01,2007-09-30,-2642.9568,40.89364343261719,21.3623046875
505085.82172163,1192787.92797163,157,203,62061,2007-04-01,2007-09-30,-8261.359,41.739656909179686,22.178865432739254
506695.16567163,1192787.92797163,157,204,62062,2007-04-01,2007-09-30,-3335.9001,42.761148046875,23.273202896118164
508304.50962163,1192787.92797163,157,205,62063,2007-04-01,2007-09-30,-3562.434,42.83089262695314,24.68414878845215
509913.85357163,1192787.92797163,157,206,62064,2007-04-01,2007-09-30,-1296.0033,-9999.0,-9999.0
511523.19752163,1192787.92797163,157,207,62065,2007-04-01,2007-09-30,-174.19598,-9999.0,-9999.0
513132.54147163,1192787.92797163,157,208,62066,2007-04-01,2007-09-30,-757.0519,46.64085541992189,30.76750183105469
514741.88542163,1192787.92797163,157,209,62067,2007-04-01,2007-09-30,-331.435,-9999.0,-9999.0
516351.22937163,1192787.92797163,157,210,62068,2007-04-01,2007-09-30,-1700.985,-9999.0,-9999.0
517960.57332163,1192787.92797163,157,211,62069,2007-04-01,2007-09-30,-277.82864,44.97907778320312,27.16879463195801
519569.91727163,1192787.92797163,157,212,62070,2007-04-01,2007-09-30,-2262.074,44.01719230957031,24.5131778717041
521179.26122163,1192787.92797163,157,213,62071,2007-04-01,2007-09-30,-3055.5647,43.60516629638672,22.58625793457031
522788.60517163,1192787.92797163,157,214,62072,2007-04-01,2007-09-30,-1530.7732,-9999.0,-9999.0
524397.94912163,1192787.92797163,157,215,62073,2007-04-01,2007-09-30,-53.606396,-9999.0,-9999.0
500257.78987163,1194397.27192163,158,200,62452,2007-04-01,2007-09-30,-5722.0796,40.10896109619141,20.124101638793945
501867.13382163,1194397.27192163,158,201,62453,2007-04-01,2007-09-30,-6502.275,40.34642567138672,20.493587493896484
503476.47777163,1194397.27192163,158,202,62454,2007-04-01,2007-09-30,-2055.2937,40.47831064453126,21.022098541259766
505085.82172163,1194397.27192163,158,203,62455,2007-04-01,2007-09-30,-7900.5435,41.1776912109375,21.767539978027344
506695.16567163,1194397.27192163,158,204,62456,2007-04-01,2007-09-30,-4389.7056,42.19748942871094,22.773591995239247
508304.50962163,1194397.27192163,158,205,62457,2007-04-01,2007-09-30,-4304.072,42.409309057617186,24.0627555847168
509913.85357163,1194397.27192163,158,206,62458,2007-04-01,2007-09-30,-1916.528,43.14286893310547,25.62115478515625
511523.19752163,1194397.27192163,158,207,62459,2007-04-01,2007-09-30,-1379.9647,44.146793701171894,27.357046127319336
513132.54147163,1194397.27192163,158,208,62460,2007-04-01,2007-09-30,-574.41547,45.76761104736328,28.978612899780273
514741.88542163,1194397.27192163,158,209,62461,2007-04-01,2007-09-30,-135.64876999999998,-9999.0,-9999.0
516351.22937163,1194397.27192163,158,210,62462,2007-04-01,2007-09-30,-107.08241,45.17738660888672,27.89478874206543
517960.57332163,1194397.27192163,158,211,62463,2007-04-01,2007-09-30,-142.17986000000005,-9999.0,-9999.0
519569.91727163,1194397.27192163,158,212,62464,2007-04-01,2007-09-30,-1483.3477,-9999.0,-9999.0
521179.26122163,1194397.27192163,158,213,62465,2007-04-01,2007-09-30,-3326.6016,41.57345310058594,19.37775993347168
522788.60517163,1194397.27192163,158,214,62466,2007-04-01,2007-09-30,-1529.415,-9999.0,-9999.0
500257.78987163,1196006.61587163,159,200,62846,2007-04-01,2007-09-30,-2286.436,40.284792224121105,19.800586700439453
501867.13382163,1196006.61587163,159,201,62847,2007-04-01,2007-09-30,-6835.2817,40.77446931152344,20.100727081298828
503476.47777163,1196006.61587163,159,202,62848,2007-04-01,2007-09-30,-9715.905,41.05479638671875,20.53680229187012
505085.82172163,1196006.61587163,159,203,62849,2007-04-01,2007-09-30,-4264.5835,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,2007-04-01,2007-09-30,-1880.8474,41.55622159423828,22.010786056518555
508304.50962163,1196006.61587163,159,205,62851,2007-04-01,2007-09-30,-2419.773,42.315933361816406,23.08478164672852
509913.85357163,1196006.61587163,159,206,62852,2007-04-01,2007-09-30,-3168.7773,-9999.0,-9999.0
511523.19752163,1196006.61587163,159,207,62853,2007-04-01,2007-09-30,-321.63837,43.85478361816406,25.605697631835927
513132.54147163,1196006.61587163,159,208,62854,2007-04-01,2007-09-30,-990.3875,-9999.0,-9999.0
