x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
509913.85357163,1176694.48847163,147,206,58124,1999-04-01,1999-09-30,-4015.679,66.18784833984375,17.520244598388672
511523.19752163,1176694.48847163,147,207,58125,1999-04-01,1999-09-30,-759.8566,67.82630181884765,16.887639999389652
513132.54147163,1176694.48847163,147,208,58126,1999-04-01,1999-09-30,-1919.6687,-9999.0,-9999.0
514741.88542163,1176694.48847163,147,209,58127,1999-04-01,1999-09-30,-1675.3734,65.14023321533203,20.2099666595459
516351.22937163,1176694.48847163,147,210,58128,1999-04-01,1999-09-30,-1123.8802,66.69050137939453,22.17936515808105
517960.57332163,1176694.48847163,147,211,58129,1999-04-01,1999-09-30,-976.96875,67.34588463134766,23.94861030578613
519569.91727163,1176694.48847163,147,212,58130,1999-04-01,1999-09-30,-1787.2201,65.7903609741211,25.49782371520996
521179.26122163,1176694.48847163,147,213,58131,1999-04-01,1999-09-30,-1049.1241,66.65973116455079,26.86680603027344
522788.60517163,1176694.48847163,147,214,58132,1999-04-01,1999-09-30,-2528.891,47.21208566894531,28.09870147705078
524397.94912163,1176694.48847163,147,215,58133,1999-04-01,1999-09-30,-1447.7223,47.65416566162109,29.21748352050781
526007.29307163,1176694.48847163,147,216,58134,1999-04-01,1999-09-30,-337.4646,47.374099035644534,30.224225997924805
527616.63702163,1176694.48847163,147,217,58135,1999-04-01,1999-09-30,-890.8988,48.739950549316404,31.09973526000977
529225.98097163,1176694.48847163,147,218,58136,1999-04-01,1999-09-30,-529.8032,49.21726560058594,31.79084205627441
530835.32492163,1176694.48847163,147,219,58137,1999-04-01,1999-09-30,-2778.1704,-9999.0,-9999.0
532444.66887163,1176694.48847163,147,220,58138,1999-04-01,1999-09-30,-2010.9552,-9999.0,-9999.0
500257.78987163,1178303.83242163,148,200,58512,1999-04-01,1999-09-30,-10534.339,42.691180224609376,22.442523956298828
501867.13382163,1178303.83242163,148,201,58513,1999-04-01,1999-09-30,-4940.307,42.793764660644534,22.198040008544922
503476.47777163,1178303.83242163,148,202,58514,1999-04-01,1999-09-30,-6078.066,42.39429136962891,21.60482788085937
505085.82172163,1178303.83242163,148,203,58515,1999-04-01,1999-09-30,-1002.05536,42.666949145507814,20.72980499267578
506695.16567163,1178303.83242163,148,204,58516,1999-04-01,1999-09-30,-3048.6792,64.57941628417969,19.587854385375977
508304.50962163,1178303.83242163,148,205,58517,1999-04-01,1999-09-30,-3375.8335,64.98366137695311,18.17481803894043
509913.85357163,1178303.83242163,148,206,58518,1999-04-01,1999-09-30,-5892.5513,65.33255170898438,16.559823989868164
511523.19752163,1178303.83242163,148,207,58519,1999-04-01,1999-09-30,-2200.913,66.50287562255859,15.275938987731935
513132.54147163,1178303.83242163,148,208,58520,1999-04-01,1999-09-30,-1532.1508,67.91983564453125,17.476110458374027
514741.88542163,1178303.83242163,148,209,58521,1999-04-01,1999-09-30,-2838.5115,67.17345329589844,19.963401794433594
516351.22937163,1178303.83242163,148,210,58522,1999-04-01,1999-09-30,-3977.217,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,1999-04-01,1999-09-30,-1089.0062,65.71437491455079,24.058504104614254
519569.91727163,1178303.83242163,148,212,58524,1999-04-01,1999-09-30,-984.0542,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,1999-04-01,1999-09-30,-2164.6184,46.75433221435547,27.10260581970215
522788.60517163,1178303.83242163,148,214,58526,1999-04-01,1999-09-30,-213.7506,-393.084992578125,-425.2805480957031
524397.94912163,1178303.83242163,148,215,58527,1999-04-01,1999-09-30,-508.47598,-9999.0,-9999.0
526007.29307163,1178303.83242163,148,216,58528,1999-04-01,1999-09-30,-463.55300000000005,-9999.0,-9999.0
527616.63702163,1178303.83242163,148,217,58529,1999-04-01,1999-09-30,-979.0296599999999,47.663183715820324,31.159442901611328
529225.98097163,1178303.83242163,148,218,58530,1999-04-01,1999-09-30,-178.40775,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,1999-04-01,1999-09-30,-151.69333,48.18669594726561,31.49049186706543
500257.78987163,1179913.17637163,149,200,58906,1999-04-01,1999-09-30,-7165.5107,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,1999-04-01,1999-09-30,-3316.9255,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,1999-04-01,1999-09-30,-3629.4966,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,1999-04-01,1999-09-30,-4000.2786,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,1999-04-01,1999-09-30,-5390.9395,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,1999-04-01,1999-09-30,-5098.3115,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,1999-04-01,1999-09-30,-4057.9001,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,1999-04-01,1999-09-30,-1792.6781,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,1999-04-01,1999-09-30,-1894.6173,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,1999-04-01,1999-09-30,-1274.1885,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,1999-04-01,1999-09-30,-1797.8579,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,1999-04-01,1999-09-30,-2417.589,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,1999-04-01,1999-09-30,-1270.5795,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,1999-04-01,1999-09-30,-342.3336,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,1999-04-01,1999-09-30,-469.40897,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,1999-04-01,1999-09-30,-2527.5188,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,1999-04-01,1999-09-30,-2845.1940000000004,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,1999-04-01,1999-09-30,-607.0185,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,1999-04-01,1999-09-30,-3607.046,41.569016162109385,21.08425712585449
501867.13382163,1181522.52032163,150,201,59301,1999-04-01,1999-09-30,-5373.302,41.34657857666016,21.123180389404297
503476.47777163,1181522.52032163,150,202,59302,1999-04-01,1999-09-30,-2678.5170000000003,41.673381884765625,20.957983016967773
505085.82172163,1181522.52032163,150,203,59303,1999-04-01,1999-09-30,-5838.4683,41.884317846679686,20.62700653076172
506695.16567163,1181522.52032163,150,204,59304,1999-04-01,1999-09-30,-3977.9692,63.79617106933594,20.17914581298828
508304.50962163,1181522.52032163,150,205,59305,1999-04-01,1999-09-30,-8426.928,63.572421936035155,19.704830169677734
509913.85357163,1181522.52032163,150,206,59306,1999-04-01,1999-09-30,-8121.444,63.797952355957044,19.404890060424805
511523.19752163,1181522.52032163,150,207,59307,1999-04-01,1999-09-30,-4380.1357,64.96264405517579,19.66579818725586
513132.54147163,1181522.52032163,150,208,59308,1999-04-01,1999-09-30,-2620.462,43.07919375,20.90979766845703
514741.88542163,1181522.52032163,150,209,59309,1999-04-01,1999-09-30,-3184.6047,43.781709008789065,22.56173896789551
516351.22937163,1181522.52032163,150,210,59310,1999-04-01,1999-09-30,-10182.168,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,1999-04-01,1999-09-30,-10976.118,-9999.0,-9999.0
519569.91727163,1181522.52032163,150,212,59312,1999-04-01,1999-09-30,-1348.4758,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,1999-04-01,1999-09-30,-1322.3503,-9999.0,-9999.0
522788.60517163,1181522.52032163,150,214,59314,1999-04-01,1999-09-30,-1089.6469,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,1999-04-01,1999-09-30,-610.93335,-9999.0,-9999.0
526007.29307163,1181522.52032163,150,216,59316,1999-04-01,1999-09-30,-1999.7057,-9999.0,-9999.0
527616.63702163,1181522.52032163,150,217,59317,1999-04-01,1999-09-30,-3112.8823,48.638747424316406,31.71659851074219
529225.98097163,1181522.52032163,150,218,59318,1999-04-01,1999-09-30,-478.0374,-9999.0,-9999.0
530835.32492163,1181522.52032163,150,219,59319,1999-04-01,1999-09-30,-1522.5707,-9999.0,-9999.0
500257.78987163,1183131.86427163,151,200,59694,1999-04-01,1999-09-30,-4430.3096,41.05719158935547,20.785228729248047
501867.13382163,1183131.86427163,151,201,59695,1999-04-01,1999-09-30,-467.6259,41.06944665527344,20.944555282592773
503476.47777163,1183131.86427163,151,202,59696,1999-04-01,1999-09-30,-3601.5173,41.81648942871094,20.99165916442871
505085.82172163,1183131.86427163,151,203,59697,1999-04-01,1999-09-30,-1202.4666,41.90262370605469,20.965789794921875
506695.16567163,1183131.86427163,151,204,59698,1999-04-01,1999-09-30,-6924.2847,63.369504089355466,20.924596786499023
508304.50962163,1183131.86427163,151,205,59699,1999-04-01,1999-09-30,-5454.3823,62.979616259765635,20.960115432739254
509913.85357163,1183131.86427163,151,206,59700,1999-04-01,1999-09-30,-5691.556,63.34783564453125,21.2216796875
511523.19752163,1183131.86427163,151,207,59701,1999-04-01,1999-09-30,-9789.661,42.878898999023434,21.9079647064209
513132.54147163,1183131.86427163,151,208,59702,1999-04-01,1999-09-30,-3736.0977,43.464002819824216,-406.8203430175781
514741.88542163,1183131.86427163,151,209,59703,1999-04-01,1999-09-30,-5772.894,44.17130383300781,24.525426864624023
516351.22937163,1183131.86427163,151,210,59704,1999-04-01,1999-09-30,-7676.1187,44.78572679443359,25.58737754821777
517960.57332163,1183131.86427163,151,211,59705,1999-04-01,1999-09-30,-7491.9727,45.403098413085935,26.51741027832031
519569.91727163,1183131.86427163,151,212,59706,1999-04-01,1999-09-30,-1005.31067,45.12101795654297,27.454833984375
521179.26122163,1183131.86427163,151,213,59707,1999-04-01,1999-09-30,-267.21477999999996,-9999.0,-9999.0
522788.60517163,1183131.86427163,151,214,59708,1999-04-01,1999-09-30,-387.4473,-9999.0,-9999.0
524397.94912163,1183131.86427163,151,215,59709,1999-04-01,1999-09-30,-444.20212000000004,-360.61214677734375,-422.76751708984375
526007.29307163,1183131.86427163,151,216,59710,1999-04-01,1999-09-30,-2976.5747,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,1999-04-01,1999-09-30,-1950.2574,-9999.0,-9999.0
529225.98097163,1183131.86427163,151,218,59712,1999-04-01,1999-09-30,-77.64869,-9999.0,-9999.0
530835.32492163,1183131.86427163,151,219,59713,1999-04-01,1999-09-30,-2076.9917,-9999.0,-9999.0
532444.66887163,1183131.86427163,151,220,59714,1999-04-01,1999-09-30,-883.8487,-9999.0,-9999.0
534054.01282163,1183131.86427163,151,221,59715,1999-04-01,1999-09-30,-160.32181,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,1999-04-01,1999-09-30,-2830.2104,41.202871069335934,20.644384384155273
501867.13382163,1184741.20822163,152,201,60089,1999-04-01,1999-09-30,-2107.9343,41.559565576171885,20.909250259399414
503476.47777163,1184741.20822163,152,202,60090,1999-04-01,1999-09-30,-2829.6213,41.68730196533203,21.145774841308594
505085.82172163,1184741.20822163,152,203,60091,1999-04-01,1999-09-30,-7612.932,41.930580139160156,21.39358139038086
506695.16567163,1184741.20822163,152,204,60092,1999-04-01,1999-09-30,-4091.7356,42.010189233398435,21.70711708068848
508304.50962163,1184741.20822163,152,205,60093,1999-04-01,1999-09-30,-4870.3184,42.38495240478515,22.159164428710934
509913.85357163,1184741.20822163,152,206,60094,1999-04-01,1999-09-30,-1374.8275,42.922603308105465,22.8396053314209
511523.19752163,1184741.20822163,152,207,60095,1999-04-01,1999-09-30,-1614.6871,43.976059936523434,23.83078765869141
513132.54147163,1184741.20822163,152,208,60096,1999-04-01,1999-09-30,-5037.293,44.20212055664064,25.126209259033203
514741.88542163,1184741.20822163,152,209,60097,1999-04-01,1999-09-30,-4882.3066,45.104270141601575,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,1999-04-01,1999-09-30,-2498.3918,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,1999-04-01,1999-09-30,-5865.838000000001,45.52742570800781,27.45296669006348
519569.91727163,1184741.20822163,152,212,60100,1999-04-01,1999-09-30,-811.62244,27.99998626098633,-18.766759872436523
521179.26122163,1184741.20822163,152,213,60101,1999-04-01,1999-09-30,-193.72365,-9999.0,-9999.0
522788.60517163,1184741.20822163,152,214,60102,1999-04-01,1999-09-30,-354.87442000000004,-9999.0,-9999.0
526007.29307163,1184741.20822163,152,216,60104,1999-04-01,1999-09-30,-118.29148,-84.67981728515628,-110.17325592041016
529225.98097163,1184741.20822163,152,218,60106,1999-04-01,1999-09-30,-164.91277,-9999.0,-9999.0
530835.32492163,1184741.20822163,152,219,60107,1999-04-01,1999-09-30,-1925.3666,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,1999-04-01,1999-09-30,-2310.1968,-9999.0,-9999.0
534054.01282163,1184741.20822163,152,221,60109,1999-04-01,1999-09-30,-1819.0651,-9999.0,-9999.0
500257.78987163,1186350.55217163,153,200,60482,1999-04-01,1999-09-30,-778.58325,41.03878806152344,20.596160888671875
501867.13382163,1186350.55217163,153,201,60483,1999-04-01,1999-09-30,-2908.137,41.38147412109375,20.945587158203125
503476.47777163,1186350.55217163,153,202,60484,1999-04-01,1999-09-30,-2989.4744,41.77273395996094,21.337284088134766
505085.82172163,1186350.55217163,153,203,60485,1999-04-01,1999-09-30,-9253.136,41.87131864013672,21.811010360717773
506695.16567163,1186350.55217163,153,204,60486,1999-04-01,1999-09-30,-5330.7880000000005,42.35624718017578,22.412839889526367
508304.50962163,1186350.55217163,153,205,60487,1999-04-01,1999-09-30,-6843.2390000000005,42.75186954345703,23.19001197814941
509913.85357163,1186350.55217163,153,206,60488,1999-04-01,1999-09-30,-1410.3613,43.428325927734384,24.175649642944336
511523.19752163,1186350.55217163,153,207,60489,1999-04-01,1999-09-30,-6495.880999999999,43.99557502441407,25.354145050048828
513132.54147163,1186350.55217163,153,208,60490,1999-04-01,1999-09-30,-6806.1133,44.50741354980469,26.600440979003906
514741.88542163,1186350.55217163,153,209,60491,1999-04-01,1999-09-30,-3912.1475,45.09582414550781,27.61646842956543
516351.22937163,1186350.55217163,153,210,60492,1999-04-01,1999-09-30,-1585.0588,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,1999-04-01,1999-09-30,-2246.3894,-9999.0,-9999.0
519569.91727163,1186350.55217163,153,212,60494,1999-04-01,1999-09-30,-585.3284,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,1999-04-01,1999-09-30,-594.54584,-9999.0,-9999.0
522788.60517163,1186350.55217163,153,214,60496,1999-04-01,1999-09-30,-648.80615,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,1999-04-01,1999-09-30,-591.4574,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,1999-04-01,1999-09-30,-2010.9552,-9999.0,-9999.0
527616.63702163,1186350.55217163,153,217,60499,1999-04-01,1999-09-30,-118.29148,-9999.0,-9999.0
529225.98097163,1186350.55217163,153,218,60500,1999-04-01,1999-09-30,-639.5863,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,1999-04-01,1999-09-30,-857.3744,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,1999-04-01,1999-09-30,-151.69333,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,1999-04-01,1999-09-30,-360.73287999999997,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,1999-04-01,1999-09-30,-6363.8667,41.08727812500001,20.584688186645508
501867.13382163,1187959.89612163,154,201,60877,1999-04-01,1999-09-30,-936.8439999999999,41.32854711914064,20.99339866638184
503476.47777163,1187959.89612163,154,202,60878,1999-04-01,1999-09-30,-4026.5947,41.23367384033203,21.50021743774414
505085.82172163,1187959.89612163,154,203,60879,1999-04-01,1999-09-30,-10692.6,41.629547351074216,22.1472110748291
506695.16567163,1187959.89612163,154,204,60880,1999-04-01,1999-09-30,-6915.793000000001,42.388789379882816,22.974668502807614
508304.50962163,1187959.89612163,154,205,60881,1999-04-01,1999-09-30,-7249.4490000000005,42.9466623046875,24.01179122924805
509913.85357163,1187959.89612163,154,206,60882,1999-04-01,1999-09-30,-1878.3853,43.6546330444336,25.2542781829834
511523.19752163,1187959.89612163,154,207,60883,1999-04-01,1999-09-30,-4994.6733,44.29137092285156,26.62203788757324
513132.54147163,1187959.89612163,154,208,60884,1999-04-01,1999-09-30,-5251.3706,44.901203466796886,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,1999-04-01,1999-09-30,-3648.0137,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,1999-04-01,1999-09-30,-2720.6675,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,1999-04-01,1999-09-30,-2633.0405,46.16258228759766,28.45122337341309
519569.91727163,1187959.89612163,154,212,60888,1999-04-01,1999-09-30,-2251.4492,-9999.0,-9999.0
521179.26122163,1187959.89612163,154,213,60889,1999-04-01,1999-09-30,-567.8314,-9999.0,-9999.0
522788.60517163,1187959.89612163,154,214,60890,1999-04-01,1999-09-30,-1283.406,-9999.0,-9999.0
524397.94912163,1187959.89612163,154,215,60891,1999-04-01,1999-09-30,-2900.4387,-9999.0,-9999.0
526007.29307163,1187959.89612163,154,216,60892,1999-04-01,1999-09-30,-354.87442000000004,-9999.0,-9999.0
500257.78987163,1189569.24007163,155,200,61270,1999-04-01,1999-09-30,-8885.351999999999,41.176705224609385,20.563539505004886
501867.13382163,1189569.24007163,155,201,61271,1999-04-01,1999-09-30,-4139.308,41.104077099609384,21.004056930541992
503476.47777163,1189569.24007163,155,202,61272,1999-04-01,1999-09-30,-7978.4326,41.309794775390635,21.5831298828125
505085.82172163,1189569.24007163,155,203,61273,1999-04-01,1999-09-30,-6039.384,41.90103310546876,22.348419189453125
506695.16567163,1189569.24007163,155,204,61274,1999-04-01,1999-09-30,-7408.0723,42.84384067382813,23.34111595153809
508304.50962163,1189569.24007163,155,205,61275,1999-04-01,1999-09-30,-4910.877,43.26347087402344,24.58706283569336
509913.85357163,1189569.24007163,155,206,61276,1999-04-01,1999-09-30,-8222.587,44.00434658203125,26.07378578186035
511523.19752163,1189569.24007163,155,207,61277,1999-04-01,1999-09-30,-2456.9553,44.09089013671876,-17.775970458984375
513132.54147163,1189569.24007163,155,208,61278,1999-04-01,1999-09-30,-895.1625,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,1999-04-01,1999-09-30,-1916.7281,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,1999-04-01,1999-09-30,-5764.9707,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,1999-04-01,1999-09-30,-2918.341,-9999.0,-9999.0
519569.91727163,1189569.24007163,155,212,61282,1999-04-01,1999-09-30,-2998.8687,-9999.0,-9999.0
521179.26122163,1189569.24007163,155,213,61283,1999-04-01,1999-09-30,-2496.2488,-9999.0,-9999.0
522788.60517163,1189569.24007163,155,214,61284,1999-04-01,1999-09-30,-1032.4939,45.737589624023435,27.19905662536621
524397.94912163,1189569.24007163,155,215,61285,1999-04-01,1999-09-30,-3117.6921,-9999.0,-9999.0
500257.78987163,1191178.58402163,156,200,61664,1999-04-01,1999-09-30,-6425.0396,40.82543364257813,20.49563789367676
501867.13382163,1191178.58402163,156,201,61665,1999-04-01,1999-09-30,-5932.349,41.008827099609384,20.93963432312012
503476.47777163,1191178.58402163,156,202,61666,1999-04-01,1999-09-30,-10946.873,41.38852020263672,21.546201705932614
505085.82172163,1191178.58402163,156,203,61667,1999-04-01,1999-09-30,-9719.168,42.00280363769532,22.36986351013184
506695.16567163,1191178.58402163,156,204,61668,1999-04-01,1999-09-30,-6452.1387,43.067766540527344,23.457618713378906
508304.50962163,1191178.58402163,156,205,61669,1999-04-01,1999-09-30,-6231.196999999999,43.324118334960936,24.8436279296875
509913.85357163,1191178.58402163,156,206,61670,1999-04-01,1999-09-30,-4129.189,43.97692965087891,26.533802032470703
511523.19752163,1191178.58402163,156,207,61671,1999-04-01,1999-09-30,-3361.1233,45.114636950683604,28.46059989929199
513132.54147163,1191178.58402163,156,208,61672,1999-04-01,1999-09-30,-731.47925,46.35782618408204,30.356426239013672
514741.88542163,1191178.58402163,156,209,61673,1999-04-01,1999-09-30,-1180.635,46.91526657714844,-361.366455078125
516351.22937163,1191178.58402163,156,210,61674,1999-04-01,1999-09-30,-4975.306,46.308857080078134,30.213741302490234
517960.57332163,1191178.58402163,156,211,61675,1999-04-01,1999-09-30,-1643.3427,-9999.0,-9999.0
519569.91727163,1191178.58402163,156,212,61676,1999-04-01,1999-09-30,-1206.1199,-9999.0,-9999.0
521179.26122163,1191178.58402163,156,213,61677,1999-04-01,1999-09-30,-1670.8177,-9999.0,-9999.0
522788.60517163,1191178.58402163,156,214,61678,1999-04-01,1999-09-30,-2316.0857,44.628127111816404,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,1999-04-01,1999-09-30,-1100.6448,-9999.0,-9999.0
500257.78987163,1192787.92797163,157,200,62058,1999-04-01,1999-09-30,-8417.868,40.29651708984375,20.354455947875977
501867.13382163,1192787.92797163,157,201,62059,1999-04-01,1999-09-30,-3956.0012,40.47663632812501,20.773611068725586
503476.47777163,1192787.92797163,157,202,62060,1999-04-01,1999-09-30,-6328.0054,40.89364343261719,21.3623046875
505085.82172163,1192787.92797163,157,203,62061,1999-04-01,1999-09-30,-8563.621,41.739656909179686,22.178865432739254
506695.16567163,1192787.92797163,157,204,62062,1999-04-01,1999-09-30,-6027.601,42.761148046875,23.273202896118164
508304.50962163,1192787.92797163,157,205,62063,1999-04-01,1999-09-30,-2363.8708,42.83089262695314,24.68414878845215
509913.85357163,1192787.92797163,157,206,62064,1999-04-01,1999-09-30,-1156.8486,-9999.0,-9999.0
511523.19752163,1192787.92797163,157,207,62065,1999-04-01,1999-09-30,-2562.5835,-9999.0,-9999.0
513132.54147163,1192787.92797163,157,208,62066,1999-04-01,1999-09-30,-2044.0587,46.640855419921884,30.76750183105469
514741.88542163,1192787.92797163,157,209,62067,1999-04-01,1999-09-30,-743.1557,-9999.0,-9999.0
516351.22937163,1192787.92797163,157,210,62068,1999-04-01,1999-09-30,-1075.4758,-9999.0,-9999.0
517960.57332163,1192787.92797163,157,211,62069,1999-04-01,1999-09-30,-1102.1903,44.97907778320312,27.16879463195801
519569.91727163,1192787.92797163,157,212,62070,1999-04-01,1999-09-30,-3372.9412,44.01719230957031,24.5131778717041
521179.26122163,1192787.92797163,157,213,62071,1999-04-01,1999-09-30,-2845.305,43.60516629638672,22.58625793457031
522788.60517163,1192787.92797163,157,214,62072,1999-04-01,1999-09-30,-2745.2334,-9999.0,-9999.0
524397.94912163,1192787.92797163,157,215,62073,1999-04-01,1999-09-30,-1831.8386,-9999.0,-9999.0
500257.78987163,1194397.27192163,158,200,62452,1999-04-01,1999-09-30,-7923.2334,40.10896109619141,20.124101638793945
501867.13382163,1194397.27192163,158,201,62453,1999-04-01,1999-09-30,-6934.227,40.34642567138672,20.493587493896484
503476.47777163,1194397.27192163,158,202,62454,1999-04-01,1999-09-30,-3968.4688,40.47831064453126,21.022098541259766
505085.82172163,1194397.27192163,158,203,62455,1999-04-01,1999-09-30,-7560.7026,41.1776912109375,21.767539978027344
506695.16567163,1194397.27192163,158,204,62456,1999-04-01,1999-09-30,-10828.856000000002,42.19748942871094,22.773591995239254
508304.50962163,1194397.27192163,158,205,62457,1999-04-01,1999-09-30,-1745.6093,42.409309057617186,24.0627555847168
509913.85357163,1194397.27192163,158,206,62458,1999-04-01,1999-09-30,-1483.3481,43.14286893310547,25.62115478515625
511523.19752163,1194397.27192163,158,207,62459,1999-04-01,1999-09-30,-1944.2865,44.14679370117189,27.357046127319336
513132.54147163,1194397.27192163,158,208,62460,1999-04-01,1999-09-30,-4883.2744,45.76761104736328,28.978612899780273
514741.88542163,1194397.27192163,158,209,62461,1999-04-01,1999-09-30,-1087.5858,-9999.0,-9999.0
516351.22937163,1194397.27192163,158,210,62462,1999-04-01,1999-09-30,-460.46964,45.17738660888672,27.89478874206543
519569.91727163,1194397.27192163,158,212,62464,1999-04-01,1999-09-30,-1720.5579,-9999.0,-9999.0
