site_no,well_el_m,head_m,head_std_m,screen_botm,screen_top,well_depth,start_dt,end_dt,aquifer,x,y,obsprefix
USGS:333044090322401,118.0,74.58,4.8,8.0,48.0,110.0,2007-10-15,2018-12-15,MRVA,503493.46,1174961.44,3044090322401
USGS:333045090324601,117.0,75.51,5.42,4.0,44.0,113.0,2007-10-15,2018-12-15,MRVA,502928.74,1174960.05,3045090324601
USGS:333046090312201,115.0,70.05,3.89,2.0,42.0,113.0,2007-10-15,2018-12-15,MRVA,505076.36,1175114.8,3046090312201
USGS:333048090225401,117.0,71.58,2.06,7.0,47.0,110.0,2007-10-15,2018-12-15,MRVA,518070.52,1175936.48,3048090225401
USGS:333048090274801,110.0,64.95,1.02,25.0,65.0,85.0,2007-10-15,2018-12-15,MRVA,510548.36,1175494.44,3048090274801
USGS:333050090111001,130.0,112.88,1.53,-15.0,5.0,145.0,2007-10-15,2018-12-15,MRVA,536077.34,1177083.14,3050090111001
USGS:333050090112501,128.0,106.01,18.34,-92.0,-72.0,220.0,1998-04-15,2007-12-15,SPRT,535611.19,1177147.84,3050090112501
USGS:333050090215001,125.0,72.1,2.34,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,519704.27,1176095.5,3050090215001
USGS:333050090283901,115.0,65.52,1.29,15.0,55.0,100.0,2007-10-15,2018-12-15,MRVA,509239.86,1175480.36,3050090283901
USGS:333051090283001,110.0,64.88,1.43,25.0,65.0,85.0,2007-10-15,2018-12-15,MRVA,509181.83,1176036.35,3051090283001
USGS:333051090325601,115.0,76.81,6.26,12.0,52.0,103.0,2007-10-15,2018-12-15,MRVA,502662.19,1175131.18,3051090325601
USGS:333052090111401,130.0,110.74,1.84,-15.0,45.0,145.0,2007-10-15,2018-12-15,MRVA,535971.22,1177138.8,3052090111401
USGS:333052090273201,111.0,65.15,1.17,1.0,41.0,110.0,2007-10-15,2018-12-15,MRVA,510950.51,1175642.21,3052090273201
USGS:333052090325201,115.0,76.69,5.88,2.0,42.0,113.0,2007-10-15,2018-12-15,MRVA,502762.76,1175168.03,3052090325201
USGS:333055090253801,115.0,67.24,0.85,12.0,52.0,103.0,2007-10-15,2018-12-15,MRVA,513861.81,1175905.89,3055090253801
USGS:333055090325501,117.0,76.77,6.15,14.0,34.0,103.0,2007-10-15,2018-12-15,MRVA,502680.66,1175256.54,3055090325501
USGS:333056090222201,120.0,71.87,2.39,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,518874.55,1176232.73,3056090222201
USGS:333100090163501,130.0,104.41,1.62,22.0,52.0,108.0,2007-10-15,2018-12-15,MRVA,527744.47,1176887.46,3100090163501
USGS:333105090103501,130.0,115.3,1.88,-50.0,10.0,180.0,2007-10-15,2018-12-15,MRVA,536944.18,1177602.5,3105090103501
USGS:333106090201201,125.0,74.31,2.34,17.0,57.0,108.0,2007-10-15,2018-12-15,MRVA,522181.95,1176740.24,3106090201201
USGS:333109090094201,127.0,127.13,13.23,-311.0,-291.0,438.0,1998-04-15,2007-12-15,SPRT,538292.28,1177809.66,3109090094201
USGS:333113090232001,120.0,69.93,1.24,-5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,517359.53,1176671.36,3113090232001
USGS:333114090181201,125.0,82.25,7.5,19.0,59.0,106.0,2007-10-15,2018-12-15,MRVA,525236.96,1177171.71,3114090181201
USGS:333115090135601,125.0,105.96,1.4,21.0,61.0,104.0,2007-10-15,2018-12-15,MRVA,531783.73,1177598.2,3115090135601
USGS:333118090341601,120.0,82.48,2.73,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,500567.32,1175850.12,3118090341601
USGS:333119090161901,130.0,104.2,1.82,20.0,60.0,110.0,2007-10-15,2018-12-15,MRVA,528118.27,1177500.52,3119090161901
USGS:333121090152501,130.0,103.48,4.42,-310.0,-290.0,440.0,1998-04-15,2007-12-15,SPRT,529495.86,1177645.94,3121090152501
USGS:333128090335801,120.0,78.33,7.01,10.0,50.0,110.0,2007-10-15,2018-12-15,MRVA,501675.33,1176224.31,3128090335801
USGS:333128090340601,120.0,73.31,0.76,27.0,67.0,93.0,2007-10-15,2018-12-15,MRVA,500040.35,1189991.14,3128090340601
USGS:333129090250201,110.0,66.41,0.73,7.0,47.0,103.0,2007-10-15,2018-12-15,MRVA,514720.92,1177013.0,3129090250201
USGS:333130090214201,125.0,71.39,1.74,35.0,69.0,96.0,2007-10-15,2018-12-15,MRVA,519835.35,1177346.41,3130090214201
USGS:333130090214202,125.0,70.99,2.4,15.0,55.0,110.0,2007-10-15,2018-12-15,MRVA,519802.23,1177903.86,3130090214202
USGS:333130090232901,125.0,68.94,1.89,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,517098.17,1177184.23,3130090232901
USGS:333130090234701,120.0,68.72,1.7,-15.0,25.0,135.0,2007-10-15,2018-12-15,MRVA,516646.38,1177144.23,3130090234701
USGS:333130090274401,125.0,65.42,1.14,12.0,52.0,113.0,2007-10-15,2018-12-15,MRVA,510574.81,1176801.19,3130090274401
USGS:333131090171601,125.0,103.01,1.8,37.0,81.0,88.0,2007-10-15,2018-12-15,MRVA,528031.01,1178520.91,3131090171601
USGS:333131090264001,110.0,65.91,1.39,11.0,51.0,99.0,2007-10-15,2018-12-15,MRVA,512210.26,1176927.84,3131090264001
USGS:333131090275001,117.0,65.39,1.23,17.0,57.0,100.0,2007-10-15,2018-12-15,MRVA,510419.51,1176823.2,3131090275001
USGS:333132090324401,120.0,76.46,9.07,-15.0,45.0,135.0,2007-10-15,2018-12-15,MRVA,502896.26,1176418.69,3132090324401
USGS:333134090243801,111.0,66.87,0.82,16.0,56.0,95.0,2007-10-15,2018-12-15,MRVA,515325.76,1177203.99,3134090243801
USGS:333136090185201,122.0,79.87,4.18,17.0,57.0,105.0,2007-10-15,2018-12-15,MRVA,524172.89,1177791.65,3136090185201
USGS:333138090223401,120.0,70.01,1.68,3.0,43.0,117.0,2007-10-15,2018-12-15,MRVA,518499.11,1177502.43,3138090223401
USGS:333139090243801,113.0,66.9,0.79,16.0,56.0,97.0,2007-10-15,2018-12-15,MRVA,515316.64,1177358.84,3139090243801
USGS:333139090250501,110.0,66.49,0.78,14.0,54.0,96.0,2007-10-15,2018-12-15,MRVA,514625.96,1177318.19,3139090250501
USGS:333140090254001,110.0,66.32,0.74,11.0,51.0,99.0,2007-10-15,2018-12-15,MRVA,513728.81,1177296.55,3140090254001
USGS:333141090243801,110.0,66.82,0.77,12.0,52.0,98.0,2007-10-15,2018-12-15,MRVA,515313.0,1177420.78,3141090243801
USGS:333144090145401,129.0,102.22,3.53,-299.0,-279.0,428.0,1998-04-15,2007-12-15,SPRT,530245.66,1178406.2,3144090145401
USGS:333144090272501,120.0,64.36,1.36,-16.0,39.0,136.0,2007-10-15,2018-12-15,MRVA,511044.28,1177250.4,3144090272501
USGS:333147090305401,115.0,71.79,4.14,-5.0,35.0,120.0,2007-10-15,2018-12-15,MRVA,505683.62,1177045.46,3147090305401
USGS:333147090305501,120.0,71.71,4.13,9.0,49.0,111.0,2007-10-15,2018-12-15,MRVA,505658.04,1177043.98,3147090305501
USGS:333148090142501,125.0,104.96,1.17,-9.0,31.0,134.0,2007-10-15,2018-12-15,MRVA,530979.89,1178575.05,3148090142501
USGS:333148090210501,125.0,71.57,2.29,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,520748.66,1177960.13,3148090210501
USGS:333149090315701,118.0,74.17,7.94,6.0,46.0,112.0,2007-10-15,2018-12-15,MRVA,504068.36,1177014.41,3149090315701
USGS:333149090324001,120.0,77.36,9.67,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,502968.32,1176951.11,3149090324001
USGS:333150090315301,135.0,75.81,9.64,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,504168.91,1177051.28,3150090315301
USGS:333151090272301,115.0,63.86,0.97,2.0,42.0,113.0,2007-10-15,2018-12-15,MRVA,511074.05,1177482.94,3151090272301
USGS:333154090175201,125.0,92.71,5.51,8.0,48.0,117.0,2007-10-15,2018-12-15,MRVA,525674.16,1178441.15,3154090175201
USGS:333154090183901,126.0,80.19,5.18,-1.0,49.0,127.0,2007-10-15,2018-12-15,MRVA,524472.01,1178369.0,3154090183901
USGS:333154090303001,115.0,68.16,2.25,-2.0,38.0,117.0,2007-10-15,2018-12-15,MRVA,506285.04,1177297.77,3154090303001
USGS:333155090314001,120.0,73.43,8.92,4.0,44.0,116.0,2007-10-15,2018-12-15,MRVA,504492.55,1177225.31,3155090314001
USGS:333157090185501,125.0,80.98,2.81,25.0,65.0,100.0,2007-10-15,2018-12-15,MRVA,524057.2,1178437.39,3157090185501
USGS:333158090253801,115.0,66.1,0.92,17.0,56.0,98.0,2007-10-15,2018-12-15,MRVA,513747.23,1177857.02,3158090253801
USGS:333158090270601,115.0,63.53,0.69,-7.0,40.0,122.0,2007-10-15,2018-12-15,MRVA,511496.24,1177725.15,3158090270601
USGS:333202090264201,115.0,65.1,1.11,4.0,44.0,111.0,2007-10-15,2018-12-15,MRVA,512102.9,1177884.94,3202090264201
USGS:333202090312201,122.0,73.52,7.25,19.0,59.0,103.0,2007-10-15,2018-12-15,MRVA,504940.51,1177468.68,3202090312201
USGS:333203090205301,125.0,73.04,0.92,0.0,44.0,125.0,2007-10-15,2018-12-15,MRVA,521027.94,1178442.94,3203090205301
USGS:333205090255001,110.0,66.07,1.02,17.0,57.0,93.0,2007-10-15,2018-12-15,MRVA,513427.56,1178055.8,3205090255001
USGS:333206090185401,125.0,81.31,2.61,18.0,58.0,107.0,2007-10-15,2018-12-15,MRVA,524066.08,1178717.64,3206090185401
USGS:333206090312601,121.0,74.85,7.99,18.0,58.0,103.0,2007-10-15,2018-12-15,MRVA,504831.03,1177586.67,3206090312601
USGS:333208090301101,117.0,80.57,29.13,-553.0,-473.0,670.0,1998-04-15,2007-12-15,SPRT,506745.98,1177759.52,3208090301101
USGS:333209090220401,125.0,71.19,2.38,-1.0,39.0,126.0,2007-10-15,2018-12-15,MRVA,519200.89,1178520.8,3209090220401
USGS:333209090312701,120.0,75.35,8.24,27.0,67.0,93.0,2007-10-15,2018-12-15,MRVA,504800.09,1177678.11,3209090312701
USGS:333212090312601,121.0,74.56,8.72,18.0,58.0,103.0,2007-10-15,2018-12-15,MRVA,504820.31,1177772.5,3212090312601
USGS:333212090321601,120.0,76.23,9.38,14.0,54.0,106.0,2007-10-15,2018-12-15,MRVA,503541.31,1177698.8,3212090321601
USGS:333214090094001,120.0,119.71,0.91,4.0,44.0,116.0,2007-10-15,2018-12-15,MRVA,538219.6,1179825.55,3214090094001
USGS:333218090303201,120.0,68.28,2.87,-7.0,33.0,127.0,2007-10-15,2018-12-15,MRVA,506199.68,1178025.45,3218090303201
USGS:333218090303501,122.0,68.53,3.22,-13.0,27.0,135.0,2007-10-15,2018-12-15,MRVA,506114.14,1178033.71,3218090303501
USGS:333219090145601,130.0,102.71,1.49,23.0,63.0,107.0,2007-10-15,2018-12-15,MRVA,530128.83,1179486.96,3219090145601
USGS:333219090333801,120.0,82.21,6.82,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,501431.28,1177795.15,3219090333801
USGS:333220090151201,130.0,102.3,1.91,23.0,63.0,107.0,2007-10-15,2018-12-15,MRVA,529717.76,1179493.14,3220090151201
USGS:333220090312501,120.0,73.71,8.72,27.0,67.0,93.0,2007-10-15,2018-12-15,MRVA,504831.6,1178021.76,3220090312501
USGS:333223090324001,120.0,78.08,9.81,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,502907.79,1178004.2,3223090324001
USGS:333224090252801,118.0,65.62,1.13,12.0,52.0,106.0,2007-10-15,2018-12-15,MRVA,514248.08,1178943.09,3224090252801
USGS:333225090284501,153.0,64.43,0.82,50.0,90.0,103.0,2007-10-15,2018-12-15,MRVA,508915.18,1178413.72,3225090284501
USGS:333225090304601,123.0,68.94,4.49,-9.0,31.0,132.0,2007-10-15,2018-12-15,MRVA,505820.23,1178234.25,3225090304601
USGS:333226090283701,115.0,64.18,3.43,12.0,52.0,103.0,2007-10-15,2018-12-15,MRVA,509118.0,1178456.6,3226090283701
USGS:333227090174201,125.0,95.17,4.16,5.0,65.0,120.0,2007-10-15,2018-12-15,MRVA,525868.5,1179478.47,3227090174201
USGS:333228090273001,115.0,63.41,1.52,2.0,42.0,113.0,2007-10-15,2018-12-15,MRVA,510828.07,1178618.43,3228090273001
USGS:333230090283401,120.0,64.32,1.66,-1.0,39.0,121.0,2007-10-15,2018-12-15,MRVA,509187.52,1178584.95,3230090283401
USGS:333230090285201,120.0,64.56,4.24,-3.0,37.0,123.0,2007-10-15,2018-12-15,MRVA,508727.14,1178558.17,3230090285201
USGS:333230090303801,122.0,85.24,27.19,-361.0,-341.0,483.0,1998-04-15,2007-12-15,SPRT,506015.9,1178400.94,3230090303801
USGS:333231090213701,121.0,73.69,2.43,17.0,57.0,104.0,2007-10-15,2018-12-15,MRVA,519850.99,1179243.15,3231090213701
USGS:333232090212001,123.0,73.12,2.28,20.0,60.0,103.0,2007-10-15,2018-12-15,MRVA,520283.93,1179299.97,3232090212001
USGS:333232090273201,115.0,63.48,1.46,7.0,47.0,108.0,2007-10-15,2018-12-15,MRVA,510769.68,1178739.33,3232090273201
USGS:333232090273202,115.0,63.48,1.44,7.0,47.0,108.0,2007-10-15,2018-12-15,MRVA,510769.68,1178739.33,3232090273202
USGS:333232090294401,119.0,64.29,1.32,-8.0,32.0,127.0,2007-10-15,2018-12-15,MRVA,507402.3,1178530.18,3232090294401
USGS:333233090163101,125.0,101.73,2.07,9.0,49.0,116.0,2007-10-15,2018-12-15,MRVA,527673.07,1179773.62,3233090163101
USGS:333233090292201,116.0,64.6,1.66,3.0,43.0,113.0,2007-10-15,2018-12-15,MRVA,507954.42,1178606.5,3233090292201
USGS:333233090302101,121.0,66.74,1.51,14.0,54.0,107.0,2007-10-15,2018-12-15,MRVA,506445.35,1178519.02,3233090302101
USGS:333233090312201,122.0,72.82,9.17,19.0,59.0,103.0,2007-10-15,2018-12-15,MRVA,504885.1,1178428.84,3233090312201
USGS:333234090313501,122.0,74.37,10.17,9.0,49.0,113.0,2007-10-15,2018-12-15,MRVA,504550.79,1178440.63,3234090313501
USGS:333234090314601,120.0,75.92,9.67,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,504269.43,1178424.41,3234090314601
USGS:333235090281601,115.0,64.05,1.2,13.0,53.0,102.0,2007-10-15,2018-12-15,MRVA,509638.89,1178766.62,3235090281601
USGS:333235090305701,120.0,70.22,5.73,12.0,42.0,108.0,2007-10-15,2018-12-15,MRVA,505520.96,1178527.71,3235090305701
USGS:333236090213801,126.21,73.72,2.57,33.21,73.21,93.0,2007-10-15,2018-12-15,MRVA,519816.21,1179396.48,3236090213801
USGS:333236090314201,120.0,75.28,9.96,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,504368.17,1178492.25,3236090314201
USGS:333238090285001,115.0,64.3,1.76,7.0,47.0,108.0,2007-10-15,2018-12-15,MRVA,508763.88,1178808.92,3238090285001
USGS:333239090271001,115.0,63.12,0.84,-8.0,32.0,123.0,2007-10-15,2018-12-15,MRVA,511319.7,1178989.0,3239090271001
USGS:333239090331401,120.0,80.84,9.47,3.0,43.0,117.0,2007-10-15,2018-12-15,MRVA,502018.59,1178437.2,3239090331401
USGS:333240090274801,115.0,63.89,1.32,22.0,62.0,93.0,2007-10-15,2018-12-15,MRVA,510346.0,1178963.22,3240090274801
USGS:333244090195201,130.0,75.68,1.42,5.0,45.0,125.0,2007-10-15,2018-12-15,MRVA,522512.32,1179805.73,3244090195201
USGS:333245090274501,115.0,63.89,1.39,2.0,42.0,113.0,2007-10-15,2018-12-15,MRVA,510413.69,1179122.56,3245090274501
USGS:333245090292801,115.0,64.8,1.3,12.0,52.0,103.0,2007-10-15,2018-12-15,MRVA,507779.38,1178969.26,3245090292801
USGS:333248090290701,115.0,64.56,1.69,19.0,59.0,96.0,2007-10-15,2018-12-15,MRVA,508311.08,1179093.37,3248090290701
USGS:333248090331501,120.0,83.26,9.83,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,501968.09,1178727.12,3248090331501
USGS:333249090331201,117.0,82.45,9.58,4.0,44.0,113.0,2007-10-15,2018-12-15,MRVA,502043.04,1178762.5,3249090331201
USGS:333250090211801,120.0,72.68,2.06,17.0,57.0,103.0,2007-10-15,2018-12-15,MRVA,520301.92,1179860.47,3250090211801
USGS:333251090291501,115.0,64.53,1.67,15.0,45.0,100.0,2007-10-15,2018-12-15,MRVA,508101.08,1179174.41,3251090291501
USGS:333251090323801,118.97,82.02,13.66,74.97,78.27,41.45,2007-10-15,2018-12-15,MRVA,502918.0,1178861.76,3251090323801
USGS:333252090321601,120.0,83.34,32.2,-574.0,-524.0,694.0,1998-04-15,2007-12-15,SPRT,503530.36,1178931.47,3252090321601
USGS:333254090343001,120.0,82.42,3.55,2.0,42.0,118.0,2007-10-15,2018-12-15,MRVA,500039.16,1178803.11,3254090343001
USGS:333256090301301,118.0,65.98,1.41,13.0,53.0,105.0,2007-10-15,2018-12-15,MRVA,506608.72,1179243.24,3256090301301
USGS:333257090191501,127.0,79.24,3.19,27.0,67.0,100.0,2007-10-15,2018-12-15,MRVA,523434.45,1180264.91,3257090191501
USGS:333259090121001,132.0,110.38,1.23,29.0,69.0,103.0,2007-10-15,2018-12-15,MRVA,534298.43,1180983.9,3259090121001
USGS:333300090182401,125.0,87.32,3.14,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,524733.06,1180435.95,3300090182401
USGS:333301090305601,120.0,69.43,5.76,17.0,57.0,103.0,2007-10-15,2018-12-15,MRVA,505500.01,1179334.49,3301090305601
USGS:333302090222601,120.0,70.38,1.39,25.0,65.0,95.0,2007-10-15,2018-12-15,MRVA,518540.88,1180128.85,3302090222601
USGS:333303090152401,130.0,101.9,3.39,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,529404.45,1181276.9,3303090152401
USGS:333303090320701,120.0,76.14,9.22,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,503680.57,1179291.69,3303090320701
USGS:333307090315801,120.0,75.3,8.68,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,503903.61,1179428.84,3307090315801
USGS:333308090181601,125.0,91.55,5.55,2.0,52.0,123.0,2007-10-15,2018-12-15,MRVA,524922.76,1180695.98,3308090181601
USGS:333308090344201,120.0,81.71,3.07,0.0,40.0,120.0,2007-10-15,2018-12-15,MRVA,499707.46,1179219.21,3308090344201
USGS:333309090280801,115.0,63.5,1.25,7.0,47.0,108.0,2007-10-15,2018-12-15,MRVA,509782.13,1179831.59,3309090280801
USGS:333311090242601,115.0,66.52,1.48,1.0,41.0,114.0,2007-10-15,2018-12-15,MRVA,515455.7,1180226.23,3311090242601
USGS:333315090241901,116.0,66.76,1.26,16.0,56.0,100.0,2007-10-15,2018-12-15,MRVA,515627.4,1180360.66,3315090241901
USGS:333318090333501,121.0,79.11,9.82,-4.0,36.0,125.0,2007-10-15,2018-12-15,MRVA,501403.27,1179627.01,3318090333501
USGS:333319090283501,116.0,63.63,1.98,1.0,41.0,115.0,2007-10-15,2018-12-15,MRVA,509073.61,1180101.11,3319090283501
USGS:333321090222901,117.0,69.78,1.03,19.0,59.0,98.0,2007-10-15,2018-12-15,MRVA,518429.29,1180712.75,3321090222901
USGS:333322090335401,120.0,79.23,7.82,3.0,55.0,117.0,2007-10-15,2018-12-15,MRVA,500910.26,1179723.07,3322090335401
USGS:333325090235801,110.0,67.15,1.76,0.0,40.0,110.0,2007-10-15,2018-12-15,MRVA,516146.14,1180702.04,3325090235801
USGS:333328090325301,120.0,78.88,8.8,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,502459.61,1179998.39,3328090325301
USGS:333329090230801,120.0,68.53,0.92,10.0,50.0,110.0,2007-10-15,2018-12-15,MRVA,517417.36,1180901.47,3329090230801
USGS:333329090234001,120.0,67.59,1.38,10.0,50.0,110.0,2007-10-15,2018-12-15,MRVA,516599.1,1180853.1,3329090234001
USGS:333329090241001,120.0,66.5,1.32,-5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,515831.98,1180807.83,3329090241001
USGS:333329090402701,117.0,65.23,0.99,7.0,47.0,110.0,2007-10-15,2018-12-15,MRVA,513863.03,1180691.94,3329090402701
USGS:333330090313801,120.0,72.58,9.18,-4.0,36.0,124.0,2007-10-15,2018-12-15,MRVA,504374.04,1180170.72,3330090313801
USGS:333332090145001,130.0,102.01,2.07,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,530167.77,1181385.3,3332090145001
USGS:333332090254201,120.0,64.53,1.13,-17.0,43.0,137.0,2007-10-15,2018-12-15,MRVA,513474.0,1180762.33,3332090254201
USGS:333335090310201,119.0,69.08,4.39,7.0,47.0,112.0,2007-10-15,2018-12-15,MRVA,505285.72,1180378.72,3335090310201
USGS:333337090251901,120.0,65.39,1.58,-11.0,49.0,131.0,2007-10-15,2018-12-15,MRVA,514061.77,1180939.02,3337090251901
USGS:333337090304001,120.0,67.17,1.95,13.0,53.0,107.0,2007-10-15,2018-12-15,MRVA,505844.73,1180473.18,3337090304001
USGS:333342090223201,120.0,69.69,1.5,22.0,62.0,98.0,2007-10-15,2018-12-15,MRVA,519073.75,1181527.97,3342090223201
USGS:333342090232401,118.0,67.59,1.27,3.0,43.0,115.0,2007-10-15,2018-12-15,MRVA,516984.44,1181279.9,3342090232401
USGS:333342090321001,127.0,74.72,10.17,13.0,53.0,114.0,2007-10-15,2018-12-15,MRVA,503534.3,1180495.26,3342090321001
USGS:333343090325101,120.0,82.75,26.43,-593.0,-563.0,713.0,1998-04-15,2007-12-15,SPRT,502484.07,1180465.94,3343090325101
USGS:333345090252801,115.0,64.43,1.18,1.0,41.0,114.0,2007-10-15,2018-12-15,MRVA,513808.34,1181185.98,3345090252801
USGS:333345090271601,120.0,62.51,1.25,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,511046.79,1181024.2,3345090271601
USGS:333346090255901,115.0,64.38,1.14,20.0,60.0,95.0,2007-10-15,2018-12-15,MRVA,513013.86,1181170.43,3346090255901
USGS:333346090320401,120.0,73.42,9.66,6.0,46.0,114.0,2007-10-15,2018-12-15,MRVA,503680.6,1180627.99,3346090320401
USGS:333347090222801,120.0,69.51,1.13,4.0,44.0,116.0,2007-10-15,2018-12-15,MRVA,518415.82,1181506.77,3347090222801
USGS:333347090330601,120.0,75.38,9.9,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,502093.37,1180567.81,3347090330601
USGS:333348090185201,127.0,79.62,4.29,27.0,67.0,100.0,2007-10-15,2018-12-15,MRVA,523927.99,1181879.57,3348090185201
