site_no,head_m,last_head_m,n,aqfr_cd,nat_aqfr_cd,screen_botm,screen_top,well_depth,well_el_m,local_aquifer,regional_aquifer,start_dt,end_dt,x,y,well_botm,category,orig_scbot,orig_sctop,obsprefix,group
USGS:333350090215801,69.47,69.47,1.0,112MRVA,N100MSRVVL,114.0,74.0,114.0,120.01,MRVA,mrva,2008-03-01,2018-10-01,519177.35,1181645.17,6.01,2,,,USGS:333350090215801,mscha
USGS:333351090291402,59.68,59.68,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,118.92,MRVA,mrva,2008-04-01,2018-10-01,508027.51,1181021.61,8.92,2,,,USGS:333351090291402,mscha
USGS:333402090240301,65.06,65.06,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,117.72,MRVA,mrva,2008-03-01,2018-10-01,515959.4,1181827.73,7.72,2,,,USGS:333402090240301,mscha
USGS:333411090281501,59.3,59.3,1.0,112MRVA,N100MSRVVL,121.0,81.0,121.0,118.01,MRVA,mrva,2008-04-01,2018-10-01,509500.04,1181728.82,-2.99,2,,,USGS:333411090281501,mscha
USGS:333427090294201,60.53,60.53,1.0,112MRVA,N100MSRVVL,,,,121.0,MRVA,mrva,2008-04-01,2015-03-01,507246.89,1182095.13,,4,,,USGS:333427090294201,mscha
USGS:333427090294202,57.75,57.75,1.0,112MRVA,N100MSRVVL,,,,121.0,MRVA,mrva,2015-10-01,2018-10-01,507246.89,1182095.13,,4,,,USGS:333427090294202,mscha
USGS:333436090253501,62.51,62.51,1.0,112MRVA,N100MSRVVL,,,,117.42,MRVA,mrva,2008-03-01,2018-10-01,513545.34,1182742.38,,4,,,USGS:333436090253501,mscha
USGS:333508090313601,70.0,70.0,1.0,112MRVA,N100MSRVVL,-14.0,26.0,138.0,124.0,MRVA,mrva,2009-03-01,2009-03-01,504259.04,1183196.58,-14.0,1,-14.0,26.0,USGS:333508090313601,mscha
USGS:333510090324701,71.29,71.29,1.0,112MRVA,N100MSRVVL,,,,122.09,MRVA,mrva,2008-04-01,2018-10-01,502440.47,1183154.07,,4,,,USGS:333510090324701,mscha
USGS:333542090325301,70.99,70.99,1.0,112MRVA,N100MSRVVL,21.89,61.89,109.0,130.89,MRVA,mrva,2008-04-01,2016-10-01,502221.18,1184149.03,21.89,1,21.89,61.89,USGS:333542090325301,mscha
USGS:333545090104101,115.7,115.7,1.0,112MRVA,N100MSRVVL,31.18,71.18,100.0,131.18,MRVA,mrva,2008-03-01,2018-10-01,537381.26,1186363.83,31.18,1,31.18,71.18,USGS:333545090104101,heads
USGS:333548090101901,115.5,115.5,1.0,112MRVA,N100MSRVVL,,,,131.0,MRVA,mrva,2014-10-01,2016-04-01,536823.86,1186378.45,,4,,,USGS:333548090101901,heads
USGS:333600090205401,85.0,85.0,1.0,112MRVA,N100MSRVVL,3.0,43.0,127.0,130.0,MRVA,mrva,2008-05-01,2008-05-01,520573.96,1185768.8,3.0,1,3.0,43.0,USGS:333600090205401,heads
USGS:333603090164301,103.45,103.45,1.0,112MRVA,N100MSRVVL,120.0,80.0,120.0,133.33,MRVA,mrva,2008-03-01,2018-10-01,526982.74,1186245.99,13.33,2,,,USGS:333603090164301,heads
USGS:333606090194801,85.69,85.69,1.0,112MRVA,N100MSRVVL,,,,133.0,MRVA,mrva,2013-10-01,2018-10-01,522249.53,1186055.22,,4,,,USGS:333606090194801,heads
USGS:333611090215901,74.4,74.4,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,123.69,MRVA,mrva,2008-03-01,2018-10-01,518892.59,1186010.76,13.69,2,,,USGS:333611090215901,mscha
USGS:333628090313501,68.93,68.93,1.0,112MRVA,N100MSRVVL,120.0,80.0,120.0,125.0,MRVA,mrva,2008-10-01,2008-10-01,504141.72,1185676.13,5.0,2,,,USGS:333628090313501,mscha
USGS:333629090292901,62.25,62.25,1.0,112MRVA,N100MSRVVL,,,,121.0,MRVA,mrva,2008-04-01,2018-10-01,507359.96,1185893.37,,4,,,USGS:333629090292901,mscha
USGS:333629090313501,66.91,66.91,1.0,112MRVA,N100MSRVVL,,,,124.0,MRVA,mrva,2008-04-01,2018-11-01,504139.93,1185707.1,,4,,,USGS:333629090313501,mscha
USGS:333635090202901,86.72,86.72,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,130.0,MRVA,mrva,2008-03-01,2012-04-01,521148.23,1186890.91,20.0,2,,,USGS:333635090202901,heads
USGS:333653090240201,67.73,67.73,1.0,112MRVA,N100MSRVVL,103.0,63.0,103.0,121.12,MRVA,mrva,2008-03-01,2018-10-01,515672.53,1187125.68,18.12,2,,,USGS:333653090240201,mscha
USGS:333742090303801,67.31,67.31,1.0,112MRVA,N100MSRVVL,11.93,51.93,113.0,124.93,MRVA,mrva,2008-04-01,2018-10-01,504817.67,1187592.95,11.93,1,,51.93,USGS:333742090303801,mscha
USGS:333801090094401,115.1,115.1,1.0,112MRVA,N100MSRVVL,33.0,-7.0,33.0,132.0,MRVA,mrva,2008-03-01,2015-03-01,537478.01,1190628.59,99.0,2,,,USGS:333801090094401,heads
USGS:333803090261201,66.6,66.6,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,120.66,MRVA,mrva,2008-03-01,2018-10-01,512264.11,1189145.16,10.66,2,,,USGS:333803090261201,mscha
USGS:333804090202701,92.48,92.48,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,134.5,MRVA,mrva,2008-03-01,2018-10-01,521034.99,1189650.6,24.5,2,,,USGS:333804090202701,heads
USGS:333815090331201,72.81,72.81,1.0,112MRVA,N100MSRVVL,117.0,77.0,117.0,126.13,MRVA,mrva,2008-04-01,2018-10-01,501472.57,1188848.14,9.13,2,,,USGS:333815090331201,mscha
USGS:333823090230801,74.18,74.18,1.0,112MRVA,N100MSRVVL,103.0,63.0,103.0,125.16,MRVA,mrva,2008-03-01,2018-10-01,516887.44,1189994.89,22.16,2,,,USGS:333823090230801,mscha
USGS:333845090251401,69.4,69.4,1.0,112MRVA,N100MSRVVL,100.0,60.0,100.0,123.76,MRVA,mrva,2008-03-01,2018-10-01,513628.86,1190486.58,23.76,2,,,USGS:333845090251401,mscha
USGS:333904090123801,116.1,116.12,1.06,112MRVA,N100MSRVVL,28.5,-11.5,28.5,129.45,MRVA,mrva,2014-08-01,2019-03-01,532901.53,1192231.38,100.95,2,,,USGS:333904090123801,heads
USGS:333904090323801,73.94,73.94,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,130.14,MRVA,mrva,2008-04-01,2018-10-01,502246.65,1190397.41,20.14,2,,,USGS:333904090323801,mscha
USGS:333909090314801,71.02,71.02,1.0,112MRVA,N100MSRVVL,117.0,77.0,117.0,128.4,MRVA,mrva,2008-04-01,2018-10-01,503522.1,1190644.34,11.4,2,,,USGS:333909090314801,mscha
USGS:333928090353801,67.9,67.9,1.0,112MRVA,N100MSRVVL,120.0,80.0,120.0,124.4,MRVA,mrva,2008-04-01,2018-10-01,506584.57,1191447.96,4.4,2,,,USGS:333928090353801,mscha
USGS:333950090230001,76.45,76.45,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,123.35,MRVA,mrva,2008-03-01,2018-10-01,516897.99,1192712.87,13.35,2,,,USGS:333950090230001,mscha
USGS:333952090133501,108.44,108.44,1.0,112MRVA,N100MSRVVL,15.3,55.3,115.0,130.3,MRVA,mrva,2008-03-01,2018-10-01,530129.09,1194283.05,15.3,1,15.3,55.3,USGS:333952090133501,heads
USGS:334039090281601,69.39,69.39,1.0,112MRVA,N100MSRVVL,6.98,46.98,116.0,122.98,MRVA,mrva,2008-04-01,2018-10-01,508765.51,1193758.48,6.98,1,6.98,46.98,USGS:334039090281601,mscha
USGS:334107090253701,73.61,73.61,1.0,112MRVA,N100MSRVVL,,,,123.41,MRVA,mrva,2008-03-01,2018-10-01,512783.15,1194850.81,,4,,,USGS:334107090253701,mscha
USGS:334107090292801,72.42,72.42,1.0,112MRVA,N100MSRVVL,-0.24,39.76,123.0,122.76,MRVA,mrva,2008-04-01,2018-10-01,506876.78,1194518.97,-0.24,1,-0.24,39.76,USGS:334107090292801,mscha
USGS:334130090164001,105.05,105.05,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,132.0,MRVA,mrva,2008-03-01,2009-09-01,526658.64,1196591.13,22.0,2,,,USGS:334130090164001,heads
USGS:334137090165901,110.32,110.32,1.0,112MRVA,N100MSRVVL,,,,137.0,MRVA,mrva,2008-03-01,2018-10-01,525950.78,1196566.47,,4,,,USGS:334137090165901,heads
USGS:334237090330101,78.29,78.29,1.0,112MRVA,N100MSRVVL,107.0,67.0,107.0,130.67,MRVA,mrva,2008-04-01,2018-10-01,501287.62,1196980.94,23.67,2,,,USGS:334237090330101,mscha
USGS:334412090270301,76.35,76.35,1.0,112MRVA,N100MSRVVL,19.26,59.26,106.0,125.26,MRVA,mrva,2008-03-01,2018-10-01,510163.42,1200523.18,19.26,1,19.26,59.26,USGS:334412090270301,heads
USGS:334413090240901,83.34,83.34,1.0,112MRVA,N100MSRVVL,27.71,67.71,98.0,125.71,MRVA,mrva,2008-03-01,2009-09-01,514247.31,1200731.78,27.71,1,27.71,67.71,USGS:334413090240901,heads
USGS:334415090241401,81.4,81.4,1.0,112MRVA,N100MSRVVL,,,,126.0,MRVA,mrva,2008-03-01,2018-10-01,514558.72,1200799.42,,4,,,USGS:334415090241401,heads
USGS:334420090140101,120.5,120.5,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,138.17,MRVA,mrva,2008-03-01,2018-04-01,530187.31,1201890.28,28.17,2,,,USGS:334420090140101,heads
USGS:334420090291001,78.74,78.74,1.0,112MRVA,N100MSRVVL,110.0,70.0,110.0,130.0,MRVA,mrva,2008-04-01,2012-04-01,507123.72,1200408.18,20.0,2,,,USGS:334420090291001,heads
USGS:334429090210101,94.86,94.86,1.0,112MRVA,N100MSRVVL,,,,138.0,MRVA,mrva,2008-03-01,2018-10-01,519456.63,1201524.78,,4,,,USGS:334429090210101,heads
USGS:334538090303801,82.43,82.43,1.0,112MRVA,N100MSRVVL,,,,133.0,MRVA,mrva,2008-04-01,2018-10-01,504613.1,1202798.88,,4,,,USGS:334538090303801,heads
USGS:334621090083001,124.43,124.42,1.05,112MRVA,N100MSRVVL,110.0,70.0,110.0,135.13,MRVA,mrva,2008-03-01,2018-10-01,538390.37,1206167.72,25.13,2,,,USGS:334621090083001,heads
USGS:334630090274201,83.75,83.75,1.0,112MRVA,N100MSRVVL,23.65,23.65,110.0,133.65,MRVA,mrva,2008-04-01,2018-10-01,508999.07,1204682.95,23.65,1,,23.65,USGS:334630090274201,heads
USGS:334645090215401,94.28,94.28,1.0,112MRVA,N100MSRVVL,120.0,80.0,120.0,136.27,MRVA,mrva,2008-03-01,2018-10-01,517854.49,1205657.66,16.27,2,,,USGS:334645090215401,heads
USGS:334656090330501,90.08,90.08,1.0,112MRVA,N100MSRVVL,120.0,80.0,120.0,135.37,MRVA,mrva,2008-04-01,2018-10-01,500724.95,1204999.59,15.37,2,,,USGS:334656090330501,heads
USGS:334706090162401,115.67,115.67,1.0,112MRVA,N100MSRVVL,,,,142.52,MRVA,mrva,2014-04-01,2018-04-01,526222.2,1206797.37,,4,,,USGS:334706090162401,heads
USGS:334744090254701,87.35,87.35,1.0,112MRVA,N100MSRVVL,,,,136.26,MRVA,mrva,2008-03-01,2018-10-01,511806.13,1207134.94,,4,,,USGS:334744090254701,heads
