,stage,volume,area,name,hydroid
33,334.3932225,77619.88032,48184.0,Horsehead,600054426
34,334.4541825,80593.99680000111,48788.0,Horsehead,600054426
35,334.51514249999997,83608.10303999943,49444.0,Horsehead,600054426
36,334.5761025,86665.36896000057,50152.0,Horsehead,600054426
37,334.6370625,89766.52608000173,50872.0,Horsehead,600054426
38,334.6980225,92907.91679999998,51532.0,Horsehead,600054426
39,334.7589825,96093.19872000116,52252.0,Horsehead,600054426
40,334.81994249999997,99322.61567999936,52976.0,Horsehead,600054426
41,334.8809025,102595.92384000059,53696.0,Horsehead,600054426
42,334.9418625,105908.73408000183,54344.0,Horsehead,600054426
43,335.0028225,109270.79999999994,55152.0,Horsehead,600054426
44,335.0637825,112679.68320000122,55920.0,Horsehead,600054426
45,335.12474249999997,116141.72351999929,56792.0,Horsehead,600054426
46,335.1857025,119657.8963200006,57680.0,Horsehead,600054426
47,335.2466625,123235.76064000193,58692.0,Horsehead,600054426
48,335.3076225,126868.0012799999,59584.0,Horsehead,600054426
49,335.3685825,130555.34976000128,60488.0,Horsehead,600054426
50,335.42954249999997,134295.36767999918,61352.0,Horsehead,600054426
51,335.4905025,138074.4000000006,61992.0,Horsehead,600054426
52,335.5514625,141895.61664000203,62684.0,Horsehead,600054426
53,335.6124225,145754.3846399999,63300.0,Horsehead,600054426
54,335.6733825,149653.14240000135,63956.0,Horsehead,600054426
55,335.73434249999997,153590.91455999916,64596.0,Horsehead,600054426
56,335.7953025,157563.79968000064,65172.0,Horsehead,600054426
57,335.8562625,161576.91840000215,65832.0,Horsehead,600054426
58,335.9172225,165623.93087999988,66388.0,Horsehead,600054426
59,335.9781825,169707.5193600014,66988.0,Horsehead,600054426
60,336.03914249999997,173828.4153599991,67600.0,Horsehead,600054426
61,336.1001025,177979.79136000067,68100.0,Horsehead,600054426
62,336.1610625,182166.76800000222,68684.0,Horsehead,600054426
63,336.2220225,186389.10143999985,69264.0,Horsehead,600054426
64,336.2829825,190645.81632000144,69828.0,Horsehead,600054426
65,336.34394249999997,194939.59487999903,70436.0,Horsehead,600054426
66,336.4049025,199265.31648000065,70960.0,Horsehead,600054426
67,336.4658625,203629.80864000227,71596.0,Horsehead,600054426
68,336.5268225,208025.5123199998,72108.0,Horsehead,600054426
69,336.5877825,212454.86592000147,72660.0,Horsehead,600054426
70,336.64874249999997,216920.06399999897,73248.0,Horsehead,600054426
71,336.7097025,221423.54496000064,73876.0,Horsehead,600054426
72,336.7706625,225957.26208000234,74372.0,Horsehead,600054426
73,336.8316225,230526.0921599998,74948.0,Horsehead,600054426
74,336.8925825,235125.4022400015,75448.0,Horsehead,600054426
75,336.95354249999997,239762.5075199989,76068.0,Horsehead,600054426
76,337.0145025,244427.65440000064,76528.0,Horsehead,600054426
77,337.0754625,249120.3552000024,76980.0,Horsehead,600054426
78,337.1364225,253846.94975999976,77536.0,Horsehead,600054426
79,337.1973825,258604.51200000153,78044.0,Horsehead,600054426
80,337.25834249999997,263388.40895999887,78476.0,Horsehead,600054426
81,337.3193025,268204.98048000067,79012.0,Horsehead,600054426
82,337.3802625,273051.3004800025,79500.0,Horsehead,600054426
83,337.4412225,277926.3935999998,79972.0,Horsehead,600054426
84,337.5021825,282829.7721600016,80436.0,Horsehead,600054426
85,337.56314249999997,287762.16767999885,80912.0,Horsehead,600054426
86,337.6241025,292723.8240000007,81392.0,Horsehead,600054426
87,337.6850625,297714.7411200026,81872.0,Horsehead,600054426
88,337.7460225,302748.57407999976,82576.0,Horsehead,600054426
89,337.8069825,307825.3228800017,83280.0,Horsehead,600054426
90,337.86794249999997,312936.4531199988,83844.0,Horsehead,600054426
91,337.9289025,318081.4771200007,84400.0,Horsehead,600054426
92,337.9898625,323256.98112000263,84900.0,Horsehead,600054426
93,338.0508225,328466.37887999974,85456.0,Horsehead,600054426
94,338.11178249999995,333710.6457599968,86028.0,Horsehead,600054426
95,338.17274249999997,338989.29407999874,86592.0,Horsehead,600054426
96,338.2337025,344308.9075200007,87264.0,Horsehead,600054426
97,338.2946625,349667.2915200027,87900.0,Horsehead,600054426
98,338.3556225,355065.1775999997,88548.0,Horsehead,600054426
99,338.41658249999995,360501.59039999667,89180.0,Horsehead,600054426
100,338.47754249999997,365981.8943999987,89900.0,Horsehead,600054426
101,338.5385025,371499.01824000076,90504.0,Horsehead,600054426
102,338.5994625,377060.52096000285,91232.0,Horsehead,600054426
103,338.6604225,382669.8163199997,92016.0,Horsehead,600054426
104,338.72138249999995,388325.1974399965,92772.0,Horsehead,600054426
105,338.78234249999997,394024.22591999866,93488.0,Horsehead,600054426
106,338.8433025,399762.7564800008,94136.0,Horsehead,600054426
107,338.9042625,405546.39744000294,94876.0,Horsehead,600054426
108,338.9652225,411375.1487999997,95616.0,Horsehead,600054426
109,339.02618249999995,418173.16415999585,111516.0,Horsehead,600054426
110,339.08714249999997,425049.6959999984,112804.0,Horsehead,600054426
111,339.1481025,431995.96608000103,113948.0,Horsehead,600054426
112,339.2090625,439012.94976000366,115108.0,Horsehead,600054426
113,339.2700225,446101.3785599997,116280.0,Horsehead,600054426
114,339.33098249999995,453265.3977599957,117520.0,Horsehead,600054426
115,339.39194249999997,460490.3769599984,118520.0,Horsehead,600054426
116,339.4529025,467779.7299200011,119576.0,Horsehead,600054426
117,339.5138625,475137.8457600039,120704.0,Horsehead,600054426
118,339.5748225,482559.35999999975,121744.0,Horsehead,600054426
119,339.63578249999995,490044.02879999555,122780.0,Horsehead,600054426
120,339.69674249999997,497598.6796799984,123928.0,Horsehead,600054426
121,339.7967425,509991.47967999836,123928.0,Horsehead,600054426
122,339.8967425,522384.27967999835,123928.0,Horsehead,600054426
123,339.99674250000004,534777.0796799983,123928.0,Horsehead,600054426
124,340.09674250000006,547169.8796799984,123928.0,Horsehead,600054426
125,340.1967425000001,559562.6796799984,123928.0,Horsehead,600054426
126,340.2967425000001,571955.4796799985,123928.0,Horsehead,600054426
127,340.39674250000013,584348.2796799985,123928.0,Horsehead,600054426
128,340.49674250000015,596741.0796799986,123928.0,Horsehead,600054426
129,340.5967425000002,609133.8796799986,123928.0,Horsehead,600054426
130,340.6967425000002,621526.6796799987,123928.0,Horsehead,600054426
131,340.7967425000002,633919.4796799987,123928.0,Horsehead,600054426
132,340.89674250000024,646312.2796799988,123928.0,Horsehead,600054426
133,340.99674250000027,658705.0796799988,123928.0,Horsehead,600054426
134,341.0967425000003,671097.8796799988,123928.0,Horsehead,600054426
135,341.1967425000003,683490.6796799989,123928.0,Horsehead,600054426
136,341.29674250000033,695883.4796799989,123928.0,Horsehead,600054426
137,341.39674250000036,708276.279679999,123928.0,Horsehead,600054426
138,341.4967425000004,720669.079679999,123928.0,Horsehead,600054426
139,341.5967425000004,733061.8796799991,123928.0,Horsehead,600054426
140,341.6967425000004,745454.6796799991,123928.0,Horsehead,600054426
141,341.79674250000045,757847.4796799992,123928.0,Horsehead,600054426
142,341.89674250000047,770240.2796799992,123928.0,Horsehead,600054426
143,341.9967425000005,782633.0796799993,123928.0,Horsehead,600054426
144,342.0967425000005,795025.8796799993,123928.0,Horsehead,600054426
145,342.19674250000054,807418.6796799994,123928.0,Horsehead,600054426
146,342.29674250000056,819811.4796799994,123928.0,Horsehead,600054426
147,342.3967425000006,832204.2796799995,123928.0,Horsehead,600054426
148,342.4967425000006,844597.0796799995,123928.0,Horsehead,600054426
149,342.59674250000063,856989.8796799995,123928.0,Horsehead,600054426
150,342.69674250000065,869382.6796799996,123928.0,Horsehead,600054426
0,331.1213031445312,12.192,400.0,Long,600054319
1,331.18226314453125,182.88000000006377,2800.0,Long,600054319
2,331.24322314453127,768.0960000002824,9600.0,Long,600054319
3,331.30418314453124,1670.3039999997782,14800.0,Long,600054319
4,331.3651431445312,3060.1919999990014,22800.0,Long,600054319
5,331.4261031445312,4645.1519999995935,26000.0,Long,600054319
6,331.48706314453125,7790.688000000769,51600.0,Long,600054319
7,331.54802314453127,11106.912000002008,54400.0,Long,600054319
8,331.60898314453124,17154.14399999863,99200.0,Long,600054319
9,331.6699431445312,23518.367999995073,104400.0,Long,600054319
10,331.7309031445312,30272.735999997596,110800.0,Long,600054319
11,331.79186314453125,37417.24800000027,117200.0,Long,600054319
12,331.85282314453127,45025.05600000311,124800.0,Long,600054319
13,331.91378314453124,52924.496639998695,129584.0,Long,600054319
14,331.9747431445312,61287.720959994025,137192.0,Long,600054319
15,332.0357031445312,69870.15743999723,140788.0,Long,600054319
16,332.09666314453125,78745.44576000054,145592.0,Long,600054319
17,332.15762314453127,87840.43392000394,149196.0,Long,600054319
18,332.21858314453124,97080.50687999878,151576.0,Long,600054319
19,332.2795431445312,106442.49983999354,153576.0,Long,600054319
20,332.3405031445312,115951.5283199971,155988.0,Long,600054319
21,332.40146314453125,125557.60512000069,157580.0,Long,600054319
22,332.4624231445313,135310.47360000433,159988.0,Long,600054319
23,332.52338314453124,145112.59775999887,160796.0,Long,600054319
24,332.5843431445312,155108.33087999327,163972.0,Long,600054319
25,332.6453031445312,165153.31967999702,164780.0,Long,600054319
26,332.70626314453125,175318.0339200008,166744.0,Long,600054319
27,332.7672231445313,185580.52800000465,168348.0,Long,600054319
28,332.82818314453124,195940.31423999887,169944.0,Long,600054319
29,332.8891431445312,206351.06303999305,170780.0,Long,600054319
30,332.9501031445312,216782.53823999694,171120.0,Long,600054319
31,333.01106314453125,227287.89696000086,172332.0,Long,600054319
32,333.0720231445313,237815.6889600048,172700.0,Long,600054319
33,333.13298314453124,248411.02463999888,173808.0,Long,600054319
34,333.1939431445312,259080.2438399929,175020.0,Long,600054319
35,333.2549031445312,269888.6956799969,177304.0,Long,600054319
36,333.31586314453125,280815.653760001,179248.0,Long,600054319
37,333.3768231445313,291791.37984000513,180048.0,Long,600054319
38,333.43778314453124,302885.3683199989,181988.0,Long,600054319
39,333.4987431445312,314120.78399999265,184308.0,Long,600054319
40,333.5597031445312,325426.9132799969,185468.0,Long,600054319
41,333.62066314453125,336812.29056000116,186768.0,Long,600054319
42,333.6816231445313,348280.5734400054,188128.0,Long,600054319
43,333.74258314453124,359811.52319999895,189156.0,Long,600054319
44,333.8035431445312,371489.26463999244,191564.0,Long,600054319
45,333.8645031445312,383211.6287999968,192296.0,Long,600054319
46,333.92546314453125,395042.9894400012,194084.0,Long,600054319
47,333.9864231445313,406969.4476800056,195644.0,Long,600054319
48,334.04738314453124,418996.3679999989,197292.0,Long,600054319
49,334.1083431445312,431059.3766399922,197884.0,Long,600054319
50,334.1693031445312,443260.64255999675,200152.0,Long,600054319
51,334.23026314453125,455563.34592000133,201816.0,Long,600054319
52,334.2912231445313,467951.880960006,203224.0,Long,600054319
53,334.35218314453124,480411.617279999,204392.0,Long,600054319
54,334.4131431445312,492942.55487999204,205560.0,Long,600054319
55,334.4741031445312,505516.1644799967,206260.0,Long,600054319
56,334.53506314453125,518147.56416000146,207208.0,Long,600054319
57,334.5960231445313,530802.3724800062,207592.0,Long,600054319
58,334.65698314453124,543491.318399999,208152.0,Long,600054319
59,334.7179431445312,556532.6131199917,213932.0,Long,600054319
60,334.7789031445312,569631.6979199966,214880.0,Long,600054319
61,334.83986314453125,582794.1811200015,215920.0,Long,600054319
62,334.9008231445313,596026.6464000064,217068.0,Long,600054319
63,334.96178314453124,609336.165119999,218332.0,Long,600054319
64,335.0227431445312,622718.5919999914,219528.0,Long,600054319
65,335.0837031445312,636180.7545599964,220836.0,Long,600054319
66,335.14466314453125,649730.6995200015,222276.0,Long,600054319
67,335.2056231445313,663357.4540800066,223536.0,Long,600054319
68,335.26658314453124,677069.308799999,224932.0,Long,600054319
69,335.3275431445312,690856.9977599912,226176.0,Long,600054319
70,335.3885031445312,704732.4691199964,227616.0,Long,600054319
71,335.44946314453125,718688.1638400017,228932.0,Long,600054319
72,335.5104231445313,732732.8601600069,230392.0,Long,600054319
73,335.57138314453124,746865.826559999,231840.0,Long,600054319
74,335.6323431445312,761093.8905599911,233400.0,Long,600054319
75,335.6933031445312,775411.1999999965,234864.0,Long,600054319
76,335.75426314453125,789820.1932800019,236368.0,Long,600054319
77,335.8152231445313,804326.2348800073,237960.0,Long,600054319
78,335.87618314453124,818930.3001599992,239568.0,Long,600054319
79,335.9371431445312,833619.2217599909,240960.0,Long,600054319
80,335.9981031445312,848401.2902399964,242488.0,Long,600054319
81,336.05906314453125,863259.9244800019,243744.0,Long,600054319
82,336.1200231445313,878198.5382400075,245056.0,Long,600054319
83,336.18098314453124,893214.6931199991,246328.0,Long,600054319
84,336.2419431445312,908305.9507199907,247560.0,Long,600054319
85,336.30290314453123,923470.3603199964,248760.0,Long,600054319
86,336.36386314453125,938711.579520002,250020.0,Long,600054319
87,336.4248231445313,954026.9260800077,251236.0,Long,600054319
88,336.48578314453124,969424.6905599991,252588.0,Long,600054319
89,336.5467431445312,984909.9935999904,254024.0,Long,600054319
90,336.60770314453123,1000477.2268799962,255368.0,Long,600054319
91,336.66866314453125,1016129.5603200021,256764.0,Long,600054319
92,336.7296231445313,1031860.654080008,258056.0,Long,600054319
93,336.7905831445312,1047693.9167999844,259732.0,Long,600054319
94,336.8515431445312,1063618.1318399904,261224.0,Long,600054319
95,336.91250314453123,1079623.0579199963,262548.0,Long,600054319
96,336.97346314453125,1095722.8377600024,264104.0,Long,600054319
97,337.0344231445313,1111907.9616000084,265504.0,Long,600054319
98,337.0953831445312,1128189.1583999842,267080.0,Long,600054319
99,337.1563431445312,1144583.7407999905,268940.0,Long,600054319
100,337.21730314453123,1161079.5167999966,270600.0,Long,600054319
101,337.27826314453125,1177666.732800003,272100.0,Long,600054319
102,337.3392231445313,1194339.780480009,273508.0,Long,600054319
103,337.4001831445312,1211185.223039984,276336.0,Long,600054319
104,337.4611431445312,1228130.6399999904,277976.0,Long,600054319
105,337.52210314453123,1245169.4476799967,279508.0,Long,600054319
106,337.58306314453125,1262300.183040003,281016.0,Long,600054319
107,337.6440231445313,1279530.4051200096,282648.0,Long,600054319
108,337.7049831445312,1296851.8233599837,284144.0,Long,600054319
109,337.7659431445312,1314308.5727999902,286364.0,Long,600054319
110,337.82690314453123,1331869.1980799967,288068.0,Long,600054319
111,337.92690314453125,1360675.9980799968,288068.0,Long,600054319
112,338.0269031445313,1389482.7980799968,288068.0,Long,600054319
113,338.1269031445313,1418289.5980799969,288068.0,Long,600054319
114,338.2269031445313,1447096.398079997,288068.0,Long,600054319
115,338.32690314453134,1475903.198079997,288068.0,Long,600054319
116,338.42690314453137,1504709.998079997,288068.0,Long,600054319
117,338.5269031445314,1533516.798079997,288068.0,Long,600054319
118,338.6269031445314,1562323.598079997,288068.0,Long,600054319
119,338.72690314453143,1591130.3980799972,288068.0,Long,600054319
120,338.82690314453146,1619937.1980799972,288068.0,Long,600054319
121,338.9269031445315,1648743.9980799973,288068.0,Long,600054319
122,339.0269031445315,1677550.7980799973,288068.0,Long,600054319
123,339.1269031445315,1706357.5980799973,288068.0,Long,600054319
124,339.22690314453155,1735164.3980799974,288068.0,Long,600054319
125,339.32690314453157,1763971.1980799974,288068.0,Long,600054319
126,339.4269031445316,1792777.9980799975,288068.0,Long,600054319
127,339.5269031445316,1821584.7980799975,288068.0,Long,600054319
128,339.62690314453164,1850391.5980799976,288068.0,Long,600054319
129,339.72690314453166,1879198.3980799976,288068.0,Long,600054319
130,339.8269031445317,1908005.1980799977,288068.0,Long,600054319
131,339.9269031445317,1936811.9980799977,288068.0,Long,600054319
132,340.02690314453173,1965618.7980799978,288068.0,Long,600054319
133,340.12690314453175,1994425.5980799978,288068.0,Long,600054319
134,340.2269031445318,2023232.3980799979,288068.0,Long,600054319
135,340.3269031445318,2052039.198079998,288068.0,Long,600054319
136,340.4269031445318,2080845.998079998,288068.0,Long,600054319
137,340.52690314453184,2109652.7980799978,288068.0,Long,600054319
138,340.62690314453187,2138459.5980799976,288068.0,Long,600054319
139,340.7269031445319,2167266.3980799974,288068.0,Long,600054319
140,340.8269031445319,2196073.198079997,288068.0,Long,600054319
141,340.92690314453193,2224879.998079997,288068.0,Long,600054319
142,341.02690314453196,2253686.798079997,288068.0,Long,600054319
143,341.126903144532,2282493.5980799966,288068.0,Long,600054319
144,341.226903144532,2311300.3980799965,288068.0,Long,600054319
145,341.326903144532,2340107.1980799963,288068.0,Long,600054319
146,341.42690314453205,2368913.998079996,288068.0,Long,600054319
147,341.52690314453207,2397720.798079996,288068.0,Long,600054319
148,341.6269031445321,2426527.5980799957,288068.0,Long,600054319
149,341.7269031445321,2455334.3980799955,288068.0,Long,600054319
150,341.82690314453214,2484141.1980799953,288068.0,Long,600054319
0,331.69994689453125,12.192,400.0,Plainfield,600054357
1,331.7609068945313,36.57600000000911,400.0,Plainfield,600054357
2,331.82186689453124,60.95999999999548,400.0,Plainfield,600054357
3,331.8828268945312,134.1119999999546,1200.0,Plainfield,600054357
4,331.94378689453123,304.8000000000184,2800.0,Plainfield,600054357
5,332.00474689453125,475.48800000008214,2800.0,Plainfield,600054357
6,332.0657068945313,914.4000000002461,7200.0,Plainfield,600054357
7,332.12666689453124,1499.615999999919,9600.0,Plainfield,600054357
8,332.1876268945312,2426.207999999401,15200.0,Plainfield,600054357
9,332.24858689453123,3621.0239999998475,19600.0,Plainfield,600054357
10,332.30954689453125,6571.48800000095,48400.0,Plainfield,600054357
11,332.3705068945313,10716.7680000025,68000.0,Plainfield,600054357
12,332.43146689453124,15057.120000000074,71200.0,Plainfield,600054357
13,332.4924268945312,19836.3839999974,78400.0,Plainfield,600054357
14,332.55338689453123,25054.55999999935,85600.0,Plainfield,600054357
15,332.61434689453125,30516.57600000139,89600.0,Plainfield,600054357
16,332.6753068945313,36271.20000000354,94400.0,Plainfield,600054357
17,332.73626689453124,42391.58400000012,100400.0,Plainfield,600054357
18,332.7972268945312,48755.80799999656,104400.0,Plainfield,600054357
19,332.85818689453123,55315.10399999902,107600.0,Plainfield,600054357
20,332.91914689453125,62118.24000000156,111600.0,Plainfield,600054357
21,332.9801068945313,69067.68000000415,114000.0,Plainfield,600054357
22,333.04106689453124,76236.57600000015,117600.0,Plainfield,600054357
23,333.1020268945312,83527.39199999608,119600.0,Plainfield,600054357
24,333.16298689453123,91037.66399999888,123200.0,Plainfield,600054357
25,333.22394689453125,98645.47200000173,124800.0,Plainfield,600054357
26,333.2849068945313,106350.8160000046,126400.0,Plainfield,600054357
27,333.34586689453124,114104.92800000028,127200.0,Plainfield,600054357
28,333.4068268945312,121956.57599999588,128800.0,Plainfield,600054357
29,333.46778689453123,129954.52799999887,131200.0,Plainfield,600054357
30,333.52874689453125,138049.2844800019,132788.0,Plainfield,600054357
31,333.5897068945313,146217.19296000493,133988.0,Plainfield,600054357
32,333.65066689453124,154580.17344000025,137188.0,Plainfield,600054357
33,333.7116268945312,163016.54975999554,138392.0,Plainfield,600054357
34,333.77258689453123,171501.93791999872,139196.0,Plainfield,600054357
35,333.83354689453125,180060.2342400019,140392.0,Plainfield,600054357
36,333.8945068945313,188773.85664000516,142940.0,Plainfield,600054357
37,333.95546689453124,197556.97344000026,144080.0,Plainfield,600054357
38,334.0164268945312,206453.47583999528,145940.0,Plainfield,600054357
39,334.07738689453123,215439.22367999866,147404.0,Plainfield,600054357
40,334.13834689453125,224527.38432000205,149084.0,Plainfield,600054357
41,334.1993068945313,233684.79552000546,150220.0,Plainfield,600054357
42,334.26026689453124,242946.81408000027,151936.0,Plainfield,600054357
43,334.3212268945312,252272.71871999506,152984.0,Plainfield,600054357
44,334.38218689453123,261675.43295999858,154244.0,Plainfield,600054357
45,334.44314689453125,271148.3731200021,155396.0,Plainfield,600054357
46,334.5041068945313,280707.14496000565,156804.0,Plainfield,600054357
47,334.56506689453124,290313.4656000003,157584.0,Plainfield,600054357
48,334.6260268945312,300017.80991999485,159192.0,Plainfield,600054357
49,334.68698689453123,309851.8771199985,161320.0,Plainfield,600054357
50,334.74794689453125,320096.0832000023,168048.0,Plainfield,600054357
51,334.8089068945313,330391.00800000614,168880.0,Plainfield,600054357
52,334.86986689453124,340746.40512000036,169872.0,Plainfield,600054357
53,334.9308268945312,351407.0899199944,174880.0,Plainfield,600054357
54,334.99178689453123,362208.71423999843,177192.0,Plainfield,600054357
55,335.05274689453125,373119.3350400025,178980.0,Plainfield,600054357
56,335.1137068945313,384119.2012800066,180444.0,Plainfield,600054357
57,335.17466689453124,395206.6060800004,181880.0,Plainfield,600054357
58,335.2356268945312,406378.86719999416,183272.0,Plainfield,600054357
59,335.29658689453123,417647.44511999836,184852.0,Plainfield,600054357
60,335.35754689453125,429018.4358400026,186532.0,Plainfield,600054357
61,335.4185068945313,440484.7680000069,188096.0,Plainfield,600054357
62,335.47946689453124,452052.29376000044,189756.0,Plainfield,600054357
63,335.5404268945312,463706.13887999393,191172.0,Plainfield,600054357
64,335.60138689453123,475458.98303999833,192796.0,Plainfield,600054357
65,335.66234689453125,487297.4150400027,194200.0,Plainfield,600054357
66,335.7233068945313,499219.72800000716,195576.0,Plainfield,600054357
67,335.78426689453124,511237.87008000043,197148.0,Plainfield,600054357
68,335.8452268945312,523351.59743999364,198716.0,Plainfield,600054357
69,335.90618689453123,535567.2499199982,200388.0,Plainfield,600054357
70,335.96714689453125,547874.5862400028,201892.0,Plainfield,600054357
71,336.0281068945313,560262.3897600074,203212.0,Plainfield,600054357
72,336.08906689453124,572733.8304000004,204584.0,Plainfield,600054357
73,336.1500268945312,585286.4697599934,205916.0,Plainfield,600054357
74,336.21098689453123,597903.9705599981,206980.0,Plainfield,600054357
75,336.27194689453125,610587.7958400028,208068.0,Plainfield,600054357
76,336.3329068945313,623344.7731200076,209268.0,Plainfield,600054357
77,336.39386689453124,636176.3654400004,210492.0,Plainfield,600054357
78,336.4548268945312,649076.2329599932,211612.0,Plainfield,600054357
79,336.51578689453123,662049.496319998,212816.0,Plainfield,600054357
80,336.57674689453125,675095.9116800029,214016.0,Plainfield,600054357
81,336.6377068945313,688202.7993600079,215008.0,Plainfield,600054357
82,336.69866689453124,701383.3267200005,216216.0,Plainfield,600054357
83,336.7596268945312,714630.9100799931,217316.0,Plainfield,600054357
84,336.82058689453123,727938.234239998,218296.0,Plainfield,600054357
85,336.88154689453125,741305.299200003,219276.0,Plainfield,600054357
86,336.9425068945313,754730.1542400081,220224.0,Plainfield,600054357
87,337.00346689453124,768214.5062400006,221200.0,Plainfield,600054357
88,337.0644268945312,781754.2099199931,222108.0,Plainfield,600054357
89,337.12538689453123,795354.1420799982,223096.0,Plainfield,600054357
90,337.18634689453125,809008.6944000033,223992.0,Plainfield,600054357
91,337.2863468945313,831407.8944000032,223992.0,Plainfield,600054357
92,337.3863468945313,853807.0944000032,223992.0,Plainfield,600054357
93,337.4863468945313,876206.2944000032,223992.0,Plainfield,600054357
94,337.58634689453135,898605.4944000031,223992.0,Plainfield,600054357
95,337.68634689453137,921004.6944000031,223992.0,Plainfield,600054357
96,337.7863468945314,943403.894400003,223992.0,Plainfield,600054357
97,337.8863468945314,965803.094400003,223992.0,Plainfield,600054357
98,337.98634689453144,988202.2944000029,223992.0,Plainfield,600054357
99,338.08634689453146,1010601.4944000029,223992.0,Plainfield,600054357
100,338.1863468945315,1033000.6944000028,223992.0,Plainfield,600054357
101,338.2863468945315,1055399.894400003,223992.0,Plainfield,600054357
102,338.3863468945315,1077799.0944000029,223992.0,Plainfield,600054357
103,338.48634689453155,1100198.2944000028,223992.0,Plainfield,600054357
104,338.5863468945316,1122597.4944000028,223992.0,Plainfield,600054357
105,338.6863468945316,1144996.6944000027,223992.0,Plainfield,600054357
106,338.7863468945316,1167395.8944000027,223992.0,Plainfield,600054357
107,338.88634689453164,1189795.0944000026,223992.0,Plainfield,600054357
108,338.98634689453166,1212194.2944000026,223992.0,Plainfield,600054357
109,339.0863468945317,1234593.4944000025,223992.0,Plainfield,600054357
110,339.1863468945317,1256992.6944000025,223992.0,Plainfield,600054357
111,339.28634689453173,1279391.8944000024,223992.0,Plainfield,600054357
112,339.38634689453175,1301791.0944000024,223992.0,Plainfield,600054357
113,339.4863468945318,1324190.2944000023,223992.0,Plainfield,600054357
114,339.5863468945318,1346589.4944000023,223992.0,Plainfield,600054357
115,339.6863468945318,1368988.6944000022,223992.0,Plainfield,600054357
116,339.78634689453185,1391387.8944000022,223992.0,Plainfield,600054357
117,339.88634689453187,1413787.0944000022,223992.0,Plainfield,600054357
118,339.9863468945319,1436186.294400002,223992.0,Plainfield,600054357
119,340.0863468945319,1458585.494400002,223992.0,Plainfield,600054357
120,340.18634689453194,1480984.694400002,223992.0,Plainfield,600054357
121,340.28634689453196,1503383.894400002,223992.0,Plainfield,600054357
122,340.386346894532,1525783.094400002,223992.0,Plainfield,600054357
123,340.486346894532,1548182.2944000019,223992.0,Plainfield,600054357
124,340.586346894532,1570581.4944000018,223992.0,Plainfield,600054357
125,340.68634689453205,1592980.6944000018,223992.0,Plainfield,600054357
126,340.7863468945321,1615379.8944000017,223992.0,Plainfield,600054357
127,340.8863468945321,1637779.0944000017,223992.0,Plainfield,600054357
128,340.9863468945321,1660178.2944000016,223992.0,Plainfield,600054357
129,341.08634689453214,1682577.4944000016,223992.0,Plainfield,600054357
130,341.18634689453216,1704976.6944000016,223992.0,Plainfield,600054357
131,341.2863468945322,1727375.8944000015,223992.0,Plainfield,600054357
132,341.3863468945322,1749775.0944000015,223992.0,Plainfield,600054357
133,341.48634689453223,1772174.2944000014,223992.0,Plainfield,600054357
134,341.58634689453226,1794573.4944000014,223992.0,Plainfield,600054357
135,341.6863468945323,1816972.6944000013,223992.0,Plainfield,600054357
136,341.7863468945323,1839371.8944000013,223992.0,Plainfield,600054357
137,341.8863468945323,1861771.0944000012,223992.0,Plainfield,600054357
138,341.98634689453235,1884170.2944000012,223992.0,Plainfield,600054357
