site_no,site_name,obs_type,alt_va,alt_acy_va,const_dt,startdt,enddt,n,AQFR_NM,HOLE_DEP_VA,WEL_DEP_VA,CSG_TOP_FT,CSG_BOT_FT,OPEN_TOP,OPEN_BOT,OPEN_DIA,sc_top_ft,sc_bot_ft,sc_top_m,sc_bot_m,mp_elev,mp_el_acy_m,well_dep,sctop,scbot,x_utm,y_utm,obsprefix,group
441128089262801,WS-20/09E/21-0605,GW,1131.0,5.0,,1963-05-28,1963-05-28,1,,100.0,100.0,0.0,60.0,,,,60.0,100.0,18.288,30.48,344.7288000000001,1.524,30.48,326.4408,314.2488,564654.8153543371,413248.3660384109,1128089262801,nwis_fm
441140089305001,WS-20/08E/23-0523,GW,1105.0,2.5,,1964-04-18,1964-04-18,1,,80.0,80.0,-1.08,40.0,40.0,80.0,18.0,40.0,80.0,12.192,24.384,336.8040000000001,0.762,24.384,324.612,312.42,558836.4198300707,413581.49594726507,1140089305001,nwis_fm
441146089250301,WS-20/09E/22-2126,GW,1099.63,0.01,,2011-08-25,2019-02-15,21,Sand and Gravel Aquifer,26.1,26.1,-0.4,21.1,,,,21.1,26.1,6.431280000000001,7.955280000000001,335.1672240000001,0.0030480000000000004,7.955280000000001,328.73594400000013,327.21194400000013,566547.3405563964,413819.79341095133,1146089250301,nwis_dvs
441146089251401,WS-20/09E/22-0674,GW,1110.0,5.0,,1975-04-22,1975-04-22,1,,38.5,38.5,-2.0,36.5,,,,36.5,38.5,11.1252,11.7348,338.3280000000001,1.524,11.7348,327.2028,326.5932,566293.6555242635,413815.1334102852,1146089251401,nwis_fm
441154089240701,WS-20/09E/23-0535,GW,1162.0,5.0,,1964-05-30,1964-05-30,1,,140.0,140.0,-1.08,100.0,100.0,140.0,18.0,100.0,140.0,30.48,42.672,354.1776000000001,1.524,42.672,323.6976,311.5056,567779.0840271928,414072.643316376,1154089240701,nwis_fm
441154089261001,WS-20/09E/21-0687,GW,1130.0,5.0,,1976-06-17,1976-06-17,1,,125.0,125.0,85.0,125.0,85.0,125.0,16.0,85.0,125.0,25.908,38.1,344.4240000000001,1.524,38.1,318.51599999999996,306.324,565048.90313705,414053.28044570796,1154089261001,nwis_fm
441201089272401,WS-20/09E/17-0668,GW,1122.3,0.1,,1975-04-22,2019-02-15,7,Sand and Gravel Aquifer,108.0,106.0,0.0,104.0,,,,104.0,106.0,31.6992,32.308800000000005,342.07704,0.030480000000000007,32.308800000000005,310.37784,309.76824,563406.5601097047,414218.21725391323,1201089272401,nwis_dvs
441201089272402,WS-20/09E/17-0669,GW,1124.0,5.0,,1975-04-22,1975-04-22,1,Sand and Gravel Aquifer,58.0,56.0,-2.0,56.0,,,,56.0,56.0,17.0688,17.0688,342.5952000000001,1.524,17.0688,325.5264,325.5264,563404.9377072442,414258.15193392616,1201089272402,nwis_fm
441206089294001,WS-20/08E/13-0562,GW,1120.0,5.0,,1965-07-27,1965-07-27,1,,80.0,80.0,-1.08,60.0,60.0,80.0,18.0,60.0,80.0,18.288,24.384,341.3760000000001,1.524,24.384,323.08799999999997,316.992,560385.3578053063,414393.0838194769,1206089294001,nwis_fm
441211089251401,WS-20/09E/15-0050,GW,1147.0,5.0,19550101.0,1955-01-01,1955-01-01,1,Quaternary System,101.0,101.0,0.0,69.5,,,,69.5,101.0,21.1836,30.7848,349.6056000000001,1.524,30.7848,328.42199999999997,318.8208,566288.2182037443,414586.4597311346,1211089251401,nwis_fm
441214089242201,WS-20/09E/15-0047,GW,1152.0,5.0,,1954-01-01,1954-01-01,1,Quaternary System,,,0.0,,,,,,,,,351.1296000000001,1.524,,,,567441.6854920625,414687.2860101945,1214089242201,nwis_fm
441218089265101,WS-20/09E/17-0666,GW,1005.0,5.0,,1975-04-22,1975-04-22,1,,113.0,,-3.0,,,,,,,,,306.324,1.524,,,,564133.8774429499,414787.5503196977,1218089265101,nwis_fm
441220089244201,WS-20/09E/15-0684,GW,1150.0,5.0,,1972-05-06,1972-05-06,1,,139.0,139.0,67.0,139.0,67.0,139.0,18.0,67.0,139.0,20.4216,42.3672,350.5200000000001,1.524,42.3672,330.0984,308.1528,566996.472462344,414869.1983998111,1220089244201,nwis_fm
441220089272301,WS-20/09E/17-0673,GW,1115.0,5.0,,1975-04-22,1975-04-22,1,,33.0,28.0,-2.0,26.0,,,,26.0,28.0,7.9248,8.5344,339.8520000000001,1.524,8.5344,331.9272,331.3176,563423.2580996847,414844.5040002521,1220089272301,nwis_fm
441220089301501,WS-20/08E/14-0597,GW,1110.0,2.5,,1966-07-02,1966-07-02,1,,85.0,85.0,-1.08,55.0,55.0,85.0,18.0,55.0,85.0,16.764,25.908,338.3280000000001,0.762,25.908,321.564,312.42,559605.9194009104,414820.27499947225,1220089301501,nwis_fm
441225089280601,WS-20/09E/18-0672,GW,1106.2,0.1,,1975-04-22,2019-02-15,7,Sand and Gravel Aquifer,30.5,30.5,-3.5,28.5,,,,28.5,30.5,8.6868,9.2964,337.16976000000005,0.030480000000000007,9.2964,328.48296000000005,327.87336000000005,562503.9329132633,414988.91904912976,1225089280601,nwis_dvs
441233089304901,WS-20/08E/14-0557,GW,1107.0,2.5,,1966-04-01,1966-04-01,1,,80.0,80.0,-1.08,40.0,40.0,80.0,18.0,40.0,80.0,12.192,24.384,337.4136000000001,0.762,24.384,325.2216,313.0296,558848.9595364681,415216.8382908693,1233089304901,nwis_fm
441236089272201,WS-20/09E/17-0029,GW,1113.0,5.0,,1954-08-05,1980-11-11,217,,21.5,21.5,-2.0,15.0,,,,15.0,21.5,4.572,6.5532,339.2424000000001,1.524,6.5532,334.6704000000001,332.6892,563442.194684786,415338.29928454757,1236089272201,nwis_fm
441240089293001,WS-20/08E/13-0414,GW,1110.0,5.0,19581001.0,1958-10-01,1958-10-01,1,Quaternary System,80.0,80.0,-3.3,65.0,,,,65.0,80.0,19.812,24.384,338.3280000000001,1.524,24.384,318.51599999999996,313.944,560600.831042473,415443.46068071947,1240089293001,nwis_fm
441242089295001,WS-20/08E/13-0887,GW,1111.0,5.0,,1982-08-03,1982-08-03,1,,65.0,65.0,-3.0,43.0,50.0,65.0,12.0,50.0,65.0,15.24,19.812,338.6328000000001,1.524,19.812,323.3928,318.8208,560156.6191994321,415502.4265419031,1242089295001,nwis_fm
441247089245901,WS-20/09E/15-0368,GW,1139.0,5.0,,1959-07-01,1959-07-01,1,,171.0,171.0,-1.0,106.0,,,,106.0,171.0,32.308800000000005,52.1208,347.1672000000001,1.524,52.1208,314.8584,295.0464,566613.2675443572,415699.5355650494,1247089245901,nwis_fm
441248089272201,WS-20/09E/17-0664,GW,1122.0,5.0,,1975-04-22,1975-04-22,1,,113.0,112.0,-3.0,110.35,,,,110.35,112.0,33.634679999999996,34.1376,341.9856000000001,1.524,34.1376,308.3509200000001,307.848,563439.7443957714,415708.5413848385,1248089272201,nwis_fm
441248089272202,WS-20/09E/17-0665,GW,1122.0,5.0,,1975-04-22,1975-04-22,1,,38.0,35.0,-2.16,33.5,,,,33.5,35.0,10.2108,10.668,341.9856000000001,1.524,10.668,331.7748,331.3176,563439.7443957714,415708.5413848385,1248089272202,nwis_fm
441248089295801,WS-20/08E/13-0002,GW,1114.0,5.0,,1949-11-16,1949-11-16,1,,27.0,27.0,-1.0,27.0,,,,27.0,27.0,8.2296,8.2296,339.5472000000001,1.524,8.2296,331.3176,331.3176,559977.963144835,415686.45669847634,1248089295801,nwis_fm
441248089301901,WS-20/08E/14-0276,GW,1111.0,3.0,19500101.0,1957-01-18,1957-01-18,1,Quaternary System,20.0,20.0,0.0,18.0,,,,18.0,20.0,5.4864000000000015,6.096,338.6328000000001,0.9144,6.096,333.1464,332.5368,559511.9538649691,415683.6237551011,1248089301901,nwis_fm
441253089303101,WS-20/08E/11-2268,GW,1107.6,0.1,2000.0,2017-11-14,2019-02-15,6,Sand and Gravel Aquifer,63.0,63.0,-2.26,58.0,,,,58.0,63.0,17.6784,19.2024,337.59648,0.030480000000000007,19.2024,319.91808,318.39408,559264.2872530082,415842.8545948379,1253089303101,nwis_dvs
441313089304901,WS-20/08E/11-0568,GW,1104.0,2.5,,1965-11-15,1965-11-15,1,,70.0,70.0,-1.08,50.0,50.0,70.0,18.0,50.0,70.0,15.24,21.336,336.4992000000001,0.762,21.336,321.2592,315.1632,558841.6633289203,416450.9604925737,1313089304901,nwis_fm
441333089261801,WS-20/09E/09-0606,GW,1135.0,5.0,,1963-05-29,1963-05-29,1,,160.0,160.0,0.0,120.0,120.0,160.0,,120.0,160.0,36.576,48.768,345.9480000000001,1.524,48.768,309.372,297.18,564850.4827173011,417106.52191141533,1333089261801,nwis_fm
441339089244101,WS-20/09E/10-0460,GW,1155.0,5.0,,1961-01-09,1961-01-09,1,,150.0,150.0,0.0,110.0,110.0,145.0,18.0,110.0,145.0,33.528,44.19600000000001,352.0440000000001,1.524,45.72,318.51599999999996,307.848,567001.2245986803,417306.7589720338,1339089244101,nwis_fm
441359089294801,WS-20/08E/01-0527,GW,1115.0,2.5,,1964-04-21,1964-04-21,1,,100.0,100.0,-1.08,60.0,60.0,100.0,18.0,60.0,100.0,18.288,30.48,339.8520000000001,0.762,30.48,321.564,309.372,560186.4687111906,417878.3907073047,1359089294801,nwis_fm
441406089304901,WS-20/08E/02-0607,GW,1109.0,2.5,,1963-12-07,1963-12-07,1,,84.0,84.0,0.0,50.0,50.0,84.0,18.0,50.0,84.0,15.24,25.6032,338.0232000000001,0.762,25.6032,322.7832,312.42,558832.0069449265,418086.17895161547,1406089304901,nwis_fm
441410089304001,WS-20/08E/02-0870,GW,1107.0,2.5,,1977-04-17,1977-04-17,1,,95.0,95.0,-1.08,75.0,,,,75.0,95.0,22.86,28.956000000000003,337.4136000000001,0.762,28.956000000000003,314.5536,308.4576,559030.9152171572,418210.78223266726,1410089304001,nwis_fm
