objectid,site_seq_no,wdrl_year,water_use_code,method_code,source_site_seq_no,report_comment,wdrl_flag,jan_wdrl_gpm_amt,feb_wdrl_gpm_amt,mar_wdrl_gpm_amt,apr_wdrl_gpm_amt,may_wdrl_gpm_amt,jun_wdrl_gpm_amt,jul_wdrl_gpm_amt,aug_wdrl_gpm_amt,sep_wdrl_gpm_amt,oct_wdrl_gpm_amt,nov_wdrl_gpm_amt,dec_wdrl_gpm_amt,annual_wdrl_amt,wdrl_type,well_depth_m,borehole_radius_mm,well_radius_mm,elev_open_int_top_m,elev_open_int_bot_m,screen_length_m,screen_midpoint_elev_m,no_depth_data
360,5220,2011,IR10,THM,1836,,Y,0,0,0,0,0,1107702,3884040,1042200,0,0,0,0,6033942,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
544,18064,2012,PS11,TFM,11942,,Y,821000,800000,769000,818000,1144000,1487000,1880000,1363000,1013000,1295000,834000,534000,12758000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
572,6501,2012,IR10,THM,5987,,Y,0,0,0,0,0,1008000,4866000,5814000,612000,0,0,0,12300000,GW,43.0,,,,,13.0,,T
583,7789,2012,IR10,THM,5885,,Y,0,0,0,0,0,2779200,9198000,3837600,0,0,0,0,15814800,GW,43.0,,,,,13.0,,T
601,9308,2012,IR21,THM,6092,CJF,Y,0,0,0,0,575000,850000,2410000,1750000,675000,160000,0,0,6420000,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
746,11938,2012,,,5795,,Y,0,0,0,0,0,6312000,14707200,7800000,3465600,1564800,0,0,33849600,GW,43.0,,,,,13.0,,T
797,9213,2012,DS11,COTH,8778,,Y,20000,20000,20000,20000,28000,170000,170000,170000,120000,25000,20000,20000,803000,GW,43.0,76.0,76.0,315.0,313.0,2.0,314.0,F
887,10446,2012,IR10,THM,5999,,Y,0,0,0,0,15070625,24031538,23216909,15274282,4684113,0,0,0,82277467,GW,43.0,,,,,13.0,,T
1135,11643,2013,IR10,THM,5705,,Y,0,0,0,0,0,4936200,11844600,17630100,6167400,0,0,0,40578300,GW,43.0,,,,,13.0,,T
1136,7789,2013,IR10,THM,5885,,Y,0,0,0,0,0,0,3463200,3495600,3600,0,0,0,6962400,GW,43.0,,,,,13.0,,T
1141,10357,2013,IR10,THM,5701,,Y,0,0,0,0,0,1014900,9052500,8496600,617100,0,0,0,19181100,GW,43.0,,,,,13.0,,T
1142,3913,2013,IR10,THM,5704,,Y,0,0,0,0,0,7471200,35409000,43131000,14110800,0,0,0,100122000,GW,43.0,,,,,13.0,,T
1163,5500,2013,IR10,THM,5787,,Y,0,0,0,0,0,0,1482000,22515000,38646000,18183000,0,0,80826000,GW,43.0,,,,,13.0,,T
1166,6733,2013,IR22,THM,6618,,Y,0,0,0,400000,440000,920000,1200000,3600000,600000,400000,0,0,7560000,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
1206,6717,2013,IR10,THM,5938,,Y,0,0,0,0,0,0,283462,303340,63875,0,0,0,650677,GW,43.0,,,,,13.0,,T
1271,5535,2013,IR10,TFM,5779,,Y,0,0,0,0,0,0,20160000,11520000,14400000,0,0,0,46080000,GW,43.0,,,,,13.0,,T
1272,5344,2013,IR10,THM,1088,,Y,0,0,0,0,0,0,3092250,14084130,22261920,6417060,0,0,45855360,GW,43.0,,,,,13.0,,T
1314,12835,2010,IR10,THM,7051,,Y,0,0,0,0,0,1632000,4824000,3552000,0,0,0,0,10008000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
1319,9119,2010,IR10,THM,5839,,Y,0,0,0,0,0,769500,7609500,13198500,13500,0,0,0,21591000,GW,43.0,,,,,13.0,,T
1320,11645,2010,IR10,THM,5840,,Y,0,0,0,0,1282500,220500,715500,207000,0,0,0,0,2425500,GW,43.0,,,,,13.0,,T
1346,4027,2010,IR10,THM,5961,,Y,0,0,0,500000,3800000,1600000,8200000,5000000,1900000,0,0,0,21000000,GW,43.0,,,,,13.0,,T
1393,5426,2010,IR10,THM,5770,,Y,0,0,0,0,1406295,1398375,6005340,2603700,0,0,0,0,11413710,GW,43.0,,,,,13.0,,T
1394,6700,2010,IR10,THM,5778,,Y,0,0,0,0,2160000,2432400,10696800,10900800,0,0,0,0,26190000,GW,43.0,,,,,13.0,,T
1484,7880,2010,LV20,LEO,8140,,Y,600,600,1200,1200,2400,2400,2400,2400,2400,600,600,600,17400,GW,43.0,,,,,13.0,,T
1544,11276,2011,IR10,TFM,6915,,Y,0,0,0,0,0,2643000,0,8222000,759000,0,0,0,11624000,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
1545,18065,2011,PS11,TFM,11943,,Y,969000,753000,809000,816000,928000,1104000,1206000,1188000,977000,1008000,895000,872000,11525000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
1551,11835,2011,IR10,THM,5780,,Y,0,0,0,0,0,4770000,18567000,11709000,0,0,0,0,35046000,GW,43.0,,,,,13.0,,T
1553,11643,2011,IR10,THM,5705,,Y,0,0,0,0,0,0,8344800,20862000,5808300,0,0,0,35015100,GW,43.0,,,,,13.0,,T
1554,12835,2011,IR10,THM,7051,,Y,0,0,0,0,0,4740000,5304000,5610000,1512000,0,0,0,17166000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
1560,4026,2011,IR10,THM,5949,,Y,0,0,0,0,0,1750000,5250000,10500000,4375000,0,0,0,21875000,GW,43.0,,,,,13.0,,T
1784,5268,2011,IR10,THM,5860,,Y,0,0,0,0,0,4686000,1404000,5982000,10026000,18798000,0,0,40896000,GW,43.0,,,,,13.0,,T
1793,5426,2011,IR10,THM,5770,,Y,0,0,0,0,0,5004450,13622400,0,1628550,0,0,0,20255400,GW,43.0,,,,,13.0,,T
1869,5253,2012,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
1889,4119,2012,IR10,THM,5766,,Y,0,0,0,0,0,3969600,10641600,0,0,0,0,0,14611200,GW,43.0,,,,,13.0,,T
1978,5500,2012,IR10,THM,5787,,Y,0,0,0,0,0,10590600,24116700,21819600,2439600,0,0,0,58966500,GW,43.0,,,,,13.0,,T
2094,6700,2012,IR10,THM,5778,,Y,0,0,0,2147000,14741000,38459000,35537000,18563000,7074000,1632000,0,0,118153000,GW,43.0,,,,,13.0,,T
2127,6723,2012,IR10,THM,6045,,Y,0,0,0,0,0,1688000,5720120,5980000,2703100,987560,0,0,17078780,GW,43.0,,,,,13.0,,T
2162,10533,2012,IR10,THM,1499,,Y,0,0,0,0,3645600,10061520,17676120,10877580,3944640,0,0,0,46205460,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
2187,6797,2012,IR10,THM,6070,,Y,0,0,0,0,0,6912000,9216000,9216000,4608000,0,0,0,29952000,GW,43.0,,,,,13.0,,T
2351,18064,2013,PS11,TFM,11942,,Y,742000,780000,790000,813000,900000,887000,1246000,1397000,1224000,1007000,980000,1165000,11931000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
2352,18065,2013,PS11,TFM,11943,,Y,818000,746000,847000,837000,945000,947000,1257000,1411000,1246000,1077000,996000,1217000,12344000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
2370,5426,2013,IR10,THM,5770,,Y,0,0,0,0,0,2767081,13419602,17181644,8603197,0,0,0,41971524,GW,43.0,,,,,13.0,,T
2398,6138,2013,OT12,TFM,6914,,Y,36,36,36,49,36,60,36,30,23,62,36,48,488,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
2456,5253,2013,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
2458,10358,2013,IR10,THM,5724,,Y,0,0,0,0,0,1836000,15846000,38592000,17388000,0,0,0,73662000,GW,43.0,,,,,13.0,,T
2478,5268,2013,IR10,THM,5860,,Y,0,0,0,0,0,0,660000,0,15780000,0,0,0,16440000,GW,43.0,,,,,13.0,,T
2486,6772,2013,IR10,THM,5862,,Y,0,0,0,0,0,0,3720000,27780000,12240000,0,0,0,43740000,GW,43.0,,,,,13.0,,T
2587,9213,2013,DS11,THM,8778,,Y,20000,20000,20000,20000,20000,100000,170000,170000,120000,25000,20000,20000,725000,GW,43.0,76.0,76.0,315.0,313.0,2.0,314.0,F
2610,6138,2010,OT12,TFM,6914,,Y,41,31,40,28,29,29,31,47,31,29,30,50,416,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
2626,3913,2010,IR10,THM,5704,,Y,0,0,0,0,3154800,3458400,13226400,12751200,0,0,0,0,32590800,GW,43.0,,,,,13.0,,T
2627,5252,2010,IR10,THM,5781,,Y,0,0,0,0,6936000,8346000,10092000,12972000,0,0,0,0,38346000,GW,43.0,,,,,13.0,,T
2658,9213,2010,DS11,COTH,8778,,Y,20000,20000,20000,20000,25000,150000,150000,150000,100000,25000,20000,20000,720000,GW,43.0,76.0,76.0,315.0,313.0,2.0,314.0,F
2832,6733,2010,IR22,LET,6618,,Y,0,0,0,370,370,370,370,370,370,0,0,0,2220,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
2869,12837,2011,IR10,THM,5783,,Y,0,0,0,0,0,2254200,11240400,12046200,188700,0,0,0,25729500,GW,43.0,,,,,13.0,,T
2894,10358,2011,IR10,THM,5724,,Y,0,0,0,0,0,6468000,26106000,20724000,1404000,0,0,0,54702000,GW,43.0,,,,,13.0,,T
2901,10361,2011,IR10,THM,5838,,Y,0,0,0,0,0,1507200,0,1171200,0,0,0,0,2678400,GW,43.0,,,,,13.0,,T
2948,10533,2011,IR10,THM,1499,,Y,0,0,0,0,0,2894400,11107200,10435800,736200,0,0,0,25173600,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
2957,5500,2011,IR10,THM,5787,,Y,0,0,0,0,0,10807200,5409300,70500900,10955400,32729400,0,0,130402200,GW,43.0,,,,,13.0,,T
2990,13038,2011,IR10,THM,5845,,Y,0,0,0,0,215688,8218842,19474719,37969428,4018668,0,0,0,69897345,GW,43.0,,,,,13.0,,T
3026,20664,2011,IR10,COTH,16711,,Y,0,0,0,0,194000,7776000,9720000,9720000,5832000,0,0,0,33242000,GW,43.0,,,,,13.0,,T
3100,9288,2011,IR10,THM,5771,,Y,0,0,0,0,1224000,2716200,15138360,139620009,524160,0,0,0,159222729,GW,43.0,,,,,13.0,,T
3170,12344,2012,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
3183,11643,2012,IR10,THM,5705,,Y,0,0,0,0,3579600,12773700,17561700,18234300,5700,0,0,0,52155000,GW,43.0,,,,,13.0,,T
3184,10358,2012,IR10,THM,5724,,Y,0,0,0,0,0,3648000,24870000,10098000,0,0,0,0,38616000,GW,43.0,,,,,13.0,,T
3201,11835,2012,IR10,THM,5780,,Y,0,0,0,0,0,3303000,22968000,18058500,0,0,0,0,44329500,GW,43.0,,,,,13.0,,T
3250,22133,2012,,,18284,KSM - owner says they don't have an association with operator,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
3347,9182,2012,IR21,THM,6089,,Y,0,0,790000,1200500,2400000,2100000,1900000,1600000,850000,0,0,0,10840500,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
3403,5344,2012,IR10,THM,1088,IR22 ALSO,Y,0,0,0,0,1300600,1600200,5608800,5071880,2617800,0,0,0,16199280,GW,43.0,,,,,13.0,,T
3524,6628,2013,IR10,THM,5906,,Y,0,0,0,0,655200,4586400,936000,1980000,0,0,0,0,8157600,GW,43.0,,,,,13.0,,T
3688,11848,2013,IR10,THM,6044,,Y,0,0,0,0,0,1273220,5810720,20275620,15520500,0,0,0,42880060,GW,43.0,,,,,13.0,,T
3705,7786,2013,IR10,THM,5702,,Y,0,0,0,0,0,1840500,8109000,445500,1462500,0,0,0,11857500,GW,43.0,,,,,13.0,,T
3707,11835,2013,IR10,THM,5780,,Y,0,0,0,0,0,1485000,22432500,30595500,10759500,0,0,0,65272500,GW,43.0,,,,,13.0,,T
3714,3891,2013,IR10,THM,6065,,Y,0,0,0,0,58500,2398500,1392300,7663500,3627000,351000,0,0,15490800,GW,43.0,,,,,13.0,,T
3719,5220,2013,IR10,THM,1836,,Y,0,0,0,0,0,540000,1974960,0,0,0,0,0,2514960,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
3774,11705,2013,IR10,THM,5727,,Y,0,0,0,0,1405220,11959979,21078293,14239558,5777014,0,0,0,54460064,GW,43.0,,,,,13.0,,T
3821,4026,2013,IR10,THM,5949,,Y,0,0,0,0,700000,5350000,12510000,6994000,2540000,0,0,0,28094000,GW,43.0,,,,,13.0,,T
3828,11736,2013,IR10,THM,6021,,Y,0,0,0,0,0,3792000,17909000,25870000,10867000,0,0,0,58438000,GW,43.0,,,,,13.0,,T
3866,18064,2010,PS11,TFM,11942,,Y,908000,798000,867000,940000,1205000,1022000,1098000,1172000,1179000,1017000,887000,890000,11983000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
3880,9115,2010,IR10,THM,5782,,Y,0,0,0,0,0,350400,1483200,796800,0,0,0,0,2630400,GW,43.0,,,,,13.0,,T
3883,9117,2010,IR10,THM,5726,,Y,0,0,0,0,0,5676000,7584000,0,0,0,0,0,13260000,GW,43.0,,,,,13.0,,T
3912,5342,2010,IR10,THM,2530,,Y,0,0,0,3500000,6250000,10100000,13500000,13200000,900000,1100000,0,0,48550000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
3972,5446,2010,IR10,THM,5748,,Y,0,0,0,0,0,0,5343600,18627000,1846200,0,0,0,25816800,GW,43.0,,,,,13.0,,T
4011,6797,2010,,,6070,,Y,0,0,0,0,0,0,1113600,3504960,0,0,0,0,4618560,GW,43.0,,,,,13.0,,T
4101,9308,2010,IR22,LET,6092,,Y,0,0,0,240,240,240,240,240,240,0,0,0,1440,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
4151,12839,2011,IR10,THM,5886,,Y,0,0,0,0,0,2160000,19692000,1614000,0,0,0,0,23466000,GW,43.0,,,,,13.0,,T
4152,10357,2011,IR10,THM,5701,,Y,0,0,0,0,0,7349100,14320800,12056400,1157700,0,0,0,34884000,GW,43.0,,,,,13.0,,T
4153,3913,2011,IR10,THM,5704,,Y,0,0,0,0,0,1669800,4950000,9464400,2178000,0,0,0,18262200,GW,43.0,,,,,13.0,,T
4178,3915,2011,IR10,THM,5725,,Y,0,0,0,0,0,9120000,25632000,19182000,888000,0,0,0,54822000,GW,43.0,,,,,13.0,,T
4191,12344,2011,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
4271,5446,2011,IR10,THM,5748,,Y,0,0,0,0,582000,7141500,13527000,13235625,3312000,0,0,0,37798125,GW,43.0,,,,,13.0,,T
4278,11941,2011,IR10,THM,6088,,Y,0,0,0,0,0,6211800,6703200,2683800,10819200,12159000,0,0,38577000,GW,43.0,,,,,13.0,,T
4374,8072,2011,IR10,THM,5872,,Y,0,0,0,0,0,1192800,1075200,7056000,4044600,8122800,0,0,21491400,GW,43.0,,,,,13.0,,T
4383,6700,2011,IR10,THM,5778,,Y,0,0,0,0,0,4662000,16908000,0,3546000,0,0,0,25116000,GW,43.0,,,,,13.0,,T
4412,6797,2011,IR10,THM,6070,,Y,0,0,0,0,0,6912000,10368000,5760000,0,0,0,0,23040000,GW,43.0,,,,,13.0,,T
4414,5535,2011,IR10,THM,5779,,Y,0,0,0,0,0,0,14400000,17280000,11520000,0,0,0,43200000,GW,43.0,,,,,13.0,,T
4450,9115,2012,IR10,THM,5782,Rpt moved from  5704 to  5782.  Suspected reporting error.,Y,0,0,0,0,6487800,44022000,41329200,17476800,686400,0,0,0,110002200,GW,43.0,,,,,13.0,,T
4451,3913,2012,IR10,THM,5704,Rpt moved from  5782 to  5704.  Suspected reporting error.,Y,0,0,0,0,931200,7027200,9916800,2875200,4800,0,0,0,20755200,GW,43.0,,,,,13.0,,T
4470,12839,2012,IR10,THM,5886,,Y,0,0,0,0,744000,16278000,34764000,27072000,1500000,0,0,0,80358000,GW,43.0,,,,,13.0,,T
4488,6733,2012,IR21,THM,6618,CJF,Y,0,0,0,326000,384000,924000,1536000,4080000,346000,495000,0,0,8091000,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
4555,10623,2012,IR10,THM,2417,,Y,0,0,0,0,0,750000,3120000,18102000,12156000,4164000,0,0,38292000,GW,59.0,381.0,203.0,303.0,288.0,15.0,295.5,F
4624,8072,2012,IR10,THM,5872,,Y,0,0,0,0,0,10735200,24280200,25729200,19664400,1944600,0,0,82353600,GW,43.0,,,,,13.0,,T
4668,5342,2012,IR10,THM,2530,,Y,0,0,0,945000,1800000,8950000,27945000,25657000,6975000,0,0,0,72272000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
4685,9288,2012,IR10,THM,5771,,Y,0,0,0,0,1200960,11463000,8386800,22035000,870000,0,0,0,43955760,GW,43.0,,,,,13.0,,T
4718,4141,2012,IR10,THM,5893,,Y,0,0,0,0,0,896200,4620300,4581000,2610000,650000,0,0,13357500,GW,43.0,,,,,13.0,,T
4740,5220,2012,IR10,THM,1836,,Y,0,0,0,0,0,780000,3159000,13845000,2808000,234000,0,0,20826000,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
4951,6727,2013,IR10,THM,5843,,Y,0,0,0,0,0,4976357,15563068,11702199,4537526,0,0,0,36779150,GW,43.0,,,,,13.0,,T
4995,9182,2013,IR21,THM,6089,,Y,0,0,0,990500,1145000,2109000,225000,200500,1850000,990000,0,0,7510000,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
5020,4119,2013,IR10,THM,5766,,Y,0,0,0,0,0,1128000,24772800,26918400,4800,0,0,0,52824000,GW,43.0,,,,,13.0,,T
5023,12839,2013,IR10,THM,5886,,Y,0,0,0,0,0,8166000,10920000,0,4656000,0,0,0,23742000,GW,43.0,,,,,13.0,,T
5024,5252,2013,IR10,THM,5781,,Y,0,0,0,0,0,444000,5634000,10200000,6000,0,0,0,16284000,GW,43.0,,,,,13.0,,T
5053,11938,2013,IR10,THM,5795,,Y,0,0,0,0,0,0,1776000,11088000,2544000,0,0,0,15408000,GW,43.0,,,,,13.0,,T
5138,5342,2013,IR10,THM,2530,,Y,0,0,0,0,797000,16913000,27582000,22017000,6855000,0,0,0,74164000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
5177,4119,2010,IR10,THM,5766,,Y,0,0,0,0,1190400,4224000,4435200,2428800,0,0,0,0,12278400,GW,43.0,,,,,13.0,,T
5179,10361,2010,IR10,THM,5838,,Y,0,0,0,0,4070400,0,0,0,0,0,0,0,4070400,GW,43.0,,,,,13.0,,T
5181,5253,2010,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
5213,5220,2010,IR10,THM,1836,,Y,0,0,0,0,0,0,0,2223360,3505320,389160,0,0,6117840,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
5228,6628,2010,IR10,THM,5906,,Y,0,0,0,0,963000,320400,9162000,0,0,0,0,0,10445400,GW,43.0,,,,,13.0,,T
5237,4026,2010,IR10,THM,5949,,Y,0,0,0,3000000,4550000,9500000,8800000,4500000,0,0,0,0,30350000,GW,43.0,,,,,13.0,,T
5341,11941,2010,IR10,THM,6088,,Y,0,0,0,0,2838000,3780000,8034000,0,0,0,0,0,14652000,GW,43.0,,,,,13.0,,T
5371,4141,2010,IR10,THM,5893,,Y,0,0,0,0,0,96000,288000,480000,788000,0,0,0,1652000,GW,43.0,,,,,13.0,,T
5425,9115,2011,IR10,THM,5782,,Y,0,0,0,0,0,432000,0,0,355200,0,0,0,787200,GW,43.0,,,,,13.0,,T
5432,9213,2011,DS11,COTH,8778,,Y,200000,20000,20000,25000,25000,150000,175000,150000,125000,25000,20000,20000,955000,GW,43.0,76.0,76.0,315.0,313.0,2.0,314.0,F
5697,18065,2012,PS11,TFM,11943,,Y,867000,819000,838000,862000,1153000,1565000,2053000,1403000,1062000,811000,838000,983000,13254000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
5714,3915,2012,IR10,THM,5725,,Y,0,0,0,0,2532000,17628000,11778000,1440000,0,0,0,0,33378000,GW,43.0,,,,,13.0,,T
5716,11645,2012,IR10,THM,5840,,Y,0,0,0,0,756000,3982500,18688500,9765000,0,0,0,0,33192000,GW,43.0,,,,,13.0,,T
5815,6772,2012,IR10,THM,5862,,Y,0,0,0,0,0,16890000,35622000,37764000,21312000,1896000,0,0,113484000,GW,43.0,,,,,13.0,,T
5915,4026,2012,IR10,THM,5949,,Y,0,0,0,0,0,5670000,11340000,9450000,3780000,0,0,0,30240000,GW,43.0,,,,,13.0,,T
5924,5446,2012,IR10,THM,5748,,Y,0,0,0,1818000,11868000,31461000,28002000,16668000,5862000,0,0,0,95679000,GW,43.0,,,,,13.0,,T
5983,6717,2012,IR10,THM,5938,,Y,0,0,0,0,65832,198458,278888,204152,51000,0,0,0,798330,GW,43.0,,,,,13.0,,T
6028,12344,2013,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
6168,6700,2013,IR10,THM,5778,,Y,0,0,0,0,1601995,6815979,14201956,27089916,12581961,0,0,0,62291807,GW,43.0,,,,,13.0,,T
6241,6501,2013,IR10,THM,5987,,Y,0,0,0,0,0,4224000,15954000,10746000,1878000,0,0,0,32802000,GW,43.0,,,,,13.0,,T
6246,12835,2013,IR10,THM,7051,,Y,0,0,0,0,0,8340000,21912000,32130000,10734000,0,0,0,73116000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
6247,9115,2013,IR10,THM,5782,,Y,0,0,0,0,0,0,0,7617600,4348800,0,0,0,11966400,GW,43.0,,,,,13.0,,T
6262,10623,2013,IR10,THM,2417,,Y,0,0,0,0,0,960000,11700000,22740000,16680000,4680000,0,0,56760000,GW,59.0,381.0,203.0,303.0,288.0,15.0,295.5,F
6265,11941,2013,IR10,THM,6088,Last year farming this field,Y,0,0,0,0,0,0,2100,5974500,1961400,0,0,0,7938000,GW,43.0,,,,,13.0,,T
6325,10446,2013,IR10,THM,5999,,Y,0,0,0,0,0,5498685,17514330,0,0,0,0,0,23013015,GW,43.0,,,,,13.0,,T
6351,9011,2013,IR10,OTH,1607,"ksp corn - 110 acres. 38,600 kwh. electric",Y,0,0,0,0,0,2970000,8910000,11880000,2970000,0,0,0,26730000,GW,31.0,381.0,203.0,314.0,308.0,6.0,311.0,F
6425,10357,2010,IR10,THM,5701,,Y,0,0,0,0,3177300,923100,4125900,6375000,734400,0,0,0,15335700,GW,43.0,,,,,13.0,,T
6426,3914,2010,IR10,THM,5703,,Y,0,0,0,0,0,1200000,6612000,2994000,0,0,0,0,10806000,GW,43.0,,,,,13.0,,T
6427,11643,2010,IR10,THM,5705,,Y,0,0,0,0,324900,381900,1915200,10106100,5700,0,0,0,12733800,GW,43.0,,,,,13.0,,T
6429,6501,2010,IR10,THM,5987,,Y,0,0,0,0,1212000,1806000,1548000,1890000,0,0,0,0,6456000,GW,43.0,,,,,13.0,,T
6431,12837,2010,IR10,THM,5783,,Y,0,0,0,0,1050600,1785000,1754400,5100,0,0,0,0,4595100,GW,43.0,,,,,13.0,,T
6434,10358,2010,IR10,THM,5724,,Y,0,0,0,0,0,5694000,7728000,0,2652000,0,0,0,16074000,GW,43.0,,,,,13.0,,T
6440,3891,2010,IR10,THM,6065,,Y,0,0,0,0,0,0,6990750,13911300,2100500,0,0,0,23002550,GW,43.0,,,,,13.0,,T
6550,12344,2010,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
6558,9182,2010,IR22,THM,6089,,Y,0,0,0,600000,1200000,2600000,8500000,200000,0,0,0,0,13100000,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
6590,11938,2010,IR10,THM,5795,,Y,0,0,0,8884800,5551200,2512800,4140000,5263200,0,0,0,0,26352000,GW,43.0,,,,,13.0,,T
6672,10593,2010,DS11,LEO,9497,,Y,0,0,0,4000,4000,0,4000,4000,0,4000,4000,0,24000,GW,51.0,381.0,203.0,310.0,294.0,16.0,302.0,F
6709,7786,2011,IR10,THM,5702,,Y,0,0,0,0,0,4752000,1566000,7326000,1026000,0,0,0,14670000,GW,43.0,,,,,13.0,,T
6726,4027,2011,IR10,THM,5961,,Y,0,0,0,0,8000000,18560000,22511000,19278000,4370000,428000,0,0,73147000,GW,43.0,,,,,13.0,,T
6739,5253,2011,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
