1.663995e+01 1.667273e+01 1.670564e+01 1.673869e+01 1.677221e+01 1.680538e+01 1.683932e+01 1.687246e+01 1.690549e+01 1.693842e+01 1.697201e+01 1.700459e+01 1.703694e+01 1.706904e+01 1.710176e+01 1.713324e+01 1.716436e+01 1.719513e+01 1.722653e+01 1.725648e+01 1.728654e+01 1.731558e+01 1.734413e+01 1.737219e+01 1.740094e+01 1.742795e+01 1.745441e+01 1.748030e+01 1.750626e+01 1.753099e+01 1.763245e+01 1.780780e+01 1.790722e+01 1.793072e+01 1.795429e+01 1.797596e+01 1.799669e+01 1.801646e+01 1.803578e+01 1.805362e+01 1.807149e+01 1.808734e+01 1.810218e+01 1.811601e+01 1.812983e+01 1.814159e+01 1.815281e+01 1.816248e+01 1.817158e+01 1.817913e+01 1.818561e+01 1.819102e+01 1.819583e+01 1.819908e+01 1.816900e+01 1.810305e+01 1.806976e+01 1.806911e+01 1.806827e+01 1.806562e+01 1.806234e+01 1.805770e+01 1.805241e+01 1.804576e+01 1.803844e+01 1.802981e+01 1.802020e+01 1.800960e+01 1.799859e+01 1.798604e+01 1.797252e+01 1.795804e+01 1.794285e+01 1.792647e+01 1.790956e+01 1.789132e+01 1.787231e+01 1.785224e+01 1.783128e+01 1.780942e+01 1.778681e+01 1.776321e+01 1.773889e+01 1.771360e+01 1.768750e+01 1.766056e+01 1.763280e+01 1.760426e+01 1.757490e+01 1.754483e+01 1.751401e+01 1.748245e+01 1.744995e+01
1.660967e+01 1.664330e+01 1.667621e+01 1.671008e+01 1.674359e+01 1.677755e+01 1.681150e+01 1.684542e+01 1.687846e+01 1.691220e+01 1.694579e+01 1.697923e+01 1.701157e+01 1.704457e+01 1.707729e+01 1.710974e+01 1.714086e+01 1.717265e+01 1.720405e+01 1.723508e+01 1.726514e+01 1.729532e+01 1.732387e+01 1.735313e+01 1.738188e+01 1.741013e+01 1.743658e+01 1.746378e+01 1.748974e+01 1.766644e+01 1.776790e+01 1.779412e+01 1.789355e+01 1.791803e+01 1.794160e+01 1.796427e+01 1.798499e+01 1.800578e+01 1.802510e+01 1.804396e+01 1.806183e+01 1.807872e+01 1.809356e+01 1.810841e+01 1.812223e+01 1.813501e+01 1.814623e+01 1.815691e+01 1.816601e+01 1.817454e+01 1.818102e+01 1.818740e+01 1.819221e+01 1.819639e+01 1.816632e+01 1.810198e+01 1.806868e+01 1.806886e+01 1.806802e+01 1.806616e+01 1.806289e+01 1.805899e+01 1.805370e+01 1.804776e+01 1.804044e+01 1.803246e+01 1.802285e+01 1.801284e+01 1.800184e+01 1.798983e+01 1.797631e+01 1.796232e+01 1.794713e+01 1.793118e+01 1.791426e+01 1.789638e+01 1.787737e+01 1.785759e+01 1.783663e+01 1.781501e+01 1.779240e+01 1.776896e+01 1.774464e+01 1.771944e+01 1.769334e+01 1.766643e+01 1.763867e+01 1.761009e+01 1.758073e+01 1.755055e+01 1.751973e+01 1.748798e+01 1.745548e+01
1.658037e+01 1.661400e+01 1.664775e+01 1.668161e+01 1.671596e+01 1.674992e+01 1.678473e+01 1.681866e+01 1.685294e+01 1.688668e+01 1.692027e+01 1.695371e+01 1.698786e+01 1.702086e+01 1.705358e+01 1.708603e+01 1.711917e+01 1.715095e+01 1.718236e+01 1.721339e+01 1.724454e+01 1.727472e+01 1.730562e+01 1.733488e+01 1.736363e+01 1.739188e+01 1.742089e+01 1.744808e+01 1.755098e+01 1.772768e+01 1.782914e+01 1.785536e+01 1.788119e+01 1.790567e+01 1.792974e+01 1.795241e+01 1.797515e+01 1.799594e+01 1.801628e+01 1.803514e+01 1.805302e+01 1.806990e+01 1.808679e+01 1.810165e+01 1.811546e+01 1.812824e+01 1.814098e+01 1.815166e+01 1.816126e+01 1.816979e+01 1.817822e+01 1.818459e+01 1.818987e+01 1.819406e+01 1.816528e+01 1.810094e+01 1.806886e+01 1.806904e+01 1.806898e+01 1.806713e+01 1.806461e+01 1.806071e+01 1.805579e+01 1.804985e+01 1.804323e+01 1.803525e+01 1.802685e+01 1.801685e+01 1.800610e+01 1.799409e+01 1.798132e+01 1.796732e+01 1.795235e+01 1.793639e+01 1.791983e+01 1.790195e+01 1.788312e+01 1.786334e+01 1.784287e+01 1.782124e+01 1.779877e+01 1.777534e+01 1.775105e+01 1.772584e+01 1.769978e+01 1.767287e+01 1.764512e+01 1.761654e+01 1.758711e+01 1.755693e+01 1.752588e+01 1.749413e+01 1.746138e+01
1.655113e+01 1.658569e+01 1.661944e+01 1.665418e+01 1.668853e+01 1.672336e+01 1.675816e+01 1.679295e+01 1.682723e+01 1.686186e+01 1.689545e+01 1.692979e+01 1.696395e+01 1.699791e+01 1.703063e+01 1.706408e+01 1.709722e+01 1.713005e+01 1.716146e+01 1.719359e+01 1.722474e+01 1.725608e+01 1.728698e+01 1.731744e+01 1.734620e+01 1.737571e+01 1.740472e+01 1.743322e+01 1.753611e+01 1.771471e+01 1.781617e+01 1.784335e+01 1.786918e+01 1.789465e+01 1.791872e+01 1.794239e+01 1.796513e+01 1.798695e+01 1.800729e+01 1.802717e+01 1.804504e+01 1.806295e+01 1.807984e+01 1.809572e+01 1.810953e+01 1.812333e+01 1.813606e+01 1.814774e+01 1.815734e+01 1.816686e+01 1.817528e+01 1.818261e+01 1.818789e+01 1.819300e+01 1.816422e+01 1.810154e+01 1.806946e+01 1.807045e+01 1.807040e+01 1.806931e+01 1.806679e+01 1.806361e+01 1.805869e+01 1.805343e+01 1.804680e+01 1.803945e+01 1.803106e+01 1.802162e+01 1.801087e+01 1.799937e+01 1.798660e+01 1.797306e+01 1.795808e+01 1.794251e+01 1.792595e+01 1.790839e+01 1.788956e+01 1.787004e+01 1.784956e+01 1.782813e+01 1.780566e+01 1.778233e+01 1.775804e+01 1.773289e+01 1.770684e+01 1.767990e+01 1.765214e+01 1.762347e+01 1.759405e+01 1.756370e+01 1.753265e+01 1.750068e+01 1.746792e+01
1.650453e+01 1.653910e+01 1.659257e+01 1.662731e+01 1.666255e+01 1.669738e+01 1.673218e+01 1.676697e+01 1.680261e+01 1.683724e+01 1.687173e+01 1.690608e+01 1.694121e+01 1.697517e+01 1.700888e+01 1.704232e+01 1.707598e+01 1.710882e+01 1.714242e+01 1.717455e+01 1.720628e+01 1.723762e+01 1.726911e+01 1.729957e+01 1.733018e+01 1.735970e+01 1.746535e+01 1.749385e+01 1.759740e+01 1.777599e+01 1.780496e+01 1.783214e+01 1.785897e+01 1.788444e+01 1.790952e+01 1.793319e+01 1.795593e+01 1.797775e+01 1.799963e+01 1.801951e+01 1.803840e+01 1.805631e+01 1.807423e+01 1.809011e+01 1.810494e+01 1.811874e+01 1.813198e+01 1.814365e+01 1.815523e+01 1.816475e+01 1.817365e+01 1.818098e+01 1.818765e+01 1.819276e+01 1.816398e+01 1.810130e+01 1.807171e+01 1.807270e+01 1.807302e+01 1.807193e+01 1.807015e+01 1.806697e+01 1.806275e+01 1.805748e+01 1.805180e+01 1.804445e+01 1.803605e+01 1.802662e+01 1.801666e+01 1.800516e+01 1.799285e+01 1.797931e+01 1.796475e+01 1.794918e+01 1.793294e+01 1.791538e+01 1.789684e+01 1.787732e+01 1.785702e+01 1.783559e+01 1.781321e+01 1.778989e+01 1.776569e+01 1.774054e+01 1.771447e+01 1.768753e+01 1.765966e+01 1.763099e+01 1.760148e+01 1.757113e+01 1.753987e+01 1.750790e+01 1.747500e+01
1.644058e+01 1.651184e+01 1.656531e+01 1.660099e+01 1.663623e+01 1.667199e+01 1.670679e+01 1.674251e+01 1.677815e+01 1.681372e+01 1.684821e+01 1.688352e+01 1.691866e+01 1.695362e+01 1.698732e+01 1.702181e+01 1.705548e+01 1.708940e+01 1.712300e+01 1.715627e+01 1.718800e+01 1.722052e+01 1.725202e+01 1.728371e+01 1.731432e+01 1.734510e+01 1.745076e+01 1.763129e+01 1.773483e+01 1.776461e+01 1.779358e+01 1.782175e+01 1.784857e+01 1.787504e+01 1.790012e+01 1.792481e+01 1.794755e+01 1.797039e+01 1.799227e+01 1.801319e+01 1.803208e+01 1.805102e+01 1.806894e+01 1.808584e+01 1.810068e+01 1.811548e+01 1.812872e+01 1.814140e+01 1.815298e+01 1.816347e+01 1.817237e+01 1.818065e+01 1.818732e+01 1.819334e+01 1.816456e+01 1.810359e+01 1.807400e+01 1.807578e+01 1.807610e+01 1.807576e+01 1.807398e+01 1.807151e+01 1.806728e+01 1.806267e+01 1.805699e+01 1.805023e+01 1.804184e+01 1.803294e+01 1.802299e+01 1.801197e+01 1.799966e+01 1.798653e+01 1.797197e+01 1.795676e+01 1.794052e+01 1.792325e+01 1.790471e+01 1.788540e+01 1.786510e+01 1.784381e+01 1.782143e+01 1.779819e+01 1.777399e+01 1.774884e+01 1.772277e+01 1.769577e+01 1.766789e+01 1.763908e+01 1.760957e+01 1.757902e+01 1.754776e+01 1.751551e+01 1.748261e+01
1.641200e+01 1.648326e+01 1.653905e+01 1.657473e+01 1.661094e+01 1.664669e+01 1.668243e+01 1.671814e+01 1.675428e+01 1.678984e+01 1.682630e+01 1.686162e+01 1.689675e+01 1.693171e+01 1.696751e+01 1.700200e+01 1.703620e+01 1.707013e+01 1.710429e+01 1.713756e+01 1.717165e+01 1.720417e+01 1.723690e+01 1.726859e+01 1.729984e+01 1.733063e+01 1.751220e+01 1.769272e+01 1.772423e+01 1.775401e+01 1.778348e+01 1.781164e+01 1.783947e+01 1.786594e+01 1.789152e+01 1.791621e+01 1.794100e+01 1.796384e+01 1.798572e+01 1.800664e+01 1.802761e+01 1.804655e+01 1.806499e+01 1.808188e+01 1.809774e+01 1.811254e+01 1.812680e+01 1.813947e+01 1.815155e+01 1.816204e+01 1.817191e+01 1.818019e+01 1.818827e+01 1.819430e+01 1.816769e+01 1.810672e+01 1.807713e+01 1.807891e+01 1.808002e+01 1.807968e+01 1.807864e+01 1.807617e+01 1.807329e+01 1.806867e+01 1.806299e+01 1.805624e+01 1.804896e+01 1.804007e+01 1.803011e+01 1.801910e+01 1.800725e+01 1.799412e+01 1.798030e+01 1.796509e+01 1.794884e+01 1.793157e+01 1.791350e+01 1.789420e+01 1.787390e+01 1.785260e+01 1.783040e+01 1.780716e+01 1.778296e+01 1.775782e+01 1.773167e+01 1.770466e+01 1.767676e+01 1.764795e+01 1.761805e+01 1.758749e+01 1.755609e+01 1.752384e+01 1.749042e+01
1.638211e+01 1.641967e+01 1.647545e+01 1.654948e+01 1.658569e+01 1.662242e+01 1.665816e+01 1.669486e+01 1.673099e+01 1.676756e+01 1.680401e+01 1.684035e+01 1.687549e+01 1.691150e+01 1.694729e+01 1.698287e+01 1.701708e+01 1.705213e+01 1.708629e+01 1.712072e+01 1.715481e+01 1.718855e+01 1.722128e+01 1.725423e+01 1.728547e+01 1.746809e+01 1.764966e+01 1.768192e+01 1.771342e+01 1.774417e+01 1.777365e+01 1.780281e+01 1.783064e+01 1.785813e+01 1.788371e+01 1.790943e+01 1.793422e+01 1.795810e+01 1.797998e+01 1.800195e+01 1.802292e+01 1.804289e+01 1.806133e+01 1.807926e+01 1.809511e+01 1.811095e+01 1.812520e+01 1.813886e+01 1.815094e+01 1.816241e+01 1.817229e+01 1.818151e+01 1.818959e+01 1.819653e+01 1.816993e+01 1.811070e+01 1.808110e+01 1.808367e+01 1.808478e+01 1.808518e+01 1.808414e+01 1.808236e+01 1.807948e+01 1.807549e+01 1.806981e+01 1.806364e+01 1.805636e+01 1.804798e+01 1.803803e+01 1.802747e+01 1.801562e+01 1.800288e+01 1.798906e+01 1.797416e+01 1.795792e+01 1.794090e+01 1.792283e+01 1.790370e+01 1.788340e+01 1.786222e+01 1.784002e+01 1.781680e+01 1.779261e+01 1.776742e+01 1.774127e+01 1.771416e+01 1.768625e+01 1.765726e+01 1.762736e+01 1.759655e+01 1.756515e+01 1.753258e+01 1.749916e+01
1.633636e+01 1.637391e+01 1.643154e+01 1.650556e+01 1.656094e+01 1.659768e+01 1.663543e+01 1.667213e+01 1.670876e+01 1.674533e+01 1.678231e+01 1.681865e+01 1.685590e+01 1.689191e+01 1.692827e+01 1.696385e+01 1.699975e+01 1.703480e+01 1.706954e+01 1.710397e+01 1.713866e+01 1.717240e+01 1.720637e+01 1.723931e+01 1.734904e+01 1.753166e+01 1.763959e+01 1.767185e+01 1.770386e+01 1.773461e+01 1.776508e+01 1.779425e+01 1.782257e+01 1.785006e+01 1.787772e+01 1.790343e+01 1.792823e+01 1.795211e+01 1.797609e+01 1.799806e+01 1.801903e+01 1.803900e+01 1.805849e+01 1.807642e+01 1.809434e+01 1.811017e+01 1.812492e+01 1.813858e+01 1.815215e+01 1.816362e+01 1.817444e+01 1.818366e+01 1.819220e+01 1.819914e+01 1.817300e+01 1.811376e+01 1.808671e+01 1.808928e+01 1.809112e+01 1.809152e+01 1.809083e+01 1.808905e+01 1.808681e+01 1.808283e+01 1.807775e+01 1.807158e+01 1.806483e+01 1.805645e+01 1.804698e+01 1.803642e+01 1.802516e+01 1.801242e+01 1.799860e+01 1.798371e+01 1.796800e+01 1.795098e+01 1.793291e+01 1.791378e+01 1.789373e+01 1.787255e+01 1.785034e+01 1.782713e+01 1.780293e+01 1.777774e+01 1.775155e+01 1.772444e+01 1.769619e+01 1.766720e+01 1.763715e+01 1.760634e+01 1.757465e+01 1.754208e+01 1.750848e+01
1.630757e+01 1.634599e+01 1.640362e+01 1.648132e+01 1.653670e+01 1.657446e+01 1.661222e+01 1.664996e+01 1.668659e+01 1.672421e+01 1.676119e+01 1.679859e+01 1.683585e+01 1.687296e+01 1.690932e+01 1.694602e+01 1.698192e+01 1.701814e+01 1.705288e+01 1.708852e+01 1.712320e+01 1.715819e+01 1.719215e+01 1.737699e+01 1.748672e+01 1.752133e+01 1.762926e+01 1.766251e+01 1.769452e+01 1.772628e+01 1.775675e+01 1.778694e+01 1.781527e+01 1.784380e+01 1.787146e+01 1.789823e+01 1.792303e+01 1.794796e+01 1.797194e+01 1.799497e+01 1.801594e+01 1.803698e+01 1.805646e+01 1.807544e+01 1.809335e+01 1.811021e+01 1.812496e+01 1.813964e+01 1.815320e+01 1.816565e+01 1.817647e+01 1.818665e+01 1.819519e+01 1.820304e+01 1.817689e+01 1.811945e+01 1.809239e+01 1.809573e+01 1.809758e+01 1.809871e+01 1.809802e+01 1.809691e+01 1.809467e+01 1.809131e+01 1.808623e+01 1.808062e+01 1.807387e+01 1.806599e+01 1.805652e+01 1.804639e+01 1.803513e+01 1.802275e+01 1.800893e+01 1.799433e+01 1.797862e+01 1.796181e+01 1.794374e+01 1.792476e+01 1.790471e+01 1.788359e+01 1.786138e+01 1.783816e+01 1.781396e+01 1.778870e+01 1.776251e+01 1.773524e+01 1.770699e+01 1.767777e+01 1.764772e+01 1.761661e+01 1.758492e+01 1.755199e+01 1.751838e+01
1.627977e+01 1.631819e+01 1.635714e+01 1.643484e+01 1.649257e+01 1.653034e+01 1.658951e+01 1.662725e+01 1.666602e+01 1.670364e+01 1.674115e+01 1.677855e+01 1.681694e+01 1.685405e+01 1.689154e+01 1.692825e+01 1.696531e+01 1.700153e+01 1.703746e+01 1.707310e+01 1.710967e+01 1.714465e+01 1.725456e+01 1.743940e+01 1.755108e+01 1.758570e+01 1.762014e+01 1.765338e+01 1.768589e+01 1.771765e+01 1.774915e+01 1.777934e+01 1.780977e+01 1.783830e+01 1.786650e+01 1.789327e+01 1.791913e+01 1.794406e+01 1.796912e+01 1.799215e+01 1.801472e+01 1.803575e+01 1.805576e+01 1.807473e+01 1.809318e+01 1.811004e+01 1.812684e+01 1.814152e+01 1.815558e+01 1.816802e+01 1.817981e+01 1.818999e+01 1.819900e+01 1.820686e+01 1.818343e+01 1.812599e+01 1.809932e+01 1.810266e+01 1.810525e+01 1.810638e+01 1.810639e+01 1.810528e+01 1.810338e+01 1.810002e+01 1.809611e+01 1.809049e+01 1.808375e+01 1.807586e+01 1.806730e+01 1.805717e+01 1.804608e+01 1.803371e+01 1.802021e+01 1.800561e+01 1.799003e+01 1.797322e+01 1.795547e+01 1.793649e+01 1.791644e+01 1.789532e+01 1.787317e+01 1.784995e+01 1.782562e+01 1.780035e+01 1.777399e+01 1.774672e+01 1.771834e+01 1.768912e+01 1.765895e+01 1.762784e+01 1.759544e+01 1.756250e+01 1.752844e+01
1.625207e+01 1.629138e+01 1.633033e+01 1.636980e+01 1.642753e+01 1.650815e+01 1.656732e+01 1.660614e+01 1.664491e+01 1.668362e+01 1.672113e+01 1.675966e+01 1.679804e+01 1.683629e+01 1.687378e+01 1.691166e+01 1.694873e+01 1.698615e+01 1.702208e+01 1.705896e+01 1.709553e+01 1.713179e+01 1.724170e+01 1.742946e+01 1.754114e+01 1.757676e+01 1.761120e+01 1.764547e+01 1.767797e+01 1.771078e+01 1.774228e+01 1.777352e+01 1.780395e+01 1.783356e+01 1.786176e+01 1.788962e+01 1.791547e+01 1.794149e+01 1.796655e+01 1.799066e+01 1.801323e+01 1.803533e+01 1.805534e+01 1.807538e+01 1.809382e+01 1.811172e+01 1.812852e+01 1.814422e+01 1.815828e+01 1.817173e+01 1.818351e+01 1.819464e+01 1.820366e+01 1.821243e+01 1.818901e+01 1.813338e+01 1.810671e+01 1.811083e+01 1.811342e+01 1.811527e+01 1.811528e+01 1.811483e+01 1.811293e+01 1.811019e+01 1.810628e+01 1.810121e+01 1.809446e+01 1.808706e+01 1.807850e+01 1.806877e+01 1.805769e+01 1.804565e+01 1.803215e+01 1.801781e+01 1.800223e+01 1.798561e+01 1.796786e+01 1.794898e+01 1.792893e+01 1.790784e+01 1.788568e+01 1.786243e+01 1.783810e+01 1.781271e+01 1.778634e+01 1.775887e+01 1.773049e+01 1.770100e+01 1.767084e+01 1.763939e+01 1.760698e+01 1.757363e+01 1.753957e+01
1.622487e+01 1.626418e+01 1.630405e+01 1.634352e+01 1.638398e+01 1.646460e+01 1.654671e+01 1.658553e+01 1.662430e+01 1.666301e+01 1.670220e+01 1.674073e+01 1.678029e+01 1.681853e+01 1.685660e+01 1.689447e+01 1.693273e+01 1.697016e+01 1.700857e+01 1.704546e+01 1.715907e+01 1.719533e+01 1.723240e+01 1.742016e+01 1.753184e+01 1.756746e+01 1.760292e+01 1.763719e+01 1.767180e+01 1.770461e+01 1.773719e+01 1.776844e+01 1.779887e+01 1.782847e+01 1.785831e+01 1.788617e+01 1.791311e+01 1.793913e+01 1.796531e+01 1.798941e+01 1.801307e+01 1.803517e+01 1.805625e+01 1.807628e+01 1.809633e+01 1.811423e+01 1.813103e+01 1.814673e+01 1.816182e+01 1.817526e+01 1.818805e+01 1.819917e+01 1.821007e+01 1.821885e+01 1.819635e+01 1.814072e+01 1.811535e+01 1.811947e+01 1.812245e+01 1.812430e+01 1.812570e+01 1.812525e+01 1.812366e+01 1.812092e+01 1.811731e+01 1.811223e+01 1.810650e+01 1.809910e+01 1.809053e+01 1.808081e+01 1.807012e+01 1.805808e+01 1.804516e+01 1.803082e+01 1.801533e+01 1.799871e+01 1.798104e+01 1.796217e+01 1.794222e+01 1.792113e+01 1.789895e+01 1.787570e+01 1.785125e+01 1.782585e+01 1.779942e+01 1.777195e+01 1.774335e+01 1.771387e+01 1.768304e+01 1.765159e+01 1.761895e+01 1.758560e+01 1.755107e+01
1.619818e+01 1.623844e+01 1.627831e+01 1.631873e+01 1.635919e+01 1.639969e+01 1.648181e+01 1.656543e+01 1.660420e+01 1.664405e+01 1.668324e+01 1.672293e+01 1.676249e+01 1.680192e+01 1.683998e+01 1.687908e+01 1.691734e+01 1.695601e+01 1.699442e+01 1.703258e+01 1.714620e+01 1.733655e+01 1.737362e+01 1.741150e+01 1.752319e+01 1.755984e+01 1.759530e+01 1.763064e+01 1.766526e+01 1.769915e+01 1.773173e+01 1.776409e+01 1.779451e+01 1.782522e+01 1.785506e+01 1.788403e+01 1.791097e+01 1.793810e+01 1.796428e+01 1.798949e+01 1.801314e+01 1.803635e+01 1.805742e+01 1.807855e+01 1.809859e+01 1.811755e+01 1.813435e+01 1.815109e+01 1.816618e+01 1.818063e+01 1.819341e+01 1.820551e+01 1.821641e+01 1.822611e+01 1.820361e+01 1.814984e+01 1.812447e+01 1.812935e+01 1.813233e+01 1.813491e+01 1.813631e+01 1.813654e+01 1.813495e+01 1.813280e+01 1.812918e+01 1.812465e+01 1.811892e+01 1.811198e+01 1.810341e+01 1.809408e+01 1.808339e+01 1.807167e+01 1.805875e+01 1.804464e+01 1.802915e+01 1.801269e+01 1.799502e+01 1.797622e+01 1.795628e+01 1.793518e+01 1.791301e+01 1.788966e+01 1.786522e+01 1.783967e+01 1.781324e+01 1.778552e+01 1.775692e+01 1.772712e+01 1.769629e+01 1.766444e+01 1.763181e+01 1.759800e+01 1.756347e+01
1.617296e+01 1.621322e+01 1.625356e+01 1.629398e+01 1.633543e+01 1.637593e+01 1.643799e+01 1.652161e+01 1.658574e+01 1.662559e+01 1.666536e+01 1.670505e+01 1.674521e+01 1.678464e+01 1.682515e+01 1.686424e+01 1.690377e+01 1.694244e+01 1.698085e+01 1.701901e+01 1.713551e+01 1.732587e+01 1.743999e+01 1.747786e+01 1.751622e+01 1.755287e+01 1.758887e+01 1.762421e+01 1.765938e+01 1.769327e+01 1.772696e+01 1.775931e+01 1.779199e+01 1.782269e+01 1.785253e+01 1.788150e+01 1.791070e+01 1.793783e+01 1.796458e+01 1.798979e+01 1.801456e+01 1.803777e+01 1.805994e+01 1.808106e+01 1.810166e+01 1.812062e+01 1.813954e+01 1.815628e+01 1.817239e+01 1.818683e+01 1.820011e+01 1.821221e+01 1.822407e+01 1.823377e+01 1.821173e+01 1.815795e+01 1.813484e+01 1.813973e+01 1.814346e+01 1.814604e+01 1.814781e+01 1.814803e+01 1.814770e+01 1.814555e+01 1.814221e+01 1.813768e+01 1.813220e+01 1.812526e+01 1.811754e+01 1.810821e+01 1.809768e+01 1.808595e+01 1.807318e+01 1.805907e+01 1.804395e+01 1.802749e+01 1.800985e+01 1.799106e+01 1.797114e+01 1.795005e+01 1.792775e+01 1.790440e+01 1.787985e+01 1.785430e+01 1.782767e+01 1.779995e+01 1.777105e+01 1.774125e+01 1.771003e+01 1.767818e+01 1.764535e+01 1.761154e+01 1.757653e+01
1.614727e+01 1.618852e+01 1.622886e+01 1.627025e+01 1.631170e+01 1.635320e+01 1.641526e+01 1.645677e+01 1.652090e+01 1.660764e+01 1.664741e+01 1.668830e+01 1.672846e+01 1.676912e+01 1.680963e+01 1.684998e+01 1.688950e+01 1.692945e+01 1.696787e+01 1.716084e+01 1.727734e+01 1.731738e+01 1.743149e+01 1.747045e+01 1.750881e+01 1.754656e+01 1.758255e+01 1.761900e+01 1.765417e+01 1.768919e+01 1.772287e+01 1.775636e+01 1.778904e+01 1.782090e+01 1.785073e+01 1.788084e+01 1.791004e+01 1.793832e+01 1.796507e+01 1.799143e+01 1.801620e+01 1.804053e+01 1.806270e+01 1.808494e+01 1.810553e+01 1.812558e+01 1.814450e+01 1.816230e+01 1.817840e+01 1.819388e+01 1.820715e+01 1.822024e+01 1.823210e+01 1.824274e+01 1.822071e+01 1.816881e+01 1.814570e+01 1.815137e+01 1.815511e+01 1.815841e+01 1.816017e+01 1.816106e+01 1.816073e+01 1.815918e+01 1.815584e+01 1.815182e+01 1.814635e+01 1.813986e+01 1.813214e+01 1.812318e+01 1.811265e+01 1.810122e+01 1.808845e+01 1.807456e+01 1.805944e+01 1.804310e+01 1.802547e+01 1.800673e+01 1.798681e+01 1.796567e+01 1.794337e+01 1.791991e+01 1.789536e+01 1.786960e+01 1.784297e+01 1.781498e+01 1.778608e+01 1.775591e+01 1.772469e+01 1.769241e+01 1.765958e+01 1.762526e+01 1.759024e+01
1.612257e+01 1.616382e+01 1.620565e+01 1.624705e+01 1.628849e+01 1.632999e+01 1.637201e+01 1.641353e+01 1.647818e+01 1.656492e+01 1.663116e+01 1.667205e+01 1.671283e+01 1.675349e+01 1.679463e+01 1.683498e+01 1.687644e+01 1.691639e+01 1.703455e+01 1.722752e+01 1.734402e+01 1.738406e+01 1.742467e+01 1.746363e+01 1.750199e+01 1.753974e+01 1.757799e+01 1.761443e+01 1.765075e+01 1.768577e+01 1.772003e+01 1.775352e+01 1.778678e+01 1.781864e+01 1.785081e+01 1.788092e+01 1.791071e+01 1.793899e+01 1.796690e+01 1.799326e+01 1.801861e+01 1.804294e+01 1.806737e+01 1.808961e+01 1.811075e+01 1.813080e+01 1.815082e+01 1.816862e+01 1.818578e+01 1.820125e+01 1.821553e+01 1.822862e+01 1.824099e+01 1.825163e+01 1.823148e+01 1.817958e+01 1.815742e+01 1.816310e+01 1.816836e+01 1.817166e+01 1.817409e+01 1.817498e+01 1.817464e+01 1.817310e+01 1.817087e+01 1.816686e+01 1.816161e+01 1.815513e+01 1.814763e+01 1.813867e+01 1.812879e+01 1.811736e+01 1.810470e+01 1.809081e+01 1.807579e+01 1.805945e+01 1.804197e+01 1.802322e+01 1.800325e+01 1.798211e+01 1.795981e+01 1.793635e+01 1.791166e+01 1.788590e+01 1.785874e+01 1.783075e+01 1.780147e+01 1.777130e+01 1.774008e+01 1.770779e+01 1.767397e+01 1.763965e+01 1.760435e+01
1.609785e+01 1.614010e+01 1.618193e+01 1.622436e+01 1.626580e+01 1.630834e+01 1.635036e+01 1.639293e+01 1.645758e+01 1.650011e+01 1.656635e+01 1.665631e+01 1.669709e+01 1.673901e+01 1.678015e+01 1.682179e+01 1.686325e+01 1.690453e+01 1.702269e+01 1.721906e+01 1.733557e+01 1.737671e+01 1.741733e+01 1.745741e+01 1.749576e+01 1.753466e+01 1.757291e+01 1.761052e+01 1.764684e+01 1.768303e+01 1.771729e+01 1.775196e+01 1.778522e+01 1.781826e+01 1.785043e+01 1.788174e+01 1.791152e+01 1.794099e+01 1.796890e+01 1.799643e+01 1.802178e+01 1.804727e+01 1.807171e+01 1.809508e+01 1.811622e+01 1.813739e+01 1.815742e+01 1.817630e+01 1.819346e+01 1.820998e+01 1.822426e+01 1.823835e+01 1.825072e+01 1.826232e+01 1.824217e+01 1.819218e+01 1.817003e+01 1.817650e+01 1.818176e+01 1.818579e+01 1.818822e+01 1.818979e+01 1.818946e+01 1.818850e+01 1.818627e+01 1.818278e+01 1.817754e+01 1.817150e+01 1.816400e+01 1.815540e+01 1.814553e+01 1.813437e+01 1.812171e+01 1.810801e+01 1.809299e+01 1.807675e+01 1.805927e+01 1.804054e+01 1.802057e+01 1.799937e+01 1.797707e+01 1.795344e+01 1.792875e+01 1.790276e+01 1.787560e+01 1.784727e+01 1.781799e+01 1.778742e+01 1.775620e+01 1.772343e+01 1.768961e+01 1.765473e+01 1.761943e+01
