1.165521e-03 1.165521e-03 1.086028e-03 1.086028e-03 1.086028e-03 9.169661e-04 8.475498e-04 8.475498e-04 6.728896e-04 6.728896e-04 6.728896e-04 9.298417e-04 9.298417e-04 8.984924e-04 9.567125e-04 1.153765e-03 1.167200e-03 1.167200e-03 1.167200e-03 1.167200e-03 1.121856e-03 1.121856e-03 1.121856e-03 7.299901e-04 7.299901e-04 7.232724e-04 8.822580e-04 7.406264e-04 7.406264e-04 9.012914e-04 8.928943e-04 7.249518e-04 7.249518e-04 7.411863e-04 6.404208e-04 6.404208e-04 5.128404e-04 5.128404e-04 5.027639e-04 5.297466e-04 5.297466e-04 5.297466e-04 5.297466e-04 7.277509e-04 7.182341e-04 5.444696e-04 5.444696e-04 5.444696e-04 7.187939e-04 1.114578e-03 1.114578e-03 1.114578e-03 1.114578e-03 1.159923e-03 1.159923e-03 9.779852e-04 1.147047e-03 1.149287e-03 1.149287e-03 1.144248e-03 1.144248e-03 1.144248e-03 1.087148e-03 8.761001e-04 8.761001e-04 8.761001e-04 8.761001e-04 8.447508e-04 1.160483e-03 1.161602e-03 1.161602e-03 5.071500e-04 8.576264e-04 8.576264e-04 1.105062e-03 1.105062e-03 1.123535e-03 1.123535e-03 1.123535e-03 1.123535e-03 1.128014e-03 1.144808e-03 1.144808e-03 1.098344e-03 1.098344e-03 1.040124e-03 1.040124e-03 1.040124e-03 1.004856e-03 1.004856e-03 9.516742e-04 9.992579e-04 9.992579e-04
1.165521e-03 1.165521e-03 1.086028e-03 1.086028e-03 1.086028e-03 1.086028e-03 8.475498e-04 8.475498e-04 6.728896e-04 6.728896e-04 8.475498e-04 9.298417e-04 9.298417e-04 8.984924e-04 8.984924e-04 1.158803e-03 1.167200e-03 1.167200e-03 1.167200e-03 1.167200e-03 1.121856e-03 1.121856e-03 1.121856e-03 8.990522e-04 8.990522e-04 8.822580e-04 8.822580e-04 7.406264e-04 7.406264e-04 7.406264e-04 7.249518e-04 8.928943e-04 8.928943e-04 8.928943e-04 4.959342e-04 4.959342e-04 4.959342e-04 5.021481e-04 5.021481e-04 5.282911e-04 6.779279e-04 6.740093e-04 6.740093e-04 7.277509e-04 5.444696e-04 5.444696e-04 5.444696e-04 5.444696e-04 8.094829e-04 8.094829e-04 1.114578e-03 1.114578e-03 1.114578e-03 1.159923e-03 1.159923e-03 1.159923e-03 1.147047e-03 1.149287e-03 1.149287e-03 1.144248e-03 1.144248e-03 1.144248e-03 1.087148e-03 1.087148e-03 6.964016e-04 6.964016e-04 8.761001e-04 8.447508e-04 1.160483e-03 1.161602e-03 1.161602e-03 8.576264e-04 8.576264e-04 8.576264e-04 1.105062e-03 1.105062e-03 1.123535e-03 1.123535e-03 1.123535e-03 1.123535e-03 1.128014e-03 1.109540e-03 1.144808e-03 1.144808e-03 1.098344e-03 1.040124e-03 1.040124e-03 1.040124e-03 1.004856e-03 1.004856e-03 9.992579e-04 9.992579e-04 9.992579e-04
1.165521e-03 1.165521e-03 1.086028e-03 1.086028e-03 1.086028e-03 1.086028e-03 8.475498e-04 8.475498e-04 8.710618e-04 8.475498e-04 8.475498e-04 9.298417e-04 9.298417e-04 9.522340e-04 8.984924e-04 1.158803e-03 1.167200e-03 1.167200e-03 1.167200e-03 1.167200e-03 1.121856e-03 1.121856e-03 1.121856e-03 8.990522e-04 8.990522e-04 8.822580e-04 8.822580e-04 7.406264e-04 7.406264e-04 7.406264e-04 7.249518e-04 8.928943e-04 8.928943e-04 8.928943e-04 4.959342e-04 4.959342e-04 4.959342e-04 5.021481e-04 5.021481e-04 5.282911e-04 5.282911e-04 6.779279e-04 5.282911e-04 5.654064e-04 5.502916e-04 5.502916e-04 5.502916e-04 5.502916e-04 8.050044e-04 8.094829e-04 8.094829e-04 1.114578e-03 8.094829e-04 8.525881e-04 1.118497e-03 1.159923e-03 1.147047e-03 1.149287e-03 1.144248e-03 1.144248e-03 1.144248e-03 1.144248e-03 1.087148e-03 1.087148e-03 6.964016e-04 6.964016e-04 6.964016e-04 8.447508e-04 1.160483e-03 1.161602e-03 1.161602e-03 1.175038e-03 8.576264e-04 8.576264e-04 8.576264e-04 8.576264e-04 8.766599e-04 1.184554e-03 1.123535e-03 1.123535e-03 1.188473e-03 1.233818e-03 1.233818e-03 1.233818e-03 1.144808e-03 1.100583e-03 1.100583e-03 1.100583e-03 1.058598e-03 1.058598e-03 9.992579e-04 9.516742e-04 9.516742e-04
1.156004e-03 1.156004e-03 1.128014e-03 1.128014e-03 1.128014e-03 1.128014e-03 1.067555e-03 8.884159e-04 8.884159e-04 8.884159e-04 8.884159e-04 7.215930e-04 7.215930e-04 8.996120e-04 8.996120e-04 1.136971e-03 1.167760e-03 1.119617e-03 9.662292e-04 1.177277e-03 1.118497e-03 1.197430e-03 1.118497e-03 1.118497e-03 1.118497e-03 1.053559e-03 8.117221e-04 8.307556e-04 6.594542e-04 8.307556e-04 5.249883e-04 6.885643e-04 6.885643e-04 5.314261e-04 3.915300e-04 2.617664e-04 3.915300e-04 3.998151e-04 3.998151e-04 4.313883e-04 4.313883e-04 4.313883e-04 4.313883e-04 5.894782e-04 7.691767e-04 5.928370e-04 5.928370e-04 4.640251e-04 8.156408e-04 8.156408e-04 8.156408e-04 8.156408e-04 8.156408e-04 8.346743e-04 1.101143e-03 1.101143e-03 8.402723e-04 8.565068e-04 8.609852e-04 8.609852e-04 8.609852e-04 1.158803e-03 1.145368e-03 1.145368e-03 8.217987e-04 8.217987e-04 8.217987e-04 9.415976e-04 1.200229e-03 1.145928e-03 1.145928e-03 1.134732e-03 1.204708e-03 9.432771e-04 9.432771e-04 9.432771e-04 8.721814e-04 1.181196e-03 1.181196e-03 1.190712e-03 1.190712e-03 1.103382e-03 1.103382e-03 1.103382e-03 1.065875e-03 1.068114e-03 1.110100e-03 1.068114e-03 1.027808e-03 1.027808e-03 9.494350e-04 9.494350e-04 9.494350e-04
1.254531e-03 1.203028e-03 1.128014e-03 1.128014e-03 1.128014e-03 1.126894e-03 1.067555e-03 8.884159e-04 8.884159e-04 8.884159e-04 8.884159e-04 8.996120e-04 8.996120e-04 8.996120e-04 8.996120e-04 1.093866e-03 1.119617e-03 1.119617e-03 1.125215e-03 1.181755e-03 1.197430e-03 1.197430e-03 1.118497e-03 1.118497e-03 1.118497e-03 1.053559e-03 1.053559e-03 6.594542e-04 6.594542e-04 6.594542e-04 6.885643e-04 7.120762e-04 7.120762e-04 5.462610e-04 3.915300e-04 3.915300e-04 3.915300e-04 3.998151e-04 3.998151e-04 4.313883e-04 4.313883e-04 4.313883e-04 4.313883e-04 7.523824e-04 7.736551e-04 7.523824e-04 5.894782e-04 5.894782e-04 8.156408e-04 8.156408e-04 1.069794e-03 1.069794e-03 8.156408e-04 1.101143e-03 1.101143e-03 1.083229e-03 1.083229e-03 1.099464e-03 8.531479e-04 8.531479e-04 8.531479e-04 1.152645e-03 1.148167e-03 1.148167e-03 8.189996e-04 8.189996e-04 8.217987e-04 9.415976e-04 1.200229e-03 1.145928e-03 1.145928e-03 1.134732e-03 1.134732e-03 1.134732e-03 1.134732e-03 9.432771e-04 8.721814e-04 8.721814e-04 8.721814e-04 1.190712e-03 1.190712e-03 1.103382e-03 1.177837e-03 1.177837e-03 1.103382e-03 1.068114e-03 1.068114e-03 1.068114e-03 1.082110e-03 1.027808e-03 9.494350e-04 9.494350e-04 9.494350e-04
1.245014e-03 1.245014e-03 1.240535e-03 1.128014e-03 1.128014e-03 1.126894e-03 8.884159e-04 8.884159e-04 9.108082e-04 7.159949e-04 8.884159e-04 8.996120e-04 8.996120e-04 8.996120e-04 8.682628e-04 1.090507e-03 1.125215e-03 1.125215e-03 1.125215e-03 1.181755e-03 1.197430e-03 1.197430e-03 1.197430e-03 1.118497e-03 1.118497e-03 1.053559e-03 1.070913e-03 7.876503e-04 7.876503e-04 8.497891e-04 7.075978e-04 7.120762e-04 0.000000e+00 7.120762e-04 3.915300e-04 3.915300e-04 3.915300e-04 3.998151e-04 3.998151e-04 4.313883e-04 4.313883e-04 4.313883e-04 4.313883e-04 5.894782e-04 7.523824e-04 6.012342e-04 5.894782e-04 5.894782e-04 1.069794e-03 1.069794e-03 1.069794e-03 1.069794e-03 1.069794e-03 1.101143e-03 1.101143e-03 1.101143e-03 1.083229e-03 1.099464e-03 1.092186e-03 1.092186e-03 1.092186e-03 1.092186e-03 1.148167e-03 1.148167e-03 8.189996e-04 8.189996e-04 8.189996e-04 9.365594e-04 1.193511e-03 1.192392e-03 1.192392e-03 1.186234e-03 1.186234e-03 1.186234e-03 1.134732e-03 1.134732e-03 8.721814e-04 8.721814e-04 8.721814e-04 8.761001e-04 1.106741e-03 1.103382e-03 1.103382e-03 1.103382e-03 1.065875e-03 1.068114e-03 1.068114e-03 1.068114e-03 1.027808e-03 1.082110e-03 9.942196e-04 9.942196e-04 9.942196e-04
1.254531e-03 1.245014e-03 1.212545e-03 1.128014e-03 1.128014e-03 1.126894e-03 8.884159e-04 8.884159e-04 8.884159e-04 8.884159e-04 7.159949e-04 8.996120e-04 9.220044e-04 9.220044e-04 9.220044e-04 1.090507e-03 1.125215e-03 1.125215e-03 9.662292e-04 1.181755e-03 1.197430e-03 1.197430e-03 1.197430e-03 1.118497e-03 1.118497e-03 1.053559e-03 1.070913e-03 8.537077e-04 8.537077e-04 7.966073e-04 7.075978e-04 7.075978e-04 6.885643e-04 5.314261e-04 3.915300e-04 3.915300e-04 3.915300e-04 3.998151e-04 3.998151e-04 4.313883e-04 4.313883e-04 4.313883e-04 4.313883e-04 7.523824e-04 7.523824e-04 7.523824e-04 5.894782e-04 5.665261e-04 7.288705e-04 8.156408e-04 1.069794e-03 1.069794e-03 1.069794e-03 8.346743e-04 8.346743e-04 8.346743e-04 8.346743e-04 8.615451e-04 8.531479e-04 1.092186e-03 1.092186e-03 1.152645e-03 1.148167e-03 8.189996e-04 8.189996e-04 8.189996e-04 8.189996e-04 7.635786e-04 1.193511e-03 1.192392e-03 1.192392e-03 1.186234e-03 1.186234e-03 1.186234e-03 1.186234e-03 1.186234e-03 8.559470e-04 8.559470e-04 8.559470e-04 8.693824e-04 8.693824e-04 1.176717e-03 1.176717e-03 1.177837e-03 1.065875e-03 1.068114e-03 1.068114e-03 9.124876e-04 1.027808e-03 1.027808e-03 9.494350e-04 9.494350e-04 9.897412e-04
1.195191e-03 1.241655e-03 1.166641e-03 1.128014e-03 1.128014e-03 1.126894e-03 8.884159e-04 8.884159e-04 8.884159e-04 8.884159e-04 8.884159e-04 7.876503e-04 9.220044e-04 9.220044e-04 9.220044e-04 1.086028e-03 1.111220e-03 1.107301e-03 9.018513e-04 1.181755e-03 1.197430e-03 1.197430e-03 1.197430e-03 1.118497e-03 1.118497e-03 1.053559e-03 1.070913e-03 8.537077e-04 7.966073e-04 7.966073e-04 7.075978e-04 6.885643e-04 5.314261e-04 5.314261e-04 3.915300e-04 3.915300e-04 3.915300e-04 3.998151e-04 3.998151e-04 4.313883e-04 4.313883e-04 4.313883e-04 4.313883e-04 7.523824e-04 7.523824e-04 5.894782e-04 5.894782e-04 5.665261e-04 7.288705e-04 8.217987e-04 8.156408e-04 8.156408e-04 8.156408e-04 8.301958e-04 7.882102e-04 7.882102e-04 7.882102e-04 8.184398e-04 1.023889e-03 1.023889e-03 1.152645e-03 1.027808e-03 1.009894e-03 1.014373e-03 1.009894e-03 9.908608e-04 1.009894e-03 9.561527e-04 9.522340e-04 9.522340e-04 7.596599e-04 9.483153e-04 9.483153e-04 9.483153e-04 9.483153e-04 9.483153e-04 8.559470e-04 1.083789e-03 1.083789e-03 1.091626e-03 1.175598e-03 1.167200e-03 1.167200e-03 1.097224e-03 1.097224e-03 1.108421e-03 1.108421e-03 1.108421e-03 1.070913e-03 1.074272e-03 1.045722e-03 9.986981e-04 9.847029e-04
1.077071e-03 1.077071e-03 1.138090e-03 1.097784e-03 1.097784e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.725355e-04 7.725355e-04 9.024111e-04 9.460761e-04 9.460761e-04 9.460761e-04 1.063076e-03 1.059717e-03 1.059717e-03 8.777795e-04 1.124655e-03 1.140330e-03 1.210306e-03 1.140330e-03 1.140330e-03 1.140330e-03 1.098904e-03 1.116258e-03 9.186455e-04 8.615451e-04 8.615451e-04 7.025595e-04 7.367078e-04 5.788418e-04 5.788418e-04 4.203601e-04 2.900367e-04 2.900367e-04 4.275256e-04 4.275256e-04 4.630175e-04 4.630175e-04 4.630175e-04 4.630175e-04 6.656121e-04 6.656121e-04 5.422304e-04 6.656121e-04 6.421002e-04 7.411863e-04 7.456647e-04 7.456647e-04 7.456647e-04 7.456647e-04 7.283107e-04 6.572150e-04 6.572150e-04 6.572150e-04 9.332005e-04 9.264828e-04 9.264828e-04 9.264828e-04 9.264828e-04 9.186455e-04 9.231240e-04 9.186455e-04 9.186455e-04 9.186455e-04 9.096886e-04 9.063297e-04 9.063297e-04 9.063297e-04 9.225642e-04 9.225642e-04 9.225642e-04 9.225642e-04 9.225642e-04 1.059157e-03 1.059157e-03 1.059157e-03 1.072033e-03 1.136971e-03 1.059157e-03 1.059157e-03 1.059157e-03 1.059157e-03 1.121296e-03 1.121296e-03 1.121296e-03 1.065315e-03 1.120177e-03 1.116818e-03 1.116818e-03 1.111779e-03
1.077071e-03 1.077071e-03 1.097784e-03 1.097784e-03 1.097784e-03 9.304015e-04 0.000000e+00 9.455163e-04 7.725355e-04 7.725355e-04 7.725355e-04 9.320809e-04 9.320809e-04 9.561527e-04 8.923345e-04 1.065875e-03 1.066435e-03 1.066435e-03 8.800187e-04 1.126894e-03 1.140330e-03 1.210306e-03 1.140330e-03 1.140330e-03 1.140330e-03 1.098904e-03 1.116258e-03 9.186455e-04 9.186455e-04 6.812868e-04 7.367078e-04 7.367078e-04 5.788418e-04 5.788418e-04 4.203601e-04 4.357548e-04 4.275256e-04 4.275256e-04 4.275256e-04 4.630175e-04 4.630175e-04 4.630175e-04 4.630175e-04 6.656121e-04 6.656121e-04 6.656121e-04 6.656121e-04 6.421002e-04 7.411863e-04 7.456647e-04 7.456647e-04 7.411863e-04 7.411863e-04 7.283107e-04 7.378274e-04 6.572150e-04 6.572150e-04 7.467843e-04 9.264828e-04 1.111220e-03 9.264828e-04 9.264828e-04 9.231240e-04 9.231240e-04 9.186455e-04 9.024111e-04 9.024111e-04 9.096886e-04 9.063297e-04 8.872962e-04 8.872962e-04 7.339087e-04 7.339087e-04 9.225642e-04 9.225642e-04 9.225642e-04 1.059157e-03 1.017172e-03 1.017172e-03 1.020531e-03 1.062516e-03 1.059157e-03 1.059157e-03 1.059157e-03 1.059157e-03 1.121296e-03 1.121296e-03 1.121296e-03 1.065315e-03 1.068674e-03 1.116818e-03 1.116818e-03 1.111779e-03
1.077071e-03 1.077071e-03 1.097784e-03 1.097784e-03 1.097784e-03 1.100023e-03 1.090507e-03 7.725355e-04 7.725355e-04 7.725355e-04 7.725355e-04 9.320809e-04 9.320809e-04 9.561527e-04 9.320809e-04 1.065875e-03 1.066435e-03 1.066435e-03 8.800187e-04 9.382388e-04 1.142009e-03 1.142009e-03 1.211985e-03 1.142009e-03 1.142009e-03 1.100583e-03 1.100023e-03 9.029709e-04 6.812868e-04 6.812868e-04 7.367078e-04 7.367078e-04 5.788418e-04 5.788418e-04 4.203601e-04 4.203601e-04 4.275256e-04 4.275256e-04 4.275256e-04 4.630175e-04 4.630175e-04 4.630175e-04 4.630175e-04 6.656121e-04 6.656121e-04 6.656121e-04 6.656121e-04 6.421002e-04 7.411863e-04 7.456647e-04 7.456647e-04 7.456647e-04 7.411863e-04 7.283107e-04 7.283107e-04 7.378274e-04 6.572150e-04 7.383872e-04 7.383872e-04 9.264828e-04 9.264828e-04 9.264828e-04 9.186455e-04 9.186455e-04 1.058038e-03 9.186455e-04 9.186455e-04 9.096886e-04 9.063297e-04 7.210332e-04 7.210332e-04 9.035307e-04 9.035307e-04 9.225642e-04 9.225642e-04 9.225642e-04 1.059157e-03 1.017172e-03 1.017172e-03 1.020531e-03 1.062516e-03 1.059157e-03 1.059157e-03 1.059157e-03 1.059157e-03 1.121296e-03 1.121296e-03 9.264828e-04 1.065315e-03 1.068674e-03 1.116818e-03 1.116818e-03 1.111779e-03
1.077071e-03 1.077071e-03 1.097784e-03 1.097784e-03 1.097784e-03 1.100023e-03 1.090507e-03 9.455163e-04 9.455163e-04 9.455163e-04 7.725355e-04 9.320809e-04 9.320809e-04 9.320809e-04 9.320809e-04 1.130253e-03 1.066435e-03 1.066435e-03 9.281622e-04 9.281622e-04 9.348799e-04 9.348799e-04 9.544732e-04 1.086028e-03 9.348799e-04 8.777795e-04 8.800187e-04 8.374733e-04 6.672916e-04 8.464302e-04 7.199135e-04 7.199135e-04 5.614878e-04 5.614878e-04 4.017185e-04 4.017185e-04 4.275256e-04 4.275256e-04 4.275256e-04 4.630175e-04 4.630175e-04 4.630175e-04 4.630175e-04 6.656121e-04 6.656121e-04 6.656121e-04 6.656121e-04 6.421002e-04 7.411863e-04 7.456647e-04 7.456647e-04 7.456647e-04 6.180284e-04 6.448992e-04 6.141098e-04 6.393011e-04 6.572150e-04 7.383872e-04 7.383872e-04 7.383872e-04 6.969614e-04 8.755403e-04 8.682628e-04 9.186455e-04 9.186455e-04 9.186455e-04 9.186455e-04 9.096886e-04 8.872962e-04 8.872962e-04 8.872962e-04 9.035307e-04 9.035307e-04 9.225642e-04 9.225642e-04 9.225642e-04 1.059157e-03 1.017172e-03 1.020531e-03 1.020531e-03 1.062516e-03 1.059157e-03 1.059157e-03 1.059157e-03 8.593058e-04 9.192053e-04 9.192053e-04 8.044446e-04 1.065315e-03 1.068674e-03 1.116818e-03 1.116818e-03 1.111779e-03
1.077071e-03 1.077071e-03 1.097784e-03 1.097784e-03 1.100023e-03 1.100023e-03 9.455163e-04 9.455163e-04 9.046503e-04 8.357939e-04 9.046503e-04 9.320809e-04 9.320809e-04 9.320809e-04 8.923345e-04 9.544732e-04 9.421575e-04 9.180857e-04 8.800187e-04 9.382388e-04 9.348799e-04 9.348799e-04 9.544732e-04 9.544732e-04 9.449565e-04 8.777795e-04 8.884159e-04 8.984924e-04 8.984924e-04 8.464302e-04 7.199135e-04 7.199135e-04 5.614878e-04 5.614878e-04 4.017185e-04 2.767692e-04 3.920338e-04 3.920338e-04 3.920338e-04 4.339634e-04 3.128769e-04 3.128769e-04 4.339634e-04 5.151356e-04 5.151356e-04 5.422304e-04 5.422304e-04 7.674972e-04 7.411863e-04 7.456647e-04 7.456647e-04 7.411863e-04 6.180284e-04 6.448992e-04 6.448992e-04 6.600140e-04 6.572150e-04 7.383872e-04 7.383872e-04 7.283107e-04 6.969614e-04 6.969614e-04 6.952820e-04 7.882102e-04 7.266312e-04 7.266312e-04 7.266312e-04 7.288705e-04 8.872962e-04 8.872962e-04 8.872962e-04 9.035307e-04 9.225642e-04 9.225642e-04 9.225642e-04 9.035307e-04 1.017172e-03 1.017172e-03 1.020531e-03 1.020531e-03 1.062516e-03 1.059157e-03 1.059157e-03 1.059157e-03 8.593058e-04 9.192053e-04 9.192053e-04 9.192053e-04 1.065315e-03 1.068674e-03 1.116818e-03 1.116818e-03 1.111779e-03
1.077071e-03 1.077071e-03 1.068114e-03 1.068114e-03 1.070913e-03 1.070913e-03 1.097784e-03 9.970187e-04 9.561527e-04 8.872962e-04 9.561527e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.404780e-04 9.404780e-04 9.404780e-04 9.791048e-04 9.399182e-04 9.399182e-04 9.589517e-04 9.589517e-04 9.399182e-04 9.186455e-04 9.024111e-04 9.186455e-04 9.186455e-04 8.665833e-04 8.441910e-04 8.441910e-04 6.773681e-04 5.503476e-04 4.821629e-04 4.821629e-04 4.740457e-04 5.894782e-04 5.894782e-04 5.670859e-04 4.561878e-04 4.561878e-04 4.561878e-04 5.561696e-04 5.561696e-04 5.561696e-04 5.561696e-04 5.533706e-04 7.423059e-04 7.568609e-04 7.568609e-04 4.994610e-04 6.264255e-04 6.773681e-04 6.896839e-04 6.896839e-04 6.773681e-04 6.454590e-04 6.454590e-04 7.579805e-04 6.017940e-04 6.017940e-04 6.650523e-04 6.650523e-04 6.801671e-04 6.650523e-04 6.650523e-04 7.305499e-04 7.098370e-04 8.895355e-04 8.895355e-04 9.225642e-04 9.421575e-04 9.421575e-04 9.421575e-04 1.047961e-03 1.085468e-03 1.085468e-03 1.092746e-03 1.092746e-03 1.129693e-03 1.033406e-03 1.033406e-03 7.669374e-04 1.033406e-03 1.136411e-03 1.136411e-03 1.136411e-03 1.084909e-03 1.083789e-03 1.089387e-03 1.089387e-03 1.084349e-03
1.077071e-03 1.077071e-03 1.068114e-03 1.068114e-03 1.070913e-03 1.079870e-03 9.561527e-04 9.561527e-04 9.561527e-04 6.611337e-04 8.872962e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.404780e-04 9.404780e-04 9.404780e-04 9.404780e-04 9.007316e-04 9.399182e-04 9.589517e-04 9.589517e-04 9.589517e-04 9.186455e-04 9.186455e-04 8.576264e-04 8.665833e-04 8.665833e-04 8.441910e-04 6.633729e-04 6.633729e-04 6.633729e-04 5.995547e-04 4.821629e-04 5.894782e-04 5.894782e-04 5.894782e-04 5.670859e-04 5.670859e-04 4.561878e-04 4.561878e-04 7.098370e-04 7.098370e-04 5.561696e-04 5.533706e-04 6.684112e-04 6.342629e-04 6.264255e-04 7.568609e-04 7.568609e-04 6.264255e-04 6.628131e-04 6.745691e-04 6.745691e-04 6.700906e-04 6.286648e-04 6.286648e-04 6.286648e-04 6.286648e-04 6.370619e-04 6.325834e-04 6.650523e-04 6.801671e-04 6.650523e-04 6.801671e-04 7.305499e-04 7.098370e-04 7.266312e-04 7.098370e-04 9.225642e-04 9.421575e-04 9.421575e-04 9.421575e-04 8.822580e-04 9.908608e-04 1.085468e-03 1.092746e-03 1.092746e-03 1.129693e-03 1.033406e-03 1.033406e-03 7.669374e-04 1.033406e-03 1.136411e-03 1.136411e-03 9.012914e-04 9.012914e-04 1.083789e-03 1.089387e-03 1.089387e-03 1.084349e-03
9.359996e-04 8.979326e-04 8.716216e-04 8.716216e-04 8.738608e-04 8.738608e-04 9.561527e-04 9.561527e-04 9.561527e-04 9.561527e-04 8.872962e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.404780e-04 8.721814e-04 6.460188e-04 9.404780e-04 9.007316e-04 9.007316e-04 9.007316e-04 9.007316e-04 9.007316e-04 8.576264e-04 5.956361e-04 5.956361e-04 8.576264e-04 9.024111e-04 8.441910e-04 6.202677e-04 8.441910e-04 8.503489e-04 7.607795e-04 5.995547e-04 5.866792e-04 5.866792e-04 5.866792e-04 7.221528e-04 7.221528e-04 5.614878e-04 7.288705e-04 7.098370e-04 7.098370e-04 8.621049e-04 7.036791e-04 6.622533e-04 6.342629e-04 6.264255e-04 6.152294e-04 6.152294e-04 6.152294e-04 6.510571e-04 6.510571e-04 6.510571e-04 6.510571e-04 6.185882e-04 6.370619e-04 6.185882e-04 6.185882e-04 6.185882e-04 7.714159e-04 6.124303e-04 6.124303e-04 6.510571e-04 6.566552e-04 7.064781e-04 6.605739e-04 6.605739e-04 6.661719e-04 7.344686e-04 7.361480e-04 9.315211e-04 9.225642e-04 1.103942e-03 9.802244e-04 1.131932e-03 1.092746e-03 9.410378e-04 1.092746e-03 9.869421e-04 9.869421e-04 9.869421e-04 9.824637e-04 1.075952e-03 9.460761e-04 9.527938e-04 1.075952e-03 1.083789e-03 1.098904e-03 1.098904e-03 1.098904e-03
1.072593e-03 9.063297e-04 9.119278e-04 8.716216e-04 9.337603e-04 9.169661e-04 9.970187e-04 9.970187e-04 9.970187e-04 9.970187e-04 9.970187e-04 9.875019e-04 9.875019e-04 9.875019e-04 9.875019e-04 1.035645e-03 9.404780e-04 9.404780e-04 8.721814e-04 9.404780e-04 9.007316e-04 9.007316e-04 9.399182e-04 7.747748e-04 7.747748e-04 9.024111e-04 9.024111e-04 7.059183e-04 9.024111e-04 9.186455e-04 8.441910e-04 8.441910e-04 8.604254e-04 8.604254e-04 7.781336e-04 7.781336e-04 7.652580e-04 6.012342e-04 6.012342e-04 7.221528e-04 7.221528e-04 7.221528e-04 7.221528e-04 8.621049e-04 8.621049e-04 8.621049e-04 8.565068e-04 8.637843e-04 6.342629e-04 6.342629e-04 6.264255e-04 6.264255e-04 6.264255e-04 6.745691e-04 6.700906e-04 6.510571e-04 6.079519e-04 6.415404e-04 7.400666e-04 7.378274e-04 7.378274e-04 7.378274e-04 7.714159e-04 7.714159e-04 7.714159e-04 7.714159e-04 6.566552e-04 7.064781e-04 5.810811e-04 7.193537e-04 7.193537e-04 7.479040e-04 7.339087e-04 9.248034e-04 9.438369e-04 9.438369e-04 1.128014e-03 1.086028e-03 1.092746e-03 9.410378e-04 1.092746e-03 9.869421e-04 8.111623e-04 8.111623e-04 9.824637e-04 1.075952e-03 1.075952e-03 1.075952e-03 1.083789e-03 1.083789e-03 1.098904e-03 1.098904e-03 1.098904e-03
1.072593e-03 1.072593e-03 9.119278e-04 9.119278e-04 9.169661e-04 9.169661e-04 9.970187e-04 9.970187e-04 9.970187e-04 9.970187e-04 9.970187e-04 1.036765e-03 8.626647e-04 1.028368e-03 9.875019e-04 9.875019e-04 9.404780e-04 9.404780e-04 9.404780e-04 9.404780e-04 9.007316e-04 9.007316e-04 9.399182e-04 6.045930e-04 7.747748e-04 7.428657e-04 7.428657e-04 9.024111e-04 9.186455e-04 9.186455e-04 8.441910e-04 8.441910e-04 8.441910e-04 8.604254e-04 7.781336e-04 7.781336e-04 7.652580e-04 7.652580e-04 5.620476e-04 7.221528e-04 7.221528e-04 7.221528e-04 5.777222e-04 8.621049e-04 8.621049e-04 8.621049e-04 8.565068e-04 8.565068e-04 7.893298e-04 7.893298e-04 7.893298e-04 6.264255e-04 6.264255e-04 6.628131e-04 6.628131e-04 6.510571e-04 6.628131e-04 6.286648e-04 7.378274e-04 7.378274e-04 1.015492e-03 1.015492e-03 7.714159e-04 7.714159e-04 7.714159e-04 7.714159e-04 7.714159e-04 7.915690e-04 7.227126e-04 7.193537e-04 7.193537e-04 7.479040e-04 7.479040e-04 9.438369e-04 9.438369e-04 9.438369e-04 1.128014e-03 1.086028e-03 1.136971e-03 1.136971e-03 9.763058e-04 8.044446e-04 8.044446e-04 8.044446e-04 9.841431e-04 1.083229e-03 1.075952e-03 1.075952e-03 1.083789e-03 1.083789e-03 1.098904e-03 1.098904e-03 1.098904e-03
