2.977990e+01 2.984546e+01 2.991129e+01 2.997738e+01 3.004441e+01 3.011076e+01 3.017864e+01 3.024491e+01 3.031098e+01 3.037684e+01 3.044402e+01 3.050919e+01 3.057387e+01 3.063807e+01 3.070352e+01 3.076648e+01 3.082873e+01 3.089026e+01 3.095307e+01 3.101296e+01 3.107309e+01 3.113117e+01 3.118826e+01 3.124438e+01 3.130189e+01 3.135591e+01 3.140881e+01 3.146060e+01 3.151252e+01 3.156197e+01 3.176489e+01 3.211559e+01 3.231444e+01 3.236144e+01 3.240858e+01 3.245193e+01 3.249337e+01 3.253293e+01 3.257156e+01 3.260723e+01 3.264298e+01 3.267468e+01 3.270437e+01 3.273202e+01 3.275966e+01 3.278318e+01 3.280562e+01 3.282496e+01 3.284316e+01 3.285826e+01 3.287122e+01 3.288204e+01 3.289166e+01 3.289816e+01 3.283801e+01 3.270611e+01 3.263951e+01 3.263822e+01 3.263654e+01 3.263124e+01 3.262469e+01 3.261539e+01 3.260481e+01 3.259152e+01 3.257689e+01 3.255963e+01 3.254040e+01 3.251920e+01 3.249719e+01 3.247208e+01 3.244505e+01 1.000000e+04 3.238571e+01 3.235295e+01 3.231911e+01 3.228263e+01 3.224462e+01 3.220448e+01 3.216255e+01 3.211883e+01 3.207362e+01 3.202642e+01 3.197779e+01 3.192720e+01 3.187499e+01 3.182111e+01 3.176559e+01 3.170853e+01 3.164981e+01 3.158966e+01 3.152802e+01 3.146489e+01 3.139990e+01
2.971933e+01 2.978660e+01 2.985243e+01 2.992015e+01 2.998719e+01 3.005510e+01 3.012299e+01 3.019085e+01 3.025691e+01 3.032440e+01 3.039158e+01 3.045845e+01 3.052314e+01 3.058914e+01 3.065459e+01 3.071948e+01 3.078173e+01 3.084529e+01 3.090810e+01 3.097016e+01 3.103029e+01 3.109064e+01 3.114774e+01 3.120625e+01 3.126376e+01 3.132026e+01 3.137317e+01 3.142756e+01 3.147948e+01 3.183288e+01 3.203580e+01 3.208824e+01 3.228709e+01 3.233605e+01 3.238320e+01 3.242854e+01 3.246998e+01 3.251157e+01 3.255020e+01 3.258792e+01 3.262367e+01 3.265743e+01 3.268712e+01 3.271682e+01 3.274446e+01 3.277002e+01 3.279246e+01 3.281381e+01 3.283201e+01 3.284908e+01 3.286204e+01 3.287479e+01 3.288441e+01 3.289279e+01 3.283264e+01 3.270396e+01 3.263737e+01 3.263772e+01 3.263604e+01 3.263232e+01 3.262577e+01 3.261798e+01 3.260739e+01 3.259552e+01 3.258089e+01 3.256492e+01 3.254569e+01 3.252568e+01 3.250367e+01 3.247966e+01 3.245263e+01 3.242464e+01 3.239426e+01 3.236235e+01 3.232852e+01 3.229275e+01 3.225474e+01 3.221519e+01 3.217326e+01 3.213001e+01 3.208479e+01 3.203793e+01 3.198929e+01 3.193888e+01 3.188668e+01 3.183285e+01 3.177733e+01 3.172018e+01 3.166146e+01 3.160109e+01 3.153945e+01 3.147596e+01 3.141097e+01
2.966074e+01 2.972800e+01 2.979550e+01 2.986323e+01 2.993193e+01 2.999985e+01 3.006946e+01 3.013732e+01 3.020587e+01 3.027336e+01 3.034054e+01 3.040741e+01 3.047572e+01 3.054172e+01 3.060717e+01 3.067206e+01 3.073834e+01 3.080191e+01 3.086472e+01 3.092678e+01 3.098909e+01 3.104944e+01 3.111124e+01 3.116975e+01 3.122726e+01 3.128377e+01 3.134178e+01 3.139617e+01 3.160196e+01 3.195536e+01 3.215828e+01 3.221072e+01 3.226239e+01 3.231135e+01 3.235948e+01 3.240482e+01 3.245031e+01 3.249189e+01 3.253256e+01 3.257029e+01 3.260604e+01 3.263980e+01 3.267359e+01 3.270329e+01 3.273093e+01 3.275649e+01 3.278196e+01 3.280331e+01 3.282252e+01 3.283959e+01 3.285643e+01 3.286918e+01 3.287975e+01 3.288812e+01 3.283056e+01 3.270188e+01 3.263772e+01 3.263807e+01 3.263797e+01 3.263425e+01 3.262922e+01 3.262142e+01 3.261158e+01 3.259971e+01 3.258646e+01 3.257050e+01 3.255371e+01 3.253370e+01 3.251220e+01 3.248819e+01 3.246264e+01 3.243465e+01 3.240470e+01 3.237279e+01 3.233966e+01 3.230390e+01 3.226624e+01 3.222669e+01 3.218573e+01 3.214249e+01 3.209754e+01 3.205067e+01 3.200209e+01 3.195168e+01 3.189957e+01 3.184575e+01 3.179023e+01 3.173307e+01 3.167422e+01 3.161385e+01 3.155176e+01 3.148827e+01 3.142275e+01
2.960226e+01 2.967139e+01 2.973888e+01 2.980836e+01 2.987706e+01 2.994671e+01 3.001632e+01 3.008590e+01 3.015446e+01 3.022372e+01 3.029090e+01 3.035959e+01 3.042789e+01 3.049581e+01 3.056126e+01 3.062815e+01 3.069443e+01 3.076010e+01 3.082291e+01 3.088717e+01 3.094948e+01 3.101216e+01 3.107396e+01 3.113489e+01 3.119239e+01 3.125143e+01 3.130944e+01 3.136643e+01 3.157222e+01 3.192941e+01 3.213233e+01 3.218670e+01 3.223836e+01 3.228930e+01 3.233744e+01 3.238478e+01 3.243027e+01 3.247390e+01 3.251457e+01 3.255433e+01 3.259008e+01 3.262590e+01 3.265969e+01 3.269143e+01 3.271907e+01 3.274666e+01 3.277213e+01 3.279547e+01 3.281468e+01 3.283372e+01 3.285056e+01 3.286522e+01 3.287578e+01 3.288600e+01 3.282843e+01 3.270309e+01 3.263893e+01 3.264091e+01 3.264080e+01 3.263861e+01 3.263358e+01 3.262723e+01 3.261739e+01 3.260685e+01 3.259361e+01 3.257891e+01 3.256212e+01 3.254324e+01 3.252174e+01 3.249874e+01 3.247320e+01 3.244611e+01 3.241616e+01 3.238502e+01 3.235189e+01 3.231678e+01 3.227912e+01 3.224008e+01 3.219913e+01 3.215626e+01 3.211131e+01 3.206467e+01 3.201608e+01 3.196579e+01 3.191367e+01 3.185980e+01 3.180428e+01 3.174695e+01 3.168810e+01 3.162740e+01 3.156530e+01 3.150136e+01 3.143584e+01
2.950907e+01 2.957819e+01 2.968513e+01 2.975461e+01 2.982511e+01 2.989475e+01 2.996437e+01 3.003394e+01 3.010523e+01 3.017448e+01 3.024346e+01 3.031215e+01 3.038243e+01 3.045035e+01 3.051775e+01 3.058464e+01 3.065197e+01 3.071764e+01 3.078483e+01 3.084909e+01 3.091256e+01 3.097524e+01 3.103823e+01 3.109915e+01 3.116036e+01 3.121939e+01 3.143071e+01 3.148770e+01 3.169479e+01 3.205198e+01 3.210992e+01 3.216429e+01 3.221794e+01 3.226888e+01 3.231904e+01 3.236638e+01 3.241187e+01 3.245550e+01 3.249925e+01 3.253902e+01 3.257681e+01 3.261263e+01 3.264847e+01 3.268022e+01 3.270989e+01 3.273748e+01 3.276396e+01 3.278730e+01 3.281047e+01 3.282950e+01 3.284730e+01 3.286195e+01 3.287530e+01 3.288552e+01 3.282796e+01 3.270261e+01 3.264342e+01 3.264540e+01 3.264605e+01 3.264386e+01 3.264029e+01 3.263394e+01 3.262550e+01 3.261496e+01 3.260359e+01 3.258889e+01 3.257211e+01 3.255323e+01 3.253332e+01 3.251033e+01 3.248570e+01 3.245862e+01 3.242950e+01 3.239836e+01 3.236588e+01 3.233076e+01 3.229368e+01 3.225465e+01 3.221405e+01 3.217118e+01 3.212642e+01 3.207977e+01 3.203138e+01 3.198109e+01 3.192894e+01 3.187506e+01 3.181931e+01 3.176198e+01 3.170296e+01 3.164226e+01 3.157974e+01 3.151579e+01 3.144999e+01
2.938115e+01 2.952367e+01 2.963061e+01 2.970198e+01 2.977247e+01 2.984398e+01 2.991359e+01 2.998502e+01 3.005630e+01 3.012744e+01 3.019641e+01 3.026705e+01 3.033733e+01 3.040724e+01 3.047465e+01 3.054363e+01 3.061095e+01 3.067881e+01 3.074600e+01 3.081254e+01 3.087601e+01 3.094105e+01 3.100403e+01 3.106742e+01 3.112863e+01 3.119021e+01 3.140153e+01 3.176258e+01 3.196967e+01 3.202923e+01 3.208717e+01 3.214349e+01 3.219714e+01 3.225008e+01 3.230024e+01 3.234962e+01 3.239511e+01 3.244078e+01 3.248454e+01 3.252638e+01 3.256417e+01 3.260205e+01 3.263789e+01 3.267168e+01 3.270135e+01 3.273097e+01 3.275745e+01 3.278279e+01 3.280595e+01 3.282694e+01 3.284473e+01 3.286129e+01 3.287464e+01 3.288669e+01 3.282912e+01 3.270718e+01 3.264799e+01 3.265155e+01 3.265220e+01 3.265152e+01 3.264795e+01 3.264301e+01 3.263457e+01 3.262534e+01 3.261397e+01 3.260046e+01 3.258368e+01 3.256589e+01 3.254598e+01 3.252395e+01 3.249932e+01 3.247306e+01 3.244395e+01 3.241352e+01 3.238103e+01 3.234649e+01 3.230941e+01 3.227080e+01 3.223020e+01 3.218762e+01 3.214286e+01 3.209637e+01 3.204798e+01 3.199769e+01 3.194554e+01 3.189153e+01 3.183578e+01 3.177816e+01 3.171915e+01 3.165804e+01 3.159552e+01 3.153101e+01 3.146522e+01
2.932400e+01 2.946652e+01 2.957810e+01 2.964946e+01 2.972188e+01 2.979339e+01 2.986486e+01 2.993628e+01 3.000855e+01 3.007969e+01 3.015259e+01 3.022323e+01 3.029351e+01 3.036342e+01 3.043501e+01 3.050399e+01 3.057241e+01 3.064026e+01 3.070858e+01 3.077512e+01 3.084329e+01 3.090833e+01 3.097380e+01 3.103719e+01 3.109967e+01 3.116125e+01 3.152440e+01 3.188545e+01 3.194846e+01 3.200802e+01 3.206696e+01 3.212329e+01 3.217894e+01 3.223188e+01 3.228303e+01 3.233241e+01 3.238201e+01 3.242768e+01 3.247144e+01 3.251328e+01 3.255522e+01 3.259310e+01 3.262997e+01 3.266377e+01 3.269547e+01 3.272509e+01 3.275359e+01 3.277894e+01 3.280309e+01 3.282408e+01 3.284383e+01 3.286038e+01 3.287655e+01 3.288859e+01 3.283538e+01 3.271344e+01 3.265425e+01 3.265781e+01 3.266004e+01 3.265935e+01 3.265728e+01 3.265234e+01 3.264658e+01 3.263735e+01 3.262598e+01 3.261247e+01 3.259792e+01 3.258013e+01 3.256022e+01 3.253819e+01 3.251450e+01 3.248824e+01 3.246060e+01 3.243017e+01 3.239769e+01 3.236314e+01 3.232700e+01 3.228839e+01 3.224779e+01 3.220520e+01 3.216080e+01 3.211432e+01 3.206593e+01 3.201563e+01 3.196333e+01 3.190933e+01 3.185351e+01 3.179589e+01 3.173609e+01 3.167499e+01 3.161218e+01 3.154768e+01 3.148084e+01
2.926423e+01 2.933933e+01 2.945091e+01 2.959895e+01 2.967137e+01 2.974485e+01 2.981632e+01 2.988971e+01 2.996198e+01 3.003512e+01 3.010803e+01 3.018070e+01 3.025097e+01 3.032300e+01 3.039458e+01 3.046574e+01 3.053415e+01 3.060425e+01 3.067257e+01 3.074144e+01 3.080962e+01 3.087710e+01 3.094256e+01 3.100846e+01 3.107094e+01 3.143618e+01 3.179932e+01 3.186384e+01 3.192685e+01 3.198834e+01 3.204729e+01 3.210563e+01 3.216128e+01 3.221626e+01 3.226742e+01 3.231885e+01 3.236845e+01 3.241620e+01 3.245996e+01 3.250390e+01 3.254584e+01 3.258579e+01 3.262266e+01 3.265852e+01 3.269023e+01 3.272189e+01 3.275040e+01 3.277773e+01 3.280189e+01 3.282483e+01 3.284457e+01 3.286302e+01 3.287919e+01 3.289307e+01 3.283986e+01 3.272139e+01 3.266220e+01 3.266733e+01 3.266956e+01 3.267035e+01 3.266828e+01 3.266472e+01 3.265895e+01 3.265099e+01 3.263962e+01 3.262727e+01 3.261272e+01 3.259597e+01 3.257606e+01 3.255493e+01 3.253124e+01 3.250575e+01 3.247812e+01 3.244832e+01 3.241584e+01 3.238180e+01 3.234566e+01 3.230741e+01 3.226681e+01 3.222443e+01 3.218003e+01 3.213361e+01 3.208522e+01 3.203484e+01 3.198254e+01 3.192831e+01 3.187250e+01 3.181451e+01 3.175471e+01 3.169310e+01 3.163029e+01 3.156515e+01 3.149831e+01
2.917272e+01 2.924782e+01 2.936307e+01 2.951112e+01 2.962188e+01 2.969535e+01 2.977086e+01 2.984426e+01 2.991753e+01 2.999067e+01 3.006462e+01 3.013729e+01 3.021180e+01 3.028383e+01 3.035654e+01 3.042770e+01 3.049949e+01 3.056959e+01 3.063908e+01 3.070795e+01 3.077732e+01 3.084480e+01 3.091273e+01 3.097863e+01 3.119808e+01 3.156331e+01 3.177918e+01 3.184369e+01 3.190771e+01 3.196921e+01 3.203015e+01 3.208849e+01 3.214515e+01 3.220013e+01 3.225543e+01 3.230687e+01 3.235646e+01 3.240422e+01 3.245218e+01 3.249612e+01 3.253806e+01 3.257801e+01 3.261697e+01 3.265284e+01 3.268867e+01 3.272034e+01 3.274984e+01 3.277717e+01 3.280429e+01 3.282723e+01 3.284888e+01 3.286732e+01 3.288440e+01 3.289828e+01 3.284599e+01 3.272753e+01 3.267342e+01 3.267855e+01 3.268225e+01 3.268304e+01 3.268166e+01 3.267809e+01 3.267362e+01 3.266566e+01 3.265550e+01 3.264316e+01 3.262966e+01 3.261290e+01 3.259396e+01 3.257284e+01 3.255033e+01 3.252484e+01 3.249720e+01 3.246741e+01 3.243599e+01 3.240196e+01 3.236582e+01 3.232757e+01 3.228747e+01 3.224509e+01 3.220068e+01 3.215426e+01 3.210586e+01 3.205548e+01 3.200310e+01 3.194887e+01 3.189238e+01 3.183440e+01 3.177430e+01 3.171268e+01 3.164930e+01 3.158416e+01 3.151695e+01
2.911514e+01 2.919199e+01 2.930724e+01 2.946264e+01 2.957340e+01 2.964893e+01 2.972443e+01 2.979991e+01 2.987318e+01 2.994842e+01 3.002237e+01 3.009718e+01 3.017170e+01 3.024591e+01 3.031863e+01 3.039204e+01 3.046384e+01 3.053628e+01 3.060576e+01 3.067703e+01 3.074641e+01 3.081637e+01 3.088430e+01 3.125398e+01 3.147343e+01 3.154266e+01 3.175852e+01 3.182501e+01 3.188903e+01 3.195256e+01 3.201350e+01 3.207388e+01 3.213054e+01 3.218761e+01 3.224291e+01 3.229646e+01 3.234605e+01 3.239592e+01 3.244388e+01 3.248994e+01 3.253188e+01 3.257395e+01 3.261292e+01 3.265087e+01 3.268670e+01 3.272042e+01 3.274992e+01 3.277927e+01 3.280640e+01 3.283129e+01 3.285294e+01 3.287329e+01 3.289037e+01 3.290608e+01 3.285379e+01 3.273889e+01 3.268479e+01 3.269147e+01 3.269516e+01 3.269742e+01 3.269603e+01 3.269381e+01 3.268934e+01 3.268262e+01 3.267246e+01 3.266124e+01 3.264774e+01 3.263197e+01 3.261303e+01 3.259277e+01 3.257026e+01 3.254551e+01 3.251787e+01 3.248865e+01 3.245724e+01 3.242362e+01 3.238748e+01 3.234952e+01 3.230942e+01 3.226718e+01 3.222277e+01 3.217633e+01 3.212793e+01 3.207740e+01 3.202502e+01 3.197047e+01 3.191398e+01 3.185555e+01 3.179544e+01 3.173323e+01 3.166985e+01 3.160397e+01 3.153676e+01
2.905955e+01 2.913639e+01 2.921428e+01 2.936968e+01 2.948515e+01 2.956068e+01 2.967903e+01 2.975451e+01 2.983204e+01 2.990728e+01 2.998230e+01 3.005711e+01 3.013388e+01 3.020810e+01 3.028309e+01 3.035650e+01 3.043063e+01 3.050307e+01 3.057492e+01 3.064619e+01 3.071934e+01 3.078930e+01 3.100912e+01 3.137880e+01 3.160217e+01 3.167140e+01 3.174028e+01 3.180677e+01 3.187178e+01 3.193530e+01 3.199830e+01 3.205868e+01 3.211954e+01 3.217661e+01 3.223300e+01 3.228654e+01 3.233825e+01 3.238812e+01 3.243824e+01 3.248430e+01 3.252944e+01 3.257151e+01 3.261152e+01 3.264947e+01 3.268636e+01 3.272007e+01 3.275367e+01 3.278303e+01 3.281116e+01 3.283605e+01 3.285962e+01 3.287998e+01 3.289801e+01 3.291372e+01 3.286687e+01 3.275197e+01 3.269864e+01 3.270532e+01 3.271050e+01 3.271276e+01 3.271278e+01 3.271056e+01 3.270676e+01 3.270003e+01 3.269222e+01 3.268099e+01 3.266749e+01 3.265172e+01 3.263460e+01 3.261434e+01 3.259217e+01 3.256741e+01 3.254043e+01 3.251121e+01 3.248006e+01 3.244644e+01 3.241094e+01 3.237298e+01 3.233288e+01 3.229064e+01 3.224633e+01 3.219989e+01 3.215124e+01 3.210071e+01 3.204798e+01 3.199343e+01 3.193667e+01 3.187823e+01 3.181791e+01 3.175569e+01 3.169088e+01 3.162501e+01 3.155689e+01
2.900413e+01 2.908276e+01 2.916066e+01 2.923960e+01 2.935507e+01 2.951629e+01 2.963464e+01 2.971228e+01 2.978981e+01 2.986724e+01 2.994226e+01 3.001931e+01 3.009609e+01 3.017258e+01 3.024757e+01 3.032332e+01 3.039745e+01 3.047230e+01 3.054416e+01 3.061792e+01 3.069107e+01 3.076358e+01 3.098340e+01 3.135891e+01 3.158228e+01 3.165351e+01 3.172240e+01 3.179093e+01 3.185594e+01 3.192156e+01 3.198456e+01 3.204705e+01 3.210790e+01 3.216712e+01 3.222351e+01 3.227923e+01 3.233094e+01 3.238298e+01 3.243310e+01 3.248131e+01 3.252645e+01 3.257067e+01 3.261068e+01 3.265075e+01 3.268764e+01 3.272344e+01 3.275704e+01 3.278844e+01 3.281657e+01 3.284345e+01 3.286703e+01 3.288928e+01 3.290731e+01 3.292486e+01 3.287801e+01 3.276676e+01 3.271343e+01 3.272165e+01 3.272684e+01 3.273054e+01 3.273055e+01 3.272967e+01 3.272587e+01 3.272038e+01 3.271256e+01 3.270241e+01 3.268892e+01 3.267412e+01 3.265699e+01 3.263755e+01 3.261537e+01 3.259129e+01 3.256431e+01 3.253561e+01 3.250446e+01 3.247122e+01 3.243572e+01 3.239797e+01 3.235787e+01 3.231568e+01 3.227137e+01 3.222486e+01 3.217620e+01 3.212541e+01 3.207268e+01 3.201774e+01 3.196098e+01 3.190201e+01 3.184168e+01 3.177877e+01 3.171396e+01 3.164726e+01 3.157914e+01
2.894974e+01 2.902837e+01 2.910810e+01 2.918705e+01 2.926797e+01 2.942919e+01 2.959343e+01 2.967107e+01 2.974860e+01 2.982603e+01 2.990440e+01 2.998145e+01 3.006057e+01 3.013707e+01 3.021319e+01 3.028895e+01 3.036547e+01 3.044032e+01 3.051714e+01 3.059091e+01 3.081815e+01 3.089067e+01 3.096481e+01 3.134032e+01 3.156369e+01 3.163492e+01 3.170584e+01 3.177437e+01 3.184360e+01 3.190922e+01 3.197439e+01 3.203688e+01 3.209773e+01 3.215695e+01 3.221663e+01 3.227234e+01 3.232622e+01 3.237826e+01 3.243061e+01 3.247882e+01 3.252613e+01 3.257035e+01 3.261249e+01 3.265257e+01 3.269265e+01 3.272845e+01 3.276205e+01 3.279345e+01 3.282363e+01 3.285052e+01 3.287609e+01 3.289835e+01 3.292015e+01 3.293770e+01 3.289270e+01 3.278145e+01 3.273071e+01 3.273893e+01 3.274489e+01 3.274859e+01 3.275139e+01 3.275051e+01 3.274732e+01 3.274184e+01 3.273461e+01 3.272446e+01 3.271299e+01 3.269819e+01 3.268107e+01 3.266162e+01 3.264025e+01 3.261616e+01 3.259033e+01 3.256164e+01 3.253067e+01 3.249742e+01 3.246208e+01 3.242433e+01 3.238444e+01 3.234226e+01 3.229791e+01 3.225139e+01 3.220250e+01 3.215171e+01 3.209884e+01 3.204391e+01 3.198671e+01 3.192773e+01 3.186608e+01 3.180317e+01 3.173791e+01 3.167120e+01 3.160214e+01
2.889636e+01 2.897689e+01 2.905662e+01 2.913746e+01 2.921838e+01 2.929938e+01 2.946362e+01 2.963086e+01 2.970840e+01 2.978810e+01 2.986648e+01 2.994585e+01 3.002497e+01 3.010384e+01 3.017996e+01 3.025815e+01 3.033467e+01 3.041201e+01 3.048884e+01 3.056516e+01 3.079239e+01 3.117310e+01 3.124724e+01 3.132300e+01 3.154637e+01 3.161968e+01 3.169060e+01 3.176128e+01 3.183051e+01 3.189829e+01 3.196346e+01 3.202817e+01 3.208903e+01 3.215044e+01 3.221012e+01 3.226805e+01 3.232193e+01 3.237620e+01 3.242855e+01 3.247898e+01 3.252629e+01 3.257270e+01 3.261484e+01 3.265710e+01 3.269718e+01 3.273510e+01 3.276870e+01 3.280218e+01 3.283236e+01 3.286125e+01 3.288683e+01 3.291103e+01 3.293283e+01 3.295223e+01 3.290723e+01 3.279967e+01 3.274893e+01 3.275871e+01 3.276467e+01 3.276982e+01 3.277263e+01 3.277308e+01 3.276989e+01 3.276559e+01 3.275837e+01 3.274930e+01 3.273783e+01 3.272395e+01 3.270683e+01 3.268816e+01 3.266679e+01 3.264333e+01 3.261750e+01 3.258927e+01 3.255831e+01 3.252538e+01 3.249004e+01 3.245244e+01 3.241255e+01 3.237037e+01 3.232602e+01 3.227933e+01 3.223043e+01 3.217933e+01 3.212647e+01 3.207104e+01 3.201384e+01 3.195423e+01 3.189258e+01 3.182889e+01 3.176362e+01 3.169600e+01 3.162694e+01
2.884592e+01 2.892644e+01 2.900712e+01 2.908796e+01 2.917086e+01 2.925186e+01 2.937598e+01 2.954322e+01 2.967148e+01 2.975119e+01 2.983073e+01 2.991010e+01 2.999042e+01 3.006929e+01 3.015030e+01 3.022849e+01 3.030754e+01 3.038487e+01 3.046170e+01 3.053802e+01 3.077103e+01 3.115174e+01 3.137997e+01 3.145573e+01 3.153244e+01 3.160575e+01 3.167774e+01 3.174842e+01 3.181876e+01 3.188654e+01 3.195391e+01 3.201863e+01 3.208398e+01 3.214539e+01 3.220506e+01 3.226300e+01 3.232139e+01 3.237566e+01 3.242916e+01 3.247958e+01 3.252913e+01 3.257554e+01 3.261987e+01 3.266213e+01 3.270332e+01 3.274124e+01 3.277908e+01 3.281256e+01 3.284477e+01 3.287366e+01 3.290021e+01 3.292441e+01 3.294814e+01 3.296754e+01 3.292346e+01 3.281591e+01 3.276969e+01 3.277946e+01 3.278693e+01 3.279208e+01 3.279561e+01 3.279606e+01 3.279540e+01 3.279110e+01 3.278441e+01 3.277535e+01 3.276440e+01 3.275052e+01 3.273508e+01 3.271641e+01 3.269535e+01 3.267190e+01 3.264636e+01 3.261813e+01 3.258790e+01 3.255497e+01 3.251971e+01 3.248212e+01 3.244228e+01 3.240009e+01 3.235549e+01 3.230880e+01 3.225970e+01 3.220860e+01 3.215534e+01 3.209990e+01 3.204211e+01 3.198250e+01 3.192006e+01 3.185636e+01 3.179070e+01 3.172309e+01 3.165306e+01
2.879455e+01 2.887703e+01 2.895771e+01 2.904051e+01 2.912340e+01 2.920639e+01 2.933051e+01 2.941355e+01 2.954181e+01 2.971528e+01 2.979482e+01 2.987660e+01 2.995692e+01 3.003824e+01 3.011925e+01 3.019995e+01 3.027900e+01 3.035891e+01 3.043573e+01 3.082167e+01 3.105468e+01 3.113476e+01 3.136299e+01 3.144091e+01 3.151761e+01 3.159311e+01 3.166511e+01 3.173800e+01 3.180833e+01 3.187837e+01 3.194575e+01 3.201273e+01 3.207808e+01 3.214179e+01 3.220147e+01 3.226169e+01 3.232008e+01 3.237665e+01 3.243014e+01 3.248286e+01 3.253240e+01 3.258107e+01 3.262540e+01 3.266987e+01 3.271107e+01 3.275116e+01 3.278900e+01 3.282460e+01 3.285681e+01 3.288775e+01 3.291430e+01 3.294048e+01 3.296421e+01 3.298549e+01 3.294141e+01 3.283762e+01 3.279139e+01 3.280275e+01 3.281021e+01 3.281682e+01 3.282034e+01 3.282211e+01 3.282145e+01 3.281835e+01 3.281167e+01 3.280365e+01 3.279270e+01 3.277973e+01 3.276429e+01 3.274637e+01 3.272531e+01 3.270245e+01 3.267691e+01 3.264912e+01 3.261888e+01 3.258621e+01 3.255095e+01 3.251346e+01 3.247362e+01 3.243135e+01 3.238675e+01 3.233982e+01 3.229072e+01 3.223920e+01 3.218594e+01 3.212995e+01 3.207216e+01 3.201183e+01 3.194938e+01 3.188481e+01 3.181915e+01 3.175051e+01 3.168049e+01
2.874515e+01 2.882763e+01 2.891130e+01 2.899409e+01 2.907698e+01 2.915997e+01 2.924402e+01 2.932706e+01 2.945637e+01 2.962984e+01 2.976233e+01 2.984411e+01 2.992566e+01 3.000698e+01 3.008925e+01 3.016995e+01 3.025287e+01 3.033278e+01 3.056910e+01 3.095504e+01 3.118805e+01 3.126813e+01 3.134935e+01 3.142727e+01 3.150397e+01 3.157947e+01 3.165598e+01 3.172887e+01 3.180151e+01 3.187155e+01 3.194006e+01 3.200704e+01 3.207357e+01 3.213728e+01 3.220162e+01 3.226185e+01 3.232142e+01 3.237799e+01 3.243380e+01 3.248652e+01 3.253721e+01 3.258588e+01 3.263475e+01 3.267922e+01 3.272150e+01 3.276159e+01 3.280164e+01 3.283724e+01 3.287156e+01 3.290250e+01 3.293106e+01 3.295724e+01 3.298197e+01 3.300325e+01 3.296296e+01 3.285916e+01 3.281485e+01 3.282620e+01 3.283671e+01 3.284332e+01 3.284818e+01 3.284995e+01 3.284929e+01 3.284619e+01 3.284174e+01 3.283372e+01 3.282323e+01 3.281026e+01 3.279526e+01 3.277734e+01 3.275759e+01 3.273473e+01 3.270940e+01 3.268161e+01 3.265157e+01 3.261890e+01 3.258393e+01 3.254644e+01 3.250650e+01 3.246423e+01 3.241963e+01 3.237270e+01 3.232332e+01 3.227180e+01 3.221748e+01 3.216150e+01 3.210293e+01 3.204260e+01 3.198016e+01 3.191559e+01 3.184794e+01 3.177930e+01 3.170870e+01
2.869571e+01 2.878020e+01 2.886387e+01 2.894871e+01 2.903161e+01 2.911667e+01 2.920072e+01 2.928585e+01 2.941516e+01 2.950022e+01 2.963271e+01 2.981262e+01 2.989417e+01 2.997803e+01 3.006030e+01 3.014359e+01 3.022651e+01 3.030906e+01 3.054538e+01 3.093813e+01 3.117114e+01 3.125343e+01 3.133465e+01 3.141481e+01 3.149152e+01 3.156932e+01 3.164583e+01 3.172103e+01 3.179367e+01 3.186606e+01 3.193457e+01 3.200392e+01 3.207045e+01 3.213653e+01 3.220087e+01 3.226347e+01 3.232305e+01 3.238198e+01 3.243779e+01 3.249286e+01 3.254355e+01 3.259454e+01 3.264341e+01 3.269016e+01 3.273244e+01 3.277479e+01 3.281484e+01 3.285260e+01 3.288692e+01 3.291996e+01 3.294852e+01 3.297671e+01 3.300144e+01 3.302464e+01 3.298435e+01 3.288437e+01 3.284006e+01 3.285300e+01 3.286351e+01 3.287158e+01 3.287645e+01 3.287957e+01 3.287891e+01 3.287700e+01 3.287255e+01 3.286557e+01 3.285507e+01 3.284300e+01 3.282800e+01 3.281080e+01 3.279105e+01 3.276874e+01 3.274342e+01 3.271601e+01 3.268597e+01 3.265351e+01 3.261854e+01 3.258108e+01 3.254113e+01 3.249873e+01 3.245413e+01 3.240689e+01 3.235751e+01 3.230551e+01 3.225119e+01 3.219455e+01 3.213598e+01 3.207484e+01 3.201239e+01 3.194686e+01 3.187921e+01 3.180946e+01 3.173885e+01
