336.77 336.96 336.93 336.79 336.71 336.76 337.15 337.24 337.72 338.17 338.31 338.22 338.28 338.32 336.98 338.44 338.50 338.66 339.03 339.20 339.30 339.62 339.78 339.03 338.30 338.60 339.42 340.82 341.88 345.17 348.34 353.58 357.34 359.68 358.46 358.08 359.20 363.99 371.05 368.12 349.87 351.62 349.78 354.47 346.73 347.73 347.51 347.51 347.44 345.32 346.99 347.32 347.35 347.33 347.43 347.19 346.85 346.60 345.96 344.85 345.96 346.16 345.58 345.42 345.93 345.97 346.22 346.48 346.73 346.91 347.31 347.54 347.46 347.48 347.46 347.46 347.94 349.34 350.37 350.40 350.78 351.19 351.48 351.51 351.51 353.04 353.55 353.97 354.22 354.01 353.96 354.84 355.51
336.64 336.76 337.07 336.91 337.01 336.76 336.79 337.10 337.75 338.13 338.32 338.22 338.22 338.22 338.31 338.29 338.67 338.86 339.07 339.48 339.66 339.84 339.99 339.68 339.08 339.48 340.32 341.57 343.87 346.08 349.35 354.73 359.85 363.04 362.96 359.95 359.39 365.54 372.14 353.00 349.57 347.61 348.48 349.04 350.77 349.07 347.46 347.50 345.68 344.51 346.24 346.21 346.44 347.07 347.48 347.46 347.38 347.16 346.54 345.38 345.29 345.03 344.85 345.38 345.60 345.93 345.89 346.37 347.07 347.45 347.44 347.73 348.01 348.00 347.51 347.59 348.23 349.23 349.73 350.02 350.37 350.49 350.89 351.12 351.35 353.05 353.71 353.92 353.58 353.54 353.76 354.40 353.84
336.83 337.49 338.05 337.72 337.65 337.39 336.99 337.31 338.05 338.23 338.32 338.32 338.22 338.22 337.29 338.22 338.46 338.81 339.30 339.55 340.18 340.23 340.28 340.33 340.29 340.51 341.30 342.24 344.82 347.51 350.77 354.20 358.43 361.26 363.46 362.79 359.56 361.22 362.36 352.04 347.34 347.35 351.68 353.99 347.64 347.47 347.42 347.31 346.32 345.50 344.66 345.06 346.18 346.88 347.38 347.55 347.41 347.30 347.07 345.93 345.34 344.74 344.75 345.45 344.69 344.63 345.92 346.38 347.14 347.47 347.51 347.82 347.98 348.15 348.34 348.27 348.83 349.42 349.88 350.23 350.38 350.94 350.53 351.24 352.24 352.96 353.46 353.68 353.61 353.76 353.78 353.79 353.49
337.13 337.87 338.20 337.92 338.33 338.02 337.53 337.68 338.32 338.32 338.32 338.30 338.27 338.34 338.21 338.43 338.62 338.87 339.21 339.55 340.57 341.19 340.90 340.55 340.81 341.05 341.32 343.00 345.05 348.13 350.84 353.54 357.34 358.99 363.19 363.88 358.22 359.41 360.26 350.86 347.34 348.07 347.25 347.30 348.55 348.04 347.47 346.89 346.08 344.61 344.45 344.41 346.03 347.08 346.69 347.35 347.49 347.30 345.86 345.22 345.07 344.72 345.93 345.25 344.69 345.35 346.50 346.76 347.15 347.48 347.46 347.69 347.58 347.60 348.37 349.00 349.54 350.02 350.44 350.83 351.19 351.56 352.37 351.80 352.81 353.17 353.52 353.75 354.15 353.69 353.56 354.08 353.71
337.22 337.54 337.63 337.96 338.18 337.92 338.31 337.86 338.29 338.32 338.32 338.25 338.38 338.34 338.32 338.45 338.79 339.10 339.12 339.55 340.48 340.97 340.99 340.39 341.06 341.52 342.20 343.27 344.87 347.40 351.39 356.61 358.53 357.56 357.72 357.04 358.70 358.67 365.58 351.34 348.60 350.59 348.21 347.26 347.42 347.46 346.66 345.90 345.52 345.41 344.71 344.61 344.42 346.95 346.72 347.46 347.48 347.48 345.18 344.40 344.51 344.44 344.67 344.46 344.33 346.31 347.46 347.40 347.03 346.99 347.31 347.48 347.89 348.01 347.98 348.83 349.79 350.59 350.73 351.22 351.55 352.23 353.21 353.07 353.30 353.69 353.87 354.08 354.34 354.56 354.55 354.46 355.53
337.47 337.71 337.58 337.99 338.21 338.15 338.32 338.07 338.09 338.21 338.31 338.27 338.44 338.34 338.32 338.32 338.32 338.52 338.91 339.48 339.68 339.65 339.63 340.20 341.00 341.72 342.06 343.42 345.37 348.09 351.44 356.60 359.22 359.23 357.31 356.60 356.96 358.56 358.58 351.85 348.24 348.51 346.49 346.37 347.28 346.95 345.04 344.99 344.45 345.09 345.31 345.63 345.72 346.01 346.46 345.93 346.62 347.17 344.84 344.27 344.33 344.40 344.79 345.10 345.54 346.56 347.45 347.62 347.46 347.21 346.84 347.18 347.56 347.45 347.89 348.10 349.78 350.11 350.29 350.56 351.30 352.25 352.70 353.36 353.68 353.83 353.85 354.16 354.44 354.77 355.04 355.14 355.68
337.05 337.54 337.51 337.75 337.87 338.08 338.17 338.31 338.32 338.17 338.25 338.30 338.33 338.33 338.32 338.32 338.32 338.32 338.61 338.33 338.31 338.60 338.90 339.76 340.48 340.79 341.14 342.49 345.43 348.18 351.58 356.52 356.15 355.94 356.80 356.74 356.23 361.84 357.06 348.87 347.83 346.66 344.38 344.15 344.52 342.98 343.51 344.28 344.02 345.04 344.45 346.11 346.84 347.60 347.48 345.33 344.35 344.39 344.30 344.28 344.07 344.32 344.41 344.39 345.14 346.22 347.47 347.59 347.55 347.50 347.41 346.28 346.71 347.43 348.09 348.42 350.03 350.53 350.69 350.82 351.20 351.18 350.54 353.49 353.48 353.39 353.57 353.89 354.15 354.31 354.75 355.24 355.57
337.09 337.26 337.46 337.66 337.92 338.23 338.29 338.30 338.40 338.31 338.30 338.32 338.32 338.32 338.32 338.32 338.34 338.36 338.41 338.32 338.32 338.32 338.47 339.14 340.25 339.62 339.28 341.75 344.73 347.48 350.40 353.61 353.23 352.62 353.08 353.47 353.41 356.06 353.10 347.58 346.68 345.48 344.54 343.66 343.07 341.74 342.15 342.36 343.21 344.33 346.77 345.59 346.29 347.63 347.12 346.03 344.43 344.40 344.38 344.41 343.92 344.41 344.65 344.67 344.36 344.59 345.05 345.29 345.97 346.21 347.18 346.28 346.28 347.55 348.07 348.63 349.84 350.42 350.31 350.75 351.21 350.79 352.05 352.66 353.40 353.56 353.56 353.44 353.58 353.85 354.48 355.23 355.55
337.06 337.29 337.41 337.77 337.96 338.09 338.22 338.32 338.46 338.33 338.37 338.35 338.43 338.45 338.32 338.32 338.32 338.36 338.32 338.32 338.32 338.32 338.32 338.73 341.04 340.97 341.35 342.62 345.13 347.63 349.54 350.45 350.44 352.70 351.84 351.81 352.59 354.95 350.90 346.26 345.22 344.15 343.13 341.86 341.81 341.42 342.01 341.37 342.15 343.48 343.74 343.72 343.94 345.50 344.51 347.41 346.46 344.72 344.41 344.41 343.72 344.38 345.85 347.76 348.50 346.73 345.76 345.91 347.40 347.50 347.60 347.46 346.29 347.38 347.52 347.84 348.52 348.82 350.50 350.66 350.77 351.01 351.47 352.42 352.94 351.74 351.00 352.42 353.31 353.81 354.42 354.93 355.53
336.88 337.12 338.01 338.07 338.02 338.31 338.32 338.41 338.50 338.32 338.32 338.44 338.51 338.65 338.41 338.32 338.32 338.32 338.32 338.32 338.32 338.32 338.32 338.33 340.43 341.89 342.51 343.85 345.40 346.90 349.41 349.86 349.74 350.28 351.04 350.50 350.65 351.04 347.21 345.27 343.83 342.35 339.70 334.19 341.80 341.45 341.89 342.22 342.54 342.91 343.80 343.45 341.63 342.71 343.37 345.21 345.57 345.09 344.48 343.61 343.53 344.51 346.11 347.34 348.20 347.94 346.08 346.52 347.46 347.50 347.27 347.02 344.89 345.10 346.60 347.33 347.38 347.39 347.74 349.71 350.11 350.39 351.09 351.95 351.61 350.64 351.28 353.56 353.79 354.10 354.33 354.39 355.21
336.86 337.12 338.07 338.08 338.06 338.24 338.47 338.74 338.81 338.60 338.76 338.78 338.94 338.85 338.65 338.44 338.32 338.32 338.32 338.32 338.32 338.32 338.32 338.32 338.32 340.58 341.87 343.76 345.45 347.14 348.40 349.35 350.45 350.50 350.27 349.45 348.39 347.82 345.86 343.82 343.00 341.77 339.70 340.83 339.10 336.86 341.43 341.63 341.85 342.16 342.99 344.40 343.13 339.66 340.93 343.25 340.51 343.95 341.39 343.38 344.23 344.61 345.27 345.97 347.24 346.57 344.75 345.19 346.15 345.93 344.49 344.31 344.46 346.27 347.43 347.84 348.08 348.04 348.64 349.78 350.53 350.56 351.16 351.64 351.36 351.40 352.02 353.00 353.49 353.89 353.53 353.80 354.66
337.18 337.28 337.56 337.82 338.07 338.31 338.59 338.92 339.17 338.32 339.33 339.45 339.33 339.07 338.88 338.56 338.41 338.40 338.35 338.46 338.50 338.35 338.32 338.32 338.32 338.32 338.50 341.53 344.28 347.38 348.04 348.54 350.55 349.46 348.82 348.24 347.62 346.54 344.10 342.47 341.93 341.71 341.48 342.81 342.13 340.01 338.22 339.31 340.36 341.38 341.93 342.32 341.28 341.37 341.77 341.97 340.65 341.54 341.49 343.32 344.52 344.39 344.16 344.43 344.50 344.21 344.21 344.31 344.28 344.28 344.28 344.49 344.68 345.68 347.22 347.75 347.88 347.58 349.15 350.61 350.51 350.51 351.03 351.21 351.46 351.65 351.26 352.45 353.50 353.61 350.37 353.33 353.66
337.44 337.49 337.71 337.95 338.15 338.29 338.65 339.06 339.48 339.59 339.82 339.87 339.59 339.33 339.14 339.10 338.81 338.80 339.07 339.27 339.42 339.18 339.05 338.44 338.32 338.32 339.24 338.32 339.69 341.45 344.32 345.74 346.09 348.39 347.65 345.88 343.52 337.75 341.42 337.42 335.91 339.25 341.00 343.23 342.15 335.63 333.75 336.82 339.03 339.70 341.24 341.34 341.24 341.72 338.55 338.81 335.63 342.61 341.26 342.45 343.15 343.75 343.98 344.22 344.51 344.66 344.69 345.70 345.12 346.91 345.28 345.59 345.19 345.71 346.18 347.28 347.68 347.84 348.60 349.38 349.87 350.33 350.57 350.58 350.71 350.55 350.50 351.66 352.69 352.85 352.22 353.71 354.34
337.69 337.66 337.71 337.98 338.27 338.54 338.75 339.22 339.61 339.83 340.01 339.90 339.71 339.57 339.44 339.42 339.18 339.37 340.15 340.40 340.62 340.82 341.30 340.81 339.73 340.71 340.92 339.68 341.15 339.12 334.05 335.62 337.39 333.98 338.78 339.24 338.24 335.53 333.70 340.23 342.36 340.02 341.52 341.65 334.36 333.75 333.75 333.75 337.62 341.47 341.65 341.37 342.21 342.84 342.12 341.90 343.02 344.73 344.68 344.27 343.44 344.67 344.52 344.85 344.43 344.98 346.05 347.00 346.23 346.49 347.51 347.53 347.37 347.44 347.70 347.21 347.18 347.19 347.41 347.43 347.61 349.23 350.43 350.68 350.92 350.62 351.13 351.63 351.68 352.33 353.12 353.84 354.42
338.12 337.81 337.89 338.03 338.20 338.34 338.40 338.87 338.30 339.74 339.88 339.93 339.81 339.90 340.16 340.17 339.71 340.12 340.81 341.39 341.36 341.49 341.31 341.03 341.09 341.38 343.64 346.15 351.05 353.65 342.16 334.91 333.75 333.75 333.75 333.75 336.94 339.11 335.82 334.83 334.22 337.33 339.38 336.12 333.75 333.75 336.35 333.75 333.75 335.27 341.91 342.39 342.98 343.56 344.51 344.13 343.72 344.19 343.39 341.59 340.43 344.51 345.06 345.39 345.59 345.54 346.37 347.15 346.94 347.48 347.43 347.49 347.52 347.48 347.45 348.04 347.51 347.30 347.18 347.61 347.46 348.28 350.56 350.81 351.01 351.36 351.51 351.37 350.49 351.78 352.95 353.66 354.09
338.33 337.86 338.12 338.18 338.17 338.32 338.41 338.76 339.25 339.54 339.77 339.87 339.90 339.85 339.80 339.80 339.79 340.09 340.81 340.81 340.90 341.25 341.77 342.25 342.83 344.39 346.62 350.26 355.66 354.06 350.05 339.79 333.79 333.75 333.75 333.75 333.75 334.72 337.90 335.68 333.68 337.73 338.72 339.23 335.24 335.30 340.14 333.75 333.75 334.10 337.39 341.91 341.41 342.37 343.00 342.76 340.88 343.57 341.77 341.58 341.56 343.21 342.78 344.50 344.95 346.24 347.01 347.06 347.13 347.47 347.61 347.46 347.46 347.55 347.49 347.87 348.27 347.97 347.80 347.75 347.67 348.24 349.34 350.49 350.73 350.89 351.11 350.90 350.70 351.93 352.90 353.19 353.59
337.83 337.97 338.32 338.29 338.16 338.39 338.56 338.77 339.13 339.40 339.62 339.83 340.04 340.17 339.96 339.50 339.39 339.55 340.17 339.54 340.32 341.09 341.33 342.88 344.10 346.13 349.04 353.87 356.70 356.71 354.74 351.88 346.32 333.75 333.75 333.75 333.88 334.67 337.90 339.30 333.97 335.56 335.45 337.33 340.91 339.40 340.16 338.48 334.42 333.75 333.75 333.75 333.75 337.76 337.74 335.91 341.67 338.86 336.29 336.93 333.92 341.32 344.87 344.87 341.27 344.22 347.54 347.49 347.46 347.51 347.61 347.46 347.46 347.47 347.46 347.59 348.31 349.10 349.48 349.80 349.63 349.75 350.62 350.52 350.36 350.49 350.56 350.82 351.05 352.31 353.64 353.76 354.17
337.76 338.22 338.28 338.02 338.10 338.17 338.31 338.71 339.12 339.29 339.29 339.61 340.12 340.21 340.14 340.25 340.07 338.84 338.32 338.81 339.65 340.59 341.25 343.06 345.32 348.39 351.14 353.94 356.28 357.25 357.54 356.23 353.38 354.87 354.32 342.30 341.60 340.67 337.09 338.45 338.43 337.22 333.80 333.50 334.15 338.61 341.70 340.72 341.42 340.67 339.46 333.75 334.36 335.08 338.89 335.57 339.02 337.74 341.86 335.82 333.32 334.94 339.67 341.40 342.34 344.64 341.13 346.60 347.70 347.47 347.47 347.46 347.65 347.62 347.46 347.87 348.87 349.57 350.24 350.83 350.87 350.46 350.62 350.98 350.83 350.80 350.68 350.50 350.64 351.20 352.85 353.62 353.61
337.82 338.30 337.91 337.82 337.94 338.11 338.33 338.75 339.03 338.93 338.72 338.86 339.62 340.18 340.38 340.40 340.06 339.49 338.62 338.24 339.26 340.62 341.69 343.78 346.47 350.30 354.09 354.09 359.45 359.87 360.90 361.41 360.67 355.01 345.32 342.19 341.65 342.22 339.79 336.78 334.78 333.62 333.59 335.29 340.50 341.66 341.80 342.31 341.98 342.24 342.47 342.83 340.94 340.84 334.93 341.49 339.13 337.49 344.14 338.72 334.90 332.98 334.53 337.98 341.74 342.76 336.24 340.07 345.78 347.73 347.92 347.69 347.73 348.02 348.10 348.82 349.46 350.36 350.32 350.73 351.23 351.09 351.18 351.33 351.46 351.39 351.32 351.11 350.89 350.91 352.18 353.08 353.33
