         1        34        27       286.86414        286.8114
         1        34        28       286.32495       286.27637
         1        34        29       285.78296       285.73877
         1        34        30       285.24658       285.20673
         1        34        31       284.72427        284.6883
         1        34        32       284.19785        284.1645
         1        34        33        283.6586       283.62677
         1        34        34       283.10318       283.07205
         1        34        35       282.51404       282.48282
         1        34        36        281.9201       281.88885
         2         1         1       313.80884        313.7965
         2         1         2       313.72913       313.71872
         2         1         3        313.6328       313.63055
         2         1         4       313.53253       313.53415
         2         1         5          313.44       313.43262
         2         1         6       313.33716       313.31616
         2         1         7       313.20233        313.1707
         2         1         8       313.01083        312.9728
         2         1         9        312.7522       312.69247
         2         1        10       312.45407        312.3757
         2         1        11        312.1322       312.04193
         2         1        12       311.77594       311.67636
         2         1        13       311.38245       311.27588
         2         1        14       310.92084       310.81113
         2         1        15       310.35345       310.24612
         2         1        16       309.76767        309.6659
         2         1        17       309.13565        309.0409
         2         1        18       308.45544       308.36493
         2         1        19       307.72177       307.63388
         2         1        20       306.93347        306.8497
         2         1        21       306.11957       306.03333
         2         1        22       305.29327       305.20816
         2         1        23       304.51212       304.42276
         2         1        24       303.77008       303.67953
         2         1        25       303.05734        302.9665
         2         1        26        302.3694       302.27866
         2         1        27       301.69287        301.6024
         2         1        28       301.01538        300.9251
         2         1        29       300.34927        300.2593
         2         1        30       299.69794       299.60837
         2         1        31        299.0607        298.9715
         2         1        32        298.4249       298.33603
         2         1        33       297.77042       297.68185
         2         1        34        297.0781       296.98962
         2         1        35       296.34283        296.2544
         2         1        36       295.56415        295.4768
         2         2         1       313.66208       313.64548
         2         3         1       313.50067       313.48697
         2         4         1       313.32928        313.3237
         2         5         1       313.14832        313.1536
         2         6         1       312.96375         312.978
         2         7         1       312.78162       312.79974
         2         8         1       312.60315        312.6218
         2         9         1       312.42264        312.4425
         2        10         1        312.2331       312.25735
         2        11         1       312.03867        312.0693
         2        12         1       311.83566       311.87497
         2        13         1        311.6238       311.67212
         2        14         1       311.40375       311.45477
         2        15         1       311.17773       311.22214
         2        16         1       310.96503       311.00156
         2        17         1        310.7902        310.8094
         2        18         1       310.63556       310.63525
         2        19         1       310.48822       310.45935
         2        20         1       310.33188        310.2806
         2        21         1       310.15213        310.0776
         2        22         1       309.90848       309.81393
         2        23         1       309.58194       309.47305
         2        24         1       309.31915        309.2044
         2        25         1       308.86368       308.74255
         2        26         1       308.42813        308.3092
         2        27         1        308.0369       307.91934
         2        28         1       307.63528        307.5205
         2        29         1       307.22342        307.1116
         2        30         1       306.80185       306.69235
         2        31         1       306.37103       306.26266
         2        32         1       305.93085       305.82233
         2        33         1       305.48077        305.3711
         2         2        36       294.83667       294.74973
         2         3        36       294.13422       294.04703
         2         4        36       293.43423       293.34753
         2         5        36       292.73575       292.65045
         2         6        36       292.04144       291.95844
         2         7        36        291.3484       291.26868
         2         8        36       290.65796       290.58243
         2         9        36       289.96472       289.89395
         2        10        36       289.26392        289.1979
         2        11        36        288.5434        288.4811
         2        12        36       287.76724       287.71283
         2        13        36       286.89764       286.85336
         2        14        36       285.90298       285.86917
         2        15        36       284.71042       284.68747
         2        16        36       283.11285        283.1034
         2        17        36        283.4719       283.45703
         2        18        36       283.76346        283.7425
         2        19        36       283.99457       283.96735
         2        20        36       284.18304       284.14978
         2        21        36        284.3287        284.2894
         2        22        36       284.42642       284.38043
         2        23        36        284.4944        284.4389
         2        24        36        284.5175        284.4582
         2        25        36         284.459        284.4032
         2        26        36       284.33603       284.28644
         2        27        36        284.1767       284.13055
         2        28        36       283.99783       283.95526
         2        29        36        283.8102       283.77502
         2        30        36        283.6148       283.59113
         2        31        36       283.40173       283.39462
         2        32        36        283.1196       283.10532
         2        33        36        282.5449       282.52176
         2        34         1       305.02048       304.90912
         2        34         2       304.65005        304.5412
         2        34         3       304.23013       304.12396
         2        34         4       303.76257         303.659
         2        34         5       303.24924       303.14807
         2        34         6       302.69147       302.59253
         2        34         7       302.08975        301.9929
         2        34         8       301.44333       301.34848
         2        34         9       300.75046       300.65762
         2        34        10       300.00894       299.91827
         2        34        11       299.21738       299.12872
         2        34        12       298.37558       298.28873
         2        34        13        297.4849       297.39905
         2        34        14       296.54526        296.4595
         2        34        15       295.54837         295.476
         2        34        16        294.2634       294.19162
         2        34        17       293.25497       293.17676
         2        34        18       292.47968         292.402
         2        34        19       291.79648       291.72018
         2        34        20       291.15588       291.08133
         2        34        21       290.52432       290.45184
         2        34        22       289.89212       289.82208
         2        34        23        289.2635       289.19635
         2        34        24        288.6418        288.5779
         2        34        25          288.03       287.96964
         2        34        26        287.4318        287.3752
         2        34        27       286.86285        286.8102
         2        34        28       286.32535       286.27682
         2        34        29       285.78326        285.7391
         2        34        30       285.24683         285.207
         2        34        31        284.7239       284.68796
         2        34        32       284.19724        284.1639
         2        34        33       283.65784       283.62604
         2        34        34       283.10214       283.07104
         2        34        35       282.51324       282.48206
         2        34        36       281.91956       281.88837
         3         1         1       313.80817         313.796
         3         1         2        313.7283       313.71814
         3         1         3       313.63235       313.63007
         3         1         4        313.5324        313.5337
         3         1         5       313.43924        313.4317
         3         1         6       313.33533       313.31445
         3         1         7       313.19885        313.1674
         3         1         8       313.00616       312.96762
         3         1         9       312.75058       312.69092
         3         1        10       312.45407        312.3757
         3         1        11        312.1322       312.04163
         3         1        12       311.77594       311.67606
         3         1        13       311.38245       311.27576
         3         1        14       310.92084       310.81113
         3         1        15       310.35345       310.24612
         3         1        16         309.767        309.6652
         3         1        17       309.13516       309.04016
         3         1        18        308.4549        308.3641
         3         1        19       307.72113       307.63306
         3         1        20       306.93304       306.84882
         3         1        21       306.11856       306.03268
         3         1        22       305.29382        305.2083
         3         1        23       304.51602       304.42688
         3         1        24       303.77487       303.68445
         3         1        25        303.0624       302.97165
         3         1        26        302.3727       302.28204
         3         1        27        301.6941       301.60367
         3         1        28       301.01663        300.9264
         3         1        29       300.35013        300.2602
         3         1        30       299.69833       299.60876
         3         1        31       299.06018         298.971
         3         1        32        298.4233       298.33447
         3         1        33       297.76752       297.67902
         3         1        34       297.07477       296.98633
         3         1        35        296.3405       296.25214
         3         1        36       295.56314       295.47583
         3         2         1       313.66132       313.64493
         3         3         1        313.5001        313.4865
         3         4         1       313.32867       313.32312
         3         5         1        313.1478       313.15295
         3         6         1        312.9633       312.97726
         3         7         1       312.78104        312.7989
         3         8         1       312.60242       312.62088
         3         9         1       312.42178       312.44147
         3        10         1        312.2325       312.25647
         3        11         1        312.0381       312.06836
         3        12         1       311.83508       311.87387
         3        13         1       311.62326       311.67084
         3        14         1       311.40164       311.45285
         3        15         1       311.17673       311.22144
         3        16         1       310.96503       311.00156
         3        17         1        310.7902        310.8094
         3        18         1       310.63556       310.63483
         3        19         1       310.48822       310.45935
         3        20         1       310.33188       310.28033
         3        21         1       310.15213        310.0776
         3        22         1       309.90848       309.81393
         3        23         1       309.58194       309.47305
         3        24         1       309.31915        309.2044
         3        25         1       308.86368       308.74255
         3        26         1       308.42813        308.3092
         3        27         1        308.0369       307.91934
         3        28         1       307.63528        307.5205
         3        29         1       307.22342        307.1116
         3        30         1       306.80185       306.69235
         3        31         1       306.37103       306.26266
         3        32         1       305.93085       305.82233
         3        33         1       305.48077        305.3711
         3         2        36        294.8376       294.75055
         3         3        36        294.1335       294.04636
         3         4        36       293.43332       293.34668
         3         5        36        292.7351       292.64987
         3         6        36       292.04083        291.9579
         3         7        36       291.34814       291.26846
         3         8        36       290.65784        290.5823
         3         9        36       289.96472       289.89398
         3        10        36       289.26373       289.19772
         3        11        36       288.54184        288.4797
         3        12        36        287.7648       287.71048
         3        13        36       286.89536        286.8511
         3        14        36       285.90112        285.8673
         3        15        36       284.71158        284.6886
         3        16        36       283.19876        283.1885
         3        17        36       283.47913       283.46414
         3        18        36       283.76257       283.74158
         3        19        36        283.9908       283.96365
         3        20        36       284.17645       284.14325
         3        21        36       284.31927          284.28
         3        22        36       284.41556        284.3695
         3        23        36       284.48438       284.42953
         3        24        36       284.50778       284.44907
         3        25        36       284.45038       284.39462
         3        26        36       284.32886       284.27902
         3        27        36        284.1715       284.12527
         3        28        36       283.99435        283.9519
         3        29        36        283.8079        283.7728
         3        30        36       283.61334        283.5897
         3        31        36       283.40213       283.39413
         3        32        36        283.1161       283.10178
         3        33        36       282.54263        282.5195
         3        34         1       305.02048       304.90912
         3        34         2       304.65005        304.5412
         3        34         3       304.23013       304.12396
         3        34         4       303.76257         303.659
         3        34         5       303.24924       303.14807
         3        34         6       302.69147       302.59253
         3        34         7       302.08975        301.9929
         3        34         8       301.44333       301.34848
         3        34         9       300.75046       300.65762
         3        34        10       300.00894       299.91827
         3        34        11       299.21738       299.12872
         3        34        12       298.37558       298.28873
         3        34        13        297.4849       297.39905
         3        34        14       296.54526        296.4595
         3        34        15       295.54837         295.476
         3        34        16       294.26392       294.19208
         3        34        17       293.25687       293.17865
         3        34        18       292.48102       292.40338
         3        34        19       291.79752       291.72125
         3        34        20       291.15646        291.0819
         3        34        21       290.52478       290.45233
         3        34        22       289.89246       289.82245
         3        34        23       289.26373       289.19662
         3        34        24       288.64157        288.5777
         3        34        25        288.0288        287.9685
         3        34        26       287.42938       287.37292
         3        34        27        286.8605         286.808
         3        34        28         286.326        286.2776
         3        34        29       285.78378       285.73972
         3        34        30        285.2471        285.2073
         3        34        31       284.72345       284.68753
         3        34        32        284.1962        284.1629
         3        34        33       283.65637       283.62466
         3        34        34       283.10062       283.06958
         3        34        35        282.5117        282.4806
         3        34        36       281.91812         281.887
         4         1         1        313.7965       313.78806
         4         1         2       313.71524        313.7085
         4         1         3       313.62326          313.62
         4         1         4       313.52448       313.52148
         4         1         5        313.4199       313.41037
         4         1         6        313.2981       313.27826
         4         1         7        313.1434       313.11282
         4         1         8       312.94333       312.90128
         4         1         9        312.6951       312.63684
         4         1        10       312.40485       312.33057
         4         1        11        312.0769       311.99005
         4         1        12        311.7072        311.6111
         4         1        13       311.28955       311.18738
         4         1        14       310.81793        310.7133
         4         1        15        310.2899       310.18625
         4         1        16        309.7113       309.61115
         4         1        17       309.08276       308.98712
         4         1        18        308.4055       308.31357
         4         1        19       307.68054       307.59155
         4         1        20       306.91263       306.82635
         4         1        21       306.11554       306.02994
         4         1        22         305.309       305.22275
         4         1        23        304.5193       304.43094
         4         1        24       303.76428       303.67456
         4         1        25       303.04276       302.95248
         4         1        26       302.34732         302.257
         4         1        27       301.66962       301.57944
         4         1        28       301.00156        300.9116
         4         1        29       300.34302        300.2534
         4         1        30       299.69357       299.60437
         4         1        31       299.05103       298.96222
         4         1        32       298.40524        298.3168
         4         1        33       297.74173        297.6536
         4         1        34         297.049        296.9611
         4         1        35       296.32043       296.23282
         4         1        36       295.55426        295.4674
         4         2         1       313.64917       313.63663
         4         3         1        313.4896       313.47836
         4         4         1         313.319       313.31366
         4         5         1       313.13977       313.14246
         4         6         1        312.9562       312.96588
         4         7         1       312.77292       312.78653
         4         8         1       312.59113       312.60638
         4         9         1        312.4078        312.4246
         4        10         1         312.219       312.23883
         4        11         1        312.0232       312.04773
         4        12         1       311.81912       311.84952
         4        13         1       311.60736       311.64276
         4        14         1       311.39008        311.4263
         4        15         1       311.17383       311.20447
         4        16         1       310.96854       310.98883
         4        17         1       310.78244        310.7866
         4        18         1        310.6094        310.5938
         4        19         1       310.43832        310.4003
         4        20         1       310.25534       310.19595
         4        21         1       310.04517        309.9657
         4        22         1        309.7951       309.69882
         4        23         1       309.49982       309.39267
         4        24         1       309.17276       309.05884
         4        25         1       308.81204       308.69385
         4        26         1       308.42813        308.3092
         4        27         1        308.0369       307.91934
         4        28         1       307.63528        307.5205
         4        29         1       307.22342        307.1116
         4        30         1       306.80185       306.69235
         4        31         1       306.37103       306.26266
         4        32         1       305.93085       305.82233
         4        33         1       305.48077        305.3711
         4         2        36        294.8391       294.75204
         4         3        36       294.13065       294.04388
         4         4        36       293.42865       293.34268
         4         5        36       292.73135       292.64688
         4         6        36        292.0381       291.95596
         4         7        36       291.34753       291.26862
         4         8        36       290.65802       290.58313
         4         9        36        289.9651       289.89474
         4        10        36       289.26044       289.19495
         4        11        36        288.5293       288.46893
         4        12        36        287.7448       287.69174
         4        13        36        286.8793       286.83524
         4        14        36       285.90942        285.8751
         4        15        36       284.83502       284.81046
         4        16        36       283.80408       283.78787
         4        17        36       283.64572        283.6289
         4        18        36       283.77377       283.75256
         4        19        36        283.9539       283.92712
         4        20        36        284.1222       284.08957
         4        21        36       284.26526        284.2264
         4        22        36       284.37387       284.32816
         4        23        36       284.43408       284.38144
         4        24        36       284.43665       284.38065
         4        25        36       284.37753       284.32285
         4        26        36         284.266        284.2154
         4        27        36       284.11682       284.07037
         4        28        36         283.945       283.90356
         4        29        36       283.75784        283.7237
         4        30        36       283.55328       283.52823
         4        31        36        283.3118        283.2949
         4        32        36       282.97363       282.95566
         4        33        36        282.4601        282.4364
         4        34         1       305.02048       304.90912
         4        34         2       304.65005        304.5412
         4        34         3       304.23013       304.12396
         4        34         4       303.76257         303.659
         4        34         5       303.24924       303.14807
         4        34         6       302.69147       302.59253
         4        34         7       302.08975        301.9929
         4        34         8       301.44333       301.34848
         4        34         9       300.75046       300.65762
         4        34        10       300.00894       299.91827
         4        34        11       299.21738       299.12872
         4        34        12       298.37558       298.28873
         4        34        13        297.4849       297.39905
         4        34        14       296.54526        296.4595
         4        34        15       295.54767       295.46698
         4        34        16         294.513        294.4359
         4        34        17       293.54446       293.46753
         4        34        18       292.69775        292.6215
         4        34        19       291.94464       291.86957
         4        34        20       291.25104       291.17767
         4        34        21        290.5885       290.51727
         4        34        22        289.9427       289.87405
         4        34        23        289.3085       289.24286
         4        34        24       288.68555       288.62326
         4        34        25        288.0746       288.01584
         4        34        26        287.4767        287.4217
         4        34        27       286.89307       286.84195
         4        34        28         286.322       286.27502
         4        34        29       285.77402        285.7312
         4        34        30       285.23865       285.19986
         4        34        31       284.71002        284.6747
         4        34        32        284.1756       284.14276
         4        34        33       283.62817       283.59686
         4        34        34       283.06308        283.0325
         4        34        35       282.47247       282.44205
         4        34        36        281.8711       281.84067
