311.76 312.08 312.65 313.29 313.84 314.29 314.57 314.70 314.79 314.94 314.41 313.16 311.35 309.13 306.60 303.88 301.19 298.63 296.49 294.60 292.45 289.85 287.30 285.26 283.44 281.63 279.94 278.45 277.13 276.05 275.24 274.76 274.50 274.40 274.38 274.43
312.79 313.08 313.58 314.07 314.49 314.79 314.96 314.93 314.77 314.52 313.90 312.60 310.76 308.51 305.98 303.24 303.10 303.11 296.03 292.76 290.54 287.95 285.83 283.84 281.98 280.28 278.75 277.43 276.27 275.30 274.59 274.13 273.87 273.73 273.67 273.69
314.03 314.24 314.54 314.83 315.07 315.22 315.26 315.10 314.76 314.23 313.41 312.02 310.15 307.89 305.33 302.57 302.07 302.28 293.96 291.33 289.01 286.69 284.57 282.68 280.95 279.43 278.12 276.96 275.96 275.11 274.46 274.03 273.73 273.55 273.46 273.46
315.50 315.45 315.50 315.52 315.58 315.50 315.35 315.04 314.58 313.87 312.88 311.43 309.53 307.22 304.62 301.82 298.90 296.12 293.08 290.36 288.01 285.88 283.93 282.16 280.64 279.27 278.11 277.10 276.25 275.54 274.94 274.50 274.18 273.96 273.86 273.85
317.19 316.59 316.13 315.95 315.76 315.51 315.21 314.73 314.10 313.26 312.15 310.57 308.59 306.20 303.50 300.60 297.40 294.58 291.72 289.64 287.79 285.93 284.17 282.60 281.21 280.01 278.96 278.10 277.30 276.41 275.82 275.42 275.16 274.96 274.82 274.79
319.40 318.11 316.89 316.26 315.76 315.29 314.79 314.22 313.46 312.48 311.18 309.44 307.30 304.74 301.93 298.89 295.85 293.09 290.88 289.60 288.29 286.76 285.20 283.74 282.53 281.45 280.46 279.48 278.34 277.50 276.92 276.50 276.31 276.24 276.17 276.12
321.84 320.35 318.44 316.74 315.78 314.99 314.27 313.55 312.68 311.54 310.12 308.18 305.84 303.07 300.08 297.03 294.37 292.33 291.07 290.29 289.22 287.95 286.60 285.33 284.22 283.13 281.88 280.55 279.50 278.73 278.15 277.74 277.48 277.46 277.55 277.60
324.43 322.81 320.53 318.12 316.21 314.84 313.74 312.85 311.84 310.57 308.97 306.88 304.33 301.37 298.36 295.63 293.70 292.46 291.94 291.35 290.45 290.93 289.31 287.02 285.84 284.50 283.01 281.74 280.77 280.01 279.44 279.05 278.78 278.66 278.78 278.96
327.07 325.36 322.96 320.10 317.23 315.00 313.44 312.18 311.03 309.62 307.88 305.61 302.84 299.86 297.10 295.02 293.92 293.46 293.15 293.33 294.87 296.81 293.90 290.93 288.47 285.58 284.12 282.97 282.03 281.26 280.71 280.34 280.11 279.96 279.98 280.14
329.65 327.90 325.48 322.50 319.19 316.05 313.68 311.83 310.32 308.78 306.88 304.42 301.52 298.73 296.74 295.49 295.06 294.81 294.50 294.01 296.34 296.01 297.29 297.76 294.98 289.74 285.26 284.13 283.18 282.42 281.87 281.53 281.35 281.24 281.20 281.26
332.05 330.32 327.94 324.99 321.60 318.12 314.65 311.94 309.84 308.10 306.03 303.42 300.60 298.54 297.24 296.76 296.49 293.12 295.84 295.29 294.51 293.45 295.89 299.92 298.26 292.47 286.25 285.12 284.17 283.39 282.85 282.54 282.39 282.35 282.34 282.34
334.17 332.51 330.20 327.27 323.90 320.22 316.47 313.72 309.96 307.70 305.49 302.77 300.49 300.16 299.85 298.18 297.85 297.52 295.22 293.83 290.89 294.20 292.60 294.32 297.54 293.77 288.01 285.85 284.88 284.10 283.57 283.28 283.18 283.17 283.21 283.26
335.88 334.32 332.01 329.07 325.68 321.99 321.26 319.92 310.84 307.84 305.28 302.98 301.80 303.26 306.97 304.72 299.10 298.34 297.76 290.52 291.01 291.08 292.99 294.97 301.31 294.57 290.28 286.21 285.24 284.48 283.95 283.67 283.56 283.56 283.63 283.72
337.06 335.48 333.12 330.13 326.68 323.93 322.71 319.49 313.18 308.25 305.48 303.33 303.23 305.10 306.89 306.16 301.48 298.46 297.72 296.17 293.61 291.31 298.99 307.76 320.90 313.70 295.57 286.76 285.16 284.41 283.90 283.60 283.44 283.41 283.49 283.60
338.82 336.12 333.59 330.51 327.01 326.22 325.68 323.11 317.74 311.49 307.13 305.51 305.56 306.02 305.90 304.21 301.50 298.31 296.74 295.76 290.22 294.49 295.64 314.38 311.80 324.74 305.20 289.14 284.49 283.81 283.46 283.33 283.12 283.04 283.08 283.19
360.51 345.73 336.28 330.45 328.68 329.78 329.51 328.65 323.99 317.80 312.79 309.90 307.96 306.59 304.99 303.01 300.61 297.93 295.81 294.49 294.16 294.98 291.37 292.97 293.98 295.86 295.50 287.07 283.37 282.78 282.60 282.84 282.84 282.65 282.60 282.68
371.77 357.89 345.18 339.45 347.15 348.13 343.63 343.83 330.34 322.27 316.39 312.59 309.48 306.81 304.54 295.00 299.41 296.64 294.39 292.76 291.99 291.96 292.55 291.47 290.39 289.97 286.85 283.51 281.96 281.47 281.41 281.77 282.20 282.29 282.12 282.09
349.53 347.50 345.49 370.88 380.84 374.52 359.85 353.76 332.86 323.79 318.13 313.29 302.87 297.80 296.76 292.50 297.76 294.75 292.09 290.14 289.07 288.25 287.79 286.98 285.76 284.18 282.36 281.26 280.42 279.96 279.99 280.43 281.12 281.58 281.66 281.49
336.99 339.00 351.29 385.95 364.67 352.28 334.72 327.71 327.76 322.09 319.09 315.76 307.99 298.88 303.00 298.77 292.50 291.76 289.21 287.46 286.55 285.63 284.82 284.12 283.40 282.15 280.83 279.68 278.81 278.35 278.40 278.90 279.64 280.40 280.88 280.93
337.44 337.46 360.29 379.42 363.51 362.94 337.51 327.39 326.65 319.24 324.41 317.72 310.58 305.30 301.04 297.36 293.67 289.69 286.72 285.20 284.12 283.09 282.14 281.45 280.96 280.35 279.28 278.12 277.22 276.70 276.74 277.24 278.00 278.87 279.63 280.02
333.43 332.39 352.25 368.68 376.87 367.60 356.37 350.38 328.17 334.14 340.12 319.28 311.62 304.98 299.60 294.88 290.79 286.79 284.50 283.21 281.90 280.59 279.51 278.65 278.14 277.81 277.48 276.62 275.71 275.14 275.11 275.57 276.30 277.13 277.96 278.66
331.77 330.25 342.29 375.68 387.65 367.31 364.07 354.01 324.71 336.39 334.52 315.29 308.03 303.01 298.40 294.30 290.29 286.65 283.55 281.57 279.92 278.40 277.04 276.08 275.47 275.12 274.98 274.88 274.36 273.72 273.60 273.96 274.61 275.38 276.18 276.90
