         2        16         1       312.34177        312.3986
         2        17         1       312.09937       312.15768
         2        18         1       311.84552        311.9027
         2        19         1       311.58725        311.6482
         2        20         1       311.31174        311.3831
         2        21         1       311.00894       311.09814
         2        22         1       310.66196        310.7545
         2        23         1       310.25162       310.33963
         2        24         1       309.94977        310.0301
         2        25         1       309.85892        309.7573
         2        26         1       309.49304       309.33734
         2        27         1       309.09662        308.9122
         2        28         1       308.72128       308.49722
         2        29         1       308.33212        308.0857
         2        30         1       307.83734        307.6448
         2        31         1        307.3679       307.19736
         2        32         1       306.94748       306.77612
         2        33         1        306.5022       306.33624
         2         2        36       295.35034       295.37387
         2         3        36       294.65955       294.68652
         2         4        36         293.969        294.0017
         2         5        36          293.29       293.32144
         2         6        36       292.61017       292.64294
         2         7        36       291.93152        291.9642
         2         8        36        291.2523       291.28436
         2         9        36        290.5627       290.59485
         2        10        36       289.85672        289.8875
         2        11        36       289.12015       289.14725
         2        12        36        288.3289        288.3462
         2        13        36       287.43903       287.43967
         2        14        36        286.3971       286.37967
         2        15        36       285.09842       285.07205
         2        16        36       283.30762        283.2827
         2        17        36       283.80692        283.7571
         2        18        36       284.19736       284.14355
         2        19        36       284.48706       284.44864
         2        20        36        284.6845       284.68268
         2        21        36       284.81546        284.8567
         2        22        36       284.93692        284.9924
         2        23        36       285.06784        285.1092
         2        24        36        285.1715        285.1885
         2        25        36         285.154       285.16272
         2        26        36       285.04916       285.05093
         2        27        36        284.8809        284.8747
         2        28        36        284.6665       284.64597
         2        29        36        284.4025       284.36188
         2        30        36       284.05032       283.99597
         2        31        36       283.51834       283.49982
         2        32        36        283.4447       283.39914
         2        33        36       283.06042       283.02246
         2        34         1       306.05695        305.8844
         2        34         2       305.68793        305.5165
         2        34         3        305.3162       305.11252
         2        34         4        304.9567       304.70856
         2        34         5       304.47354       304.20023
         2        34         6       303.82904       303.57047
         2        34         7        303.2011       302.91724
         2        34         8        302.5018       302.21655
         2        34         9       301.70502       301.46915
         2        34        10        301.0154        300.7483
         2        34        11       300.23465        300.0272
         2        34        12       299.33157        299.1453
         2        34        13       298.41916          298.22
         2        34        14       297.47052       297.27252
         2        34        15        296.0028        296.0586
         2        34        16       294.70752       294.74796
         2        34        17       293.71948        293.7675
         2        34        18       292.93536       292.98853
         2        34        19       292.23996       292.30157
         2        34        20       291.60144       291.66388
         2        34        21        290.9881        291.0454
         2        34        22        290.3863       290.43594
         2        34        23        289.8017        289.8358
         2        34        24       289.22083        289.2404
         2        34        25       288.63986       288.65036
         2        34        26       288.06445       288.06833
         2        34        27       287.51004       287.50827
         2        34        28       286.97787       286.97018
         2        34        29        286.4341       286.41876
         2        34        30       285.88745        285.8661
         2        34        31        285.3506       285.32562
         2        34        32       284.82275       284.79474
         2        34        33       284.29132       284.26212
         2        34        34       283.74777       283.72067
         2        34        35       283.17416       283.14825
         2        34        36       282.57672       282.55112
         3         1         1       315.11127       315.17914
         3         1         2         315.028       315.09378
         3         1         3        314.9312       314.99164
         3         1         4       314.82022       314.87097
         3         1         5       314.69473       314.73376
         3         1         6       314.56494       314.61615
         3         1         7       314.41092        314.4721
         3         1         8       314.21405        314.2799
         3         1         9        313.9443       314.01385
         3         1        10         313.577       313.64978
         3         1        11       313.17508       313.24557
         3         1        12       312.75223       312.81912
         3         1        13       312.30057       312.36646
         3         1        14       311.78812       311.85254
         3         1        15       311.17648       311.23672
         3         1        16        310.5443       310.60205
         3         1        17       309.87717       309.93198
         3         1        18       309.16153       309.21503
         3         1        19        308.3915       308.44376
         3         1        20        307.5747       307.61816
         3         1        21        306.7142        306.7566
         3         1        22       305.85156       305.89655
         3         1        23        305.0597       305.10712
         3         1        24       304.30612       304.35358
         3         1        25       303.58218        303.6309
         3         1        26       302.88348       302.93155
         3         1        27       302.19772       302.24338
         3         1        28       301.51465       301.55762
         3         1        29       300.84818        300.8865
         3         1        30       300.19522       300.23065
         3         1        31       299.55545        299.5891
         3         1        32         298.916        298.9491
         3         1        33       298.25623       298.29077
         3         1        34        297.5638       297.59793
         3         1        35       296.84473       296.87018
         3         1        36       296.06488       296.08942
         3         2         1       314.94153       315.00687
         3         3         1       314.76947       314.82846
         3         4         1       314.59027       314.64188
         3         5         1          314.41       314.45322
         3         6         1       314.22794       314.26508
         3         7         1       314.04764       314.09454
         3         8         1       313.87015        313.9238
         3         9         1       313.69232        313.7461
         3        10         1         313.518        313.5671
         3        11         1        313.3442       313.40042
         3        12         1       313.16754        313.2281
         3        13         1       312.98404       313.03845
         3        14         1        312.7901        312.8349
         3        15         1       312.58026       312.63528
         3        16         1       312.33374         312.395
         3        17         1        312.0905       312.15378
         3        18         1       311.83618       311.89896
         3        19         1        311.5768         311.644
         3        20         1       311.30075        311.3785
         3        21         1       310.99908       311.09357
         3        22         1       310.65134       310.74976
         3        23         1       310.24005       310.33542
         3        24         1        309.9389       310.02612
         3        25         1        309.8517       309.75433
         3        26         1       309.48868       309.33548
         3        27         1       309.09515       308.91162
         3        28         1       308.72058       308.49695
         3        29         1       308.33142       308.08545
         3        30         1        307.8366       307.64453
         3        31         1       307.36716       307.19708
         3        32         1       306.94675       306.77585
         3        33         1       306.50037        306.3355
         3         2        36       295.35217        295.3757
         3         3        36         294.659       294.68594
         3         4        36       293.96875       294.00104
         3         5        36       293.28937       293.32077
         3         6        36       292.60956       292.64227
         3         7        36       291.93115        291.9638
         3         8        36       291.25186       291.28394
         3         9        36       290.56238       290.59448
         3        10        36       289.85626       289.88696
         3        11        36        289.1188        289.1456
         3        12        36        288.3266       288.34354
         3        13        36       287.43613       287.43668
         3        14        36        286.3939        286.3767
         3        15        36       285.09866       285.07254
         3        16        36       283.40698       283.38135
         3        17        36       283.81244         283.764
         3        18        36       284.19327       284.14102
         3        19        36       284.47986        284.4428
         3        20        36       284.67786       284.67545
         3        21        36        284.8123        284.8494
         3        22        36       284.93433       284.98474
         3        23        36       285.06284       285.10187
         3        24        36       285.16058       285.17856
         3        25        36        285.1439       285.15323
         3        26        36       285.04013       285.04233
         3        27        36       284.87283       284.86734
         3        28        36       284.65933       284.63968
         3        29        36       284.39612        284.3566
         3        30        36       284.04507        283.9928
         3        31        36       283.53668        283.5165
         3        32        36        283.4388       283.39474
         3        33        36       283.05515        283.0177
         3        34         1       306.05307       305.88293
         3        34         2       305.68494       305.51526
         3        34         3       305.31537       305.11215
         3        34         4       304.95584       304.70816
         3        34         5        304.4727       304.19983
         3        34         6        303.8282        303.5701
         3        34         7       303.20026        302.9169
         3        34         8       302.50098       302.21625
         3        34         9       301.70416       301.46887
         3        34        10        301.0146         300.748
         3        34        11        300.2338        300.0268
         3        34        12       299.33072       299.14493
         3        34        13        298.4183       298.21967
         3        34        14       297.46915       297.27197
         3        34        15       296.00104        296.0578
         3        34        16       294.70834       294.74884
         3        34        17       293.72128       293.76926
         3        34        18        292.9367       292.98984
         3        34        19       292.24112        292.3026
         3        34        20       291.60214       291.66446
         3        34        21       290.98856        291.0458
         3        34        22        290.3866       290.43616
         3        34        23       289.80167       289.83572
         3        34        24          289.22        289.2396
         3        34        25       288.63773        288.6483
         3        34        26       288.06058       288.06442
         3        34        27       287.50568       287.50378
         3        34        28       286.97675       286.96896
         3        34        29       286.43298        286.4178
         3        34        30        285.8861         285.865
         3        34        31        285.3485       285.32385
         3        34        32       284.81976       284.79218
         3        34        33       284.28766        284.2589
         3        34        34       283.74384       283.71704
         3        34        35        283.1699        283.1442
         3        34        36       282.57233       282.54727
         4         1         1       315.10562       315.16486
         4         1         2       315.01804        315.0756
         4         1         3       314.91702       314.96524
         4         1         4       314.79565       314.81927
         4         1         5       314.63037        314.5771
         4         1         6       314.52258       314.54724
         4         1         7       314.35663        314.4072
         4         1         8        314.1392       314.20068
         4         1         9       313.85895       313.92596
         4         1        10        313.5128       313.58255
         4         1        11       313.11935       313.18903
         4         1        12       312.68768       312.75537
         4         1        13       312.21356       312.27936
         4         1        14        311.6915       311.75513
         4         1        15       311.11847         311.179
         4         1        16       310.49652       310.55417
         4         1        17       309.82916       309.88394
         4         1        18       309.11505       309.16736
         4         1        19        308.3542       308.40384
         4         1        20       307.55222       307.59763
         4         1        21        306.7177        306.7616
         4         1        22        305.8785       305.92322
         4         1        23       305.06805       305.11432
         4         1        24       304.29794        304.3451
         4         1        25       303.56448       303.61237
         4         1        26       302.85992       302.90717
         4         1        27       302.17532       302.22058
         4         1        28       301.50247       301.54504
         4         1        29       300.84222       300.88135
         4         1        30        300.1914       300.22778
         4         1        31       299.54715       299.58173
         4         1        32       298.89944       298.93304
         4         1        33       298.23428       298.26752
         4         1        34       297.54376       297.57504
         4         1        35       296.82205       296.84903
         4         1        36       296.05652       296.08203
         4         2         1       314.93414       314.99347
         4         3         1        314.7598        314.8147
         4         4         1       314.58105       314.62845
         4         5         1       314.39987       314.43832
         4         6         1       314.21698       314.24924
         4         7         1       314.03513       314.07224
         4         8         1        313.8552       313.89468
         4         9         1         313.676       313.70905
         4        10         1       313.49777       313.52014
         4        11         1       313.31833         313.352
         4        12         1       313.13458        313.1751
         4        13         1       312.94263       312.97913
         4        14         1       312.73837        312.7688
         4        15         1        312.5176       312.55902
         4        16         1       312.27722        312.3299
         4        17         1        312.0283       312.08694
         4        18         1        311.7704        311.8315
         4        19         1       311.50262       311.56995
         4        20         1        311.2189       311.29407
         4        21         1        310.9116        310.9947
         4        22         1       310.57965       310.66678
         4        23         1       310.22202       310.31143
         4        24         1        309.8486       309.94247
         4        25         1       309.46228        309.5569
         4        26         1       309.06015        309.1515
         4        27         1       308.63992       308.73233
         4        28         1         308.209       308.30566
         4        29         1       307.77905       307.87888
         4        30         1       307.34973       307.45258
         4        31         1       306.92108       307.02405
         4        32         1       306.49454       306.59546
         4        33         1       306.06482       306.16248
         4         2        36       295.35562        295.3807
         4         3        36       294.65823       294.68542
         4         4        36        293.9683        293.9982
         4         5        36       293.28595       293.31677
         4         6        36        292.6065        292.6383
         4         7        36       291.92865       291.96063
         4         8        36       291.24814       291.27994
         4         9        36       290.55817       290.58936
         4        10        36       289.84946        289.8782
         4        11        36       289.10706       289.13007
         4        12        36       288.30573       288.31894
         4        13        36        287.4122       287.41187
         4        14        36       286.39047        286.3759
         4        15        36       285.22894       285.20514
         4        16        36       284.10162       284.07318
         4        17        36        283.9867       283.94666
         4        18        36       284.18692       284.14484
         4        19        36        284.4237        284.3936
         4        20        36        284.6214        284.6158
         4        21        36       284.78076         284.802
         4        22        36       284.92197        284.9553
         4        23        36        285.0335       285.06265
         4        24        36       285.08948       285.10803
         4        25        36       285.06424       285.07526
         4        26        36       284.96283        284.9672
         4        27        36       284.79553       284.79248
         4        28        36       284.57623         284.562
         4        29        36        284.3067       284.27908
         4        30        36       283.98004        283.9453
         4        31        36       283.61365       283.58597
         4        32        36       283.33292        283.3014
         4        33        36       282.94815       282.92047
         4        34         1        305.6353        305.7236
         4        34         2        305.2351       305.32507
         4        34         3       304.79233       304.88507
         4        34         4       304.30426       304.40207
         4        34         5       303.77237       303.87082
         4        34         6           303.2        303.2916
         4        34         7       302.58765       302.66846
         4        34         8       301.93457       302.00583
         4        34         9       301.24203       301.30676
         4        34        10       300.50674       300.56985
         4        34        11        299.7242         299.793
         4        34        12        298.8906       298.95358
         4        34        13       298.00485       298.05615
         4        34        14        297.0627        297.1041
         4        34        15       296.04053       296.08286
         4        34        16        294.9826        295.0254
         4        34        17       294.00787        294.0542
         4        34        18       293.15515       293.20526
         4        34        19       292.39682       292.45117
         4        34        20       291.70474       291.76086
         4        34        21       291.05502       291.10855
         4        34        22        290.4345       290.48026
         4        34        23        289.8341       289.86765
         4        34        24        289.2444       289.26575
         4        34        25        288.6613       288.67303
         4        34        26       288.08517       288.08942
         4        34        27       287.51566       287.51352
         4        34        28       286.94922       286.94122
         4        34        29       286.39728       286.38388
         4        34        30       285.85165       285.83426
         4        34        31       285.31155        285.2918
         4        34        32       284.77463        284.7533
         4        34        33       284.23236       284.21042
         4        34        34       283.67615        283.6549
         4        34        35       283.09335       283.07333
         4        34        36        282.4854       282.46793
