         3         1         9       313.06445       313.04648
         3         1        10        312.6635       312.65823
         3         1        11       312.23788       312.24377
         3         1        12       311.80325       311.80658
         3         1        13        311.3419        311.3469
         3         1        14        310.8196       310.83292
         3         1        15       310.22263       310.22964
         3         1        16       309.62967          309.62
         3         1        17       309.00323        308.9848
         3         1        18       308.35007       308.31015
         3         1        19       307.63092       307.58286
         3         1        20       306.84073       306.79984
         3         1        21        305.9996       305.98563
         3         1        22       305.16147        305.1597
         3         1        23        304.3894       304.37543
         3         1        24       303.64615         303.631
         3         1        25        302.9382        302.9164
         3         1        26       302.24734        302.2255
         3         1        27       301.56357        301.5467
         3         1        28       300.88077       300.86993
         3         1        29        300.2179       300.20493
         3         1        30        299.5664       299.55466
         3         1        31       298.92572       298.91714
         3         1        32       298.28546       298.27994
         3         1        33        297.6227        297.6236
         3         1        34       296.93576       296.93018
         3         1        35       296.21338        296.1952
         3         1        36        295.4234       295.41583
         3         2         1       314.20444       314.18256
         3         3         1       314.05115       314.02454
         3         4         1       313.88184       313.85907
         3         5         1        313.7052         313.685
         3         6         1       313.52133         313.506
         3         7         1       313.34363       313.33618
         3         8         1       313.17233        313.1641
         3         9         1       312.99377       312.98547
         3        10         1       312.82126        312.8039
         3        11         1       312.64377        312.6346
         3        12         1       312.45663       312.45938
         3        13         1       312.26407       312.27002
         3        14         1       312.06808       312.06226
         3        15         1       311.85843       311.83072
         3        16         1       311.59024       311.58246
         3        17         1        311.3124        311.3215
         3        18         1       311.00836       311.04965
         3        19         1       310.73682       310.78186
         3        20         1       310.47922        310.5106
         3        21         1       310.18637       310.22202
         3        22         1       309.84464       309.86902
         3        23         1        309.3703       309.42737
         3        24         1       309.05872       309.10364
         3        25         1       309.08005        308.7143
         3        26         1        308.7381       308.24597
         3        27         1       308.29468       307.81448
         3        28         1       307.85513       307.39355
         3        29         1       307.45935       306.96176
         3        30         1       306.89236       306.49988
         3        31         1        306.4084        306.0421
         3        32         1        306.0312       305.60037
         3        33         1       305.62186       305.15067
         3         2        36       294.70798       294.69525
         3         3        36       293.99503       293.99542
         3         4        36       293.30453       293.30353
         3         5        36        292.6102       292.61765
         3         6        36        291.9185       291.94052
         3         7        36       291.24896       291.27078
         3         8        36       290.59763       290.60776
         3         9        36       289.93573       289.94403
         3        10        36       289.26645        289.2724
         3        11        36       288.59222        288.5759
         3        12        36       287.86572       287.82892
         3        13        36        287.0458       286.98813
         3        14        36       286.07693       286.00854
         3        15        36       284.86972       284.80756
         3        16        36       283.29193       283.25397
         3        17        36       283.63892       283.57858
         3        18        36       283.95172       283.89197
         3        19        36       284.16144       284.12924
         3        20        36       284.27402       284.30228
         3        21        36        284.3466        284.4261
         3        22        36       284.43622       284.51617
         3        23        36       284.57864        284.5941
         3        24        36       284.67004       284.63562
         3        25        36       284.64233       284.59613
         3        26        36          284.53       284.48587
         3        27        36       284.35883       284.32974
         3        28        36       284.17062       284.14813
         3        29        36       283.98438       283.94943
         3        30        36        283.7557        283.7234
         3        31        36        283.4698        283.4433
         3        32        36       283.27643         283.218
         3        33        36       282.75186        282.6967
         3        34         1       305.04517       304.69333
         3        34         2       304.80545       304.33942
         3        34         3       304.48376       303.94708
         3        34         4       304.19507       303.52588
         3        34         5       303.75546       303.03387
         3        34         6        303.0533       302.46072
         3        34         7       302.35263       301.85968
         3        34         8        301.5815       301.21365
         3        34         9        300.8653       300.51385
         3        34        10       300.22122       299.81955
         3        34        11       299.60645       299.06912
         3        34        12       298.67737        298.2474
         3        34        13       297.75974       297.39084
         3        34        14       296.92316       296.48648
         3        34        15        295.4484       295.45032
         3        34        16       294.22665       294.19385
         3        34        17        293.2033       293.17908
         3        34        18       292.41476       292.40646
         3        34        19       291.71732        291.7318
         3        34        20       291.09113       291.10477
         3        34        21        290.4938       290.49503
         3        34        22       289.90082        289.8948
         3        34        23        289.3234        289.3029
         3        34        24        288.7544        288.7171
         3        34        25       288.18088       288.13684
         3        34        26       287.61032        287.5635
         3        34        27       287.06503       287.01358
         3        34        28       286.54605       286.49133
         3        34        29       286.00842       285.95508
         3        34        30       285.46677       285.41815
         3        34        31       284.93225       284.89108
         3        34        32       284.40472       284.36453
         3        34        33       283.87042       283.82837
         3        34        34       283.32935       283.27777
         3        34        35       282.75366        282.6936
         3        34        36         282.138       282.09338
         4         1         1        314.3471       314.31256
         4         1         2       314.28265       314.19907
         4         1         3       314.19714       314.01013
         4         1         4       314.08786       313.61914
         4         1         5       313.95255        312.4916
         4         1         6        313.7859        313.3116
         4         1         7       313.57712       313.38898
         4         1         8       313.31473         313.235
         4         1         9       312.98938       312.95798
         4         1        10       312.60953        312.6003
         4         1        11        312.1915       312.19406
         4         1        12        311.7449       311.75012
         4         1        13       311.26294       311.26883
         4         1        14       310.74023        310.7467
         4         1        15          310.18        310.1818
         4         1        16       309.58627       309.57886
         4         1        17       308.95685        308.9399
         4         1        18        308.2911       308.26147
         4         1        19       307.57495       307.53928
         4         1        20       306.80725       306.77487
         4         1        21       306.00107       305.97983
         4         1        22        305.1875       305.17285
         4         1        23       304.39606       304.37985
         4         1        24       303.63818       303.62152
         4         1        25       302.91574       302.89743
         4         1        26         302.218       302.20047
         4         1        27       301.53748        301.5224
         4         1        28       300.86768         300.855
         4         1        29       300.21097       300.19794
         4         1        30       299.56256       299.55005
         4         1        31       298.91803       298.90842
         4         1        32         298.269       298.26282
         4         1        33       297.60263         297.599
         4         1        34       296.91272       296.90573
         4         1        35       296.18787       296.17633
         4         1        36        295.4144       295.40863
         4         2         1        314.1937        314.1597
         4         3         1        314.0343        314.0029
         4         4         1         313.865       313.83795
         4         5         1       313.68857       313.66412
         4         6         1       313.50735        313.4854
         4         7         1       313.32825       313.31137
         4         8         1       313.15283       313.13394
         4         9         1       312.97595       312.94852
         4        10         1       312.79858        312.7596
         4        11         1        312.6157       312.58673
         4        12         1        312.4245        312.4061
         4        13         1       312.22455        312.2078
         4        14         1       312.01367       311.99054
         4        15         1       311.78558          311.76
         4        16         1        311.5302       311.51318
         4        17         1        311.2565       311.25085
         4        18         1       310.96884       310.97797
         4        19         1       310.68597        310.7051
         4        20         1       310.40036       310.42093
         4        21         1       310.09143       310.11258
         4        22         1       309.75122        309.7705
         4        23         1       309.36725        309.3921
         4        24         1       308.96594        308.9956
         4        25         1       308.54752       308.57483
         4        26         1       308.12268        308.1383
         4        27         1        307.6746        307.6996
         4        28         1       307.21597       307.25812
         4        29         1        306.7692        306.8155
         4        30         1        306.3218        306.3724
         4        31         1        305.8821        305.9293
         4        32         1       305.45068       305.48657
         4        33         1       305.01297        305.0411
         4         2        36       294.70386       294.69763
         4         3        36       293.99554       293.99506
         4         4        36       293.29965       293.30215
         4         5        36       292.60898       292.61783
         4         6        36        291.9253       291.94202
         4         7        36       291.25586       291.27377
         4         8        36        290.5973       290.61032
         4         9        36       289.93686       289.94553
         4        10        36       289.26865       289.26935
         4        11        36       288.58243        288.5653
         4        12        36       287.84375       287.80826
         4        13        36       287.01788        286.9663
         4        14        36       286.06894       286.00827
         4        15        36       284.98648       284.92822
         4        16        36       283.92914        283.8819
         4        17        36       283.79608       283.74347
         4        18        36       283.94205       283.89368
         4        19        36       284.10947       284.08374
         4        20        36       284.23297       284.24783
         4        21        36       284.33237       284.38144
         4        22        36       284.43735        284.4871
         4        23        36        284.5404       284.55444
         4        24        36       284.58847          284.57
         4        25        36       284.55417        284.5234
         4        26        36       284.44824       284.41867
         4        27        36       284.28757       284.26804
         4        28        36        284.1023       284.08817
         4        29        36       283.90503       283.88614
         4        30        36        283.6808       283.65796
         4        31        36       283.41946        283.3916
         4        32        36       283.11343       283.07343
         4        33        36       282.63223       282.59137
         4        34         1        304.5549       304.59125
         4        34         2        304.1967        304.2211
         4        34         3        303.7877        303.8076
         4        34         4       303.33014        303.3487
         4        34         5        302.8259       302.84348
         4        34         6        302.2686       302.29257
         4        34         7       301.66116       301.69867
         4        34         8       301.01495       301.06577
         4        34         9       300.35428       300.39694
         4        34        10       299.65967       299.69107
         4        34        11        298.9337       298.94156
         4        34        12       298.13385        298.1421
         4        34        13       297.28473       297.29282
         4        34        14       296.40594       296.39105
         4        34        15        295.4406       295.42596
         4        34        16       294.42862       294.41678
         4        34        17        293.4687       293.46054
         4        34        18       292.62656       292.62396
         4        34        19       291.87808       291.88263
         4        34        20       291.19785       291.20447
         4        34        21       290.55988       290.56332
         4        34        22       289.95087        289.9459
         4        34        23       289.36157       289.34406
         4        34        24       288.78348       288.75366
         4        34        25        288.2101       288.17233
         4        34        26        287.6419       287.59924
         4        34        27        287.0806       287.03406
         4        34        28        286.5228         286.474
         4        34        29       285.97824        285.9302
         4        34        30        285.4389       285.39423
         4        34        31       284.90314       284.86285
         4        34        32       284.36652         284.328
         4        34        33       283.82135       283.78226
         4        34        34       283.26193        283.2196
         4        34        35         282.673        282.6297
         4        34        36       282.05505       282.02124
