202.80 202.51 202.22 201.95 201.65 201.36 201.07 200.80 200.50 200.21 199.94 199.68 199.39 199.12 198.85 198.60 198.35 198.10 197.86 197.61 197.40 197.17 196.95 196.75 196.54 196.36 196.17 195.99 195.82 195.68 195.51 195.38 195.26 195.13 195.03 194.93
202.32 202.04 201.77 201.50 201.21 200.93 200.65 200.39 200.09 199.83 199.55 199.29 199.02 198.76 198.50 198.25 198.01 197.76 197.54 197.31 197.09 196.87 196.65 196.45 196.26 196.07 195.89 195.72 195.56 195.42 195.26 195.13 195.01 194.90 194.79 194.71
201.80 201.53 201.27 201.01 200.72 200.46 200.18 199.93 199.65 199.38 199.12 198.88 198.61 198.35 198.10 197.87 197.64 197.39 197.17 196.94 196.74 196.51 196.32 196.12 195.93 195.76 195.58 195.42 195.26 195.12 194.97 194.85 194.74 194.62 194.53 194.44
201.30 201.04 200.79 200.54 200.26 200.00 199.74 199.49 199.22 198.96 198.71 198.47 198.21 197.96 197.73 197.49 197.26 197.03 196.81 196.60 196.40 196.18 195.99 195.80 195.62 195.44 195.27 195.11 194.96 194.82 194.68 194.56 194.45 194.35 194.26 194.17
200.80 200.56 200.30 200.06 199.80 199.54 199.29 199.04 198.79 198.53 198.29 198.06 197.81 197.57 197.33 197.10 196.89 196.66 196.44 196.24 196.04 195.83 195.64 195.46 195.29 195.12 194.95 194.79 194.64 194.52 194.38 194.26 194.16 194.06 193.97 193.90
200.32 200.08 199.83 199.61 199.35 199.10 198.85 198.62 198.36 198.12 197.89 197.66 197.42 197.19 196.96 196.74 196.53 196.30 196.10 195.89 195.70 195.50 195.31 195.14 194.96 194.80 194.64 194.48 194.34 194.21 194.08 193.96 193.87 193.77 193.69 193.62
199.81 199.57 199.33 199.10 198.85 198.61 198.38 198.15 197.90 197.67 197.44 197.22 196.98 196.76 196.54 196.32 196.12 195.90 195.69 195.50 195.31 195.12 194.93 194.76 194.59 194.44 194.28 194.13 193.99 193.86 193.73 193.63 193.53 193.44 193.36 193.29
199.31 199.08 198.85 198.62 198.38 198.15 197.92 197.70 197.45 197.23 197.00 196.79 196.56 196.34 196.13 195.92 195.72 195.51 195.31 195.11 194.94 194.74 194.56 194.39 194.23 194.08 193.92 193.77 193.64 193.52 193.39 193.29 193.19 193.11 193.03 192.97
198.81 198.58 198.36 198.15 197.90 197.68 197.45 197.24 197.01 196.78 196.56 196.36 196.14 195.92 195.71 195.51 195.32 195.11 194.92 194.72 194.55 194.37 194.19 194.03 193.86 193.71 193.56 193.41 193.29 193.17 193.04 192.94 192.85 192.76 192.68 192.63
198.33 198.12 197.90 197.68 197.45 197.23 197.01 196.81 196.58 196.36 196.15 195.95 195.72 195.52 195.32 195.11 194.93 194.72 194.54 194.36 194.18 194.00 193.82 193.67 193.51 193.36 193.21 193.07 192.93 192.81 192.70 192.59 192.50 192.42 192.35 192.29
197.82 197.60 197.39 197.18 196.96 196.74 196.53 196.32 196.10 195.89 195.68 195.49 195.28 195.07 194.88 194.68 194.50 194.30 194.11 193.93 193.76 193.58 193.42 193.25 193.10 192.95 192.80 192.67 192.54 192.42 192.30 192.20 192.11 192.02 191.95 191.89
197.32 197.10 196.90 196.70 196.47 196.26 196.06 195.86 195.64 195.44 195.24 195.04 194.84 194.64 194.44 194.26 194.08 193.88 193.70 193.52 193.35 193.18 193.01 192.85 192.70 192.56 192.40 192.28 192.15 192.03 191.91 191.81 191.72 191.63 191.56 191.50
196.82 196.61 196.41 196.21 196.00 195.79 195.59 195.39 195.18 194.99 194.79 194.60 194.40 194.21 194.01 193.82 193.65 193.46 193.28 193.11 192.94 192.77 192.61 192.45 192.29 192.15 192.00 191.88 191.74 191.62 191.50 191.40 191.32 191.23 191.16 191.10
196.35 196.15 195.94 195.75 195.54 195.35 195.15 194.96 194.75 194.55 194.36 194.18 193.97 193.79 193.60 193.42 193.24 193.06 192.88 192.71 192.54 192.38 192.21 192.06 191.90 191.76 191.62 191.48 191.35 191.24 191.11 191.01 190.92 190.83 190.76 190.69
195.83 195.63 195.43 195.25 195.04 194.84 194.65 194.46 194.26 194.07 193.88 193.71 193.51 193.32 193.13 192.96 192.78 192.60 192.43 192.26 192.10 191.93 191.78 191.61 191.46 191.32 191.18 191.04 190.91 190.79 190.67 190.56 190.47 190.38 190.30 190.24
195.33 195.14 194.94 194.76 194.56 194.36 194.17 193.99 193.80 193.61 193.42 193.25 193.06 192.88 192.69 192.51 192.35 192.17 192.00 191.83 191.67 191.50 191.34 191.19 191.03 190.90 190.75 190.61 190.49 190.36 190.24 190.12 190.03 189.94 189.85 189.78
194.83 194.65 194.46 194.28 194.07 193.89 193.70 193.53 193.33 193.14 192.96 192.79 192.60 192.43 192.25 192.07 191.91 191.73 191.56 191.39 191.24 191.07 190.91 190.76 190.61 190.46 190.32 190.18 190.04 189.92 189.80 189.68 189.58 189.48 189.39 189.32
194.34 194.15 193.96 193.78 193.60 193.41 193.22 193.05 192.86 192.68 192.50 192.33 192.15 191.97 191.80 191.63 191.47 191.29 191.12 190.96 190.80 190.63 190.47 190.32 190.17 190.03 189.88 189.74 189.60 189.48 189.35 189.23 189.12 189.01 188.92 188.84
193.86 193.68 193.50 193.32 193.13 192.95 192.77 192.61 192.42 192.24 192.07 191.90 191.71 191.54 191.37 191.20 191.03 190.86 190.69 190.54 190.38 190.21 190.06 189.90 189.75 189.60 189.45 189.31 189.17 189.05 188.92 188.79 188.68 188.56 188.46 188.38
193.35 193.16 192.98 192.81 192.62 192.44 192.28 192.10 191.92 191.75 191.58 191.41 191.24 191.06 190.90 190.73 190.56 190.39 190.23 190.07 189.91 189.74 189.58 189.43 189.28 189.14 188.98 188.84 188.70 188.56 188.42 188.30 188.19 188.06 187.96 187.85
192.85 192.67 192.50 192.32 192.14 191.97 191.80 191.63 191.45 191.28 191.11 190.95 190.78 190.60 190.43 190.27 190.11 189.94 189.78 189.62 189.47 189.29 189.14 188.99 188.82 188.68 188.53 188.38 188.24 188.11 187.96 187.83 187.70 187.57 187.46 187.35
