291.76 290.75 289.81 288.90 288.01 287.23 286.51 284.86 282.07 284.28 286.02 287.33 287.32 283.91 283.64 287.84 288.51 287.13 286.19 284.94 283.31 281.99 280.87 276.59 273.37 270.92 269.01 267.52 266.44 265.85 265.64 263.58 261.53 260.05 258.92 258.05
292.57 291.78 291.06 290.41 289.80 289.19 288.62 288.49 291.88 290.07 288.62 288.97 291.28 282.65 281.88 295.44 292.08 290.07 287.88 285.43 282.92 281.09 279.90 275.22 272.02 269.61 267.66 266.09 264.88 264.17 264.04 261.92 259.99 258.69 257.77 257.10
293.59 293.10 292.69 292.32 291.99 291.64 291.35 291.49 292.07 291.57 290.50 289.78 288.47 285.98 289.27 296.92 297.40 295.25 290.76 285.91 281.44 277.39 274.29 271.58 269.54 267.60 265.72 263.95 262.35 260.99 259.77 258.50 257.41 256.65 256.15 255.84
294.51 294.34 294.23 294.12 294.01 293.86 293.67 293.48 293.17 292.39 291.28 290.17 289.08 288.97 293.24 299.71 302.39 301.97 292.67 285.57 279.36 273.36 267.30 268.06 267.28 265.81 263.97 261.91 259.77 257.71 256.03 255.09 254.71 254.59 254.58 254.65
295.41 295.61 295.83 296.00 296.09 296.08 295.99 295.75 294.91 293.47 291.89 290.39 289.20 289.00 291.19 295.22 298.92 299.10 290.31 284.05 276.61 270.53 266.99 266.32 265.84 264.58 262.64 260.18 257.33 254.18 251.65 251.30 251.97 252.59 253.09 253.53
296.25 296.90 297.52 297.98 298.22 298.27 298.25 298.38 297.03 294.63 292.43 290.38 288.48 287.13 287.06 290.09 295.34 293.20 283.19 279.75 272.04 266.86 265.75 265.85 265.52 264.25 262.08 259.14 255.56 251.15 245.98 247.69 249.73 250.95 251.83 252.55
297.05 298.27 299.40 300.17 300.46 300.35 300.05 299.78 298.13 295.44 292.88 290.30 287.47 284.47 280.31 280.66 284.39 283.42 278.74 274.00 267.69 261.38 264.42 266.49 266.49 265.07 262.51 259.05 255.00 250.59 246.83 247.13 248.68 249.91 250.90 251.78
297.81 299.78 301.67 302.85 302.98 302.41 301.47 300.19 298.31 295.91 293.32 290.51 287.22 283.51 276.77 268.98 268.50 274.26 273.77 271.71 268.28 259.45 266.61 269.38 269.12 267.24 264.05 259.89 255.38 251.26 248.57 247.93 248.52 249.40 250.29 251.19
298.47 301.51 304.62 306.51 305.88 304.53 302.91 300.99 298.78 296.38 293.88 291.15 288.16 285.63 281.93 272.19 269.21 271.62 270.71 271.83 273.82 274.41 275.33 275.05 273.53 270.84 266.69 261.34 255.95 251.37 248.85 248.31 248.64 249.21 249.88 250.71
299.24 303.37 307.44 313.06 308.58 306.63 304.45 301.95 299.34 296.85 294.50 292.09 289.52 287.41 284.15 277.23 273.34 273.27 277.22 284.86 283.90 287.82 286.32 282.15 279.32 275.94 270.87 262.78 256.44 249.70 247.96 248.56 249.00 249.28 249.56 250.12
302.29 305.10 308.45 310.52 310.36 308.80 306.14 302.91 299.74 297.16 295.07 293.11 290.99 288.74 284.85 280.09 275.59 272.96 278.23 290.35 293.77 295.53 292.12 289.08 285.94 282.58 277.47 266.44 258.67 248.85 248.62 249.73 249.92 249.69 249.28 248.93
304.17 306.35 309.51 311.85 312.80 311.74 308.15 303.88 299.61 297.18 295.51 294.16 292.81 291.13 287.87 283.66 278.27 269.88 272.81 286.39 294.81 293.68 295.96 295.85 293.20 286.86 279.43 271.13 263.28 256.69 253.44 252.39 251.60 250.68 249.43 247.25
303.55 306.99 311.39 314.08 315.88 317.38 310.29 305.38 300.94 297.71 295.83 295.12 294.88 294.34 292.42 288.97 284.14 279.36 280.13 285.78 288.94 284.91 291.21 301.30 296.18 289.41 282.03 274.58 267.54 261.77 257.88 255.50 253.82 252.37 250.94 249.04
306.84 310.71 314.75 316.80 317.64 315.89 314.51 311.69 304.52 298.43 295.36 295.76 297.03 298.01 298.32 295.77 291.11 287.43 286.44 287.54 288.11 286.40 282.90 292.53 295.29 291.31 284.81 277.57 270.63 265.20 261.18 258.33 256.19 254.53 253.42 253.49
318.78 318.75 319.57 320.01 319.99 319.38 319.03 316.75 307.43 297.55 292.13 296.51 299.21 301.36 305.17 303.34 296.60 292.59 290.57 288.53 288.57 288.93 290.66 292.54 301.16 293.52 288.15 280.41 271.73 267.58 263.47 260.72 258.43 256.67 255.58 255.43
327.45 326.26 324.42 322.83 322.38 322.07 320.78 317.25 310.73 302.28 297.51 299.50 301.53 303.19 305.20 303.60 298.98 295.35 293.05 291.96 291.61 290.67 296.54 302.62 318.90 307.21 294.19 284.28 275.81 270.13 265.82 262.72 260.33 258.55 257.34 256.69
336.57 333.88 328.41 323.02 323.74 324.61 324.09 321.22 315.97 309.79 305.43 304.01 303.89 304.01 303.73 302.03 299.10 296.21 294.04 292.86 288.22 293.85 293.49 313.34 305.43 324.12 301.89 286.60 277.92 271.85 267.42 264.17 261.79 260.07 258.93 258.30
360.18 344.32 334.15 321.29 325.91 328.48 327.98 327.04 322.10 315.82 310.88 307.77 305.89 304.62 302.94 300.87 298.33 295.78 293.68 292.38 292.10 293.03 289.57 290.97 292.53 295.24 292.26 284.27 277.30 271.93 267.87 264.86 262.68 261.17 260.22 259.75
369.67 359.26 341.59 334.03 341.26 344.91 334.79 339.14 328.00 319.72 314.05 310.13 307.23 305.02 302.40 295.34 297.21 294.62 292.40 290.85 290.13 290.24 290.71 290.68 289.48 288.34 285.13 280.11 275.05 270.76 267.37 264.81 262.97 261.75 261.08 260.90
347.53 344.07 343.95 372.01 375.42 373.41 357.85 350.27 329.71 321.34 316.02 311.99 300.87 297.04 296.22 290.50 295.40 292.48 289.87 287.83 286.55 285.81 285.28 284.25 282.61 280.38 277.54 274.30 271.09 268.22 265.85 264.00 262.69 261.91 261.64 261.90
334.99 335.59 349.63 380.58 363.91 350.28 323.15 326.29 324.99 319.81 316.83 313.45 306.42 298.88 300.71 296.93 290.50 290.02 286.84 284.11 282.66 281.35 280.09 278.15 275.84 273.18 270.68 268.63 266.88 265.27 263.85 262.69 261.90 261.53 261.61 262.22
334.84 342.46 358.29 376.36 361.51 360.02 340.95 327.83 323.58 315.15 322.41 316.08 309.46 304.67 299.04 294.99 291.00 287.25 283.66 280.42 278.75 276.96 275.11 272.33 269.13 265.60 263.22 262.65 262.48 262.09 261.54 261.02 260.69 260.68 261.04 261.88
328.88 325.44 350.34 366.68 375.07 365.47 354.37 349.06 324.20 335.47 339.91 317.28 309.15 303.16 297.25 292.54 288.21 284.19 280.52 277.43 275.02 272.82 270.63 267.30 263.17 257.46 254.41 256.91 258.45 259.06 259.18 259.14 259.17 259.42 259.98 260.92
322.75 323.64 343.34 376.00 386.41 365.31 362.07 353.38 322.28 338.07 330.46 312.38 305.63 300.22 294.39 289.54 284.96 280.67 276.82 273.65 271.15 268.96 266.80 263.48 259.30 253.09 249.80 253.52 255.55 256.52 256.96 257.18 257.43 257.84 258.49 259.42
