334.47 335.68 332.02 334.33 340.31 350.72 359.35 363.38 361.14 340.35 331.87 331.33 330.02 336.87 343.12 339.24 335.55 325.15 316.66 316.63 310.60 314.86 306.59 308.32 305.17 309.38 308.47 309.24 309.57 308.31 307.86 305.68 303.60 295.95 292.23 290.98
334.74 335.80 335.40 335.39 338.42 350.07 355.55 351.83 340.77 339.33 342.65 330.87 328.01 326.84 330.60 324.83 323.27 319.42 315.92 318.06 311.98 307.25 305.17 301.74 307.19 299.15 307.85 310.35 310.03 308.43 306.09 303.86 302.00 299.34 297.52 289.94
334.39 334.75 336.08 338.29 340.90 355.71 344.09 344.28 338.29 335.24 331.98 332.69 325.14 323.54 319.76 318.49 316.97 315.63 313.47 316.31 308.79 308.59 308.96 305.86 301.20 300.36 308.60 310.98 310.38 307.54 307.35 308.14 303.11 297.28 294.01 290.32
333.70 334.71 336.30 338.28 343.19 359.49 345.86 342.35 337.42 319.95 328.87 326.36 322.16 320.16 322.20 323.70 328.58 323.67 314.00 310.33 310.85 309.88 314.31 311.55 310.41 298.38 301.28 310.28 307.90 304.32 305.52 306.02 299.54 295.48 289.27 296.15
333.20 335.05 337.10 342.05 351.09 358.36 344.13 344.74 341.28 333.34 326.31 323.03 318.90 318.03 318.33 319.80 320.79 317.31 310.81 309.73 308.71 309.24 309.58 313.45 309.66 305.51 296.70 304.78 307.03 307.76 302.91 305.95 302.06 300.61 294.39 290.88
334.46 334.87 337.52 343.17 352.75 360.49 352.82 345.25 338.99 334.62 333.85 321.97 315.92 316.35 314.32 316.35 314.54 307.49 303.67 300.09 303.80 302.83 306.55 296.89 296.98 304.55 296.68 295.25 299.76 295.61 293.09 300.40 293.26 287.78 286.82 283.24
336.18 336.60 338.09 345.29 361.37 353.37 352.07 339.90 347.61 335.84 330.28 324.12 320.28 313.96 310.79 309.02 298.40 298.38 298.38 299.00 298.38 314.43 304.55 313.05 308.06 298.06 298.87 293.62 293.03 291.63 290.51 290.90 291.83 299.31 295.07 295.39
336.69 338.75 342.71 353.04 357.70 348.45 344.58 342.23 343.11 340.49 331.80 325.68 319.68 316.34 314.22 310.75 298.38 298.38 298.38 298.38 298.38 312.02 310.26 304.16 308.12 306.23 308.75 307.26 306.12 305.60 296.35 306.36 296.74 296.32 295.12 299.41
337.61 338.80 344.69 350.08 356.88 354.02 341.26 350.56 342.69 346.72 341.31 333.94 324.75 317.83 312.40 302.93 298.38 299.93 298.38 298.38 298.38 307.23 303.09 305.05 300.60 307.69 305.68 307.35 302.80 305.83 305.31 306.59 304.55 298.27 298.65 299.84
336.47 333.60 346.42 352.81 354.36 346.50 339.97 346.46 347.16 347.59 342.98 335.17 331.38 322.27 314.75 313.25 303.55 300.00 307.07 308.05 301.37 301.55 307.05 301.56 302.12 302.46 305.44 302.88 305.27 300.72 304.66 305.84 298.89 287.45 287.18 290.30
339.90 344.95 348.01 352.73 349.20 347.82 346.03 342.66 342.46 349.58 342.57 332.75 331.59 326.39 313.82 302.47 310.93 303.96 302.63 311.82 307.16 308.43 309.70 304.48 299.83 300.56 299.02 295.67 295.09 297.59 301.44 304.84 302.96 286.19 286.19 286.19
345.72 342.96 351.34 347.74 351.39 337.84 340.74 335.27 339.94 348.06 330.42 326.85 338.45 330.96 319.54 311.56 306.62 297.52 302.04 307.14 305.37 311.26 316.99 310.99 307.51 302.36 304.43 302.97 301.68 293.47 300.20 298.62 300.51 286.19 286.19 286.19
342.67 342.30 346.74 347.31 336.96 340.95 341.24 335.94 344.78 340.10 328.36 318.58 322.58 323.87 322.93 312.99 310.24 294.12 305.85 297.53 306.22 305.22 310.06 316.73 310.52 305.58 305.43 303.04 305.80 298.72 293.02 298.83 291.22 286.43 287.02 292.22
341.48 344.79 346.93 350.11 339.55 339.49 333.45 337.64 336.71 313.02 321.39 315.77 317.99 322.26 326.66 314.51 311.46 308.59 296.22 296.36 291.89 301.16 308.35 310.81 311.59 304.93 304.81 304.58 305.04 296.07 300.58 303.71 295.99 290.19 287.12 289.20
341.76 347.59 351.08 348.59 342.01 336.00 332.55 341.91 335.28 323.36 314.81 313.91 314.46 315.47 320.78 312.89 311.19 319.11 306.74 291.53 291.57 291.93 314.12 309.17 307.21 296.52 304.86 307.12 306.20 304.90 305.36 304.63 297.06 296.65 294.91 286.91
351.23 355.02 349.25 341.00 336.56 333.16 334.87 325.50 329.71 319.91 316.70 313.85 315.71 310.73 311.20 308.77 304.42 301.98 305.46 297.69 294.61 294.78 302.34 312.82 321.90 314.70 304.53 306.30 304.42 306.62 297.85 294.99 298.65 298.64 294.18 285.97
356.27 360.58 351.86 345.23 339.84 338.41 343.25 331.00 324.50 321.23 318.74 319.11 317.00 314.94 310.03 307.06 304.65 307.77 301.76 304.83 291.22 299.83 296.64 316.60 312.93 331.17 311.12 305.06 302.20 304.94 303.20 297.07 296.63 298.74 296.90 286.87
363.18 358.86 350.68 347.96 344.64 349.49 336.97 333.86 334.39 324.77 321.70 316.01 314.98 314.47 312.34 312.07 307.63 309.67 308.60 311.14 309.55 304.40 292.57 293.97 302.53 303.09 305.18 307.15 302.62 301.14 301.82 295.71 292.30 293.84 289.81 286.01
375.74 363.36 359.93 354.32 352.36 347.91 348.25 343.33 334.69 327.68 319.29 315.02 311.70 311.19 311.35 298.34 310.08 308.89 306.93 301.51 307.70 306.20 298.25 294.96 292.48 295.08 297.94 299.19 300.39 303.73 293.82 298.30 289.16 296.96 297.75 296.35
350.53 353.40 356.97 379.49 382.98 380.55 360.85 357.42 335.56 328.01 321.24 315.60 303.87 300.04 302.58 293.50 300.77 305.36 298.47 297.97 309.57 306.38 304.99 297.24 289.96 291.16 290.03 290.15 290.16 300.92 290.47 296.12 291.46 294.25 290.22 285.85
337.99 352.47 360.91 388.87 366.96 353.28 346.35 339.76 336.39 327.50 321.92 317.84 309.95 301.88 309.04 303.40 293.50 293.50 304.19 298.04 293.84 291.64 303.36 304.66 297.09 305.21 305.95 303.51 291.72 288.87 288.40 286.45 286.20 285.43 284.25 283.61
341.30 352.93 361.29 383.18 364.51 366.24 350.45 350.93 343.30 335.26 325.41 319.08 312.88 311.15 302.04 306.31 303.71 308.09 308.83 307.73 301.98 296.38 291.39 290.74 305.63 306.48 305.52 303.67 298.72 294.34 288.33 296.99 285.19 288.59 296.75 285.06
342.46 352.17 353.34 369.68 380.20 372.36 357.37 354.12 341.77 338.47 345.60 320.28 314.56 313.44 309.37 308.79 311.55 310.98 307.62 309.59 304.13 300.45 305.81 305.14 305.27 304.88 301.23 302.98 297.77 295.60 296.77 295.98 298.16 298.68 300.04 295.31
337.85 341.39 356.93 385.85 389.51 368.31 365.07 356.97 341.76 341.90 335.52 316.65 312.47 310.53 306.72 311.64 307.55 309.73 308.88 298.50 302.94 298.73 299.29 302.60 301.99 302.26 297.16 300.57 292.53 293.23 295.90 289.16 288.86 293.83 289.73 286.08
