320.91 320.89 322.85 324.22 323.88 323.47 320.04 317.00 313.74 310.02 306.61 304.78 304.28 303.38 302.60 297.30 292.39 288.37 288.65 290.11 293.10 296.16 299.66 302.30 299.75 295.23 289.88 281.61 279.05 274.74 271.82 269.59 267.10 264.62 263.21 263.72
324.60 324.61 325.75 326.13 325.23 324.57 321.61 318.68 314.41 309.23 305.03 303.40 303.47 304.71 305.00 301.50 296.96 292.91 289.88 289.71 289.89 293.92 297.99 301.50 301.91 298.49 293.11 284.53 282.01 277.80 274.80 272.09 269.15 266.70 265.36 265.84
327.69 327.48 327.94 327.71 326.48 325.71 322.71 319.70 315.04 309.32 304.65 303.20 304.06 305.75 306.32 304.34 298.97 294.97 291.57 289.53 289.57 289.93 297.85 302.04 303.61 294.52 294.94 285.92 283.33 279.14 276.28 273.46 270.35 267.93 266.49 266.70
339.38 337.80 335.74 333.58 331.50 330.46 326.95 323.40 318.37 312.50 307.73 305.88 306.45 307.65 307.97 305.57 302.23 298.89 294.77 293.87 292.61 291.67 299.55 306.22 319.90 308.21 299.70 289.01 286.15 281.60 278.17 275.29 272.81 270.80 269.05 267.85
348.17 345.15 341.45 338.55 336.39 335.34 331.33 327.25 322.06 316.42 311.73 309.02 308.06 307.69 307.31 304.75 302.34 299.73 296.09 295.17 289.22 294.85 294.49 314.34 307.68 325.12 302.89 289.13 286.39 281.90 278.37 275.59 273.45 271.73 270.41 268.85
361.18 351.56 347.13 344.76 342.26 342.10 334.97 330.86 326.32 320.36 315.21 311.43 308.97 307.17 306.23 303.31 301.45 299.65 297.14 296.22 295.27 295.68 290.57 291.97 299.66 298.76 294.69 287.24 285.01 281.13 277.97 275.49 273.53 271.87 271.10 270.10
370.67 360.26 351.87 351.41 350.36 345.91 343.28 340.14 329.93 323.32 317.29 312.99 309.25 306.13 304.75 296.34 299.62 298.36 296.59 295.84 294.96 294.39 293.99 291.72 290.48 291.72 289.00 283.91 282.28 279.23 276.55 274.67 273.25 271.81 271.06 270.42
348.53 351.40 354.97 373.01 376.42 374.41 358.85 351.27 331.93 325.10 319.24 313.59 301.87 298.04 297.22 291.50 297.47 295.97 294.00 293.39 292.43 291.38 290.22 289.11 287.80 286.14 284.01 280.25 278.97 276.56 274.43 273.01 272.21 271.52 271.08 270.90
335.99 349.53 358.20 381.58 364.91 351.28 344.35 337.76 332.88 325.50 319.92 315.36 307.42 299.88 303.57 298.79 291.50 291.50 291.45 290.63 289.02 287.56 286.34 285.12 283.63 282.03 280.27 277.27 276.16 274.07 272.41 271.62 271.40 271.50 271.28 271.07
339.30 348.51 359.29 377.36 362.51 361.02 348.45 341.57 334.12 328.44 323.41 317.08 310.46 306.09 300.04 298.52 295.57 293.06 289.72 288.57 286.25 284.34 282.88 281.44 279.83 278.05 276.49 274.47 273.75 272.32 271.42 271.26 271.23 271.28 271.22 271.34
338.14 343.87 351.34 367.68 376.07 366.47 355.37 350.06 335.40 336.47 340.91 318.28 311.14 305.63 303.29 297.58 294.58 291.77 287.63 286.27 283.73 281.67 279.95 278.13 276.10 273.89 272.26 271.38 271.14 270.70 270.54 270.58 270.70 270.68 270.44 271.18
335.60 339.39 348.20 377.00 387.41 366.31 363.07 354.38 335.42 339.07 331.46 314.65 310.34 304.83 302.47 296.67 293.64 290.71 286.23 284.79 282.25 280.28 278.56 276.61 274.42 272.05 270.37 269.88 269.76 269.59 269.57 269.62 269.78 269.91 269.83 270.49
