         2        27         1        307.7861        307.6518
         2        28         1        307.3458       307.20752
         2        29         1       306.90088       306.76306
         2        30         1       306.44482        306.3213
         2        31         1       306.00354        305.8848
         2        32         1       305.57837       305.45392
         2        33         1       305.15918       305.02722
         2         2        36       294.71753       294.65198
         2         3        36        294.0361       293.97156
         2         4        36       293.35776       293.29736
         2         5        36       292.68207       292.62674
         2         6        36       292.01233       291.96344
         2         7        36       291.34753        291.3035
         2         8        36       290.68835       290.64536
         2         9        36       290.02444       289.98105
         2        10        36        289.3487       289.30414
         2        11        36        288.6475       288.60083
         2        12        36       287.89386        287.8438
         2        13        36       287.04382       286.99142
         2        14        36       286.05374       286.00317
         2        15        36       284.83798       284.79584
         2        16        36       283.18036       283.15662
         2        17        36       283.60123        283.5572
         2        18        36       283.94193       283.88303
         2        19        36       284.20175       284.14124
         2        20        36       284.39536       284.34525
         2        21        36       284.53262        284.4974
         2        22        36        284.6266       284.60287
         2        23        36       284.69452       284.68118
         2        24        36       284.73618         284.722
         2        25        36       284.70688       284.68182
         2        26        36       284.61105        284.5719
         2        27        36        284.4676       284.41324
         2        28        36       284.28766       284.21957
         2        29        36       284.06943        283.9976
         2        30        36       283.80148       283.73727
         2        31        36       283.44785       283.42996
         2        32        36       283.24045       283.19473
         2        33        36       282.72498       282.66684
         2        34         1       304.74667       304.60184
         2        34         2       304.34125       304.19214
         2        34         3       303.90213        303.7412
         2        34         4       303.42688       303.24954
         2        34         5       302.89908         302.718
         2        34         6       302.31537        302.1511
         2        34         7        301.7019       301.54462
         2        34         8       301.04376        300.8938
         2        34         9       300.34177       300.20926
         2        34        10       299.62442       299.48465
         2        34        11       298.85864        298.7183
         2        34        12        298.0432        297.9097
         2        34        13       297.17947        297.0732
         2        34        14       296.28165       296.18994
         2        34        15       295.30203       295.25006
         2        34        16       294.07324         294.022
         2        34        17       293.05408       293.00598
         2        34        18       292.29007        292.2478
         2        34        19       291.62488       291.59106
         2        34        20       291.01144       290.98557
         2        34        21       290.41818       290.39554
         2        34        22       289.83594       289.80927
         2        34        23        289.2646       289.22964
         2        34        24       288.69937       288.65555
         2        34        25        288.1385       288.08704
         2        34        26       287.58243       287.52472
         2        34        27       287.04517       286.98218
         2        34        28        286.5288        286.4622
         2        34        29        285.9992        285.9304
         2        34        30       285.46686        285.3981
         2        34        31       284.94272        284.8764
         2        34        32        284.4184        284.3525
         2        34        33        283.8819       283.81677
         2        34        34       283.32718        283.2647
         2        34        35         282.738        282.6776
         2        34        36       282.13028       282.07098
         3         1         1       314.58398       314.57202
         3         1         2        314.5168        314.4903
         3         1         3        314.4348       314.39218
         3         1         4       314.33438       314.27484
         3         1         5        314.2137        314.1448
         3         1         6        314.0709       314.00247
         3         1         7       313.89618        313.8331
         3         1         8       313.66736       313.61118
         3         1         9       313.35144       313.30057
         3         1        10       312.93787        312.8947
         3         1        11       312.50403       312.46893
         3         1        12       312.04865         312.019
         3         1        13        311.5734        311.5445
         3         1        14        311.0411       311.01117
         3         1        15         310.411       310.37866
         3         1        16       309.77136       309.73602
         3         1        17       309.10464        309.0637
         3         1        18       308.39624        308.3514
         3         1        19        307.6386       307.59024
         3         1        20       306.83057        306.7783
         3         1        21        305.9989       305.94424
         3         1        22       305.15762       305.10626
         3         1        23       304.36194        304.3095
         3         1        24       303.60754       303.55634
         3         1        25        302.8855       302.83698
         3         1        26       302.18973       302.14258
         3         1        27       301.50803       301.46167
         3         1        28       300.83014       300.78372
         3         1        29        300.1666       300.11844
         3         1        30       299.52008        299.4692
         3         1        31        298.8878       298.83392
         3         1        32       298.25735        298.1994
         3         1        33       297.60715       297.54648
         3         1        34        296.9199        296.8569
         3         1        35       296.19183        296.1268
         3         1        36       295.42117       295.35635
         3         2         1       314.41156       314.39423
         3         3         1        314.2362        314.2126
         3         4         1        314.0568        314.0264
         3         5         1       313.87335       313.83652
         3         6         1        313.6863       313.64468
         3         7         1        313.4998        313.4665
         3         8         1       313.31415       313.28513
         3         9         1       313.12793        313.0957
         3        10         1       312.93988       312.90488
         3        11         1       312.74805       312.72958
         3        12         1       312.55048       312.54428
         3        13         1       312.34454          312.34
         3        14         1       312.12637        312.1142
         3        15         1        311.8799       311.86472
         3        16         1       311.62915        311.5931
         3        17         1       311.37784        311.3319
         3        18         1       311.11798       311.06705
         3        19         1        310.8473        310.7988
         3        20         1       310.55798       310.51193
         3        21         1       310.24466         310.203
         3        22         1        309.8747       309.83328
         3        23         1       309.43085       309.39078
         3        24         1       309.10223        309.0604
         3        25         1       308.70178       308.58017
         3        26         1        308.2281       308.09366
         3        27         1        307.7859        307.6518
         3        28         1       307.34567       307.20752
         3        29         1       306.90076       306.76306
         3        30         1        306.4447        306.3213
         3        31         1       306.00342        305.8848
         3        32         1       305.57825       305.45392
         3        33         1        305.1589       305.02722
         3         2        36       294.71835        294.6528
         3         3        36       294.03546       293.97104
         3         4        36       293.35696        293.2966
         3         5        36       292.68164       292.62628
         3         6        36       292.01202       291.96295
         3         7        36       291.34753       291.30322
         3         8        36       290.68826       290.64508
         3         9        36        290.0244        289.9809
         3        10        36        289.3485       289.30383
         3        11        36       288.64615        288.5994
         3        12        36       287.89148        287.8414
         3        13        36        287.0412        286.9889
         3        14        36       286.05124        286.0008
         3        15        36       284.83868       284.79663
         3        16        36       283.27133         283.246
         3        17        36       283.60785       283.56412
         3        18        36       283.93948       283.88153
         3        19        36        284.1962       284.13663
         3        20        36       284.38797        284.3382
         3        21        36       284.52432       284.48856
         3        22        36        284.6179       284.59317
         3        23        36       284.68784       284.67276
         3        24        36       284.72852       284.71277
         3        25        36       284.69882        284.6731
         3        26        36        284.6034       284.56412
         3        27        36         284.461       284.40698
         3        28        36         284.282       284.21487
         3        29        36       284.06485         283.994
         3        30        36       283.79822        283.7354
         3        31        36       283.45547        283.4353
         3        32        36        283.2357       283.19086
         3        33        36       282.72104        282.6636
         3        34         1        304.7461       304.60184
         3        34         2        304.3408       304.19214
         3        34         3         303.902        303.7412
         3        34         4       303.42676       303.24954
         3        34         5       302.89896         302.718
         3        34         6       302.31525        302.1511
         3        34         7       301.70175       301.54462
         3        34         8       301.04364        300.8938
         3        34         9       300.34164       300.20926
         3        34        10        299.6243       299.48465
         3        34        11       298.85852        298.7183
         3        34        12       298.04306        297.9097
         3        34        13       297.17938       297.07318
         3        34        14       296.28146       296.18985
         3        34        15       295.30182       295.24997
         3        34        16        294.0734        294.0221
         3        34        17        293.0559        293.0078
         3        34        18       292.29144       292.24915
         3        34        19       291.62598       291.59216
         3        34        20       291.01215       290.98618
         3        34        21       290.41876       290.39597
         3        34        22       289.83633       289.80954
         3        34        23       289.26474       289.22974
         3        34        24       288.69888        288.6551
         3        34        25       288.13678       288.08542
         3        34        26        287.5791       287.52155
         3        34        27       287.04132        286.9787
         3        34        28       286.52795       286.46173
         3        34        29        285.9984       285.93005
         3        34        30       285.46594       285.39767
         3        34        31       284.94116        284.8753
         3        34        32       284.41608       284.35077
         3        34        33       283.87903       283.81454
         3        34        34       283.32416       283.26227
         3        34        35       282.73477       282.67484
         3        34        36       282.12732        282.0686
         4         1         1        314.5765       314.55722
         4         1         2       314.50418       314.47156
         4         1         3       314.41727        314.3681
         4         1         4       314.31143       314.24557
         4         1         5       314.18292       314.10663
         4         1         6       314.02676        313.9515
         4         1         7       313.83167       313.76318
         4         1         8        313.5823       313.52197
         4         1         9       313.26434        313.2116
         4         1        10       312.88046       312.83536
         4         1        11        312.4538        312.4158
         4         1        12       311.99155       311.95844
         4         1        13        311.4924       311.46106
         4         1        14       310.95053       310.91882
         4         1        15        310.3623       310.32864
         4         1        16        309.7325       309.69583
         4         1        17       309.06442       309.02356
         4         1        18       308.35565       308.31094
         4         1        19       307.60486       307.55667
         4         1        20        306.8155       306.76416
         4         1        21       305.99997       305.94693
         4         1        22       305.17596       305.12347
         4         1        23        304.3696       304.31738
         4         1        24       303.60095       303.54996
         4         1        25        302.8694        302.8203
         4         1        26       302.16754        302.1197
         4         1        27       301.48666       301.43927
         4         1        28       300.81833        300.7705
         4         1        29       300.16235         300.113
         4         1        30       299.51752       299.46582
         4         1        31       298.88037       298.82593
         4         1        32       298.24045       298.18292
         4         1        33       297.58267       297.52258
         4         1        34        296.8958       296.83362
         4         1        35        296.1736       296.10986
         4         1        36        295.4145        295.3504
         4         2         1        314.4031        314.3802
         4         3         1       314.22623       314.19693
         4         4         1       314.04538       314.00775
         4         5         1       313.86072        313.8138
         4         6         1        313.6729        313.6187
         4         7         1       313.48514       313.43692
         4         8         1        313.2974       313.25168
         4         9         1        313.1085        313.0568
         4        10         1       312.91687        312.8585
         4        11         1        312.7203        312.6786
         4        12         1       312.51663       312.48804
         4        13         1        312.3029        312.2755
         4        14         1        312.0757       312.04166
         4        15         1        311.8321       311.79596
         4        16         1       311.57956       311.53513
         4        17         1        311.3208       311.26685
         4        18         1        311.0537       310.99146
         4        19         1       310.77457       310.71445
         4        20         1       310.47705       310.41974
         4        21         1       310.15387        310.0976
         4        22         1        309.8019       309.74377
         4        23         1       309.42035       309.35965
         4        24         1       309.02368       308.95892
         4        25         1         308.605       308.53424
         4        26         1        308.1664       308.09366
         4        27         1       307.72012        307.6518
         4        28         1        307.2682       307.20752
         4        29         1        306.8171       306.76306
         4        30         1       306.37173        306.3213
         4        31         1       305.93564        305.8848
         4        32         1       305.50967       305.45392
         4        33         1       305.09265       305.02722
         4         2        36        294.7204        294.6559
         4         3        36       294.03366       293.97055
         4         4        36       293.35413       293.29422
         4         5        36       292.68045       292.62476
         4         6        36       292.01257       291.96158
         4         7        36       291.34973       291.30243
         4         8        36       290.68942        290.6437
         4         9        36       290.02466       289.97897
         4        10        36       289.34525       289.29858
         4        11        36       288.63562       288.58728
         4        12        36        287.8714       287.82083
         4        13        36       287.02094       286.96924
         4        14        36       286.05334       286.00385
         4        15        36       284.96326       284.92023
         4        16        36       283.90924       283.87384
         4        17        36       283.77713       283.73386
         4        18        36       283.94177       283.88934
         4        19        36        284.1489        284.0947
         4        20        36       284.32916        284.2812
         4        21        36       284.47446       284.43646
         4        22        36       284.58527       284.55634
         4        23        36        284.6516        284.6289
         4        24        36       284.66943       284.64557
         4        25        36       284.63138       284.60037
         4        26        36       284.53754       284.49646
         4        27        36        284.3948        284.3432
         4        28        36        284.2125       284.15292
         4        29        36       283.99228       283.93164
         4        30        36       283.73193        283.6788
         4        31        36        283.4299       283.39233
         4        32        36       283.10208        283.0601
         4        33        36       282.62155        282.5728
         4        34         1        304.6822       304.60184
         4        34         2       304.27295       304.19214
         4        34         3       303.82236        303.7412
         4        34         4       303.32877       303.24954
         4        34         5       302.79364         302.718
         4        34         6       302.21964        302.1481
         4        34         7        301.6083        301.5402
         4        34         8        300.9598        300.8938
         4        34         9       300.27457       300.20926
         4        34        10       299.55057       299.48465
         4        34        11       298.78592        298.7183
         4        34        12        297.9797        297.9097
         4        34        13        297.1291       297.06006
         4        34        14       296.23254       296.16464
         4        34        15        295.2804         295.218
         4        34        16       294.28732         294.231
         4        34        17       293.33887        293.2886
         4        34        18       292.51068        292.4673
         4        34        19       291.77963       291.74326
         4        34        20       291.11465       291.08386
         4        34        21       290.48923        290.4606
         4        34        22         289.889        289.8581
         4        34        23       289.30557        289.2692
         4        34        24        288.7335       288.69037
         4        34        25       288.16937        288.1198
         4        34        26       287.61145       287.55634
         4        34        27       287.05872        286.9992
         4        34        28       286.50824        286.4462
         4        34        29        285.9713       285.90872
         4        34        30          285.44        285.3786
         4        34        31       284.91153       284.85248
         4        34        32       284.37823       284.32074
         4        34        33         283.832       283.77597
         4        34        34        283.2664       283.21225
         4        34        35       282.67197       282.61966
         4        34        36       282.05774        282.0081
