         1        10        36       289.28616       289.45175
         1        11        36        288.5613       288.72357
         1        12        36         287.788       287.95135
         1        13        36       286.92578       287.09192
         1        14        36       285.93686       286.09537
         1        15        36        284.7385       284.86823
         1        16        36        283.0975       283.16412
         1        17        36       283.49408       283.62057
         1        18        36        283.7975        283.9471
         1        19        36       284.03372       284.18082
         1        20        36        284.2229       284.33624
         1        21        36       284.36533       284.43216
         1        22        36       284.45752        284.5192
         1        23        36       284.51193       284.61438
         1        24        36       284.53073        284.6821
         1        25        36       284.48053        284.6464
         1        26        36       284.36945       284.53806
         1        27        36       284.22018       284.38907
         1        28        36       284.04468       284.21378
         1        29        36       283.85147        284.0183
         1        30        36       283.64328       283.77414
         1        31        36        283.4111       283.45584
         1        32        36       283.16663        283.2793
         1        33        36        282.6425        282.7872
         1        34         1       305.14224        305.6855
         1        34         2        304.8195       305.30768
         1        34         3         304.473       304.91806
         1        34         4        304.0268       304.50693
         1        34         5        303.5045       303.99634
         1        34         6        302.8949        303.3495
         1        34         7       302.20755       302.69464
         1        34         8       301.37918        301.9699
         1        34         9       300.66327         301.177
         1        34        10        299.9239       300.45312
         1        34        11       299.13818       299.65057
         1        34        12       298.29767        298.7531
         1        34        13        297.3893       297.82278
         1        34        14        296.4533       296.89227
         1        34        15       295.48373       295.62402
         1        34        16       294.19894       294.36334
         1        34        17       293.18207        293.3462
         1        34        18       292.41418       292.56158
         1        34        19       291.74188        291.8635
         1        34        20       291.11646       291.23126
         1        34        21        290.5018       290.62564
         1        34        22       289.89008       290.02634
         1        34        23        289.2835       289.43686
         1        34        24       288.68497       288.85428
         1        34        25       288.09525        288.2726
         1        34        26        287.5173       287.69846
         1        34        27       286.96487       287.14755
         1        34        28       286.43948       286.62198
         1        34        29        285.9082       286.08862
         1        34        30       285.37903         285.556
         1        34        31       284.86057        285.0321
         1        34        32        284.3378       284.50803
         1        34        33        283.8022       283.97308
         1        34        34       283.24908       283.42133
         1        34        35        282.6626        282.8377
         1        34        36       282.06653       282.23413
         2         1         1       314.96194       315.09695
         2         1         2        314.8751       315.01553
         2         1         3        314.7766       314.91968
         2         1         4        314.6649        314.8092
         2         1         5        314.5382        314.6839
         2         1         6       314.39478       314.54135
         2         1         7       314.22488       314.37497
         2         1         8        314.0061       314.16763
         2         1         9       313.71393        313.8819
         2         1        10        313.2963       313.48685
         2         1        11       312.86792        313.0635
         2         1        12       312.41858        312.6199
         2         1        13       311.94568        312.1488
         2         1        14        311.4113       311.61542
         2         1        15       310.77347        310.9799
         2         1        16        310.1215       310.32886
         2         1        17        309.4361       309.64655
         2         1        18        308.7129       308.92014
         2         1        19       307.94348       308.14938
         2         1        20       307.12842        307.3319
         2         1        21        306.2903       306.48383
         2         1        22       305.43195       305.60706
         2         1        23       304.63495       304.81418
         2         1        24        303.8792        304.0561
         2         1        25       303.15408        303.3291
         2         1        26       302.45514       302.62936
         2         1        27        301.7682       301.94135
         2         1        28       301.08145       301.25348
         2         1        29       300.40796        300.5808
         2         1        30       299.75134       299.92337
         2         1        31        299.1093       299.28024
         2         1        32       298.46936       298.64026
         2         1        33       297.81155       297.98114
         2         1        34        297.1157       297.28705
         2         1        35       296.37637       296.55417
         2         1        36       295.59348        295.7669
         2         2         1       314.78235       314.92288
         2         3         1       314.60202       314.74683
         2         4         1       314.42075       314.56177
         2         5         1        314.2379       314.37555
         2         6         1         314.053       314.18814
         2         7         1       313.86688       314.00366
         2         8         1       313.68146       313.82242
         2         9         1       313.49622       313.63922
         2        10         1       313.30972        313.4566
         2        11         1        313.1205       313.27237
         2        12         1       312.92612       313.08057
         2        13         1       312.72504       312.87827
         2        14         1        312.5119        312.6683
         2        15         1       312.26855       312.45197
         2        16         1       312.01437       312.20563
         2        17         1       311.77124       311.96912
         2        18         1       311.52655       311.72183
         2        19         1        311.2741        311.4679
         2        20         1       311.00705        311.1912
         2        21         1       310.71765       310.88477
         2        22         1        310.3663        310.5439
         2        23         1       309.94678         310.126
         2        24         1        309.6245       309.81708
         2        25         1       309.20776       309.62173
         2        26         1        308.7779        309.2558
         2        27         1        308.3595       308.85794
         2        28         1        307.9438       308.45642
         2        29         1       307.51227        308.0472
         2        30         1       307.05264       307.55124
         2        31         1       306.52588       307.06537
         2        32         1        306.0701       306.61887
         2        33         1         305.608        306.1489
         2         2        36       294.85962       295.03723
         2         3        36       294.15222        294.3284
         2         4        36       293.44928       293.62366
         2         5        36       292.75003        292.9218
         2         6        36       292.05695        292.2254
         2         7        36        291.3661       291.53537
         2         8        36       290.67773        290.8493
         2         9        36       289.98648       290.15616
         2        10        36       289.28595       289.45148
         2        11        36       288.56058       288.72302
         2        12        36       287.78683        287.9503
         2        13        36       286.92447       287.09036
         2        14        36       285.93506       286.09308
         2        15        36       284.73843       284.86786
         2        16        36       283.12714        283.1953
         2        17        36       283.49722        283.6226
         2        18        36        283.7964       283.94476
         2        19        36        284.0314        284.1774
         2        20        36         284.221       284.33444
         2        21        36       284.36395       284.43158
         2        22        36        284.4563        284.5188
         2        23        36       284.51022       284.61316
         2        24        36       284.52954       284.68054
         2        25        36        284.4798        284.6455
         2        26        36        284.3689       284.53745
         2        27        36        284.2195       284.38824
         2        28        36        284.0442       284.21304
         2        29        36       283.85028       284.01596
         2        30        36       283.64304       283.77356
         2        31        36       283.41153       283.45694
         2        32        36         283.166       283.27817
         2        33        36         282.641       282.78513
         2        34         1        305.1421       305.68405
         2        34         2       304.81873       305.30505
         2        34         3       304.47134       304.91452
         2        34         4        304.0256        304.5044
         2        34         5       303.50418       303.99567
         2        34         6       302.89468       303.34903
         2        34         7       302.20737       302.69418
         2        34         8        301.3791       301.96906
         2        34         9       300.66287       301.17313
         2        34        10        299.9237        300.4514
         2        34        11       299.13815       299.65015
         2        34        12        298.2976        298.7526
         2        34        13       297.38925        297.8217
         2        34        14       296.45325       296.89044
         2        34        15       295.48364        295.6221
         2        34        16       294.19882        294.3615
         2        34        17        293.1873       293.35153
         2        34        18       292.41843       292.56583
         2        34        19         291.745       291.86737
         2        34        20        291.1175        291.2328
         2        34        21       290.50278       290.62665
         2        34        22       289.89066         290.027
         2        34        23        289.2839       289.43723
         2        34        24       288.68466       288.85364
         2        34        25         288.094       288.27103
         2        34        26       287.51532       287.69617
         2        34        27        286.9634       287.14584
         2        34        28       286.43958        286.6217
         2        34        29       285.90833       286.08838
         2        34        30       285.37906        285.5555
         2        34        31          284.86       285.03088
         2        34        32       284.33707       284.50665
         2        34        33       283.80127        283.9715
         2        34        34       283.24792       283.41934
         2        34        35       282.66165       282.83603
         2        34        36        282.0659       282.23297
         3         1         1        314.9615       315.09656
         3         1         2       314.87445       315.01486
         3         1         3        314.7759        314.9189
         3         1         4       314.66403       314.80835
         3         1         5       314.53714       314.68283
         3         1         6       314.39307       314.53976
         3         1         7       314.22156       314.37195
         3         1         8       314.00052       314.16208
         3         1         9        313.7053        313.8736
         3         1        10        313.2949        313.4781
         3         1        11       312.86646         313.055
         3         1        12        312.4171       312.61127
         3         1        13        311.9443       312.14072
         3         1        14       311.40994        311.6075
         3         1        15         310.772       310.97128
         3         1        16        310.1199        310.3196
         3         1        17       309.43494       309.63696
         3         1        18        308.7117       308.91058
         3         1        19        307.9423        308.1394
         3         1        20       307.12708       307.32135
         3         1        21        306.2877        306.4733
         3         1        22        305.4341       305.61057
         3         1        23       304.63947       304.81836
         3         1        24       303.88428       304.06116
         3         1        25        303.1593       303.33438
         3         1        26       302.45853       302.63278
         3         1        27       301.76947       301.94275
         3         1        28       301.08276       301.25497
         3         1        29        300.4089        300.5818
         3         1        30       299.75174        299.9239
         3         1        31       299.10883       299.27988
         3         1        32       298.46777       298.63873
         3         1        33       297.80865       297.97842
         3         1        34       297.11234       297.28394
         3         1        35       296.37408       296.55182
         3         1        36       295.59247         295.766
         3         2         1        314.7819       314.92242
         3         3         1        314.6015       314.74606
         3         4         1       314.42014       314.56116
         3         5         1       314.23715       314.37485
         3         6         1       314.05206       314.18732
         3         7         1       313.86572        314.0026
         3         8         1        313.6802       313.82123
         3         9         1       313.49484        313.6381
         3        10         1       313.30823       313.45532
         3        11         1       313.11887       313.27084
         3        12         1       312.92422        313.0788
         3        13         1       312.72275       312.87634
         3        14         1       312.50897       312.66595
         3        15         1       312.26703       312.44464
         3        16         1         312.014       312.19922
         3        17         1        311.7708       311.96182
         3        18         1       311.52612       311.71423
         3        19         1       311.27365        311.4596
         3        20         1       311.00638       311.18298
         3        21         1       310.71692       310.87836
         3        22         1        310.3655       310.53632
         3        23         1       309.94583       310.11816
         3        24         1       309.62363       309.80972
         3        25         1       309.20697        309.6167
         3        26         1       308.77707       309.25244
         3        27         1        308.3592       308.85678
         3        28         1       307.94363       308.45587
         3        29         1       307.51212       308.04666
         3        30         1        307.0525        307.5507
         3        31         1       306.52582       307.06482
         3        32         1       306.07004        306.6183
         3        33         1       305.60785        306.1475
         3         2        36       294.86066        295.0385
         3         3        36       294.15158        294.3278
         3         4        36       293.44846       293.62283
         3         5        36       292.74948       292.92123
         3         6        36       292.05634       292.22495
         3         7        36        291.3658       291.53516
         3         8        36       290.67758       290.84897
         3         9        36       289.98648       290.15598
         3        10        36        289.2857        289.4512
         3        11        36        288.5593       288.72195
         3        12        36       287.78464        287.9482
         3        13        36        286.9222       287.08774
         3        14        36         285.933       286.09042
         3        15        36       284.73944       284.86844
         3        16        36       283.21405       283.28687
         3        17        36       283.50433       283.62805
         3        18        36        283.7953       283.94174
         3        19        36       284.02753        284.1716
         3        20        36       284.21426       284.32803
         3        21        36       284.35446       284.42734
         3        22        36       284.44525       284.51456
         3        23        36        284.5017       284.60696
         3        24        36       284.52142        284.6703
         3        25        36         284.472       284.63635
         3        26        36       284.36206       284.52997
         3        27        36        284.2141        284.3815
         3        28        36       284.04025       284.20724
         3        29        36       283.84775       284.01108
         3        30        36       283.64163       283.77042
         3        31        36       283.41388       283.46414
         3        32        36       283.16254        283.2729
         3        33        36       282.63852       282.78183
         3        34         1       305.14178       305.68112
         3        34         2       304.81808        305.3028
         3        34         3       304.47107       304.91388
         3        34         4       304.02533       304.50378
         3        34         5       303.50388       303.99506
         3        34         6       302.89438        303.3484
         3        34         7       302.20715       302.69357
         3        34         8       301.37903       301.96848
         3        34         9        300.6628       301.17255
         3        34        10       299.92365        300.4508
         3        34        11        299.1381       299.64954
         3        34        12       298.29755         298.752
         3        34        13       297.38925       297.82117
         3        34        14       296.45322       296.88956
         3        34        15        295.4836       295.62097
         3        34        16        294.1992       294.36194
         3        34        17       293.18915        293.3533
         3        34        18       292.41977       292.56717
         3        34        19       291.74606       291.86865
         3        34        20        291.1181       291.23364
         3        34        21       290.50327       290.62714
         3        34        22         289.891       290.02737
         3        34        23       289.28415        289.4374
         3        34        24       288.68436       288.85312
         3        34        25        288.0927       288.26947
         3        34        26        287.5128       287.69327
         3        34        27        286.9608       287.14276
         3        34        28        286.4399       286.62158
         3        34        29       285.90857       286.08813
         3        34        30        285.3791        285.5549
         3        34        31       284.85934       285.02957
         3        34        32       284.33582       284.50452
         3        34        33        283.7996        283.9688
         3        34        34       283.24622        283.4166
         3        34        35       282.65985       282.83292
         3        34        36       282.06415       282.22998
         4         1         1        314.9542       315.08972
         4         1         2       314.86423       315.00363
         4         1         3        314.7628       314.90497
         4         1         4        314.6469        314.7911
         4         1         5       314.51294        314.6592
         4         1         6       314.35513        314.5042
         4         1         7       314.16245       314.31674
         4         1         8        313.9194       314.08224
         4         1         9       313.61166       313.78268
         4         1        10       313.23416       313.41406
         4         1        11       312.81284       312.99918
         4         1        12        312.3551       312.54633
         4         1        13       311.85764       312.05145
         4         1        14       311.31314       311.50842
         4         1        15       310.71802       310.91483
         4         1        16         310.077       310.27484
         4         1        17       309.39435       309.59296
         4         1        18       308.67172       308.86877
         4         1        19       307.90915        308.1037
         4         1        20       307.11035       307.30154
         4         1        21       306.28616       306.47177
         4         1        22       305.45438        305.6345
         4         1        23       304.64514        304.8237
         4         1        24       303.87454       304.05127
         4         1        25       303.13986        303.3152
         4         1        26         302.433       302.60754
         4         1        27       301.74506         301.919
         4         1        28       301.06815       301.24155
         4         1        29       300.40247       300.57587
         4         1        30       299.74734       299.92035
         4         1        31           299.1        299.2722
         4         1        32       298.45004        298.6217
         4         1        33       297.78278       297.95395
         4         1        34       297.08636       297.25873
         4         1        35        296.3539       296.52878
         4         1        36       295.58356        295.7567
         4         2         1       314.77502        314.9145
         4         3         1       314.59372       314.73535
         4         4         1       314.41055       314.55093
         4         5         1       314.22528       314.36374
         4         6         1       314.03775       314.17508
         4         7         1       313.84924       313.98813
         4         8         1       313.66086        313.8033
         4         9         1        313.4721       313.61823
         4        10         1        313.2815        313.4317
         4        11         1        313.0869        313.2411
         4        12         1         312.886        313.0431
         4        13         1        312.6759        312.8351
         4        14         1       312.45294       312.61682
         4        15         1       312.21347       312.38712
         4        16         1       311.96484       312.14496
         4        17         1       311.71454       311.89832
         4        18         1       311.46014       311.64395
         4        19         1       311.19583       311.37955
         4        20         1       310.91418       311.09677
         4        21         1       310.60614        310.7888
         4        22         1       310.26694       310.45648
         4        23         1        309.8987       310.09573
         4        24         1       309.51425       309.71835
         4        25         1       309.10922       309.32407
         4        26         1       308.69382       308.92078
         4        27         1        308.2691       308.49908
         4        28         1       307.83603       308.06223
         4        29         1       307.39594       307.62158
         4        30         1       306.94788       307.17606
         4        31         1       306.48666        306.7256
         4        32         1       306.03195        306.2747
         4        33         1       305.57315       305.81772
         4         2        36       294.86295        295.0396
         4         3        36       294.14987       294.32578
         4         4        36       293.44495       293.61923
         4         5        36       292.74664       292.91864
         4         6        36       292.05405        292.2239
         4         7        36       291.36526       291.53473
         4         8        36        290.6778        290.8472
         4         9        36       289.98657        290.1542
         4        10        36        289.2824        289.4476
         4        11        36        288.5502       288.71426
         4        12        36        287.7678       287.93146
         4        13        36       286.90662       287.06808
         4        14        36       285.93945       286.09106
         4        15        36        284.8624       284.99146
         4        16        36       283.82584       283.92688
         4        17        36       283.67157       283.79025
         4        18        36       283.80533        283.9396
         4        19        36       283.98938        284.1233
         4        20        36       284.15897         284.275
         4        21        36       284.30014       284.39368
         4        22        36       284.40402       284.49677
         4        23        36       284.45715        284.5735
         4        24        36        284.4582       284.60214
         4        25        36       284.40463       284.56308
         4        26        36       284.30118        284.4636
         4        27        36         284.158        284.3177
         4        28        36       283.98743       284.14127
         4        29        36       283.79636       283.93945
         4        30        36       283.58624       283.70517
         4        31        36       283.34464       283.43448
         4        32        36       283.02997       283.13635
         4        33        36       282.55664       282.68704
         4        34         1       305.10867       305.36337
         4        34         2       304.72046       304.96353
         4        34         3       304.28976        304.5191
         4        34         4       303.80075       304.02365
         4        34         5        303.2625       303.47906
         4        34         6        302.6758       302.88718
         4        34         7        302.0345       302.24908
         4        34         8       301.34164       301.56802
         4        34         9       300.63144        300.8518
         4        34        10       299.88916       300.09836
         4        34        11       299.10428       299.30093
         4        34        12       298.26917        298.4563
         4        34        13       297.38022       297.56256
         4        34        14        296.4448       296.62674
         4        34        15       295.45926        295.6331
         4        34        16       294.43442       294.60178
         4        34        17        293.4731       293.63358
         4        34        18        292.6354       292.78473
         4        34        19        291.8935       292.02945
         4        34        20       291.21368       291.34177
         4        34        21       290.56766       290.69644
         4        34        22        289.9409       290.07834
         4        34        23        289.3273       289.47733
         4        34        24       288.72543       288.88727
         4        34        25        288.1347       288.30463
         4        34        26       287.55573        287.7303
         4        34        27        286.9889       287.16525
         4        34        28       286.43185       286.60706
         4        34        29        285.8945       286.06604
         4        34        30        285.3666       285.53275
         4        34        31         284.843       285.00314
         4        34        32       284.31296       284.46988
         4        34        33       283.76935       283.92526
         4        34        34         283.207       283.36288
         4        34        35       282.61768       282.77283
         4        34        36        282.0136       282.16196
