         2         1        31        298.5083        298.4306
         2         1        32       297.87823        297.8017
         2         1        33       297.23148        297.1539
         2         1        34       296.54404       296.46683
         2         1        35        295.8088        295.7358
         2         1        36       295.03784       294.96866
         2         2         1       313.96036       313.90945
         2         3         1       313.79025       313.73935
         2         4         1       313.61975       313.56943
         2         5         1       313.44852       313.39886
         2         6         1        313.2768        313.2269
         2         7         1       313.10565       313.05386
         2         8         1        312.9368       312.88098
         2         9         1       312.76578       312.70706
         2        10         1       312.58765       312.53006
         2        11         1       312.40216       312.34833
         2        12         1        312.2055       312.15936
         2        13         1       312.00375       311.95837
         2        14         1       311.78256       311.73526
         2        15         1       311.52637       311.47244
         2        16         1       311.27563         311.219
         2        17         1        311.0343       310.96716
         2        18         1       310.78217        310.7091
         2        19         1       310.51917       310.44055
         2        20         1       310.22638       310.15375
         2        21         1       309.91885       309.84625
         2        22         1       309.54605       309.47043
         2        23         1        309.0893       309.01587
         2        24         1        308.7543       308.68115
         2        25         1        308.2254       308.13184
         2        26         1       307.73334        307.6417
         2        27         1       307.27173        307.1928
         2        28         1       306.80893       306.74396
         2        29         1        306.3573        306.2946
         2        30         1       305.90558        305.8444
         2        31         1       305.45428       305.39316
         2        32         1       305.00247       304.94073
         2        33         1         304.549       304.48706
         2         2        36        294.3204        294.2532
         2         3        36       293.62473        293.5577
         2         4        36       292.93265       292.86905
         2         5        36       292.24783       292.18686
         2         6        36        291.5729       291.51358
         2         7        36       290.90347       290.84607
         2         8        36       290.24207         290.185
         2         9        36       289.58035       289.52386
         2        10        36        288.9125       288.85626
         2        11        36        288.2244       288.16812
         2        12        36       287.49237       287.43637
         2        13        36       286.67532       286.62317
         2        14        36       285.73557       285.69235
         2        15        36       284.60153        284.5691
         2        16        36       283.06943       283.05716
         2        17        36       283.41367        283.3967
         2        18        36       283.69012       283.66687
         2        19        36       283.90332       283.87527
         2        20        36        284.0755       284.04016
         2        21        36       284.19916        284.1617
         2        22        36       284.28085       284.23526
         2        23        36       284.33224       284.27197
         2        24        36       284.34573        284.2775
         2        25        36       284.29657        284.2261
         2        26        36       284.19473       284.12332
         2        27        36       284.04794       283.99063
         2        28        36        283.8865        283.8419
         2        29        36       283.71893        283.6852
         2        30        36       283.54858       283.52795
         2        31        36       283.37613       283.36783
         2        32        36       283.07114       283.05334
         2        33        36         282.462       282.43393
         2        34         1       304.09442       304.03287
         2        34         2       303.72043       303.64532
         2        34         3        303.3106       303.21866
         2        34         4        302.8576       302.75192
         2        34         5       302.35342        302.2443
         2        34         6       301.78534       301.69595
         2        34         7       301.17896        301.1077
         2        34         8       300.54892       300.48004
         2        34         9       299.88058       299.81226
         2        34        10       299.17188       299.10245
         2        34        11       298.45068        298.3485
         2        34        12       297.63162       297.54907
         2        34        13       296.77298       296.70447
         2        34        14        295.8823       295.81528
         2        34        15       295.00748        294.9445
         2        34        16       293.76816       293.70355
         2        34        17        292.7386       292.67215
         2        34        18       291.98938       291.92593
         2        34        19        291.3394       291.27414
         2        34        20       290.73166        290.6652
         2        34        21       290.13058       290.06592
         2        34        22       289.52853        289.4671
         2        34        23       288.93204       288.87277
         2        34        24       288.34335       288.28546
         2        34        25       287.76382       287.70697
         2        34        26       287.19803        287.1403
         2        34        27       286.65427       286.60007
         2        34        28       286.13928       286.08862
         2        34        29       285.61758       285.57077
         2        34        30       285.09872       285.05563
         2        34        31        284.5884        284.5502
         2        34        32       284.06918       284.03473
         2        34        33         283.535       283.50153
         2        34        34       282.98276        282.9484
         2        34        35       282.39468       282.35867
         2        34        36       281.79794       281.76285
         3         1         1        314.1308       314.07953
         3         1         2       314.03293       313.98276
         3         1         3       313.92975       313.87265
         3         1         4       313.80484        313.7464
         3         1         5        313.6581        313.6012
         3         1         6        313.4877        313.4332
         3         1         7        313.2846       313.23367
         3         1         8       313.02505        312.9785
         3         1         9        312.6729        312.6241
         3         1        10        312.2685        312.2177
         3         1        11        311.8483        311.7951
         3         1        12       311.41013       311.35303
         3         1        13       310.95074       310.89066
         3         1        14        310.4405       310.37314
         3         1        15       309.82773       309.75845
         3         1        16       309.20932       309.13525
         3         1        17        308.5647        308.4854
         3         1        18       307.87762        307.7946
         3         1        19       307.13986       307.05585
         3         1        20       306.35043       306.26996
         3         1        21       305.53735       305.46353
         3         1        22        304.7308        304.6616
         3         1        23       303.94296        303.8713
         3         1        24        303.1987       303.12418
         3         1        25       302.48602       302.40912
         3         1        26       301.79617        301.7192
         3         1        27       301.11874       301.04227
         3         1        28       300.44492         300.368
         3         1        29        299.7847       299.70657
         3         1        30       299.13992        299.0614
         3         1        31       298.50787       298.43015
         3         1        32       297.87674       297.80014
         3         1        33        297.2285       297.15106
         3         1        34        296.5405        296.4636
         3         1        35        295.8067        295.7337
         3         1        36        295.0371       294.96783
         3         2         1       313.95993         313.909
         3         3         1       313.78973       313.73886
         3         4         1       313.61914       313.56882
         3         5         1        313.4478        313.3981
         3         6         1       313.27588        313.2259
         3         7         1       313.10446        313.0526
         3         8         1       312.93527       312.87958
         3         9         1       312.76385        312.7055
         3        10         1       312.58557        312.5283
         3        11         1       312.40005        312.3464
         3        12         1       312.20364        312.1571
         3        13         1        312.0014       311.95566
         3        14         1       311.78012        311.7332
         3        15         1       311.52573       311.47244
         3        16         1       311.27524         311.219
         3        17         1        311.0331       310.96716
         3        18         1       310.78073        310.7091
         3        19         1       310.51743       310.44055
         3        20         1        310.2254       310.15375
         3        21         1        309.9183       309.84625
         3        22         1       309.54556       309.47043
         3        23         1        309.0889       309.01587
         3        24         1        308.7538       308.68115
         3        25         1       308.22507       308.13184
         3        26         1       307.73315        307.6417
         3        27         1        307.2717        307.1928
         3        28         1       306.80893       306.74396
         3        29         1        306.3573        306.2946
         3        30         1       305.90558        305.8444
         3        31         1       305.45428       305.39316
         3        32         1       305.00247       304.94073
         3        33         1         304.549       304.48706
         3         2        36       294.32068       294.25333
         3         3        36       293.62396       293.55716
         3         4        36       292.93204        292.8684
         3         5        36       292.24756       292.18652
         3         6        36        291.5727       291.51324
         3         7        36       290.90356       290.84604
         3         8        36       290.24213         290.185
         3         9        36        289.5805       289.52396
         3        10        36       288.91245       288.85617
         3        11        36        288.2233       288.16696
         3        12        36       287.49026       287.43436
         3        13        36       286.67307       286.62112
         3        14        36       285.73364        285.6905
         3        15        36       284.60233        284.5701
         3        16        36       283.15195       283.13867
         3        17        36        283.4205       283.40332
         3        18        36       283.68893       283.66574
         3        19        36        283.8995        283.8714
         3        20        36        284.0686       284.03348
         3        21        36       284.19037        284.1522
         3        22        36       284.27057       284.22415
         3        23        36        284.3235       284.26358
         3        24        36       284.33774       284.26996
         3        25        36       284.28876        284.2187
         3        26        36        284.1868       284.11673
         3        27        36       284.04263       283.98547
         3        28        36       283.88278        283.8382
         3        29        36        283.7165        283.6828
         3        30        36       283.54712        283.5263
         3        31        36       283.37408        283.3649
         3        32        36        283.0673       283.04944
         3        33        36       282.45944       282.43143
         3        34         1       304.09442       304.03287
         3        34         2       303.72037       303.64532
         3        34         3       303.31058       303.21866
         3        34         4       302.85757       302.75192
         3        34         5        302.3534        302.2443
         3        34         6        301.7853       301.69595
         3        34         7       301.17896        301.1077
         3        34         8       300.54892       300.48004
         3        34         9       299.88058       299.81226
         3        34        10       299.17188       299.10245
         3        34        11       298.45065        298.3485
         3        34        12        297.6316       297.54907
         3        34        13       296.77298       296.70447
         3        34        14        295.8823       295.81528
         3        34        15       295.00742        294.9445
         3        34        16        293.7681        293.7035
         3        34        17        292.7405       292.67407
         3        34        18       291.99078        291.9273
         3        34        19       291.34045        291.2752
         3        34        20       290.73224       290.66583
         3        34        21       290.13104       290.06644
         3        34        22        289.5289       289.46753
         3        34        23       288.93237       288.87314
         3        34        24       288.34323        288.2854
         3        34        25       287.76285       287.70605
         3        34        26        287.1956       287.13824
         3        34        27         286.652         286.598
         3        34        28       286.13986        286.0893
         3        34        29         285.618       285.57123
         3        34        30       285.09885       285.05582
         3        34        31       284.58786       284.54968
         3        34        32       284.06815       284.03363
         3        34        33       283.53357       283.50003
         3        34        34       282.98114       282.94678
         3        34        35        282.3929       282.35703
         3        34        36        281.7964       281.76126
         4         1         1        314.1229       314.07224
         4         1         2       314.02383       313.97226
         4         1         3       313.91345       313.85873
         4         1         4       313.78378        313.7279
         4         1         5       313.63037       313.57523
         4         1         6       313.44766        313.3943
         4         1         7       313.22586        313.1747
         4         1         8       312.95126       312.90192
         4         1         9       312.61417        312.5642
         4         1        10       312.22806       312.17627
         4         1        11       311.80896       311.75452
         4         1        12        311.3596       311.30167
         4         1        13       310.87576       310.81412
         4         1        14        310.3517        310.2856
         4         1        15        309.7812       309.71176
         4         1        16       309.17102       309.09775
         4         1        17        308.5235       308.44644
         4         1        18       307.83527       307.75546
         4         1        19        307.1045       307.02386
         4         1        20        306.3348        306.2558
         4         1        21        305.5397       305.46402
         4         1        22       304.73923       304.66614
         4         1        23       303.94772       303.87448
         4         1        24        303.1903        303.1156
         4         1        25       302.46768       302.39148
         4         1        26       301.77216       301.69543
         4         1        27       301.09592       301.01913
         4         1        28       300.43155       300.35425
         4         1        29       299.77878       299.70065
         4         1        30       299.13583        299.0575
         4         1        31       298.49948        298.4217
         4         1        32       297.85965        297.7828
         4         1        33       297.20224       297.12607
         4         1        34       296.51443        296.4395
         4         1        35       295.78973       295.71725
         4         1        36       295.03036       294.96063
         4         2         1       313.95276       313.90186
         4         3         1       313.78152        313.7307
         4         4         1       313.60934        313.5588
         4         5         1       313.43607        313.3856
         4         6         1       313.26154       313.21063
         4         7         1       313.08676       313.03455
         4         8         1       312.91208       312.85797
         4         9         1       312.73486       312.67972
         4        10         1       312.55228       312.49777
         4        11         1        312.3625       312.30954
         4        12         1       312.16315       312.11197
         4        13         1        311.9521        311.9006
         4        14         1        311.7239        311.6705
         4        15         1       311.47775       311.42053
         4        16         1        311.2251       311.16412
         4        17         1       310.96875       310.90295
         4        18         1        310.7037       310.63416
         4        19         1       310.42435       310.35248
         4        20         1       310.12164       310.05057
         4        21         1        309.7918       309.72006
         4        22         1       309.42795        309.3545
         4        23         1       309.03012        308.9557
         4        24         1       308.61343       308.53815
         4        25         1       308.16898       308.09354
         4        26         1        307.7156        307.6417
         4        27         1       307.26233        307.1928
         4        28         1       306.80893       306.74396
         4        29         1        306.3573        306.2946
         4        30         1       305.90558        305.8444
         4        31         1       305.45428       305.39316
         4        32         1       305.00247       304.94073
         4        33         1         304.549       304.48706
         4         2        36       294.32132       294.25354
         4         3        36       293.62167       293.55576
         4         4        36        292.9305       292.86688
         4         5        36       292.24805       292.18646
         4         6        36       291.57437        291.5142
         4         7        36       290.90738       290.84875
         4         8        36       290.24567        290.1879
         4         9        36       289.58362       289.52637
         4        10        36       288.91208       288.85516
         4        11        36       288.21637          288.16
         4        12        36       287.47437        287.4197
         4        13        36       286.65756       286.60745
         4        14        36       285.73962        285.6974
         4        15        36       284.71762       284.68558
         4        16        36       283.73145       283.71097
         4        17        36       283.57867       283.55887
         4        18        36        283.6971       283.67365
         4        19        36         283.862        283.8336
         4        20        36       284.01382        283.9792
         4        21        36       284.13858       284.09836
         4        22        36        284.2311       284.18262
         4        23        36        284.2781       284.21954
         4        24        36        284.2747       284.20963
         4        25        36       284.22116       284.15445
         4        26        36       284.12283        284.0589
         4        27        36        283.9876        283.9328
         4        28        36       283.83243       283.78827
         4        29        36        283.6646       283.63052
         4        30        36       283.48087        283.4563
         4        31        36       283.25653       283.23785
         4        32        36        282.9089       282.88687
         4        33        36       282.36847        282.3392
         4        34         1       304.09442       304.03287
         4        34         2       303.71207       303.64532
         4        34         3       303.29184       303.21866
         4        34         4       302.83035       302.75192
         4        34         5       302.32413        302.2443
         4        34         6       301.77213       301.69595
         4        34         7       301.17896        301.1077
         4        34         8       300.54892       300.48004
         4        34         9       299.88058       299.81226
         4        34        10       299.17188       299.10245
         4        34        11       298.42212        298.3485
         4        34        12        297.6206       297.54907
         4        34        13       296.77298       296.70447
         4        34        14        295.8823       295.81528
         4        34        15       294.94922       294.88333
         4        34        16        293.9678        293.9033
         4        34        17        293.0274        292.9631
         4        34        18        292.2104       292.14655
         4        34        19       291.48886        291.4249
         4        34        20       290.82724        290.7636
         4        34        21        290.1963       290.13422
         4        34        22       289.58234        289.5224
         4        34        23       288.98068       288.92267
         4        34        24       288.39023       288.33383
         4        34        25        287.8106        287.7556
         4        34        26       287.24243       287.18845
         4        34        27         286.685       286.63318
         4        34        28        286.1369       286.08813
         4        34        29       285.60837       285.56314
         4        34        30       285.08905       285.04752
         4        34        31       284.57248        284.5347
         4        34        32       284.04584       284.01062
         4        34        33        283.5031        283.4689
         4        34        34        282.9403       282.90594
         4        34        35       282.34955       282.31424
         4        34        36       281.74548       281.70914
