         3         1        36       296.06845       296.20157
         3         2         1        315.2334       315.34448
         3         3         1       315.06015       315.17154
         3         4         1       314.87003       314.96634
         3         5         1       314.64993       314.73608
         3         6         1       314.41174       314.49167
         3         7         1       314.23187       314.30298
         3         8         1       314.04825       314.13187
         3         9         1       313.83157       313.93622
         3        10         1       313.60974        313.7396
         3        11         1       313.45837       313.57352
         3        12         1       313.29428       313.39655
         3        13         1       313.09863        313.2033
         3        14         1        312.8844        313.0142
         3        15         1       312.74265        312.8937
         3        16         1       312.52142        312.7129
         3        17         1       312.29507       312.51718
         3        18         1       312.05362         312.258
         3        19         1       311.83655       312.02664
         3        20         1       311.59683          311.74
         3        21         1       311.32394       311.42178
         3        22         1       310.98416        311.1069
         3        23         1        310.5668       310.66794
         3        24         1       310.23486       310.32477
         3        25         1       309.82535       310.03864
         3        26         1       309.32068        309.6594
         3        27         1        308.8818        309.2181
         3        28         1       308.43607       308.67044
         3        29         1        307.9874       308.21912
         3        30         1       307.53937         307.713
         3        31         1        307.0945        307.2692
         3        32         1        306.6535       306.83127
         3        33         1       306.21494        306.3564
         3         2        36        295.3373          295.47
         3         3        36       294.63303       294.76633
         3         4        36       293.93338       294.07434
         3         5        36        293.2358       293.38187
         3         6        36       292.54218       292.69193
         3         7        36       291.84946        292.0014
         3         8        36       291.15714       291.30386
         3         9        36       290.45782        290.6007
         3        10        36       289.74326       289.89032
         3        11        36       288.99615        289.1586
         3        12        36       288.19046        288.3548
         3        13        36        287.2835       287.44244
         3        14        36       286.23236       286.37817
         3        15        36       284.95428       285.06854
         3        16        36       283.31445       283.37076
         3        17        36        283.6514       283.73746
         3        18        36        283.9967       284.09427
         3        19        36       284.27957       284.37637
         3        20        36       284.50906        284.5926
         3        21        36       284.68494       284.75644
         3        22        36       284.80743       284.90408
         3        23        36       284.89294       285.06485
         3        24        36       284.93616       285.19058
         3        25        36       284.90088       285.17703
         3        26        36       284.79007       285.05368
         3        27        36        284.6214       284.84854
         3        28        36       284.40674       284.59647
         3        29        36       284.14908        284.3143
         3        30        36        283.8444       283.94077
         3        31        36        283.4755       283.51935
         3        32        36        283.2981       283.39236
         3        33        36        282.8683       282.97638
         3        34         1       305.77582       305.90237
         3        34         2       305.35507       305.56586
         3        34         3       304.89087       305.11713
         3        34         4        304.3815        304.6349
         3        34         5       303.82684       304.08353
         3        34         6         303.228       303.45956
         3        34         7       302.58643       302.81378
         3        34         8       301.90216       302.11795
         3        34         9        301.1721       301.35455
         3        34        10        300.3877        300.5758
         3        34        11       299.53354       299.69675
         3        34        12       298.58182         298.681
         3        34        13       297.46936        297.7353
         3        34        14        295.9959        296.8269
         3        34        15       295.63086       295.71844
         3        34        16       294.51593        294.7099
         3        34        17       293.58353       293.77667
         3        34        18       292.83102       292.99762
         3        34        19       292.16034        292.2849
         3        34        20        291.5322       291.65115
         3        34        21       290.91788       291.05695
         3        34        22       290.30792       290.46378
         3        34        23        289.7043       289.89606
         3        34        24       289.10663        289.3417
         3        34        25         288.515       288.76917
         3        34        26       287.93106       288.18927
         3        34        27       287.37003        287.6284
         3        34        28         286.835       287.09338
         3        34        29       286.28427       286.53928
         3        34        30       285.73203       285.97934
         3        34        31       285.19003       285.41928
         3        34        32        284.6531       284.86136
         3        34        33       284.11096       284.30942
         3        34        34        283.5574        283.7487
         3        34        35       282.97235       283.15244
         3        34        36       282.37134        282.5106
         4         1         1       315.33557         315.457
         4         1         2        315.2767       315.39383
         4         1         3       315.17328       315.26526
         4         1         4       315.02234       315.01175
         4         1         5       314.75934       314.36624
         4         1         6       314.76398        314.7039
         4         1         7       314.63364       314.65048
         4         1         8       314.42242       314.46902
         4         1         9       314.14557        314.2134
         4         1        10         313.801       313.88837
         4         1        11       313.40012       313.49826
         4         1        12       312.95392       313.06122
         4         1        13        312.4616       312.57266
         4         1        14       311.91876       312.03076
         4         1        15       311.32336       311.43756
         4         1        16        310.6804        310.7969
         4         1        17       309.99417        310.1115
         4         1        18       309.26358       309.38254
         4         1        19       308.48853       308.60522
         4         1        20        307.6734       307.78976
         4         1        21       306.83084       306.94705
         4         1        22        305.9874        306.1009
         4         1        23       305.17325       305.28488
         4         1        24        304.3984          304.51
         4         1        25          303.66       303.77423
         4         1        26          302.95       303.06937
         4         1        27       302.25967       302.38397
         4         1        28       301.58066        301.7088
         4         1        29       300.91226        301.0425
         4         1        30       300.25342       300.38428
         4         1        31       299.60178       299.73312
         4         1        32       298.94708       299.08286
         4         1        33       298.27472       298.41376
         4         1        34       297.57382        297.7144
         4         1        35       296.83716         296.977
         4         1        36       296.06042       296.19363
         4         2         1       315.19373       315.30862
         4         3         1       315.02347       315.13174
         4         4         1       314.82574       314.91974
         4         5         1         314.598       314.67505
         4         6         1       314.35983       314.42084
         4         7         1        314.1767        314.2506
         4         8         1        313.9867        314.0874
         4         9         1        313.7653       313.90198
         4        10         1        313.5378       313.70825
         4        11         1        313.3825        313.5411
         4        12         1        313.2154       313.36377
         4        13         1       313.01212       313.16922
         4        14         1        312.7942       312.97446
         4        15         1        312.6188       312.80872
         4        16         1       312.41098       312.61972
         4        17         1       312.16803       312.39563
         4        18         1       311.90768       312.13763
         4        19         1       311.70413        311.9091
         4        20         1       311.47852       311.65115
         4        21         1        311.2082       311.35876
         4        22         1       310.89252       311.04202
         4        23         1        310.5367       310.67728
         4        24         1       310.15656         310.283
         4        25         1        309.7533        309.8729
         4        26         1       309.32068       309.45084
         4        27         1        308.8818       308.99582
         4        28         1       308.43607        308.5173
         4        29         1        307.9874        308.0537
         4        30         1       307.53937       307.59567
         4        31         1        307.0945       307.14932
         4        32         1        306.6535        306.7119
         4        33         1       306.21494       306.27063
         4         2        36        295.3426       295.47543
         4         3        36       294.63202       294.76517
         4         4        36       293.92944       294.06665
         4         5        36       293.23218       293.37338
         4         6        36       292.53903       292.68314
         4         7        36       291.84775        291.9932
         4         8        36       291.15518        291.2986
         4         9        36       290.45486       290.59714
         4        10        36       289.73596       289.88232
         4        11        36       288.98172       289.13715
         4        12        36        288.1673       288.32425
         4        13        36       287.26163       287.41235
         4        14        36       286.23517       286.37173
         4        15        36        285.0851        285.1958
         4        16        36       283.97806       284.05658
         4        17        36        283.8331       283.91772
         4        18        36        284.0064       284.09924
         4        19        36        284.2361       284.33148
         4        20        36       284.44827        284.5411
         4        21        36       284.62717       284.72287
         4        22        36       284.76514       284.88882
         4        23        36        284.8476       285.02658
         4        24        36       284.87036       285.10205
         4        25        36       284.82785       285.07858
         4        26        36       284.71988        284.9598
         4        27        36       284.55347        284.7619
         4        28        36       284.34018        284.5149
         4        29        36       284.08673       284.23148
         4        30        36       283.79916       283.90378
         4        31        36       283.48907       283.56702
         4        32        36       283.19394       283.28372
         4        33        36       282.78198       282.88712
         4        34         1       305.77582       305.84595
         4        34         2       305.35507       305.43542
         4        34         3       304.89087       304.96982
         4        34         4        304.3815       304.45285
         4        34         5       303.82684       303.88788
         4        34         6         303.228         303.283
         4        34         7       302.58643         302.639
         4        34         8       301.90216       301.95206
         4        34         9        301.1721       301.21768
         4        34        10        300.3877       300.42538
         4        34        11       299.53354       299.56564
         4        34        12       298.58182       298.63748
         4        34        13       297.46936        297.6732
         4        34        14       295.99545       296.65814
         4        34        15        295.5267        295.8259
         4        34        16       294.69754         294.907
         4        34        17       293.82584       294.00586
         4        34        18       293.02588       293.18784
         4        34        19       292.29843       292.44257
         4        34        20       291.62317       291.76053
         4        34        21        290.9783       291.12238
         4        34        22        290.3519        290.5134
         4        34        23       289.73837        289.9267
         4        34        24        289.1357        289.3523
         4        34        25       288.54276       288.77805
         4        34        26       287.95895       288.20364
         4        34        27        287.3829        287.6313
         4        34        28        286.8109       287.05865
         4        34        29        286.2543        286.4965
         4        34        30       285.70517        285.9367
         4        34        31       285.16168       285.37686
         4        34        32       284.61856        284.8167
         4        34        33       284.06815       284.25314
         4        34        34       283.50327       283.67468
         4        34        35        282.9126       283.06464
         4        34        36       282.30313        282.4224
