         1        34        35       282.63193       282.57568
         1        34        36       282.04138        281.9853
         2         1         1        313.9572       313.94025
         2         1         2       313.88123       313.86047
         2         1         3       313.76535       313.76028
         2         1         4        313.6295       313.64658
         2         1         5       313.49286        313.5289
         2         1         6       313.40817       313.41495
         2         1         7       313.31326        313.2767
         2         1         8        313.1674       313.07745
         2         1         9         312.931        312.8117
         2         1        10       312.61847       312.49252
         2         1        11       312.26587       312.14227
         2         1        12       311.87378       311.75522
         2         1        13       311.44583        311.3325
         2         1        14       310.95316       310.84412
         2         1        15       310.35938        310.2528
         2         1        16       309.74893       309.64368
         2         1        17       309.10675       309.00204
         2         1        18        308.4203        308.3158
         2         1        19       307.68356        307.5795
         2         1        20       306.89688        306.7941
         2         1        21       306.08575       305.98474
         2         1        22       305.26086        305.1661
         2         1        23        304.4789       304.38205
         2         1        24        303.7378        303.6408
         2         1        25       303.02634       302.92957
         2         1        26        302.3399       302.24347
         2         1        27       301.66498       301.56903
         2         1        28       300.98914        300.8937
         2         1        29       300.32465       300.22992
         2         1        30        299.6746       299.58084
         2         1        31         299.038       298.94543
         2         1        32       298.40195       298.31085
         2         1        33       297.74637       297.65695
         2         1        34       297.05206        296.9644
         2         1        35       296.31403        296.2282
         2         1        36       295.53204       295.44937
         2         2         1        313.8081        313.7795
         2         3         1       313.62262       313.59695
         2         4         1       313.40445       313.40976
         2         5         1       313.16782       313.21414
         2         6         1        312.9426       313.01965
         2         7         1       312.78592        312.8489
         2         8         1        312.6489        312.6926
         2         9         1       312.48965       312.53458
         2        10         1       312.31503       312.35587
         2        11         1       312.15973        312.1726
         2        12         1       311.98627        311.9786
         2        13         1       311.77322       311.77594
         2        14         1       311.52835        311.5549
         2        15         1        311.3493       311.33667
         2        16         1       311.17545       311.12088
         2        17         1        310.9697       310.91785
         2        18         1        310.7503       310.71246
         2        19         1        310.5661       310.51175
         2        20         1       310.38226        310.3026
         2        21         1       310.16794       310.07263
         2        22         1       309.87454        309.7687
         2        23         1        309.4851        309.3756
         2        24         1        309.1749       309.06827
         2        25         1       308.66458       308.55533
         2        26         1       308.17374       308.07346
         2        27         1       307.72983       307.63635
         2        28         1       307.27942       307.19287
         2        29         1        306.8244       306.74435
         2        30         1        306.3669       306.29263
         2        31         1         305.909       305.83942
         2        32         1       305.45236       305.38614
         2        33         1       304.99863       304.93402
         2         2        36       294.81015        294.7288
         2         3        36       294.11526       294.03366
         2         4        36        293.4253        293.3429
         2         5        36        292.7391        292.6554
         2         6        36       292.05862       291.97314
         2         7        36       291.37973       291.29227
         2         8        36       290.70215       290.61285
         2         9        36       290.01825       289.92795
         2        10        36       289.32104        289.2312
         2        11        36       288.59595       288.50854
         2        12        36       287.81903       287.73685
         2        13        36       286.95148       286.87787
         2        14        36        285.9558        285.8946
         2        15        36       284.75266       284.70883
         2        16        36       283.13333        283.1149
         2        17        36        283.5159        283.4856
         2        18        36        283.8322          283.79
         2        19        36       284.08618        284.0332
         2        20        36       284.29266       284.23114
         2        21        36       284.44952        284.3815
         2        22        36       284.55212        284.4766
         2        23        36        284.6111       284.52704
         2        24        36        284.6292       284.54037
         2        25        36       284.57907       284.48962
         2        26        36        284.4659       284.37982
         2        27        36        284.3101       284.23117
         2        28        36       284.12366        284.0555
         2        29        36        283.9125       283.85864
         2        30        36       283.68173       283.64618
         2        31        36        283.4179       283.40765
         2        32        36       283.16837       283.14383
         2        33        36       282.63303       282.59143
         2        34         1       304.54938       304.48422
         2        34         2       304.18307       304.11475
         2        34         3       303.77707       303.70523
         2        34         4        303.3302       303.25568
         2        34         5       302.84195       302.76605
         2        34         6        302.3125       302.23642
         2        34         7       301.74225       301.66638
         2        34         8       301.13074       301.05466
         2        34         9       300.47635       300.39893
         2        34        10        299.7762       299.69638
         2        34        11        299.0273       298.94452
         2        34        12        298.2275       298.14197
         2        34        13        297.3758        297.2884
         2        34        14        296.4705       296.38293
         2        34        15       295.52917       295.44553
         2        34        16        294.2634       294.18503
         2        34        17       293.27206       293.18903
         2        34        18       292.51114       292.42923
         2        34        19       291.84024       291.75946
         2        34        20       291.21075        291.1309
         2        34        21       290.58978        290.5105
         2        34        22       289.96793        289.8888
         2        34        23       289.34872       289.26984
         2        34        24        288.7351       288.65686
         2        34        25        288.1299       288.05273
         2        34        26       287.53665       287.46115
         2        34        27        286.9708       286.89755
         2        34        28        286.4342         286.364
         2        34        29       285.89133       285.82495
         2        34        30        285.3527        285.2905
         2        34        31       284.82733       284.76913
         2        34        32         284.301        284.2451
         2        34        33       283.76443       283.70938
         2        34        34        283.2136       283.15836
         2        34        35        282.6308       282.57468
         2        34        36        282.0406        281.9846
         3         1         1       313.95508       313.93906
         3         1         2       313.87875       313.85913
         3         1         3        313.7631       313.75906
         3         1         4       313.62683       313.64532
         3         1         5       313.48828       313.52673
         3         1         6       313.40475       313.41254
         3         1         7       313.30872       313.27252
         3         1         8        313.1609       313.07217
         3         1         9        312.9289       312.80978
         3         1        10       312.61847       312.49252
         3         1        11       312.26587       312.14227
         3         1        12       311.87378       311.75522
         3         1        13       311.44583        311.3325
         3         1        14       310.95316       310.84412
         3         1        15       310.35938        310.2528
         3         1        16       309.74893       309.64368
         3         1        17       309.10675       309.00204
         3         1        18        308.4203        308.3158
         3         1        19       307.68356        307.5795
         3         1        20       306.89688        306.7941
         3         1        21       306.08502       305.98434
         3         1        22       305.26105       305.16562
         3         1        23       304.48273       304.38596
         3         1        24        303.7425       303.64554
         3         1        25        303.0313       302.93457
         3         1        26       302.34314       302.24673
         3         1        27       301.66617        301.5702
         3         1        28        300.9904       300.89496
         3         1        29       300.32547       300.23074
         3         1        30       299.67496       299.58124
         3         1        31       299.03748       298.94492
         3         1        32        298.4004       298.30927
         3         1        33        297.7435       297.65408
         3         1        34       297.04877        296.9611
         3         1        35        296.3118       296.22595
         3         1        36       295.53116       295.44846
         3         2         1        313.8059        313.7783
         3         3         1       313.62045       313.59622
         3         4         1       313.40228       313.40875
         3         5         1       313.16547       313.21274
         3         6         1       312.94006        313.0181
         3         7         1        312.7835       312.84772
         3         8         1       312.64603       312.69135
         3         9         1       312.48682       312.53284
         3        10         1       312.31238        312.3547
         3        11         1       312.15662       312.17133
         3        12         1        311.9824        311.9773
         3        13         1       311.76834       311.77408
         3        14         1        311.5262         311.552
         3        15         1       311.34906        311.3352
         3        16         1       311.17545       311.12088
         3        17         1        310.9697       310.91785
         3        18         1        310.7503       310.71246
         3        19         1        310.5661       310.51175
         3        20         1       310.38226        310.3026
         3        21         1       310.16794       310.07263
         3        22         1       309.87454        309.7687
         3        23         1        309.4851        309.3756
         3        24         1        309.1749       309.06827
         3        25         1       308.66458       308.55533
         3        26         1       308.17374       308.07346
         3        27         1       307.72983       307.63635
         3        28         1       307.27942       307.19287
         3        29         1        306.8244       306.74435
         3        30         1        306.3669       306.29263
         3        31         1         305.909       305.83942
         3        32         1       305.45236       305.38614
         3        33         1       304.99863       304.93402
         3         2        36       294.81113       294.72964
         3         3        36       294.11465       294.03302
         3         4        36       293.42447       293.34207
         3         5        36       292.73856       292.65485
         3         6        36       292.05804       291.97256
         3         7        36       291.37943       291.29196
         3         8        36       290.70187        290.6126
         3         9        36       290.01804       289.92783
         3        10        36       289.32065       289.23087
         3        11        36       288.59445       288.50717
         3        12        36       287.81665       287.73465
         3        13        36       286.94907       286.87564
         3        14        36        285.9536        285.8926
         3        15        36        284.7536        284.7099
         3        16        36        283.2211       283.20114
         3        17        36        283.5231       283.49274
         3        18        36       283.83096       283.78888
         3        19        36        284.0818       284.02905
         3        20        36       284.28525        284.2239
         3        21        36        284.4392       284.37115
         3        22        36       284.54004       284.46445
         3        23        36       284.60162       284.51788
         3        24        36        284.6208        284.5323
         3        25        36       284.57086       284.48178
         3        26        36       284.45856       284.37277
         3        27        36        284.3042       284.22552
         3        28        36       284.11926        284.0513
         3        29        36       283.90964        283.8559
         3        30        36       283.68005       283.64456
         3        31        36       283.42123       283.40955
         3        32        36        283.1648       283.14026
         3        33        36        282.6303       282.58887
         3        34         1       304.54938       304.48422
         3        34         2       304.18307       304.11475
         3        34         3       303.77707       303.70523
         3        34         4        303.3302       303.25568
         3        34         5       302.84195       302.76605
         3        34         6        302.3125       302.23642
         3        34         7       301.74225       301.66638
         3        34         8       301.13074       301.05466
         3        34         9       300.47635       300.39893
         3        34        10        299.7762       299.69638
         3        34        11        299.0273       298.94452
         3        34        12        298.2275       298.14197
         3        34        13        297.3758        297.2884
         3        34        14        296.4705       296.38293
         3        34        15       295.52917       295.44553
         3        34        16       294.26382        294.1854
         3        34        17       293.27386       293.19086
         3        34        18       292.51242       292.43054
         3        34        19       291.84122       291.76047
         3        34        20       291.21127        291.1314
         3        34        21       290.59018       290.51093
         3        34        22       289.96817       289.88907
         3        34        23       289.34885       289.27002
         3        34        24        288.7347       288.65656
         3        34        25       288.12845       288.05142
         3        34        26       287.53384       287.45853
         3        34        27       286.96783        286.8949
         3        34        28       286.43436       286.36438
         3        34        29       285.89145       285.82523
         3        34        30        285.3526       285.29056
         3        34        31        284.8265        284.7685
         3        34        32       284.29953        284.2438
         3        34        33       283.76254       283.70767
         3        34        34       283.21155       283.15652
         3        34        35       282.62866       282.57275
         3        34        36       282.03848       281.98273
         4         1         1        313.9092       313.91714
         4         1         2        313.8307       313.83517
         4         1         3        313.7129       313.73477
         4         1         4        313.5528       313.61356
         4         1         5       313.29675        313.4513
         4         1         6       313.31332       313.35757
         4         1         7        313.2222       313.20425
         4         1         8        313.0646       312.99796
         4         1         9        312.8376       312.73962
         4         1        10       312.54446       312.43176
         4         1        11       312.19705        312.0802
         4         1        12       311.79984         311.684
         4         1        13       311.35272       311.23987
         4         1        14        310.8534       310.74368
         4         1        15       310.30093        310.1936
         4         1        16       309.70163       309.59598
         4         1        17       309.05984        308.9552
         4         1        18       308.37442        308.2705
         4         1        19        307.6453        307.5422
         4         1        20       306.87668       306.77496
         4         1        21       306.08093       305.98126
         4         1        22        305.2755       305.17828
         4         1        23       304.48648       304.38956
         4         1        24       303.73233        303.6355
         4         1        25       303.01184        302.9152
         4         1        26       302.31766        302.2213
         4         1        27        301.6414       301.54544
         4         1        28        300.9749       300.87946
         4         1        29         300.318       300.22327
         4         1        30       299.66992        299.5761
         4         1        31       299.02814       298.93552
         4         1        32       298.38235       298.29114
         4         1        33       297.71796        297.6284
         4         1        34        297.0236        296.9358
         4         1        35       296.29263        296.2069
         4         1        36       295.52356       295.44055
         4         2         1       313.76343        313.7574
         4         3         1       313.58066        313.5796
         4         4         1        313.3619       313.38794
         4         5         1        313.1169       313.18335
         4         6         1       312.87747       312.97855
         4         7         1       312.73328        312.8191
         4         8         1        312.5983       312.66626
         4         9         1       312.44025        312.5055
         4        10         1         312.265       312.33075
         4        11         1        312.0996       312.14484
         4        12         1        311.9121       311.94724
         4        13         1        311.6899         311.738
         4        14         1        311.4556        311.5191
         4        15         1        311.2689       311.30252
         4        16         1       311.08337       311.08838
         4        17         1       310.87283       310.87662
         4        18         1       310.65057         310.663
         4        19         1       310.46103       310.44476
         4        20         1       310.26074       310.21167
         4        21         1        310.0229       309.94995
         4        22         1       309.73538       309.64566
         4        23         1        309.3979       309.29703
         4        24         1       309.02478       308.91867
         4        25         1       308.61176       308.50598
         4        26         1       308.17374       308.07346
         4        27         1       307.72983       307.63635
         4        28         1       307.27942       307.19287
         4        29         1        306.8244       306.74435
         4        30         1        306.3669       306.29263
         4        31         1         305.909       305.83942
         4        32         1       305.45236       305.38614
         4        33         1       304.99863       304.93402
         4         2        36       294.81406        294.7317
         4         3        36       294.11337       294.03113
         4         4        36       293.42133        293.3385
         4         5        36        292.7358       292.65182
         4         6        36       292.05554          291.97
         4         7        36       291.37802        291.2908
         4         8        36       290.70007       290.61145
         4         9        36        290.0154       289.92633
         4        10        36       289.31436       289.22623
         4        11        36       288.58206       288.49698
         4        12        36       287.79678       287.71732
         4        13        36       286.93106        286.8602
         4        14        36        285.9587       285.89966
         4        15        36       284.87704        284.8326
         4        16        36        283.8383       283.80798
         4        17        36         283.692        283.6591
         4        18        36       283.83997       283.79834
         4        19        36       284.04047        283.9892
         4        20        36       284.22565       284.16574
         4        21        36       284.38007        284.3126
         4        22        36       284.49393       284.41882
         4        23        36       284.55243       284.47034
         4        24        36        284.5546       284.46835
         4        25        36       284.50024        284.4136
         4        26        36       284.39346       284.31027
         4        27        36        284.2431       284.16705
         4        28        36        284.0609       283.99536
         4        29        36       283.85336         283.801
         4        30        36        283.6228         283.585
         4        31        36       283.35974       283.33377
         4        32        36       283.03192       283.00238
         4        33        36       282.54446       282.50385
         4        34         1       304.54938       304.48422
         4        34         2       304.18307       304.11475
         4        34         3       303.77707       303.70523
         4        34         4        303.3302       303.25568
         4        34         5       302.84195       302.76605
         4        34         6        302.3125       302.23642
         4        34         7       301.74225       301.66638
         4        34         8       301.13074       301.05466
         4        34         9       300.47635       300.39893
         4        34        10        299.7762       299.69638
         4        34        11        299.0273       298.94452
         4        34        12        298.2275       298.14197
         4        34        13        297.3758        297.2884
         4        34        14        296.4705       296.38293
         4        34        15       295.50797       295.42294
         4        34        16       294.50043       294.41852
         4        34        17       293.55328        293.4715
         4        34        18       292.72366        292.6425
         4        34        19       291.98468        291.9044
         4        34        20       291.30316       291.22382
         4        34        21       290.65128        290.5728
         4        34        22       290.01514        289.9374
         4        34        23       289.38947       289.31256
         4        34        24       288.77374       288.69794
         4        34        25       288.16867        288.0943
         4        34        26       287.57538        287.5028
         4        34        27       286.99463        286.9244
         4        34        28       286.42435       286.35733
         4        34        29        285.8755       285.81216
         4        34        30        285.3383       285.27884
         4        34        31       284.80792         284.752
         4        34        32       284.27377        284.2201
         4        34        33       283.72864       283.67596
         4        34        34       283.16733       283.11484
         4        34        35       282.58105        282.5283
         4        34        36         281.982       281.92963
