         3         1         9       313.73666        313.7053
         3         1        10        313.3308        313.2949
         3         1        11        312.9043       312.86646
         3         1        12       312.45413        312.4171
         3         1        13       311.97815        311.9443
         3         1        14        311.4441       311.40994
         3         1        15       310.80878         310.772
         3         1        16       310.15933        310.1199
         3         1        17       309.48538       309.43494
         3         1        18       308.76572        308.7117
         3         1        19       307.99353        307.9423
         3         1        20       307.18408       307.12708
         3         1        21       306.35126        306.2877
         3         1        22       305.49692        305.4341
         3         1        23       304.70508       304.63947
         3         1        24       303.95706       303.88428
         3         1        25       303.23575        303.1593
         3         1        26       302.53708       302.45853
         3         1        27        301.8496       301.76947
         3         1        28       301.16342       301.08276
         3         1        29        300.4939        300.4089
         3         1        30        299.8384       299.75174
         3         1        31       299.19574       299.10883
         3         1        32       298.55606       298.46777
         3         1        33       297.89526       297.80865
         3         1        34       297.19748       297.11234
         3         1        35       296.46127       296.37408
         3         1        36       295.67462       295.59247
         3         2         1       314.82236        314.7819
         3         3         1        314.6434        314.6015
         3         4         1       314.46262       314.42014
         3         5         1       314.27905       314.23715
         3         6         1        314.0924       314.05206
         3         7         1       313.90448       313.86572
         3         8         1       313.71707        313.6802
         3         9         1       313.53033       313.49484
         3        10         1       313.34302       313.30823
         3        11         1       313.15244       313.11887
         3        12         1       312.95447       312.92422
         3        13         1        312.7511       312.72275
         3        14         1       312.53885       312.50897
         3        15         1       312.30313       312.26703
         3        16         1       312.05838         312.014
         3        17         1       311.82285        311.7708
         3        18         1        311.5826       311.52612
         3        19         1       311.33044       311.27365
         3        20         1       311.05634       311.00638
         3        21         1       310.75742       310.71692
         3        22         1       310.40576        310.3655
         3        23         1       309.98682       309.94583
         3        24         1       309.66574       309.62363
         3        25         1        309.2942       309.20697
         3        26         1        308.8218       308.77707
         3        27         1       308.36993        308.3592
         3        28         1       307.91498       307.94363
         3        29         1       307.48132       307.51212
         3        30         1       307.01727        307.0525
         3        31         1       306.58453       306.52582
         3        32         1       306.16605       306.07004
         3        33         1         305.725       305.60785
         3         2        36       294.94244       294.86066
         3         3        36       294.23358       294.15158
         3         4        36        293.5304       293.44846
         3         5        36       292.83142       292.74948
         3         6        36       292.13492       292.05634
         3         7        36        291.4425        291.3658
         3         8        36       290.75485       290.67758
         3         9        36        290.0616       289.98648
         3        10        36       289.35684        289.2857
         3        11        36        288.6289        288.5593
         3        12        36       287.85175       287.78464
         3        13        36       286.98483        286.9222
         3        14        36       285.98956         285.933
         3        15        36        284.7823       284.73944
         3        16        36        283.2329       283.21405
         3        17        36        283.5267       283.50433
         3        18        36       283.82144        283.7953
         3        19        36       284.05695       284.02753
         3        20        36        284.2464       284.21426
         3        21        36       284.38647       284.35446
         3        22        36       284.48535       284.44525
         3        23        36        284.5617        284.5017
         3        24        36       284.60217       284.52142
         3        25        36       284.56088         284.472
         3        26        36       284.45026       284.36206
         3        27        36       284.29208        284.2141
         3        28        36       284.10364       284.04025
         3        29        36        283.8978       283.84775
         3        30        36         283.667       283.64163
         3        31        36        283.4243       283.41388
         3        32        36       283.18582       283.16254
         3        33        36       282.68042       282.63852
         3        34         1       305.24265       305.14178
         3        34         2         304.808       304.81808
         3        34         3       304.33917       304.47107
         3        34         4       303.85773       304.02533
         3        34         5       303.32547       303.50388
         3        34         6       302.71338       302.89438
         3        34         7        302.0857       302.20715
         3        34         8        301.4616       301.37903
         3        34         9       300.74786        300.6628
         3        34        10        300.0247       299.92365
         3        34        11        299.3131        299.1381
         3        34        12       298.45398       298.29755
         3        34        13       297.55447       297.38925
         3        34        14       296.62262       296.45322
         3        34        15       295.56857        295.4836
         3        34        16       294.28006        294.1992
         3        34        17       293.27072       293.18915
         3        34        18       292.49445       292.41977
         3        34        19       291.80978       291.74606
         3        34        20       291.18225        291.1181
         3        34        21       290.57205       290.50327
         3        34        22        289.9581         289.891
         3        34        23       289.35068       289.28415
         3        34        24        288.7492       288.68436
         3        34        25       288.15503        288.0927
         3        34        26       287.57388        287.5128
         3        34        27       287.02246        286.9608
         3        34        28       286.50128        286.4399
         3        34        29       285.96686       285.90857
         3        34        30       285.43143        285.3791
         3        34        31       284.90338       284.85934
         3        34        32        284.3703       284.33582
         3        34        33       283.83328        283.7996
         3        34        34       283.28806       283.24622
         3        34        35        282.7111       282.65985
         3        34        36       282.11313       282.06415
         4         1         1        314.9958        314.9542
         4         1         2        314.9078       314.86423
         4         1         3        314.8074        314.7628
         4         1         4        314.6914        314.6469
         4         1         5       314.55557       314.51294
         4         1         6        314.3942       314.35513
         4         1         7       314.19824       314.16245
         4         1         8       313.95404        313.9194
         4         1         9       313.64676       313.61166
         4         1        10        313.2712       313.23416
         4         1        11         312.851       312.81284
         4         1        12       312.39255        312.3551
         4         1        13       311.89316       311.85764
         4         1        14       311.34872       311.31314
         4         1        15        310.7558       310.71802
         4         1        16       310.11862         310.077
         4         1        17        309.4423       309.39435
         4         1        18        308.7235       308.67172
         4         1        19       307.96234       307.90915
         4         1        20       307.16678       307.11035
         4         1        21        306.3465       306.28616
         4         1        22       305.51743       305.45438
         4         1        23        304.7119       304.64514
         4         1        24       303.94614       303.87454
         4         1        25        303.2151       303.13986
         4         1        26       302.51077         302.433
         4         1        27       301.82486       301.74506
         4         1        28       301.14975       301.06815
         4         1        29        300.4868       300.40247
         4         1        30       299.83344       299.74734
         4         1        31       299.18686           299.1
         4         1        32       298.53738       298.45004
         4         1        33       297.86935       297.78278
         4         1        34       297.17218       297.08636
         4         1        35        296.4393        296.3539
         4         1        36       295.66568       295.58356
         4         2         1       314.81567       314.77502
         4         3         1       314.63458       314.59372
         4         4         1       314.45175       314.41055
         4         5         1       314.26608       314.22528
         4         6         1        314.0774       314.03775
         4         7         1       313.88742       313.84924
         4         8         1       313.69757       313.66086
         4         9         1       313.50778        313.4721
         4        10         1       313.31638        313.2815
         4        11         1       313.12054        313.0869
         4        12         1       312.91772         312.886
         4        13         1       312.70657        312.6759
         4        14         1        312.4847       312.45294
         4        15         1        312.2491       312.21347
         4        16         1       312.00604       311.96484
         4        17         1       311.76126       311.71454
         4        18         1        311.5107       311.46014
         4        19         1       311.24686       311.19583
         4        20         1       310.96204       310.91418
         4        21         1       310.64984       310.60614
         4        22         1       310.30923       310.26694
         4        23         1        309.9404        309.8987
         4        24         1       309.55328       309.51425
         4        25         1         309.141       309.10922
         4        26         1       308.70987       308.69382
         4        27         1        308.2721        308.2691
         4        28         1        307.8302       307.83603
         4        29         1       307.38977       307.39594
         4        30         1       306.94687       306.94788
         4        31         1       306.50543       306.48666
         4        32         1       306.06122       306.03195
         4        33         1         305.609       305.57315
         4         2        36        294.9452       294.86295
         4         3        36       294.23178       294.14987
         4         4        36        293.5264       293.44495
         4         5        36       292.82718       292.74664
         4         6        36       292.13242       292.05405
         4         7        36       291.44202       291.36526
         4         8        36       290.75363        290.6778
         4         9        36       290.06067       289.98657
         4        10        36        289.3539        289.2824
         4        11        36       288.61966        288.5502
         4        12        36       287.83435        287.7678
         4        13        36       286.96844       286.90662
         4        14        36       285.99405       285.93945
         4        15        36       284.90488        284.8624
         4        16        36       283.85336       283.82584
         4        17        36       283.69696       283.67157
         4        18        36       283.83304       283.80533
         4        19        36       284.02057       283.98938
         4        20        36       284.19357       284.15897
         4        21        36        284.3379       284.30014
         4        22        36       284.45038       284.40402
         4        23        36       284.51855       284.45715
         4        24        36       284.53372        284.4582
         4        25        36        284.4866       284.40463
         4        26        36       284.38193       284.30118
         4        27        36       284.23022         284.158
         4        28        36       284.04712       283.98743
         4        29        36        283.8427       283.79636
         4        30        36       283.61725       283.58624
         4        31        36        283.3668       283.34464
         4        32        36       283.05624       283.02997
         4        33        36       282.59293       282.55664
         4        34         1       305.14545       305.10867
         4        34         2       304.72168       304.72046
         4        34         3       304.25772       304.28976
         4        34         4       303.75696       303.80075
         4        34         5       303.21716        303.2625
         4        34         6       302.63568        302.6758
         4        34         7       302.01874        302.0345
         4        34         8       301.36978       301.34164
         4        34         9       300.67795       300.63144
         4        34        10       299.94788       299.88916
         4        34        11       299.18048       299.10428
         4        34        12       298.35086       298.26917
         4        34        13       297.46646       297.38022
         4        34        14       296.53348        296.4448
         4        34        15       295.54248       295.45926
         4        34        16       294.51212       294.43442
         4        34        17       293.54883        293.4731
         4        34        18       292.70874        292.6354
         4        34        19        291.9629        291.8935
         4        34        20       291.28094       291.21368
         4        34        21       290.63406       290.56766
         4        34        22        290.0061        289.9409
         4        34        23       289.39175        289.3273
         4        34        24       288.78842       288.72543
         4        34        25       288.19586        288.1347
         4        34        26       287.61557       287.55573
         4        34        27       287.04822        286.9889
         4        34        28       286.49014       286.43185
         4        34        29       285.94998        285.8945
         4        34        30        285.4174        285.3666
         4        34        31       284.88773         284.843
         4        34        32       284.35226       284.31296
         4        34        33        283.8075       283.76935
         4        34        34       283.24808         283.207
         4        34        35       282.66217       282.61768
         4        34        36       282.05753        282.0136
