         1        34        27        287.1937       287.16995
         1        34        28       286.67554       286.64832
         1        34        29        286.1336        286.1124
         1        34        30       285.58603       285.57217
         1        34        31       285.04758       285.03903
         1        34        32        284.4961       284.50342
         1        34        33        283.9511        283.9583
         1        34        34       283.40372       283.39816
         1        34        35       282.82092        282.8049
         1        34        36         282.191       282.18765
         2         1         1        314.5238       314.54758
         2         1         2       314.45416        314.4608
         2         1         3       314.31854       314.35077
         2         1         4       314.14093       314.21844
         2         1         5       313.94287       314.06998
         2         1         6        313.8276       313.93207
         2         1         7        313.6942       313.77744
         2         1         8       313.51837        313.5858
         2         1         9        313.2933       313.32504
         2         1        10       312.96365       312.97968
         2         1        11       312.61563       312.60934
         2         1        12        312.2148       312.20245
         2         1        13       311.75995       311.75803
         2         1        14       311.23776       311.24426
         2         1        15       310.62354       310.62903
         2         1        16       310.00085        309.9963
         2         1        17       309.34225       309.33347
         2         1        18        308.6636       308.62973
         2         1        19       307.90433       307.87033
         2         1        20       307.08292       307.05307
         2         1        21       306.23587        306.2111
         2         1        22       305.34546       305.34872
         2         1        23       304.54068       304.55405
         2         1        24       303.78772       303.80328
         2         1        25       303.07425        303.0885
         2         1        26        302.3869       302.40164
         2         1        27        301.7168       301.72968
         2         1        28       301.04694       301.05872
         2         1        29       300.38806           300.4
         2         1        30       299.74265       299.75583
         2         1        31        299.1074       299.12393
         2         1        32       298.47302       298.49146
         2         1        33       297.81934       297.83682
         2         1        34         297.129       297.14188
         2         1        35       296.39624       296.40234
         2         1        36       295.60077       295.61243
         2         2         1       314.35855       314.37613
         2         3         1       314.18298       314.19516
         2         4         1       313.96545        314.0004
         2         5         1       313.72647       313.79736
         2         6         1       313.48575       313.59103
         2         7         1       313.28476       313.39203
         2         8         1       313.10455       313.20044
         2         9         1       312.90707       313.01028
         2        10         1       312.71765       312.82318
         2        11         1       312.53094       312.63385
         2        12         1       312.33813        312.4408
         2        13         1       312.13327        312.2427
         2        14         1       311.94196       312.04428
         2        15         1       311.81244       311.84433
         2        16         1        311.6372       311.62973
         2        17         1       311.41797        311.4042
         2        18         1       311.16095       311.15588
         2        19         1       310.86984       310.88165
         2        20         1        310.5439       310.58032
         2        21         1        310.1636       310.25775
         2        22         1       309.83792        309.9017
         2        23         1       309.41287       309.47324
         2        24         1       309.10214       309.15454
         2        25         1       308.92667       308.79074
         2        26         1       308.63223        308.3473
         2        27         1       308.08704       307.89444
         2        28         1       307.41434       307.43344
         2        29         1        306.9616         306.982
         2        30         1       306.49924       306.50433
         2        31         1        306.0242       306.04074
         2        32         1       305.60562         305.616
         2        33         1       305.17706        305.1971
         2         2        36       294.88684       294.89938
         2         3        36       294.19336        294.2118
         2         4        36        293.5117        293.5282
         2         5        36       292.83255       292.84637
         2         6        36       292.15933        292.1694
         2         7        36        291.4905        291.4971
         2         8        36       290.81848       290.82922
         2         9        36       290.14136       290.15594
         2        10        36        289.4617        289.4711
         2        11        36        288.7666       288.76175
         2        12        36       288.01328        287.9986
         2        13        36       287.16467       287.13583
         2        14        36       286.17224       286.12796
         2        15        36       284.93073       284.88794
         2        16        36         283.214        283.1974
         2        17        36       283.64948       283.62228
         2        18        36       283.98456        283.9619
         2        19        36        284.2303       284.22543
         2        20        36        284.3957       284.42725
         2        21        36       284.51004       284.58023
         2        22        36       284.63022       284.70224
         2        23        36       284.78485        284.8114
         2        24        36       284.91782       284.89023
         2        25        36        284.9157        284.8704
         2        26        36       284.80563       284.75815
         2        27        36       284.59692        284.5729
         2        28        36       284.35706       284.34802
         2        29        36       284.11523       284.09918
         2        30        36       283.79166        283.8098
         2        31        36       283.46603        283.4555
         2        32        36       283.27573       283.25848
         2        33        36       282.76114       282.75958
         2        34         1       304.72894       304.78006
         2        34         2        304.5369        304.4086
         2        34         3        304.1596       303.99185
         2        34         4       303.80328       303.54108
         2        34         5       303.29886        303.0225
         2        34         6       302.63492       302.42856
         2        34         7        301.9643       301.81393
         2        34         8       301.24692        301.1592
         2        34         9        300.5444        300.4533
         2        34        10        299.8667        299.7562
         2        34        11       299.20544       299.00946
         2        34        12       298.37018       298.20502
         2        34        13        297.5504         297.379
         2        34        14       296.82327       296.51648
         2        34        15       295.42703       295.44995
         2        34        16       294.28766       294.24088
         2        34        17       293.24994       293.22064
         2        34        18       292.42783       292.43875
         2        34        19       291.71582       291.75876
         2        34        20        291.0962       291.13824
         2        34        21       290.51343       290.54208
         2        34        22       289.93427       289.95847
         2        34        23       289.38257       289.38922
         2        34        24        288.8399       288.82648
         2        34        25       288.28204        288.2649
         2        34        26       287.72458        287.7072
         2        34        27       287.19122        287.1675
         2        34        28        286.6743       286.64725
         2        34        29        286.1331        286.1117
         2        34        30        285.5856       285.57135
         2        34        31       285.04633       285.03757
         2        34        32        284.4954       284.50208
         2        34        33        283.9502       283.95682
         2        34        34       283.40164       283.39615
         2        34        35        282.8183       282.80313
         2        34        36        282.1892       282.18655
         3         1         1        314.5227        314.5469
         3         1         2       314.45157       314.45978
         3         1         3       314.31622        314.3497
         3         1         4       314.13794       314.21722
         3         1         5       313.93536       314.06763
         3         1         6       313.82452        313.9305
         3         1         7       313.69092        313.7748
         3         1         8       313.51395       313.58105
         3         1         9       313.27774       313.31772
         3         1        10       312.95102       312.97614
         3         1        11        312.6013       312.60577
         3         1        12       312.20032       312.19907
         3         1        13       311.74704       311.75482
         3         1        14        311.2253       311.24124
         3         1        15       310.61005       310.62576
         3         1        16        309.9855       309.99298
         3         1        17        309.3267       309.33014
         3         1        18       308.64487       308.62616
         3         1        19        307.8856       307.86664
         3         1        20       307.06427       307.04965
         3         1        21       306.21515       306.20633
         3         1        22         305.347       305.35083
         3         1        23        304.5452       304.55853
         3         1        24       303.79312       303.80862
         3         1        25        303.0793       303.09375
         3         1        26        302.3904        302.4051
         3         1        27       301.71796       301.73096
         3         1        28       301.04803       301.05997
         3         1        29       300.38876       300.40085
         3         1        30        299.7429        299.7562
         3         1        31       299.10684       299.12338
         3         1        32        298.4715        298.4898
         3         1        33       297.81656       297.83392
         3         1        34       297.12576       297.13858
         3         1        35       296.39383       296.40002
         3         1        36       295.59985       295.61154
         3         2         1       314.35767       314.37534
         3         3         1       314.18097        314.1942
         3         4         1       313.96344       313.99957
         3         5         1        313.7245       313.79663
         3         6         1       313.48404       313.59048
         3         7         1        313.2833       313.39142
         3         8         1         313.103       313.19983
         3         9         1       312.90683       313.00983
         3        10         1        312.7175        312.8226
         3        11         1       312.53085       312.63318
         3        12         1         312.338       312.43997
         3        13         1        312.1333       312.24173
         3        14         1       311.94116       312.04266
         3        15         1       311.79993       311.84085
         3        16         1       311.62402       311.62714
         3        17         1       311.40405        311.4015
         3        18         1       311.14554        311.1525
         3        19         1         310.855       310.87796
         3        20         1       310.53052       310.57675
         3        21         1        310.1578        310.2549
         3        22         1        309.8292       309.89862
         3        23         1       309.40454       309.47034
         3        24         1        309.0943       309.15186
         3        25         1        308.9212        308.7888
         3        26         1        308.6279       308.34598
         3        27         1       308.08588         307.894
         3        28         1       307.41406       307.43323
         3        29         1       306.96133       306.98178
         3        30         1       306.49893       306.50415
         3        31         1       306.02396       306.04056
         3        32         1       305.60535       305.61584
         3        33         1        305.1764       305.19666
         3         2        36       294.88806       294.90045
         3         3        36        294.1929        294.2111
         3         4        36        293.5107       293.52725
         3         5        36       292.83182       292.84573
         3         6        36        292.1585        292.1689
         3         7        36        291.4898        291.4969
         3         8        36         290.818       290.82895
         3         9        36       290.14114       290.15576
         3        10        36       289.46133       289.47076
         3        11        36       288.76508       288.76025
         3        12        36       288.01074         287.996
         3        13        36       287.16147        287.1329
         3        14        36       286.16855       286.12512
         3        15        36       284.93036       284.88843
         3        16        36        283.3074       283.28973
         3        17        36       283.65518        283.6288
         3        18        36        283.9813        283.9597
         3        19        36        284.2241        284.2203
         3        20        36       284.39066       284.42084
         3        21        36        284.5087        284.5734
         3        22        36        284.6298       284.69473
         3        23        36       284.77832       284.80374
         3        24        36       284.90323       284.87952
         3        25        36       284.90207       284.85947
         3        26        36        284.7928        284.7481
         3        27        36        284.5878       284.56543
         3        28        36       284.35095       284.34268
         3        29        36       284.10922        284.0951
         3        30        36       283.79138       283.80753
         3        31        36       283.47354       283.46368
         3        32        36       283.27048       283.25397
         3        33        36       282.75775       282.75592
         3        34         1        304.7278       304.77917
         3        34         2       304.53494       304.40778
         3        34         3       304.15906       303.99164
         3        34         4       303.80267       303.54083
         3        34         5       303.29825       303.02228
         3        34         6        302.6343        302.4283
         3        34         7       301.96378        301.8137
         3        34         8       301.24646         301.159
         3        34         9       300.54385       300.45306
         3        34        10       299.86615       299.75595
         3        34        11       299.20477       299.00922
         3        34        12        298.3695       298.20477
         3        34        13        297.5497       297.37872
         3        34        14       296.82178       296.51602
         3        34        15       295.42554        295.4494
         3        34        16       294.28723       294.24088
         3        34        17       293.25122       293.22226
         3        34        18         292.429       292.43997
         3        34        19        291.7171        291.7598
         3        34        20       291.09708       291.13892
         3        34        21       290.51376       290.54257
         3        34        22       289.93472        289.9588
         3        34        23       289.38266       289.38928
         3        34        24       288.83884       288.82578
         3        34        25       288.27988       288.26294
         3        34        26       287.72116       287.70355
         3        34        27       287.18692        287.1633
         3        34        28       286.67294       286.64615
         3        34        29        286.1324       286.11075
         3        34        30       285.58502       285.57037
         3        34        31       285.04495         285.036
         3        34        32        284.4942        284.4999
         3        34        33       283.94846        283.9542
         3        34        34        283.3987       283.39334
         3        34        35        282.8135       282.79984
         3        34        36        282.1847       282.18375
         4         1         1        314.5007       314.53494
         4         1         2       314.40784       314.44183
         4         1         3        314.2622       314.32755
         4         1         4       314.02948       314.18094
         4         1         5        313.5394       313.95883
         4         1         6       313.70953       313.88327
         4         1         7       313.62192       313.72476
         4         1         8       313.44305       313.51398
         4         1         9        313.1989       313.24524
         4         1        10       312.89078       312.91913
         4         1        11       312.53473        312.5475
         4         1        12       312.12415        312.1304
         4         1        13        311.6554       311.66376
         4         1        14       311.13107       311.14334
         4         1        15        310.5571       310.56903
         4         1        16       309.93927       309.94714
         4         1        17       309.28073        309.2833
         4         1        18       308.58362       308.57663
         4         1        19       307.83276       307.82394
         4         1        20       307.03488       307.02856
         4         1        21       306.20642       306.20502
         4         1        22       305.36768       305.37393
         4         1        23        304.5546       304.56744
         4         1        24       303.78668        303.8022
         4         1        25       303.06076       303.07645
         4         1        26       302.36572        302.3812
         4         1        27        301.6926       301.70718
         4         1        28         301.031       301.04498
         4         1        29       300.37946        300.3933
         4         1        30       299.73602       299.75055
         4         1        31       299.09695       299.11316
         4         1        32       298.45358       298.47043
         4         1        33       297.79114        297.8072
         4         1        34       297.09894       297.11227
         4         1        35        296.3685       296.37888
         4         1        36        295.5898       295.60373
         4         2         1       314.33353       314.36215
         4         3         1        314.1465       314.17996
         4         4         1       313.92773       313.98666
         4         5         1       313.68445        313.7851
         4         6         1        313.4375       313.58035
         4         7         1       313.25174       313.38287
         4         8         1       313.07678       313.19052
         4         9         1       312.89053        313.0001
         4        10         1        312.6996       312.81006
         4        11         1       312.51465       312.61713
         4        12         1       312.32117       312.41953
         4        13         1       312.11685       312.21606
         4        14         1       311.91556       312.00787
         4        15         1        311.7333       311.79462
         4        16         1        311.5386       311.57178
         4        17         1       311.31097       311.33414
         4        18         1       311.04907       311.07632
         4        19         1       310.76016        310.7967
         4        20         1       310.44498        310.4941
         4        21         1       310.10788       310.16855
         4        22         1       309.77216       309.82227
         4        23         1       309.41058       309.44995
         4        24         1       309.02228       309.06198
         4        25         1         308.618       308.65097
         4        26         1       308.20212       308.21692
         4        27         1       307.72476       307.76172
         4        28         1       307.21994        307.2948
         4        29         1       306.75174        306.8323
         4        30         1       306.29968       306.37845
         4        31         1       305.85986        305.9361
         4        32         1       305.43896       305.50848
         4        33         1       305.01538        305.0909
         4         2        36        294.8879        294.9023
         4         3        36        294.1911       294.20837
         4         4        36        293.5054        293.5224
         4         5        36       292.82657       292.84207
         4         6        36       292.15326        292.1669
         4         7        36         291.484       291.49625
         4         8        36       290.81342       290.82733
         4         9        36        290.1387       290.15347
         4        10        36        289.4557       289.46515
         4        11        36        288.7493       288.74692
         4        12        36       287.98538       287.97235
         4        13        36       287.13235       287.10843
         4        14        36       286.15698        286.1236
         4        15        36        285.0454       285.01248
         4        16        36       283.95868       283.93707
         4        17        36       283.82095       283.79977
         4        18        36       283.97888       283.96396
         4        19        36       284.17538        284.1757
         4        20        36       284.34308       284.36624
         4        21        36       284.48523       284.52875
         4        22        36       284.62317       284.66565
         4        23        36       284.74515        284.7632
         4        24        36       284.81665       284.80524
         4        25        36        284.8002        284.7734
         4        26        36       284.69168       284.66507
         4        27        36       284.50348       284.49103
         4        28        36       284.27686        284.2744
         4        29        36        284.0296       284.02805
         4        30        36       283.74686       283.75174
         4        31        36        283.4502       283.44687
         4        32        36       283.13193        283.1263
         4        33        36        282.6588       282.66086
         4        34         1         304.606       304.68112
         4        34         2       304.23798       304.28488
         4        34         3       303.80676       303.84665
         4        34         4        303.3242       303.36154
         4        34         5         302.784        302.8296
         4        34         6       302.19766       302.25446
         4        34         7       301.57404       301.64166
         4        34         8       300.91986        300.9957
         4        34         9       300.24734       300.31833
         4        34        10       299.54034        299.6079
         4        34        11       298.80508       298.86176
         4        34        12        298.0244       298.07697
         4        34        13       297.21268       297.25107
         4        34        14       296.37305        296.3745
         4        34        15        295.4189       295.42328
         4        34        16        294.4303       294.43088
         4        34        17       293.47696       293.48203
         4        34        18       292.63098       292.64813
         4        34        19       291.88037       291.90982
         4        34        20        291.2057       291.23895
         4        34        21       290.57938       290.60968
         4        34        22        289.9859        290.0081
         4        34        23       289.41666       289.42538
         4        34        24       288.85883       288.85434
         4        34        25       288.30197       288.29016
         4        34        26       287.74756       287.73126
         4        34        27       287.19748        287.1765
         4        34        28        286.6458       286.62253
         4        34        29        286.1014       286.08044
         4        34        30       285.55878       285.54233
         4        34        31       285.01678       285.00574
         4        34        32        284.4676       284.46405
         4        34        33       283.91153       283.91037
         4        34        34       283.34018       283.33853
         4        34        35       282.73724        282.7384
         4        34        36       282.10532       282.11743
