         1        34         2        303.5791        303.5322
         1        34         3       303.13812       303.12457
         1        34         4        302.6579       302.99323
         1        34         5       302.13928        302.5035
         1        34         6       301.58295       301.72864
         1        34         7        300.9888        300.9435
         1        34         8       300.35602       300.29755
         1        34         9       299.68314       299.62683
         1        34        10       298.96857        298.9321
         1        34        11        298.2118       298.46744
         1        34        12       297.41473        297.6652
         1        34        13       296.62482       296.82758
         1        34        14       295.78818        295.9763
         1        34        15       294.86246       294.93393
         1        34        16       293.57422       293.59406
         1        34        17        292.5254       292.52374
         1        34        18        291.7812        291.7489
         1        34        19       291.13763       291.10782
         1        34        20        290.5449        290.5349
         1        34        21       289.95862        289.9686
         1        34        22       289.36295        289.3825
         1        34        23       288.77124        288.7972
         1        34        24         288.193        288.2212
         1        34        25       287.62698       287.64835
         1        34        26       287.07187       287.09253
         1        34        27       286.54108       286.56308
         1        34        28       286.03632       286.05933
         1        34        29       285.52475       285.54086
         1        34        30       285.01492        285.0217
         1        34        31       284.51547       284.51492
         1        34        32       284.00406       283.99387
         1        34        33        283.4728       283.45718
         1        34        34       282.91934       282.90363
         1        34        35        282.3261       282.31006
         1        34        36       281.72464       281.69846
         2         1         1       314.08023       314.13492
         2         1         2        314.0195        314.0644
         2         1         3        313.9324       313.97333
         2         1         4        313.8168        313.8584
         2         1         5       313.67438         313.718
         2         1         6        313.4996       313.54758
         2         1         7       313.28473        313.3386
         2         1         8       313.00403       313.06674
         2         1         9       312.61462       312.71402
         2         1        10       312.19635       312.29575
         2         1        11       311.78488       311.85855
         2         1        12       311.33926        311.4071
         2         1        13       310.86075       310.93613
         2         1        14       310.32346       310.40842
         2         1        15        309.6975        309.7848
         2         1        16        309.0757        309.1603
         2         1        17       308.42535       308.50967
         2         1        18       307.75635       307.81815
         2         1        19       307.01398        307.0728
         2         1        20       306.20175       306.27173
         2         1        21         305.364        305.4444
         2         1        22       304.55072       304.62778
         2         1        23       303.74158       303.82507
         2         1        24       302.99142        303.0721
         2         1        25        302.2848       302.35318
         2         1        26       301.59732       301.66165
         2         1        27       300.91806       300.98355
         2         1        28       300.23636        300.3053
         2         1        29       299.56723       299.64014
         2         1        30        298.9142       298.99023
         2         1        31        298.2778       298.35416
         2         1        32       297.64307        297.7189
         2         1        33       296.99222       297.06436
         2         1        34       296.30417       296.36957
         2         1        35       295.57492       295.63013
         2         1        36        294.8136       294.84518
         2         2         1        313.8962       313.95056
         2         3         1       313.69937       313.75906
         2         4         1       313.48682       313.56122
         2         5         1        313.2738        313.3613
         2         6         1       313.06247       313.15955
         2         7         1        312.8622       312.95892
         2         8         1       312.66595         312.761
         2         9         1       312.47284       312.56436
         2        10         1        312.2732        312.3598
         2        11         1       312.07156        312.1662
         2        12         1        311.8523       311.95773
         2        13         1       311.61658       311.73462
         2        14         1       311.36353       311.49335
         2        15         1       311.10144        311.2224
         2        16         1       310.83554       310.94092
         2        17         1       310.60104       310.69153
         2        18         1       310.37042       310.45764
         2        19         1        310.1356       310.20468
         2        20         1        309.8841        309.9124
         2        21         1       309.60724       309.59122
         2        22         1       309.25967         309.217
         2        23         1       308.83292       308.77243
         2        24         1       308.52283        308.4569
         2        25         1        307.9849        307.9605
         2        26         1       307.51938        307.5567
         2        27         1       307.08572       307.08527
         2        28         1        306.6495       306.60324
         2        29         1        306.2105       306.15945
         2        30         1       305.76898        305.7077
         2        31         1        305.3252       305.25897
         2        32         1       304.87912       304.81186
         2        33         1       304.43063       304.36377
         2         2        36       294.10828       294.13977
         2         3        36        293.4209        293.4516
         2         4        36       292.74072       292.77505
         2         5        36       292.06747        292.1005
         2         6        36       291.40408       291.43347
         2         7        36        290.7457       290.77478
         2         8        36       290.09195        290.1211
         2         9        36       289.43903        289.4679
         2        10        36       288.78827       288.81857
         2        11        36       288.12924        288.1613
         2        12        36       287.41498       287.45135
         2        13        36        286.6068       286.65256
         2        14        36       285.67496        285.7271
         2        15        36        284.5532       284.59634
         2        16        36       283.04385        283.0576
         2        17        36       283.37152        283.3786
         2        18        36        283.6349       283.63458
         2        19        36       283.84146       283.83588
         2        20        36       284.00937       284.00198
         2        21        36       284.13898       284.13376
         2        22        36       284.22668       284.22818
         2        23        36       284.29562       284.31122
         2        24        36        284.3302       284.36093
         2        25        36       284.28107        284.3198
         2        26        36       284.16644       284.20694
         2        27        36        284.0043        284.0413
         2        28        36       283.82996        283.8616
         2        29        36        283.6689       283.69135
         2        30        36       283.51117        283.5118
         2        31        36       283.36136       283.36115
         2        32        36       283.03577       283.02798
         2        33        36       282.40408       282.38785
         2        34         1        303.9798       303.91406
         2        34         2        303.5791       303.53214
         2        34         3       303.13812        303.1244
         2        34         4        302.6579       302.99158
         2        34         5       302.13928       302.50308
         2        34         6       301.58295        301.7285
         2        34         7        300.9888        300.9435
         2        34         8       300.35602       300.29755
         2        34         9       299.68314       299.62683
         2        34        10       298.96857        298.9321
         2        34        11        298.2118       298.46716
         2        34        12       297.41473       297.66483
         2        34        13       296.62466       296.82675
         2        34        14       295.78763        295.9747
         2        34        15       294.86185       294.93222
         2        34        16       293.57422       293.59222
         2        34        17       292.52924       292.52725
         2        34        18       291.78574       291.75394
         2        34        19         291.141       291.11163
         2        34        20       290.54593       290.53586
         2        34        21        289.9594       289.96887
         2        34        22       289.36365        289.3828
         2        34        23       288.77203       288.79764
         2        34        24       288.19324         288.221
         2        34        25       287.62637       287.64786
         2        34        26       287.07065       287.09146
         2        34        27       286.54022       286.56226
         2        34        28       286.03693       286.05966
         2        34        29       285.52515       285.54135
         2        34        30       285.01523       285.02234
         2        34        31       284.51517       284.51495
         2        34        32        284.0035       283.99353
         2        34        33       283.47208        283.4566
         2        34        34       282.91833        282.9026
         2        34        35       282.32532       282.30902
         2        34        36        281.7241       281.69785
         3         1         1       314.07913         314.134
         3         1         2       314.01807       314.06326
         3         1         3       313.93082       313.97202
         3         1         4       313.81516       313.85696
         3         1         5        313.6724       313.71622
         3         1         6         313.497       313.54523
         3         1         7       313.28033       313.33447
         3         1         8       312.99722       313.06067
         3         1         9       312.61206       312.70703
         3         1        10       312.19586       312.29086
         3         1        11       311.78302       311.85413
         3         1        12        311.3374       311.40277
         3         1        13       310.85953       310.93198
         3         1        14       310.32278       310.40433
         3         1        15       309.69684        309.7804
         3         1        16       309.07422        309.1552
         3         1        17       308.42398        308.5042
         3         1        18       307.75256       307.81244
         3         1        19       307.01004       307.06702
         3         1        20       306.19897        306.2659
         3         1        21       305.36298        305.4391
         3         1        22       304.54703        304.6246
         3         1        23       303.74716        303.8298
         3         1        24        302.9976       303.07742
         3         1        25       302.28973        302.3585
         3         1        26       301.60046       301.66504
         3         1        27       300.91934       300.98483
         3         1        28       300.23785        300.3067
         3         1        29       299.56836        299.6411
         3         1        30         298.915       298.99078
         3         1        31       298.27762       298.35376
         3         1        32       297.64178       297.71735
         3         1        33       296.98962       297.06158
         3         1        34        296.3012       296.36633
         3         1        35        295.5731       295.62778
         3         1        36       294.81296       294.84445
         3         2         1       313.89505       313.94965
         3         3         1        313.6981       313.75812
         3         4         1       313.48578        313.5603
         3         5         1       313.27267       313.36032
         3         6         1        313.0612       313.15848
         3         7         1       312.86084       312.95764
         3         8         1       312.66483       312.75967
         3         9         1        312.4716       312.56284
         3        10         1        312.2721       312.35892
         3        11         1          312.07       312.16434
         3        12         1        311.8506       311.95557
         3        13         1       311.61453       311.73215
         3        14         1       311.36002        311.4879
         3        15         1        311.0993        311.2183
         3        16         1       310.83554        310.9391
         3        17         1       310.60104       310.68964
         3        18         1       310.37042        310.4539
         3        19         1        310.1356        310.2006
         3        20         1        309.8841        309.9102
         3        21         1       309.60724       309.59122
         3        22         1       309.25967         309.217
         3        23         1       308.83292       308.77243
         3        24         1       308.52283        308.4569
         3        25         1        307.9849       307.95993
         3        26         1       307.51938        307.5559
         3        27         1       307.08572       307.08514
         3        28         1        306.6495       306.60324
         3        29         1        306.2105       306.15945
         3        30         1       305.76898        305.7077
         3        31         1        305.3252       305.25897
         3        32         1       304.87912       304.81186
         3        33         1       304.43063       304.36377
         3         2        36       294.10828       294.13986
         3         3        36       293.42044       293.45117
         3         4        36       292.74014       292.77423
         3         5        36        292.0672       292.10007
         3         6        36       291.40375        291.4332
         3         7        36        290.7456       290.77466
         3         8        36       290.09198       290.12112
         3         9        36       289.43936        289.4683
         3        10        36       288.78842       288.81882
         3        11        36       288.12772       288.15997
         3        12        36        287.4124       287.44907
         3        13        36       286.60428          286.65
         3        14        36        285.6729        285.7246
         3        15        36       284.55402       284.59665
         3        16        36        283.1246        283.1393
         3        17        36       283.37827       283.38562
         3        18        36         283.634        283.6341
         3        19        36       283.83792       283.83286
         3        20        36       284.00317        283.9965
         3        21        36       284.13022        284.1259
         3        22        36       284.21704       284.21967
         3        23        36       284.28674       284.30298
         3        24        36       284.31998       284.35052
         3        25        36       284.27145       284.30994
         3        26        36       284.15787        284.1981
         3        27        36        283.9988       284.03525
         3        28        36         283.827       283.85788
         3        29        36       283.66663       283.68826
         3        30        36        283.5097       283.51083
         3        31        36        283.3576       283.35706
         3        32        36        283.0318        283.0239
         3        33        36       282.40155       282.38504
         3        34         1        303.9798       303.91406
         3        34         2        303.5791        303.5321
         3        34         3       303.13812        303.1244
         3        34         4        302.6579       302.99118
         3        34         5       302.13928        302.5027
         3        34         6       301.58295       301.72827
         3        34         7        300.9888        300.9435
         3        34         8       300.35602       300.29755
         3        34         9       299.68314       299.62683
         3        34        10       298.96857        298.9321
         3        34        11        298.2118       298.46674
         3        34        12       297.41473       297.66443
         3        34        13       296.62457       296.82632
         3        34        14       295.78735        295.9739
         3        34        15        294.8615        294.9312
         3        34        16       293.57413       293.59198
         3        34        17       292.53128       292.52917
         3        34        18        291.7872       291.75552
         3        34        19       291.14212       291.11288
         3        34        20       290.54654       290.53644
         3        34        21        289.9598       289.96902
         3        34        22       289.36404         289.383
         3        34        23        288.7725       288.79788
         3        34        24        288.1933        288.2208
         3        34        25       287.62564       287.64722
         3        34        26        287.0689       287.08984
         3        34        27       286.53854       286.56055
         3        34        28        286.0378       286.06024
         3        34        29        285.5258        285.5421
         3        34        30        285.0156        285.0231
         3        34        31       284.51477        284.5149
         3        34        32        284.0025       283.99286
         3        34        33       283.47067       283.45547
         3        34        34        282.9168       282.90106
         3        34        35       282.32376       282.30707
         3        34        36        281.7225       281.69614
         4         1         1        314.0586       314.11743
         4         1         2       313.99173       314.04242
         4         1         3        313.9007        313.9473
         4         1         4       313.78152       313.82773
         4         1         5       313.63116       313.67932
         4         1         6       313.44327        313.4955
         4         1         7       313.20822       313.26666
         4         1         8        312.9143        312.9819
         4         1         9       312.55634        312.6375
         4         1        10       312.15854       312.24088
         4         1        11         311.736       311.80878
         4         1        12        311.2785       311.34708
         4         1        13       310.78046        310.8513
         4         1        14       310.23953       310.31424
         4         1        15       309.65695       309.73267
         4         1        16        309.0402       309.11377
         4         1        17       308.38916       308.45883
         4         1        18       307.70337        307.7641
         4         1        19        306.9671       307.02567
         4         1        20        306.1827        306.2465
         4         1        21       305.37073        305.4415
         4         1        22       304.55792       304.63315
         4         1        23        303.7563       303.83447
         4         1        24       302.99347       303.06967
         4         1        25       302.27112       302.34085
         4         1        26       301.57492       301.64087
         4         1        27       300.89542       300.96106
         4         1        28        300.2251        300.2926
         4         1        29         299.565        299.6351
         4         1        30       298.91513       298.98727
         4         1        31       298.27322        298.3459
         4         1        32       297.62888       297.70047
         4         1        33       296.96872       297.03656
         4         1        34         296.281       296.34158
         4         1        35        295.5602       295.60913
         4         1        36       294.80798        294.8384
         4         2         1       313.87457       313.93387
         4         3         1       313.67737       313.74268
         4         4         1       313.46735       313.54532
         4         5         1       313.25122       313.34436
         4         6         1        313.0349       313.14114
         4         7         1       312.83698       312.93835
         4         8         1        312.6429        312.7375
         4         9         1        312.4476        312.5373
         4        10         1        312.2465       312.33426
         4        11         1       312.03687       312.12854
         4        12         1       311.81247       311.91223
         4        13         1       311.57263       311.68228
         4        14         1       311.32056       311.43665
         4        15         1        311.0657       311.17758
         4        16         1       310.81262         310.914
         4        17         1       310.56815         310.655
         4        18         1        310.3241       310.39438
         4        19         1       310.07135       310.12097
         4        20         1        309.7991        309.8227
         4        21         1        309.4961       309.49313
         4        22         1       309.15466       309.13028
         4        23         1       308.77725       308.73682
         4        24         1       308.37936        308.3288
         4        25         1        307.9532       307.90305
         4        26         1       307.51938        307.4785
         4        27         1       307.08572       307.04385
         4        28         1        306.6495       306.60324
         4        29         1        306.2105       306.15945
         4        30         1       305.76898        305.7077
         4        31         1        305.3252       305.25897
         4        32         1       304.87912       304.81186
         4        33         1       304.43063       304.36377
         4         2        36       294.10907       294.13986
         4         3        36       293.41995       293.45044
         4         4        36        292.7397        292.7713
         4         5        36       292.06802       292.09903
         4         6        36       291.40482        291.4341
         4         7        36       290.74808       290.77676
         4         8        36        290.0956       290.12463
         4         9        36       289.44446       289.47446
         4        10        36        288.7893       288.82135
         4        11        36       288.11523       288.15005
         4        12        36       287.38992       287.42926
         4        13        36       286.58426       286.62943
         4        14        36        285.6762        285.7235
         4        15        36         284.666        284.7052
         4        16        36       283.69156        283.7131
         4        17        36       283.53363       283.54483
         4        18        36       283.64355       283.64703
         4        19        36       283.80255       283.80112
         4        20        36        283.9519        283.9492
         4        21        36          284.08       284.08008
         4        22        36        284.1796        284.1871
         4        23        36       284.23904        284.2584
         4        24        36       284.24606       284.27655
         4        25        36       284.19263       284.22958
         4        26        36       284.08682       284.12424
         4        27        36        283.9418       283.97394
         4        28        36        283.7805       283.80463
         4        29        36       283.61557       283.62958
         4        30        36       283.43924       283.44064
         4        31        36        283.2212       283.21567
         4        32        36        282.8638       282.85074
         4        33        36       282.30713       282.28595
         4        34         1        303.9798       303.91406
         4        34         2        303.5791        303.5244
         4        34         3       303.13812       303.10706
         4        34         4        302.6579       302.67847
         4        34         5       302.13928        302.1666
         4        34         6       301.58295        301.5766
         4        34         7        300.9888        300.9435
         4        34         8       300.35602       300.29755
         4        34         9       299.68314       299.62683
         4        34        10       298.96857        298.9321
         4        34        11        298.2118          298.23
         4        34        12       297.41473       297.45468
         4        34        13       296.58353        296.6246
         4        34        14       295.70773       295.74515
         4        34        15       294.77637       294.79437
         4        34        16       293.78046       293.78287
         4        34        17       292.83185       292.82187
         4        34        18       292.01437       291.99445
         4        34        19       291.29712         291.278
         4        34        20       290.64438       290.63443
         4        34        21       290.02405       290.02554
         4        34        22       289.41873       289.42935
         4        34        23       288.82532       288.84247
         4        34        24       288.24515       288.26535
         4        34        25        287.6775       287.69696
         4        34        26       287.12076          287.14
         4        34        27       286.57513       286.59464
         4        34        28       286.03836       286.05707
         4        34        29       285.51974       285.53467
         4        34        30        285.0095       285.01862
         4        34        31       284.50156        284.5039
         4        34        32         283.981        283.9752
         4        34        33       283.44083       283.42892
         4        34        34       282.87704       282.86118
         4        34        35        282.2817       282.26135
         4        34        36          281.67       281.64117
