314.39 314.21 314.01 313.76 313.47 313.12 312.72 312.24 311.72 311.14 310.50 309.80 309.04 308.21 307.33 306.38 305.39 304.38 303.36 302.35 301.37 300.43 299.55 298.72 297.93 297.17 296.42 295.68 294.93 294.18 293.42 292.65 291.87 291.10 290.33 289.58
314.23 314.03 313.81 313.54 313.22 312.85 312.41 311.91 311.36 310.75 310.08 309.35 308.56 307.71 306.79 305.81 304.83 303.80 302.76 301.75 300.80 299.89 299.03 298.22 297.44 296.67 295.90 295.14 294.36 293.57 292.76 291.94 291.12 290.29 289.49 288.72
314.05 313.85 313.60 313.31 312.97 312.56 312.10 311.57 310.98 310.34 309.64 308.88 308.06 307.19 306.26 305.29 304.30 303.26 302.18 301.19 300.26 299.39 298.56 297.76 296.98 296.20 295.41 294.62 293.81 292.98 292.11 291.22 290.32 289.42 288.56 287.76
313.87 313.65 313.38 313.07 312.69 312.26 311.77 311.21 310.59 309.91 309.18 308.39 307.55 306.66 305.71 304.75 303.79 302.76 301.62 300.65 299.77 298.93 298.13 297.34 296.56 295.76 294.96 294.14 293.29 292.40 291.47 290.48 289.47 288.46 287.51 286.66
313.68 313.44 313.15 312.81 312.41 311.96 311.43 310.85 310.19 309.48 308.71 307.89 307.02 306.10 305.14 304.17 303.21 302.19 301.10 300.17 299.33 298.52 297.73 296.95 296.17 295.36 294.54 293.69 292.80 291.85 290.84 289.74 288.58 287.43 286.36 285.42
313.47 313.21 312.91 312.55 312.13 311.64 311.09 310.47 309.78 309.03 308.23 307.38 306.47 305.52 304.54 303.56 302.60 301.61 300.64 299.77 298.95 298.16 297.36 296.61 295.83 295.00 294.15 293.27 292.34 291.35 290.27 289.08 287.77 286.48 285.30 284.22
313.25 312.98 312.66 312.28 311.84 311.32 310.74 310.08 309.36 308.58 307.75 306.86 305.92 304.95 303.96 303.02 302.11 301.15 300.25 299.41 298.63 297.85 297.06 296.30 295.52 294.69 293.82 292.91 291.95 290.94 289.84 288.68 287.54 286.39 285.24 284.09
313.02 312.74 312.40 312.00 311.53 310.99 310.37 309.68 308.93 308.13 307.27 306.35 305.39 304.40 303.42 302.51 301.64 300.74 299.90 299.10 298.33 297.58 296.80 296.02 295.22 294.39 293.52 292.63 291.70 290.72 289.71 288.66 287.61 286.54 285.45 284.32
312.77 312.48 312.13 311.72 311.21 310.64 309.99 309.27 308.50 307.67 306.80 305.86 304.88 303.89 302.94 302.07 301.22 300.37 299.58 298.80 298.04 297.28 296.51 295.73 294.92 294.09 293.23 292.36 291.47 290.57 289.64 288.68 287.71 286.71 285.68 284.61
312.51 312.20 311.84 311.41 310.88 310.27 309.59 308.86 308.07 307.23 306.34 305.39 304.41 303.44 302.54 301.68 300.85 300.04 299.24 298.44 297.69 296.93 296.16 295.38 294.58 293.75 292.92 292.09 291.25 290.41 289.55 288.67 287.77 286.84 285.88 284.86
312.22 311.89 311.51 311.06 310.52 309.89 309.19 308.44 307.64 306.79 305.90 304.95 303.99 303.07 302.19 301.35 300.52 299.69 298.82 297.96 297.18 296.43 295.69 294.96 294.19 293.37 292.57 291.79 291.01 290.23 289.44 288.63 287.79 286.93 286.02 285.08
311.91 311.55 311.16 310.68 310.13 309.50 308.80 308.03 307.22 306.38 305.49 304.55 303.63 302.75 301.89 301.04 300.17 299.28 298.28 297.27 296.36 295.61 295.01 294.41 293.73 292.94 292.18 291.45 290.73 290.02 289.29 288.54 287.77 286.96 286.12 285.27
311.56 311.19 310.77 310.27 309.72 309.10 308.41 307.65 306.84 305.99 305.11 304.21 303.33 302.48 301.61 300.72 299.78 298.76 297.56 296.28 295.04 294.36 293.97 293.59 293.10 292.47 291.75 291.09 290.43 289.77 289.10 288.41 287.70 286.95 286.18 285.40
311.20 310.80 310.36 309.85 309.30 308.68 308.02 307.28 306.48 305.62 304.77 303.91 303.07 302.24 301.35 300.38 299.34 298.17 296.78 295.08 293.18 292.75 292.79 292.72 292.44 291.97 291.33 290.70 290.10 289.49 288.87 288.23 287.57 286.89 286.18 285.46
310.81 310.39 309.93 309.42 308.87 308.27 307.61 306.90 306.12 305.28 304.45 303.63 302.82 301.99 301.05 300.02 298.90 297.65 296.15 294.18 291.35 290.57 291.64 291.90 291.79 291.44 290.90 290.30 289.73 289.16 288.59 288.00 287.39 286.76 286.11 285.43
310.39 309.96 309.50 308.99 308.44 307.85 307.20 306.51 305.75 304.95 304.15 303.34 302.53 301.65 300.66 299.61 298.47 297.19 295.74 294.03 292.11 290.50 291.03 291.26 291.21 290.93 290.47 289.87 289.32 288.79 288.26 287.72 287.16 286.57 285.95 285.31
309.97 309.53 309.06 308.56 308.01 307.42 306.78 306.10 305.37 304.60 303.81 303.01 302.15 301.23 300.24 299.18 298.04 296.79 295.43 293.95 292.32 290.59 290.48 290.74 290.67 290.40 289.96 289.40 288.86 288.37 287.89 287.39 286.86 286.31 285.72 285.11
309.53 309.10 308.63 308.12 307.57 306.98 306.35 305.68 304.95 304.20 303.41 302.59 301.72 300.78 299.79 298.73 297.62 296.40 295.13 293.87 292.61 291.39 290.45 290.41 290.15 289.85 289.41 288.85 288.36 287.92 287.48 287.01 286.51 285.98 285.42 284.84
309.09 308.65 308.18 307.68 307.13 306.54 305.91 305.24 304.52 303.77 302.98 302.15 301.25 300.28 299.28 298.22 297.16 295.96 294.79 293.69 292.66 291.70 290.90 290.31 289.52 289.27 288.79 288.30 287.85 287.45 287.04 286.60 286.12 285.60 285.06 284.50
308.65 308.21 307.74 307.23 306.68 306.09 305.46 304.79 304.07 303.31 302.51 301.67 300.75 299.74 298.76 297.75 296.65 295.48 294.41 293.44 292.54 291.69 290.91 290.17 289.40 288.87 288.34 287.84 287.38 286.99 286.61 286.18 285.69 285.16 284.63 284.11
308.21 307.77 307.30 306.79 306.24 305.64 305.01 304.33 303.60 302.84 302.03 301.18 300.27 299.29 298.32 297.24 296.07 295.00 294.03 293.17 292.36 291.59 290.84 290.11 289.40 288.78 288.21 287.66 287.12 286.64 286.22 285.78 285.28 284.71 284.18 283.70
307.77 307.34 306.86 306.35 305.79 305.19 304.55 303.86 303.13 302.36 301.55 300.69 299.79 298.83 297.80 296.68 295.56 294.57 293.70 292.91 292.16 291.43 290.73 290.04 289.37 288.75 288.15 287.57 287.01 286.47 285.96 285.47 284.98 284.49 283.95 283.42
307.34 306.91 306.43 305.91 305.35 304.74 304.09 303.40 302.66 301.88 301.06 300.20 299.29 298.32 297.27 296.13 295.10 294.20 293.39 292.65 291.95 291.27 290.60 289.94 289.30 288.68 288.08 287.48 286.90 286.34 285.79 285.27 284.74 284.22 283.66 283.09
306.91 306.47 306.00 305.47 304.90 304.29 303.64 302.94 302.19 301.41 300.58 299.70 298.79 297.81 296.75 295.68 294.72 293.87 293.11 292.41 291.74 291.09 290.44 289.81 289.19 288.57 287.96 287.35 286.76 286.17 285.60 285.03 284.47 283.90 283.30 282.69
