         2        34        25       287.64786        287.8737
         2        34        26       287.09146       287.32156
         2        34        27       286.56226       286.79324
         2        34        28       286.05966       286.28937
         2        34        29       285.54135       285.77042
         2        34        30       285.02234         285.247
         2        34        31       284.51495       284.72638
         2        34        32       283.99353       284.19046
         2        34        33        283.4566        283.6467
         2        34        34        282.9026         283.092
         2        34        35       282.30902       282.49496
         2        34        36       281.69785         281.847
         3         1         1         314.134       314.29742
         3         1         2       314.06326       314.23572
         3         1         3       313.97202       314.14914
         3         1         4       313.85696        314.0388
         3         1         5       313.71622       313.90448
         3         1         6       313.54523        313.7438
         3         1         7       313.33447        313.5513
         3         1         8       313.06067        313.3101
         3         1         9       312.70703        312.9726
         3         1        10       312.29086        312.5574
         3         1        11       311.85413       312.12103
         3         1        12       311.40277       311.66757
         3         1        13       310.93198       311.19568
         3         1        14       310.40433        310.6692
         3         1        15        309.7804        310.0465
         3         1        16        309.1552        309.4149
         3         1        17        308.5042         308.759
         3         1        18       307.81244       308.06097
         3         1        19       307.06702       307.31436
         3         1        20        306.2659         306.517
         3         1        21        305.4391        305.6909
         3         1        22        304.6246       304.86496
         3         1        23        303.8298        304.0707
         3         1        24       303.07742       303.31653
         3         1        25        302.3585       302.59448
         3         1        26       301.66504       301.89813
         3         1        27       300.98483       301.21512
         3         1        28        300.3067        300.5351
         3         1        29        299.6411          299.87
         3         1        30       298.99078        299.2199
         3         1        31       298.35376       298.58255
         3         1        32       297.71735       297.94833
         3         1        33       297.06158       297.29477
         3         1        34       296.36633       296.60352
         3         1        35       295.62778       295.87134
         3         1        36       294.84445        295.0897
         3         2         1       313.94965       314.12027
         3         3         1       313.75812       313.93857
         3         4         1        313.5603        313.7443
         3         5         1       313.36032       313.54324
         3         6         1       313.15848       313.33722
         3         7         1       312.95764       313.13446
         3         8         1       312.75967       312.93692
         3         9         1       312.56284         312.736
         3        10         1       312.35892       312.53625
         3        11         1       312.16434       312.34027
         3        12         1       311.95557        312.1366
         3        13         1       311.73215       311.92322
         3        14         1        311.4879         311.701
         3        15         1        311.2183       311.46292
         3        16         1        310.9391       311.22888
         3        17         1       310.68964       310.97638
         3        18         1        310.4539       310.71576
         3        19         1        310.2006        310.4413
         3        20         1        309.9102       310.13522
         3        21         1       309.59122       309.77866
         3        22         1         309.217        309.4004
         3        23         1       308.77243       308.93103
         3        24         1        308.4569       308.60745
         3        25         1       307.95993       308.36243
         3        26         1        307.5559       308.03278
         3        27         1       307.08514        307.5069
         3        28         1       306.60324       306.92288
         3        29         1       306.15945       306.48376
         3        30         1        305.7077       306.08804
         3        31         1       305.25897       305.61542
         3        32         1       304.81186       305.19522
         3        33         1       304.36377       304.76614
         3         2        36       294.13986       294.38803
         3         3        36       293.45117        293.6967
         3         4        36       292.77423        293.0147
         3         5        36       292.10007       292.33795
         3         6        36        291.4332       291.66864
         3         7        36       290.77466        291.0105
         3         8        36       290.12112       290.36157
         3         9        36        289.4683       289.70865
         3        10        36       288.81882       289.04797
         3        11        36       288.15997       288.36923
         3        12        36       287.44907       287.64746
         3        13        36          286.65       286.84207
         3        14        36        285.7246       285.90317
         3        15        36       284.59665       284.74026
         3        16        36        283.1393       283.22366
         3        17        36       283.38562       283.52988
         3        18        36        283.6341       283.80634
         3        19        36       283.83286       284.00528
         3        20        36        283.9965       284.14066
         3        21        36        284.1259       284.23633
         3        22        36       284.21967       284.32568
         3        23        36       284.30298       284.43262
         3        24        36       284.35052       284.51492
         3        25        36       284.30994        284.4924
         3        26        36        284.1981       284.38843
         3        27        36       284.03525       284.22556
         3        28        36       283.85788        284.0416
         3        29        36       283.68826       283.85062
         3        30        36       283.51083       283.61755
         3        31        36       283.35706       283.41672
         3        32        36        283.0239       283.12286
         3        33        36       282.38504       282.51065
         3        34         1       303.91406          304.33
         3        34         2        303.5321        304.0659
         3        34         3        303.1244       303.70615
         3        34         4       302.99118        303.3194
         3        34         5        302.5027       302.82047
         3        34         6       301.72827       302.10757
         3        34         7        300.9435       301.39423
         3        34         8       300.29755        300.7166
         3        34         9       299.62683        300.0311
         3        34        10        298.9321       299.35468
         3        34        11       298.46674        298.7134
         3        34        12       297.66443         297.894
         3        34        13       296.82632       297.06018
         3        34        14        295.9739       296.22754
         3        34        15        294.9312        295.0552
         3        34        16       293.59198       293.80807
         3        34        17       292.52917       292.74768
         3        34        18       291.75552        291.9744
         3        34        19       291.11288       291.29938
         3        34        20       290.53644       290.69608
         3        34        21       289.96902       290.11627
         3        34        22         289.383       289.54193
         3        34        23       288.79788       288.98325
         3        34        24        288.2208       288.42993
         3        34        25       287.64722       287.87204
         3        34        26       287.08984        287.3186
         3        34        27       286.56055       286.78986
         3        34        28       286.06024       286.28867
         3        34        29        285.5421       285.76987
         3        34        30        285.0231        285.2464
         3        34        31        284.5149       284.72522
         3        34        32       283.99286       284.18933
         3        34        33       283.45547       283.64505
         3        34        34       282.90106       283.08942
         3        34        35       282.30707        282.4911
         3        34        36       281.69614       281.84473
         4         1         1       314.11743        314.2853
         4         1         2       314.04242       314.21625
         4         1         3        313.9473       314.12637
         4         1         4       313.82773        314.0126
         4         1         5       313.67932       313.87213
         4         1         6        313.4955       313.70032
         4         1         7       313.26666       313.48914
         4         1         8        312.9819        313.2258
         4         1         9        312.6375       312.89432
         4         1        10       312.24088       312.50333
         4         1        11       311.80878       312.07303
         4         1        12       311.34708        311.6108
         4         1        13        310.8513       311.11432
         4         1        14       310.31424       310.57687
         4         1        15       309.73267       309.99463
         4         1        16       309.11377       309.37216
         4         1        17       308.45883       308.71313
         4         1        18        307.7641       308.01437
         4         1        19       307.02567       307.27444
         4         1        20        306.2465         306.496
         4         1        21        305.4415       305.69025
         4         1        22       304.63315       304.87683
         4         1        23       303.83447       304.07513
         4         1        24       303.06967       303.30786
         4         1        25       302.34085       302.57642
         4         1        26       301.64087       301.87393
         4         1        27       300.96106       301.19193
         4         1        28        300.2926       300.52203
         4         1        29        299.6351       299.86426
         4         1        30       298.98727       299.21652
         4         1        31        298.3459       298.57532
         4         1        32       297.70047       297.93134
         4         1        33       297.03656       297.26968
         4         1        34       296.34158       296.57822
         4         1        35       295.60913        295.8503
         4         1        36        294.8384       295.08118
         4         2         1       313.93387       314.10715
         4         3         1       313.74268         313.922
         4         4         1       313.54532        313.7279
         4         5         1       313.34436       313.52728
         4         6         1       313.14114        313.3226
         4         7         1       312.93835       313.11914
         4         8         1        312.7375       312.91898
         4         9         1        312.5373       312.71884
         4        10         1       312.33426       312.51846
         4        11         1       312.12854        312.3161
         4        12         1       311.91223       312.10696
         4        13         1       311.68228        311.8881
         4        14         1       311.43665        311.6587
         4        15         1       311.17758        311.4194
         4        16         1         310.914        311.1748
         4        17         1         310.655       310.91852
         4        18         1       310.39438        310.6501
         4        19         1       310.12097        310.3643
         4        20         1        309.8227       310.05228
         4        21         1       309.49313        309.7077
         4        22         1       309.13028       309.34073
         4        23         1       308.73682       308.94308
         4        24         1        308.3288       308.53198
         4        25         1       307.90305        308.1107
         4        26         1        307.4785       307.68634
         4        27         1       307.04385        307.2226
         4        28         1       306.60324       306.74487
         4        29         1       306.15945       306.29153
         4        30         1        305.7077        305.8535
         4        31         1       305.25897       305.41293
         4        32         1       304.81186        304.9815
         4        33         1       304.36377        304.5511
         4         2        36       294.13986        294.3845
         4         3        36       293.45044       293.69278
         4         4        36        292.7713        293.0105
         4         5        36       292.09903       292.33624
         4         6        36        291.4341        291.6702
         4         7        36       290.77676        291.0132
         4         8        36       290.12463       290.36197
         4         9        36       289.47446       289.70892
         4        10        36       288.82135        289.0466
         4        11        36       288.15005       288.36218
         4        12        36       287.42926        287.6307
         4        13        36       286.62943       286.82104
         4        14        36        285.7235       285.89935
         4        15        36        284.7052       284.85312
         4        16        36        283.7131       283.83072
         4        17        36       283.54483        283.6842
         4        18        36       283.64703        283.8068
         4        19        36       283.80112       283.96414
         4        20        36        283.9492       284.09726
         4        21        36       284.08008        284.2094
         4        22        36        284.1871        284.3139
         4        23        36        284.2584       284.40082
         4        24        36       284.27655        284.4414
         4        25        36       284.22958        284.4089
         4        26        36       284.12424       284.30862
         4        27        36       283.97394       284.15466
         4        28        36       283.80463       283.97412
         4        29        36       283.62958       283.77795
         4        30        36       283.44064       283.55692
         4        31        36       283.21567       283.30988
         4        32        36       282.85074       282.95596
         4        33        36       282.28595          282.41
         4        34         1       303.91406        304.1335
         4        34         2        303.5244        303.7654
         4        34         3       303.10706       303.34787
         4        34         4       302.67847       302.87708
         4        34         5        302.1666       302.34506
         4        34         6        301.5766       301.75006
         4        34         7        300.9435       301.11383
         4        34         8       300.29755        300.4581
         4        34         9       299.62683       299.78403
         4        34        10        298.9321       299.08316
         4        34        11          298.23       298.35962
         4        34        12       297.45468       297.58566
         4        34        13        296.6246       296.76697
         4        34        14       295.74515       295.90417
         4        34        15       294.79437       294.96384
         4        34        16       293.78287       293.97354
         4        34        17       292.82187       293.01935
         4        34        18       291.99445       292.19043
         4        34        19         291.278        291.4608
         4        34        20       290.63443       290.80212
         4        34        21       290.02554       290.18558
         4        34        22       289.42935       289.59586
         4        34        23       288.84247       289.02478
         4        34        24       288.26535       288.46353
         4        34        25       287.69696       287.90652
         4        34        26          287.14        287.3552
         4        34        27       286.59464       286.81155
         4        34        28       286.05707        286.2725
         4        34        29       285.53467        285.7465
         4        34        30       285.01862        285.2239
         4        34        31        284.5039       284.69928
         4        34        32        283.9752       284.16162
         4        34        33       283.42892       283.60843
         4        34        34       282.86118       283.03445
         4        34        35       282.26135       282.42444
         4        34        36       281.64117       281.78265
