313.63 313.36 313.13 312.83 312.31 311.62 310.76 309.89 309.06 308.26 307.45 306.60 305.70 304.75 303.71 302.72 301.88 301.45 301.19 301.01 300.71 299.96 298.88 297.94 296.89 295.68 294.21 292.83 291.89 291.00 290.17 289.15 287.91 286.85 286.52 286.33
313.36 313.19 313.01 312.72 312.17 311.47 310.47 309.52 308.70 307.95 307.17 306.35 305.50 304.63 303.69 302.86 301.93 301.41 301.02 300.76 300.40 299.06 298.55 297.78 296.58 295.15 293.87 292.63 291.65 290.77 289.89 288.88 287.70 286.75 286.48 286.33
313.21 313.04 312.84 312.42 311.65 311.04 310.40 309.24 308.40 307.61 306.87 306.14 305.35 304.54 303.66 302.84 301.93 301.34 300.77 300.36 299.40 298.54 298.07 297.74 296.39 294.60 293.52 292.49 291.44 290.52 289.64 288.71 287.74 286.95 286.57 286.32
313.03 312.86 312.57 311.82 311.28 310.67 310.07 309.30 308.14 307.24 306.59 305.97 305.26 304.53 303.71 302.77 301.84 301.07 300.50 299.74 298.82 298.06 297.40 297.00 296.28 294.47 293.20 292.27 291.19 290.32 289.44 288.59 287.76 287.09 286.65 286.33
312.93 312.55 311.91 311.41 310.89 310.31 309.68 309.00 308.10 306.88 306.34 305.87 305.21 304.60 304.08 302.74 301.49 300.81 299.84 299.42 298.31 297.54 297.08 296.56 296.00 294.35 292.95 291.87 290.82 290.10 289.27 288.46 287.72 287.11 286.63 286.25
312.38 311.96 311.51 311.03 310.50 309.94 309.34 308.71 307.98 306.77 306.22 305.74 305.16 304.52 303.67 302.40 301.06 300.22 299.50 298.72 297.78 296.88 296.77 296.07 294.85 294.02 292.95 291.25 290.42 289.77 289.06 288.27 287.62 287.03 286.53 286.08
312.02 311.59 311.13 310.64 310.12 309.56 308.96 308.35 307.61 306.87 306.15 305.54 304.91 304.20 303.04 302.06 300.67 299.74 299.11 298.16 297.13 296.41 295.51 294.94 294.10 293.42 292.47 290.86 290.01 289.42 288.77 288.04 287.43 286.88 286.37 285.88
311.67 311.22 310.75 310.24 309.74 309.18 308.61 307.98 307.22 306.50 305.87 305.22 304.40 303.45 302.46 301.30 300.15 299.16 298.23 297.32 296.54 295.68 294.44 293.74 293.36 292.77 291.86 290.30 289.59 289.03 288.41 287.75 287.17 286.65 286.14 285.66
311.26 310.83 310.34 309.84 309.34 308.78 308.17 307.56 306.81 306.12 305.41 304.60 303.74 302.71 301.74 299.92 299.55 298.51 297.57 296.62 295.76 294.93 294.10 293.19 292.05 291.29 290.43 289.83 289.14 288.57 287.96 287.42 286.88 286.37 285.88 285.40
310.77 310.35 309.91 309.50 309.00 308.44 307.80 307.15 306.39 305.67 304.86 304.04 302.50 301.29 300.19 299.59 298.88 297.83 296.96 295.99 295.13 294.31 293.44 292.41 290.95 290.30 289.66 289.08 288.49 288.06 287.57 287.07 286.55 286.03 285.53 285.02
310.29 309.89 309.48 309.08 308.52 307.92 307.25 306.61 305.90 305.15 304.36 303.53 302.65 301.26 300.82 299.07 297.25 297.20 296.43 295.40 294.55 293.77 292.98 292.19 291.20 290.43 289.72 289.00 288.34 287.74 287.26 286.77 286.24 285.71 285.18 284.63
309.84 309.46 309.05 308.62 308.05 307.48 306.82 306.14 305.39 304.62 303.85 302.99 302.16 301.22 299.76 298.31 297.28 296.60 295.77 294.88 294.12 293.29 292.60 291.83 291.07 290.29 289.58 288.87 288.24 287.63 287.06 286.53 286.01 285.53 285.00 284.35
309.37 308.96 308.57 308.13 307.62 307.02 306.37 305.69 304.88 304.14 303.37 302.45 301.63 300.64 298.89 297.67 296.81 296.00 295.20 294.36 293.64 292.90 292.18 291.43 290.72 290.01 289.33 288.70 288.09 287.48 286.90 286.35 285.83 285.33 284.74 283.97
308.88 308.48 308.08 307.68 307.17 306.53 305.89 305.19 304.35 303.61 302.79 301.87 301.04 300.04 298.01 297.10 296.28 295.43 294.58 293.72 293.02 292.40 291.78 291.10 290.43 289.76 289.11 288.48 287.86 287.24 286.65 286.06 285.48 284.90 284.24 283.49
