-411.52 -405.80 -400.16 -394.53 -388.93 -383.33 -377.74 -372.14 -366.56 -360.99 -355.46 -349.96 -344.52 -339.14 -333.81 -328.59 -323.38 -318.20 -312.71 -306.70 -298.55 -290.24 -281.79 -273.57 -265.48 -257.61 -250.03 -242.58 -235.44 -228.46 -221.63 -215.00 -208.43 -201.98 -195.62
-414.33 -408.54 -402.81 -397.10 -391.41 -385.73 -380.05 -374.37 -368.70 -363.04 -357.43 -351.85 -346.34 -340.91 -335.51 -330.23 -324.96 -319.71 -314.15 -308.08 -299.98 -291.71 -283.30 -275.10 -267.03 -259.19 -251.61 -244.17 -237.03 -230.06 -223.23 -216.62 -210.07 -203.63 -197.28
-417.11 -411.24 -405.44 -399.65 -393.88 -388.10 -382.33 -376.56 -370.80 -365.05 -359.35 -353.68 -348.07 -342.52 -337.01 -331.56 -326.09 -320.56 -314.61 -308.25 -300.52 -292.55 -284.37 -276.29 -268.32 -260.54 -253.00 -245.60 -238.49 -231.54 -224.75 -218.16 -211.65 -205.24 -198.90
-419.78 -413.86 -407.99 -402.12 -396.27 -390.40 -384.54 -378.67 -372.81 -366.95 -361.14 -355.34 -349.60 -343.89 -338.19 -332.50 -326.75 -320.90 -314.64 -308.07 -300.54 -292.78 -284.84 -276.93 -269.11 -261.45 -254.02 -246.71 -239.68 -232.80 -226.07 -219.54 -213.09 -206.73 -200.43
-422.41 -416.44 -410.50 -404.57 -398.62 -392.67 -386.71 -380.73 -374.77 -368.81 -362.87 -356.95 -351.06 -345.18 -339.31 -333.37 -327.35 -321.21 -314.68 -307.93 -300.53 -292.94 -285.19 -277.44 -269.76 -262.22 -254.90 -247.70 -240.77 -233.98 -227.33 -220.87 -214.48 -208.18 -201.92
-424.95 -418.95 -412.95 -406.95 -400.92 -394.87 -388.81 -382.74 -376.66 -370.58 -364.52 -358.47 -352.44 -346.38 -340.33 -334.16 -327.90 -321.50 -314.77 -307.86 -300.51 -293.00 -285.37 -277.74 -270.19 -262.77 -255.58 -248.51 -241.71 -235.03 -228.49 -222.12 -215.81 -209.57 -203.36
-427.39 -421.37 -415.32 -409.25 -403.14 -397.00 -390.84 -384.65 -378.46 -372.27 -366.09 -359.91 -353.74 -347.54 -341.32 -334.96 -328.51 -321.90 -315.01 -307.96 -300.58 -293.08 -285.49 -277.92 -270.44 -263.12 -256.06 -249.14 -242.50 -235.99 -229.59 -223.33 -217.11 -210.94 -204.77
-429.78 -423.73 -417.63 -411.51 -405.32 -399.09 -392.83 -386.53 -380.22 -373.91 -367.61 -361.31 -355.01 -348.67 -342.31 -335.79 -329.16 -322.38 -315.33 -308.16 -300.72 -293.19 -285.59 -278.05 -270.61 -263.37 -256.45 -249.69 -243.24 -236.91 -230.67 -224.53 -218.41 -212.30 -206.18
-432.04 -425.98 -419.84 -413.67 -407.41 -401.09 -394.73 -388.31 -381.89 -375.45 -369.04 -362.63 -356.23 -349.80 -343.34 -336.70 -329.96 -323.04 -315.87 -308.58 -301.03 -293.40 -285.71 -278.10 -270.63 -263.41 -256.64 -250.08 -243.89 -237.79 -231.78 -225.78 -219.77 -213.73 -207.62
-434.24 -428.16 -421.99 -415.77 -409.44 -403.04 -396.58 -390.04 -383.50 -376.94 -370.41 -363.91 -357.44 -350.94 -344.42 -337.71 -330.88 -323.86 -316.58 -309.17 -301.51 -293.75 -285.91 -278.17 -270.59 -263.35 -256.75 -250.44 -244.57 -238.76 -233.00 -227.16 -221.27 -215.27 -209.17
-436.37 -430.29 -424.09 -417.82 -411.43 -404.94 -398.39 -391.73 -385.06 -378.38 -371.75 -365.15 -358.63 -352.09 -345.54 -338.79 -331.90 -324.82 -317.44 -309.93 -302.13 -294.20 -286.19 -278.24 -270.51 -263.19 -256.78 -250.77 -245.27 -239.79 -234.32 -228.66 -222.89 -216.92 -210.79
-438.39 -432.33 -426.11 -419.82 -413.37 -406.80 -400.15 -393.37 -386.57 -379.75 -373.01 -366.33 -359.83 -353.33 -346.82 -340.09 -333.22 -326.12 -318.70 -311.11 -303.19 -295.10 -286.87 -278.61 -270.58 -263.00 -256.86 -251.33 -246.33 -241.26 -236.13 -230.63 -224.96 -218.99 -212.77
-440.38 -434.34 -428.11 -421.80 -415.31 -408.67 -401.94 -395.03 -388.10 -381.13 -374.27 -367.51 -361.06 -354.63 -348.21 -341.53 -334.69 -327.61 -320.16 -312.54 -304.54 -296.30 -287.90 -279.33 -270.97 -263.03 -257.22 -252.25 -247.76 -243.09 -238.26 -232.91 -227.33 -221.34 -215.01
-442.30 -436.30 -430.09 -423.77 -417.26 -410.56 -403.76 -396.74 -389.67 -382.54 -375.53 -368.69 -362.37 -356.07 -349.79 -343.21 -336.45 -329.43 -322.02 -314.42 -306.40 -298.11 -289.61 -280.77 -272.04 -263.57 -258.18 -253.95 -249.94 -245.63 -241.05 -235.80 -230.26 -224.21 -217.73
-444.17 -438.23 -432.06 -425.77 -419.26 -412.55 -405.73 -398.64 -391.47 -384.19 -377.00 -370.06 -363.96 -357.84 -351.72 -345.25 -338.59 -331.65 -324.34 -316.84 -308.94 -300.80 -292.47 -283.89 -275.48 -267.39 -262.01 -257.66 -253.61 -249.29 -244.73 -239.48 -233.94 -227.85 -221.25
-446.02 -440.15 -434.03 -427.79 -421.31 -414.61 -407.78 -400.65 -393.42 -386.05 -378.70 -371.67 -365.78 -359.84 -353.87 -347.49 -340.93 -334.09 -326.90 -319.53 -311.82 -303.93 -295.90 -287.82 -280.00 -272.67 -267.14 -262.32 -258.01 -253.53 -248.88 -243.61 -238.04 -231.92 -225.23
