-186.77 -185.58 -184.54 -183.46 -182.18 -180.61 -179.18 -177.44 -175.54 -173.55 -171.54 -169.66 -167.40 -165.08 -162.78 -160.12 -157.23 -153.78 -149.18 -143.78 -136.81 -129.34 -121.20 -112.61 -104.06 -95.75 -87.85 -80.10 -73.00 -66.14 -59.31 -52.79 -46.26 -39.80 -33.59
-184.26 -184.40 -183.85 -183.26 -182.43 -181.37 -180.24 -178.79 -177.13 -175.56 -173.80 -172.08 -170.20 -168.37 -166.44 -164.29 -162.03 -159.31 -155.16 -150.07 -143.04 -135.17 -126.57 -117.65 -108.77 -100.01 -91.75 -83.75 -76.26 -69.09 -62.03 -55.16 -48.58 -41.98 -35.75
-182.87 -183.41 -183.43 -183.48 -183.02 -182.33 -181.45 -180.20 -178.89 -177.45 -175.86 -174.50 -172.89 -171.50 -169.86 -168.40 -166.71 -164.72 -161.39 -156.97 -149.08 -140.37 -131.34 -121.79 -112.64 -103.78 -95.16 -86.83 -79.03 -71.62 -64.40 -57.51 -50.58 -43.82 -37.33
-181.39 -182.64 -183.40 -183.83 -183.87 -183.46 -182.87 -181.81 -180.66 -179.36 -178.22 -176.87 -175.57 -174.33 -173.09 -172.18 -171.22 -169.96 -167.43 -163.59 -155.20 -145.96 -136.03 -126.07 -116.29 -107.17 -98.43 -89.81 -81.67 -74.06 -66.82 -59.64 -52.72 -45.94 -39.39
-180.83 -182.37 -184.09 -185.06 -185.31 -185.10 -184.66 -183.75 -182.64 -181.44 -180.19 -178.89 -177.73 -176.52 -175.66 -175.07 -174.52 -173.79 -172.45 -169.46 -160.02 -149.79 -139.23 -128.92 -119.14 -109.75 -100.61 -91.94 -83.90 -76.19 -68.68 -61.57 -54.53 -47.69 -41.11
-181.34 -183.97 -185.57 -186.94 -187.39 -187.29 -186.77 -185.87 -184.82 -183.53 -182.20 -180.85 -179.64 -178.59 -177.11 -176.77 -176.09 -175.43 -173.80 -170.59 -161.18 -151.16 -140.65 -130.65 -120.76 -111.25 -102.49 -93.76 -85.66 -77.90 -70.34 -63.12 -56.18 -49.32 -42.68
-182.86 -186.06 -187.96 -189.43 -189.87 -189.76 -189.23 -188.18 -187.01 -185.60 -184.08 -182.64 -181.24 -179.86 -178.67 -177.57 -176.38 -174.98 -172.30 -168.38 -159.85 -151.17 -141.11 -131.32 -121.88 -112.64 -103.88 -95.30 -87.19 -79.22 -71.81 -64.50 -57.60 -50.93 -44.20
-187.79 -190.52 -192.30 -193.50 -193.61 -193.13 -192.33 -190.95 -189.49 -187.81 -185.92 -184.14 -182.49 -180.73 -178.95 -177.33 -175.41 -173.29 -169.69 -165.12 -157.38 -149.23 -140.17 -130.76 -121.75 -112.83 -104.26 -95.85 -87.87 -80.18 -72.71 -65.53 -58.67 -52.00 -45.49
-193.70 -196.20 -197.39 -198.04 -197.74 -196.88 -195.63 -193.93 -192.06 -189.95 -187.85 -185.77 -183.62 -181.21 -179.26 -176.87 -174.25 -171.39 -167.25 -162.31 -155.33 -147.12 -139.03 -130.16 -121.34 -112.69 -104.31 -96.13 -88.30 -80.78 -73.05 -66.57 -59.62 -53.07 -46.60
-201.51 -203.10 -203.54 -203.57 -202.60 -201.10 -199.34 -197.14 -194.72 -192.15 -189.67 -186.93 -184.47 -181.83 -179.13 -176.23 -172.96 -169.30 -164.69 -159.51 -152.73 -145.35 -136.91 -128.80 -120.35 -111.82 -103.92 -95.96 -88.44 -81.11 -74.03 -67.20 -60.57 -54.05 -47.60
-210.06 -211.05 -210.59 -209.79 -208.06 -205.83 -203.33 -200.41 -197.54 -194.41 -191.44 -188.22 -185.39 -182.14 -179.00 -175.56 -171.87 -167.65 -162.61 -157.15 -150.44 -143.20 -135.38 -127.17 -118.93 -110.77 -103.06 -95.34 -88.18 -81.01 -74.15 -67.57 -60.94 -54.42 -48.44
-218.84 -219.31 -218.09 -216.35 -213.65 -210.63 -207.38 -203.78 -200.25 -196.65 -193.14 -189.56 -185.85 -182.52 -178.91 -175.01 -170.78 -166.21 -160.82 -155.07 -148.35 -141.15 -133.48 -125.36 -117.49 -109.49 -101.91 -94.53 -87.61 -80.84 -74.13 -67.95 -61.22 -55.37 -48.87
-227.75 -227.99 -226.03 -223.20 -219.48 -215.56 -211.46 -207.23 -203.00 -198.76 -194.73 -190.77 -186.76 -182.81 -178.95 -174.63 -170.06 -165.25 -159.70 -153.64 -146.80 -139.54 -131.84 -123.81 -115.71 -107.86 -100.54 -93.46 -86.88 -80.36 -74.08 -68.06 -61.97 -55.79 -49.70
-236.34 -236.68 -233.63 -229.80 -224.96 -220.16 -215.25 -210.31 -205.49 -200.69 -196.20 -191.84 -187.42 -183.23 -178.94 -174.23 -169.66 -164.64 -158.72 -152.61 -145.69 -138.23 -130.50 -122.13 -113.90 -106.15 -98.83 -92.20 -85.97 -79.97 -74.01 -68.39 -62.41 -56.53 -50.37
-244.86 -245.21 -241.01 -235.92 -230.28 -224.54 -218.84 -213.38 -207.84 -202.55 -197.48 -192.58 -188.14 -183.72 -179.05 -174.41 -169.45 -164.07 -158.19 -151.93 -144.91 -136.99 -129.27 -120.57 -112.16 -104.16 -97.23 -90.78 -85.12 -79.59 -74.07 -68.62 -62.94 -57.26 -51.37
-249.74 -248.94 -244.81 -239.72 -233.84 -227.83 -221.84 -215.83 -209.89 -204.12 -198.68 -193.40 -188.62 -184.15 -179.44 -174.70 -169.72 -164.29 -158.39 -152.09 -144.79 -137.10 -128.67 -119.41 -110.48 -101.82 -95.46 -89.56 -84.47 -79.51 -74.37 -68.82 -63.65 -58.17 -52.43
-254.12 -252.18 -248.09 -243.01 -237.15 -230.96 -224.62 -218.17 -211.84 -205.58 -199.73 -194.11 -189.28 -184.60 -180.00 -175.18 -170.23 -164.82 -158.95 -152.66 -145.46 -137.34 -128.59 -118.76 -109.44 -100.32 -93.97 -88.71 -84.21 -79.63 -74.63 -69.97 -64.74 -59.24 -53.48
-257.89 -255.23 -250.83 -245.74 -239.91 -233.64 -227.15 -220.43 -213.70 -207.06 -200.62 -194.49 -189.84 -185.21 -180.68 -175.97 -171.08 -165.78 -160.02 -153.91 -146.62 -138.48 -129.48 -119.35 -108.73 -99.05 -93.10 -88.66 -84.71 -80.46 -76.10 -71.34 -65.86 -60.92 -54.54
-261.36 -258.34 -253.70 -248.56 -242.78 -236.44 -229.83 -222.76 -215.77 -208.75 -201.83 -195.38 -190.63 -186.10 -181.69 -177.15 -172.13 -167.01 -161.41 -155.56 -148.70 -140.60 -131.69 -121.11 -111.68 -101.92 -95.67 -90.83 -86.76 -82.13 -78.22 -73.32 -68.11 -62.84 -56.97
-265.08 -261.24 -256.50 -251.39 -245.44 -239.02 -232.56 -225.42 -218.01 -210.62 -203.27 -196.31 -191.82 -187.34 -183.15 -178.42 -173.59 -168.41 -163.00 -157.38 -150.95 -143.26 -134.55 -124.87 -115.37 -106.40 -99.82 -94.19 -89.62 -85.09 -80.58 -75.54 -70.39 -65.15 -59.21
