1.314388e-04 1.536368e-04 1.788558e-04 1.940112e-04 2.162753e-04 2.493012e-04 2.490476e-04 2.599824e-04 2.381335e-04 2.023188e-04 2.073372e-04 7.533933e-05 1.774087e-04 2.081802e-04 2.121478e-04 1.591174e-04 1.919753e-04 2.856051e-04 5.977581e-04 8.803474e-04 4.922461e-04 1.943323e-04 3.389711e-04 2.730025e-04 1.387324e-04 2.325861e-04 2.015310e-04 2.100561e-04 2.032256e-04 4.383906e-04 6.690485e-04 4.298462e-04 9.040555e-05 1.062323e-04 8.356614e-05
7.909268e-05 8.243240e-05 1.156177e-04 1.453742e-04 2.353474e-04 2.677803e-04 2.567086e-04 2.592918e-04 2.706887e-04 4.326620e-04 3.124096e-04 7.543672e-05 1.434225e-04 1.537044e-04 9.899448e-05 1.304328e-04 2.072744e-04 3.886975e-04 6.577403e-04 8.967609e-04 6.182427e-04 3.588605e-04 2.054779e-04 2.457916e-04 2.320403e-04 1.354051e-04 1.030564e-04 1.071530e-04 1.394237e-04 3.841284e-04 9.048431e-04 5.638046e-04 1.615209e-04 9.443656e-05 7.438782e-05
2.232927e-04 1.367367e-04 1.662030e-04 2.009973e-04 2.232194e-04 2.556523e-04 2.577968e-04 3.995798e-04 4.559274e-04 4.008567e-04 3.667907e-04 1.346360e-04 1.066175e-04 1.076656e-04 7.826094e-05 1.517777e-04 1.878932e-04 2.679300e-04 5.202958e-04 5.752220e-04 5.586497e-04 3.310457e-04 4.663426e-04 5.049548e-04 2.249180e-04 1.110722e-04 7.872347e-05 1.205484e-04 1.207684e-04 3.654731e-04 5.438537e-04 5.418299e-04 1.428709e-04 1.328351e-04 1.127863e-04
4.237952e-04 2.105511e-04 2.230048e-04 2.704280e-04 2.545051e-04 2.506691e-04 2.592635e-04 4.273211e-04 4.668633e-04 2.299131e-04 1.958471e-04 2.123669e-04 1.392673e-04 1.124531e-04 9.569329e-05 1.718671e-04 2.077698e-04 1.898103e-04 2.280976e-04 2.534790e-04 3.351777e-04 3.896484e-04 6.759915e-04 4.299382e-04 2.694137e-04 1.417807e-04 1.294036e-04 1.447783e-04 1.334800e-04 1.348030e-04 1.043631e-04 1.061782e-04 9.890940e-05 1.265993e-04 1.602111e-04
2.369094e-04 4.023095e-04 2.630011e-04 1.976586e-04 2.516324e-04 2.513019e-04 2.695911e-04 3.158098e-04 2.914668e-04 2.752693e-04 2.283707e-04 2.182851e-04 1.881816e-04 1.868131e-04 1.879311e-04 2.172411e-04 2.057814e-04 2.587893e-04 3.404982e-04 4.015437e-04 4.454178e-04 3.264979e-04 2.004723e-04 1.198068e-04 1.736675e-04 2.690792e-04 2.167950e-04 1.000239e-04 9.783834e-05 1.250324e-04 1.642413e-04 2.094613e-04 2.646974e-04 8.448254e-05 2.104436e-04
2.337656e-04 3.677764e-04 2.284680e-04 2.917626e-04 3.117289e-04 2.404457e-04 2.583641e-04 2.045397e-04 1.762351e-04 1.954664e-04 2.005997e-04 2.113895e-04 1.875531e-04 1.374487e-04 1.639206e-04 2.090595e-04 2.215030e-04 2.660743e-04 3.730490e-04 4.583824e-04 4.676669e-04 2.085088e-04 7.839526e-05 9.071921e-05 1.487482e-04 2.624806e-04 2.236425e-04 2.436063e-04 2.469463e-04 1.956182e-04 2.246938e-04 3.307385e-04 3.803337e-04 2.125657e-04 2.539728e-04
2.325628e-04 2.088315e-04 3.422456e-04 4.683446e-04 3.006527e-04 2.293695e-04 2.324617e-04 1.733005e-04 1.364030e-04 1.469636e-04 1.654122e-04 1.718031e-04 5.768350e-05 2.453813e-05 6.814943e-05 1.398945e-04 1.916119e-04 1.911783e-04 3.057939e-04 4.433549e-04 2.034078e-04 9.486514e-05 1.483655e-04 1.487900e-04 1.751003e-04 2.997905e-04 4.105465e-04 5.178210e-04 5.212890e-04 4.699609e-04 3.442985e-04 4.021174e-04 4.471247e-04 3.018822e-04 2.404577e-04
2.891394e-04 1.260566e-04 3.303695e-04 4.686313e-04 3.096488e-04 2.358319e-04 2.319354e-04 2.378624e-04 2.023589e-04 1.438905e-04 1.507987e-04 1.679645e-04 1.097530e-04 8.991563e-05 1.447742e-04 1.425446e-04 1.888967e-04 1.922124e-04 2.963073e-04 2.617903e-04 2.425482e-04 1.408345e-04 3.348337e-04 2.120851e-04 2.175016e-04 3.672039e-04 4.047786e-04 4.616388e-04 4.100275e-04 3.856850e-04 2.953308e-04 3.135502e-04 2.367927e-04 2.039547e-04 1.391314e-04
4.210067e-04 1.598914e-04 3.127381e-04 4.101485e-04 3.139865e-04 2.401697e-04 2.296874e-04 2.353090e-04 2.091846e-04 1.259130e-04 1.328212e-04 1.356526e-04 8.711912e-05 1.283213e-04 1.962888e-04 1.783401e-04 1.750849e-04 1.820615e-04 3.210596e-04 2.865426e-04 2.920532e-04 2.459238e-04 4.664280e-04 4.098334e-04 3.184928e-04 4.823762e-04 4.935624e-04 5.317678e-04 4.770048e-04 2.843294e-04 2.222601e-04 1.320234e-04 9.467569e-05 9.467566e-05 8.074898e-05
2.575108e-04 2.559677e-04 1.937864e-04 1.110067e-04 2.420600e-04 2.270285e-04 2.233115e-04 1.576907e-04 1.033141e-04 1.228233e-04 9.737806e-05 6.491334e-05 6.695040e-05 1.178501e-04 2.049961e-04 1.609536e-04 1.371191e-04 1.724428e-04 4.445800e-04 6.935947e-04 3.521230e-04 2.404754e-04 4.604430e-04 4.916725e-04 4.902139e-04 5.811526e-04 6.709151e-04 8.250807e-04 6.232860e-04 3.829040e-04 1.514367e-04 1.225019e-04 1.303008e-04 9.586735e-05 8.043925e-05
2.206314e-04 1.776889e-04 3.300139e-04 2.472343e-04 2.838741e-04 2.083073e-04 2.031364e-04 1.836452e-04 1.292686e-04 1.458461e-04 8.969670e-05 6.322742e-05 8.691979e-05 1.642565e-04 2.040336e-04 1.533851e-04 1.224651e-04 1.848643e-04 4.570015e-04 6.239581e-04 3.963872e-04 2.847396e-04 4.540745e-04 4.761380e-04 5.044587e-04 3.608419e-04 3.588980e-04 4.997554e-04 6.540188e-04 4.136368e-04 2.044115e-04 4.345745e-04 3.485921e-04 7.956386e-05 1.051361e-04
1.910036e-04 1.084046e-04 2.699945e-04 4.302657e-04 2.711612e-04 1.960506e-04 1.849296e-04 1.829600e-04 1.857849e-04 1.993996e-04 1.393863e-04 7.908358e-05 1.424467e-04 1.679619e-04 1.826963e-04 1.075462e-04 7.677351e-05 1.707299e-04 2.847779e-04 4.163329e-04 2.729841e-04 2.607250e-04 3.994048e-04 5.591462e-04 6.254405e-04 2.551108e-04 8.851025e-05 7.370424e-05 3.758069e-04 4.458115e-04 2.601051e-04 5.085146e-04 6.209904e-04 1.649868e-04 7.979197e-05
1.940705e-04 1.775442e-04 3.046740e-04 4.421600e-04 2.783174e-04 2.053037e-04 1.998344e-04 1.949903e-04 1.949101e-04 1.858827e-04 1.263459e-04 7.466788e-05 1.429915e-04 1.381568e-04 1.001596e-04 7.867999e-05 9.590519e-05 8.916511e-05 1.235740e-04 1.868000e-04 1.770942e-04 1.735354e-04 1.582272e-04 3.188792e-04 4.108153e-04 2.658059e-04 1.318642e-04 2.607173e-04 6.733541e-04 7.272167e-04 2.814963e-04 3.664631e-04 1.848093e-04 1.509484e-04 1.299955e-04
2.112727e-04 1.633095e-04 3.401068e-04 4.481228e-04 2.950469e-04 2.736465e-04 2.156221e-04 1.519303e-04 1.430327e-04 1.374505e-04 1.268580e-04 7.517995e-05 1.387604e-04 9.811955e-05 7.139819e-05 1.256765e-04 1.429017e-04 1.160555e-04 1.102378e-04 1.459092e-04 2.837580e-04 2.801992e-04 9.814639e-05 1.625363e-04 2.550594e-04 1.428627e-04 1.281971e-04 2.497625e-04 5.362099e-04 5.900724e-04 2.272934e-04 1.301098e-04 3.779282e-04 4.291044e-04 4.081516e-04
3.636364e-04 1.108315e-04 2.736552e-04 4.638448e-04 4.166400e-04 3.387086e-04 2.235518e-04 1.206060e-04 6.221018e-05 7.293770e-05 7.578669e-05 7.510966e-05 6.435226e-05 6.546131e-05 8.963691e-05 1.576744e-04 1.960331e-04 1.603291e-04 1.675314e-04 2.110950e-04 4.265042e-04 3.950551e-04 7.363688e-05 1.187904e-04 1.778904e-04 9.887142e-05 7.203616e-05 8.509187e-05 1.708866e-04 1.976431e-04 1.596674e-04 5.430301e-04 9.528715e-04 8.910937e-04 6.219009e-04
1.624325e-04 1.665746e-04 1.507898e-04 3.091855e-04 2.853918e-04 2.756655e-04 1.966173e-04 1.046135e-04 8.845998e-05 1.355485e-04 7.908271e-05 6.192550e-05 5.547181e-05 6.740756e-05 8.010124e-05 8.151194e-05 1.198625e-04 1.010944e-04 1.426192e-04 1.948101e-04 3.104741e-04 3.096306e-04 1.521626e-04 1.671249e-04 1.144594e-04 6.618166e-05 1.096560e-04 1.462961e-04 2.173698e-04 3.708660e-04 5.053847e-04 1.356842e-04 4.303973e-04 7.294781e-04 6.148466e-04
2.240730e-04 3.185494e-04 2.792716e-04 1.971549e-04 2.014467e-04 1.988574e-04 1.817308e-04 1.340433e-04 1.178898e-04 1.819784e-04 1.041403e-04 7.572171e-05 5.931710e-05 6.401366e-05 7.454129e-05 7.595199e-05 7.106615e-05 6.275865e-05 1.042835e-04 1.403739e-04 1.164459e-04 1.156024e-04 1.732065e-04 1.007521e-04 4.808656e-05 1.424414e-05 4.873092e-05 1.578793e-04 2.018472e-04 3.553435e-04 6.171120e-04 4.580512e-04 6.756765e-05 5.934447e-04 7.068301e-04
4.416036e-04 4.392822e-04 3.287716e-04 1.746644e-04 2.041025e-04 2.112556e-04 2.108737e-04 1.892682e-04 1.797445e-04 1.093706e-04 1.037547e-04 1.633816e-04 8.478365e-05 7.417911e-05 8.427725e-05 7.592254e-05 6.511730e-05 6.459417e-05 7.788575e-05 7.202311e-05 7.178581e-05 1.025349e-04 2.656389e-04 1.197328e-04 4.047105e-06 4.371771e-05 3.164111e-05 3.620887e-05 7.867231e-05 1.920778e-04 2.083072e-04 3.540353e-04 2.788841e-04 9.895924e-05 3.103442e-04
3.870757e-04 3.139510e-04 3.393530e-04 1.583662e-04 1.042653e-04 1.198712e-04 1.435635e-04 1.255898e-04 1.297231e-04 8.877105e-05 1.289661e-04 1.322633e-04 7.113721e-05 7.473492e-05 8.672177e-05 7.408970e-05 7.941982e-05 1.040893e-04 9.954389e-05 1.594430e-04 6.519819e-05 5.316573e-05 1.704756e-04 2.456951e-05 8.642619e-05 1.947481e-04 1.088197e-04 6.128835e-05 1.092859e-04 9.483783e-05 6.409346e-05 2.098215e-04 1.995977e-04 7.583343e-05 1.315423e-04
3.670370e-04 1.445712e-04 1.464983e-04 1.700956e-04 4.492051e-05 1.913148e-05 5.209068e-05 5.715719e-05 6.129040e-05 7.079320e-05 7.084401e-05 7.973085e-05 7.645978e-05 8.171435e-05 9.367691e-05 7.271151e-05 7.804163e-05 1.382145e-04 2.315221e-04 3.137687e-04 1.651959e-04 7.012458e-05 4.484801e-05 6.743321e-05 1.647749e-04 3.501455e-04 2.805628e-04 1.670619e-04 2.551088e-04 2.240238e-04 7.817019e-05 8.285483e-05 9.722052e-05 9.818153e-05 6.276279e-05
