-532.72 -526.03 -519.24 -512.72 -506.03 -499.31 -492.46 -485.82 -479.16 -472.41 -465.74 -459.06 -452.53 -446.08 -438.95 -433.08 -426.72 -420.34 -413.72 -406.50 -397.01 -387.41 -377.71 -368.54 -359.31 -350.26 -341.80 -333.16 -324.95 -316.98 -309.10 -301.33 -293.81 -286.18 -278.68
-536.17 -529.44 -522.64 -515.95 -509.11 -502.34 -495.46 -488.66 -481.90 -475.07 -468.24 -461.54 -454.89 -448.16 -441.61 -435.05 -428.48 -421.81 -414.81 -407.40 -397.95 -389.30 -379.54 -370.31 -361.45 -352.62 -344.08 -335.60 -327.33 -319.05 -311.34 -303.45 -295.97 -288.58 -280.92
-539.34 -532.43 -525.85 -519.15 -512.20 -505.27 -498.37 -491.45 -484.61 -477.72 -470.68 -463.84 -457.17 -450.32 -443.41 -436.76 -429.89 -423.05 -415.54 -407.75 -398.72 -390.09 -380.98 -371.76 -363.06 -354.37 -345.86 -337.41 -329.20 -321.19 -313.29 -305.48 -298.00 -290.54 -283.10
-542.45 -535.90 -529.07 -522.18 -515.20 -508.25 -501.21 -494.28 -487.30 -480.20 -473.25 -466.34 -459.39 -452.07 -445.42 -438.32 -431.15 -424.07 -416.49 -408.61 -400.11 -390.82 -382.40 -373.44 -364.59 -355.94 -347.46 -339.13 -330.97 -323.03 -314.65 -307.70 -299.98 -292.61 -285.16
-545.97 -539.10 -532.13 -525.25 -518.17 -511.07 -504.05 -497.03 -489.85 -482.63 -475.63 -468.29 -461.37 -454.24 -447.05 -439.86 -432.42 -424.88 -417.12 -409.19 -400.73 -392.20 -382.82 -374.51 -365.77 -356.99 -348.90 -340.65 -332.70 -324.85 -317.20 -309.62 -302.20 -294.77 -287.22
-549.18 -542.28 -535.11 -528.16 -521.10 -513.97 -506.81 -499.54 -492.42 -485.04 -477.91 -470.44 -463.50 -456.02 -448.73 -441.32 -433.82 -426.00 -417.98 -409.90 -401.41 -392.88 -384.09 -375.36 -366.65 -358.13 -350.08 -341.92 -334.26 -326.42 -318.86 -311.45 -303.88 -296.27 -289.27
-552.15 -545.24 -538.14 -531.07 -523.84 -516.69 -509.48 -502.08 -494.79 -487.42 -480.11 -472.69 -465.03 -457.93 -450.47 -442.89 -435.10 -427.23 -419.02 -410.75 -402.19 -393.58 -384.82 -376.00 -367.61 -359.12 -351.03 -343.12 -335.56 -328.06 -320.48 -313.43 -305.53 -298.70 -290.85
-554.78 -547.86 -541.00 -533.82 -526.58 -519.39 -512.10 -504.69 -497.21 -489.65 -482.23 -474.82 -467.23 -459.69 -452.29 -444.50 -436.59 -428.67 -420.46 -411.91 -403.23 -394.54 -385.72 -377.01 -368.26 -359.89 -352.02 -344.31 -336.97 -329.56 -322.33 -315.26 -308.05 -300.59 -293.18
-557.47 -550.71 -543.74 -536.70 -529.25 -521.96 -514.57 -506.97 -499.43 -491.76 -484.27 -476.85 -469.10 -461.63 -453.99 -445.95 -438.30 -430.33 -421.75 -413.26 -404.53 -395.64 -386.82 -377.75 -368.89 -360.69 -352.67 -345.40 -338.26 -331.30 -324.25 -317.51 -310.22 -303.01 -295.36
-560.50 -553.55 -546.49 -539.32 -532.06 -524.53 -516.99 -509.44 -501.61 -493.90 -486.16 -478.48 -471.11 -463.66 -455.79 -448.07 -440.09 -431.79 -423.38 -414.79 -405.99 -396.57 -387.92 -378.57 -369.63 -361.20 -353.63 -346.39 -339.76 -333.15 -326.42 -319.68 -312.59 -305.48 -298.07
-563.06 -556.04 -549.16 -541.95 -534.54 -526.97 -519.44 -511.64 -503.79 -495.96 -488.20 -480.45 -472.91 -465.62 -457.87 -450.13 -442.21 -433.89 -425.47 -416.82 -407.67 -398.72 -389.33 -379.60 -370.33 -361.35 -354.48 -347.74 -341.56 -335.42 -328.95 -321.83 -315.24 -308.23 -300.94
-565.69 -558.62 -551.83 -544.50 -537.16 -529.56 -521.85 -513.89 -505.96 -497.98 -490.15 -482.35 -474.99 -467.58 -460.14 -452.37 -444.54 -436.25 -427.83 -419.15 -410.11 -400.69 -391.11 -381.05 -371.70 -362.57 -355.61 -349.46 -343.77 -337.88 -331.35 -325.25 -318.38 -311.19 -303.77
-568.26 -561.42 -554.40 -547.08 -539.72 -532.08 -524.29 -516.30 -508.23 -500.20 -492.03 -483.95 -476.98 -469.75 -462.47 -454.89 -447.14 -438.95 -430.55 -421.95 -412.62 -403.26 -393.59 -383.63 -373.07 -363.85 -357.33 -351.94 -346.74 -341.10 -335.26 -328.89 -321.53 -314.95 -306.58
-570.48 -564.12 -557.03 -549.78 -542.49 -534.81 -526.98 -518.76 -510.68 -502.56 -494.26 -486.18 -479.13 -472.11 -465.09 -457.79 -449.89 -441.92 -433.58 -425.13 -416.03 -406.63 -397.19 -386.77 -377.96 -368.64 -361.93 -356.29 -351.08 -345.01 -339.84 -333.25 -326.22 -319.09 -311.29
-573.09 -566.43 -559.51 -552.47 -544.97 -537.25 -529.71 -521.63 -513.26 -505.03 -496.65 -488.27 -481.68 -474.82 -468.20 -460.75 -453.17 -445.12 -436.91 -428.56 -419.65 -410.63 -401.47 -392.26 -383.25 -374.72 -367.92 -361.74 -356.19 -350.50 -344.66 -337.92 -330.97 -323.83 -315.82
