-11.32 -11.16 -10.95 -10.71 -10.45 -10.16 -9.87 -9.58 -7.51 -3.17 -2.61 -2.85 -3.10 -3.36 -3.61 -3.88 -4.14 -4.41 -4.69 -4.97 -5.23 -5.49 -5.73 -5.93 -6.10 -6.22 -6.26 -6.24 -6.10 -5.91 -5.66 -5.35 -5.02 -4.68 -4.33
-11.86 -11.64 -11.35 -11.04 -10.70 -10.36 -10.02 -9.68 -8.22 -5.33 -3.87 -3.00 -3.21 -3.42 -3.64 -3.88 -4.11 -4.35 -4.59 -4.83 -5.05 -5.26 -5.45 -5.60 -5.72 -5.80 -5.80 -5.77 -5.64 -5.47 -5.26 -4.99 -4.71 -4.42 -4.12
-12.63 -12.29 -11.88 -11.46 -11.04 -10.63 -10.22 -9.83 -9.40 -8.93 -5.89 -3.14 -3.30 -3.48 -3.66 -3.86 -4.07 -4.27 -4.48 -4.68 -4.87 -5.03 -5.18 -5.28 -5.36 -5.39 -5.37 -5.32 -5.20 -5.05 -4.87 -4.64 -4.40 -4.15 -3.89
-14.18 -13.44 -12.77 -12.12 -11.55 -11.03 -10.54 -10.08 -9.63 -9.18 -6.08 -3.24 -3.36 -3.49 -3.64 -3.82 -4.00 -4.18 -4.36 -4.54 -4.69 -4.82 -4.93 -4.99 -5.03 -5.04 -5.00 -4.93 -4.81 -4.67 -4.51 -4.31 -4.11 -3.89 -3.66
-15.92 -14.71 -13.73 -12.84 -12.11 -11.48 -10.90 -10.37 -9.86 -9.36 -6.81 -4.33 -3.68 -3.50 -3.61 -3.77 -3.92 -4.09 -4.24 -4.39 -4.52 -4.62 -4.69 -4.72 -4.73 -4.70 -4.64 -4.56 -4.44 -4.31 -4.16 -3.99 -3.82 -3.63 -3.43
-17.96 -16.15 -14.80 -13.63 -12.75 -12.01 -11.33 -10.74 -10.15 -9.59 -8.63 -7.22 -4.49 -3.47 -3.56 -3.70 -3.84 -3.99 -4.13 -4.26 -4.36 -4.43 -4.48 -4.47 -4.45 -4.39 -4.30 -4.20 -4.09 -3.96 -3.83 -3.68 -3.53 -3.37 -3.20
-20.03 -17.54 -15.85 -14.43 -13.44 -12.61 -11.87 -11.21 -10.55 -9.91 -9.30 -8.08 -4.69 -3.41 -3.48 -3.60 -3.74 -3.89 -4.02 -4.15 -4.23 -4.28 -4.30 -4.26 -4.20 -4.10 -3.99 -3.87 -3.75 -3.63 -3.52 -3.39 -3.26 -3.13 -2.98
-22.10 -18.87 -16.86 -15.23 -14.17 -13.28 -12.49 -11.75 -11.01 -10.28 -9.59 -8.34 -5.04 -3.61 -3.38 -3.50 -3.64 -3.79 -3.93 -4.05 -4.13 -4.15 -4.15 -4.07 -3.97 -3.84 -3.69 -3.55 -3.43 -3.31 -3.21 -3.11 -3.00 -2.89 -2.77
-24.01 -19.93 -17.73 -16.04 -15.01 -14.13 -13.32 -12.48 -11.64 -10.79 -9.99 -9.04 -7.53 -5.54 -3.23 -3.38 -3.53 -3.71 -3.87 -4.00 -4.08 -4.09 -4.06 -3.94 -3.79 -3.61 -3.42 -3.24 -3.12 -3.01 -2.92 -2.85 -2.76 -2.67 -2.57
-25.89 -20.93 -18.70 -17.09 -16.14 -15.26 -14.40 -13.44 -12.45 -11.42 -10.47 -9.60 -8.91 -6.52 -3.05 -3.23 -3.43 -3.65 -3.84 -4.01 -4.08 -4.09 -4.04 -3.87 -3.67 -3.41 -3.17 -2.94 -2.82 -2.72 -2.66 -2.61 -2.55 -2.47 -2.39
-27.75 -21.88 -19.75 -18.36 -17.52 -16.63 -15.71 -14.59 -13.41 -12.16 -11.04 -10.01 -9.28 -6.66 -2.84 -3.07 -3.33 -3.61 -3.85 -4.05 -4.15 -4.15 -4.08 -3.86 -3.59 -3.26 -2.94 -2.65 -2.53 -2.45 -2.42 -2.39 -2.36 -2.30 -2.22
-30.80 -25.26 -22.84 -21.11 -20.01 -18.89 -17.73 -16.31 -14.81 -13.23 -11.81 -10.57 -9.83 -8.39 -6.51 -4.40 -3.26 -3.64 -3.96 -4.24 -4.37 -4.39 -4.31 -4.03 -3.69 -3.24 -2.80 -2.40 -2.31 -2.26 -2.27 -2.27 -2.25 -2.19 -2.11
-33.65 -28.69 -26.14 -24.16 -22.84 -21.48 -20.08 -18.34 -16.49 -14.50 -12.73 -11.22 -10.52 -10.03 -9.68 -5.54 -3.21 -3.71 -4.13 -4.50 -4.70 -4.74 -4.66 -4.34 -3.92 -3.33 -2.75 -2.22 -2.16 -2.16 -2.20 -2.21 -2.19 -2.12 -2.02
-35.81 -31.77 -29.48 -27.61 -26.20 -24.66 -23.04 -20.93 -18.66 -16.17 -13.92 -12.07 -11.49 -11.14 -10.95 -5.99 -3.22 -3.87 -4.42 -4.91 -5.21 -5.30 -5.25 -4.89 -4.39 -3.67 -2.88 -2.18 -2.18 -2.21 -2.27 -2.27 -2.23 -2.14 -2.00
-37.20 -34.47 -32.80 -31.34 -30.05 -28.49 -26.75 -24.36 -21.71 -18.73 -15.85 -13.54 -13.22 -13.05 -12.98 -9.84 -7.05 -4.81 -4.86 -5.51 -5.96 -6.17 -6.20 -5.83 -5.29 -4.48 -3.63 -2.85 -2.71 -2.62 -2.59 -2.51 -2.41 -2.26 -2.07
-38.36 -37.10 -36.20 -35.29 -34.21 -32.70 -30.91 -28.29 -25.32 -21.90 -18.41 -15.65 -15.55 -15.50 -15.48 -14.98 -12.42 -6.65 -5.72 -6.19 -6.85 -7.23 -7.41 -7.00 -6.40 -5.51 -4.64 -3.84 -3.48 -3.20 -3.02 -2.84 -2.65 -2.44 -2.19
