-752.95 -747.31 -741.51 -735.64 -729.61 -723.44 -717.18 -710.71 -704.15 -697.47 -690.62 -683.71 -676.66 -669.51 -662.30 -654.94 -647.53 -640.03 -632.45 -624.83 -617.15 -609.46 -601.77 -594.06 -586.36 -578.65 -570.96 -563.27 -555.62 -548.01 -540.44 -532.95 -525.49 -518.07 -510.65
-757.20 -751.62 -745.88 -740.05 -734.06 -727.93 -721.70 -715.26 -708.74 -702.09 -695.28 -688.41 -681.40 -674.30 -667.13 -659.81 -652.43 -644.96 -637.39 -629.79 -622.12 -614.43 -606.72 -599.00 -591.28 -583.55 -575.82 -568.09 -560.38 -552.70 -545.06 -537.49 -529.96 -522.46 -514.96
-761.41 -755.90 -750.20 -744.42 -738.47 -732.37 -726.17 -719.77 -713.27 -706.66 -699.90 -693.07 -686.12 -679.07 -671.96 -664.68 -657.34 -649.91 -642.36 -634.77 -627.11 -619.42 -611.70 -603.97 -596.23 -588.48 -580.71 -572.94 -565.18 -557.44 -549.73 -542.08 -534.46 -526.89 -519.31
-765.58 -760.14 -754.50 -748.77 -742.86 -736.78 -730.62 -724.23 -717.77 -711.19 -704.47 -697.70 -690.81 -683.82 -676.78 -669.55 -662.26 -654.87 -647.35 -639.78 -632.12 -624.43 -616.71 -608.96 -601.20 -593.42 -585.63 -577.82 -570.01 -562.21 -554.43 -546.70 -539.00 -531.35 -523.69
-769.72 -764.35 -758.77 -753.09 -747.22 -741.17 -735.03 -728.67 -722.23 -715.69 -709.02 -702.29 -695.47 -688.56 -681.58 -674.42 -667.19 -659.84 -652.35 -644.80 -637.15 -629.46 -621.73 -613.97 -606.19 -598.39 -590.57 -582.73 -574.86 -567.01 -559.16 -551.35 -543.57 -535.83 -528.10
-773.81 -768.52 -763.01 -757.38 -751.55 -745.54 -739.42 -733.08 -726.66 -720.13 -713.50 -706.83 -700.09 -693.27 -686.38 -679.30 -672.13 -664.83 -657.38 -649.87 -642.22 -634.53 -626.80 -619.03 -611.24 -603.42 -595.57 -587.69 -579.79 -571.87 -563.96 -556.07 -548.21 -540.38 -532.56
-777.88 -772.68 -767.23 -761.66 -755.87 -749.90 -743.81 -737.48 -731.08 -724.56 -717.96 -711.34 -704.70 -697.97 -691.19 -684.19 -677.09 -669.85 -662.43 -654.95 -647.32 -639.63 -631.90 -624.11 -616.31 -608.47 -600.59 -592.69 -584.74 -576.77 -568.79 -560.83 -552.88 -544.96 -537.05
-781.91 -776.80 -771.43 -765.94 -760.20 -754.26 -748.21 -741.90 -735.51 -729.00 -722.41 -715.82 -709.30 -702.69 -696.02 -689.10 -682.08 -674.89 -667.52 -660.07 -652.46 -644.78 -637.05 -629.25 -621.43 -613.58 -605.67 -597.74 -589.75 -581.73 -573.68 -565.64 -557.60 -549.59 -541.59
-785.91 -780.91 -775.63 -770.21 -764.55 -758.67 -752.67 -746.40 -740.03 -733.53 -726.93 -720.37 -713.99 -707.50 -700.94 -694.09 -687.13 -680.00 -672.66 -665.24 -657.65 -649.98 -642.25 -634.44 -626.61 -618.74 -610.81 -602.86 -594.82 -586.75 -578.64 -570.51 -562.39 -554.28 -546.19
-789.89 -785.00 -779.82 -774.50 -768.92 -763.11 -757.17 -750.95 -744.61 -738.13 -731.54 -725.00 -718.75 -712.37 -705.91 -699.13 -692.23 -685.14 -677.83 -670.44 -662.86 -655.20 -647.48 -639.67 -631.83 -623.94 -615.99 -608.01 -599.93 -591.81 -583.63 -575.42 -567.21 -559.00 -550.81
