PRISM Time Series Data
Location:  Lat: 43.9850   Lon: -89.5522   Elev: 1047ft
"Climate variables: ppt,tmean"
Spatial resolution: 4km
Period: 1895-01 - 2019-01
Dataset: AN81m
PRISM day definition: 24 hours ending at 1200 UTC on the day shown
Grid Cell Interpolation: On
Time series generated: 2019-Dec-10
Details: http://www.prism.oregonstate.edu/documents/PRISM_datasets.pdf
Date,ppt (inches),tmean (degrees F)
1912-09,4.69,61.7
1912-10,1.70,49.5
1912-11,0.97,36.0
1912-12,1.73,25.7
1913-01,1.20,17.0
1913-02,0.98,13.5
1913-03,3.50,27.1
1913-04,2.07,47.7
1913-05,7.25,56.2
1913-06,3.06,69.4
1913-07,6.28,70.0
1913-08,2.21,69.7
1913-09,4.14,60.8
1913-10,2.97,47.2
1913-11,1.45,39.3
1913-12,0.29,29.8
1914-01,0.90,24.0
1914-02,0.56,10.0
1914-03,1.37,29.4
1914-04,3.13,44.0
1914-05,4.15,60.1
1914-06,8.38,65.7
1914-07,2.67,73.6
1914-08,3.89,69.2
1914-09,4.33,61.2
1914-10,2.35,54.7
1914-11,0.96,35.1
1914-12,1.00,13.9
1915-01,1.40,13.8
1915-02,2.98,25.4
1915-03,0.60,28.1
1915-04,0.86,54.0
1915-05,4.93,51.9
1915-06,2.41,61.3
1915-07,4.62,67.1
1915-08,3.59,63.8
1915-09,7.41,61.7
1915-10,1.08,50.5
1915-11,3.69,36.2
1915-12,0.67,21.3
1916-01,2.38,17.4
1916-02,0.79,14.1
1916-03,1.45,27.0
1916-04,2.81,44.6
1916-05,4.15,56.3
1916-06,6.02,61.5
1916-07,1.06,77.2
1916-08,3.30,71.4
1916-09,5.67,58.9
1916-10,3.94,48.1
1916-11,1.89,32.5
1916-12,0.71,14.3
1917-01,1.84,10.6
1917-02,0.65,7.1
1917-03,2.29,28.5
1917-04,3.40,42.5
1917-05,2.68,52.4
1917-06,6.37,62.2
1917-07,2.57,72.0
1917-08,3.23,67.0
1917-09,2.86,58.9
1917-10,3.51,38.6
1917-11,0.22,36.4
1917-12,0.38,12.9
1918-01,2.01,4.0
1918-02,0.97,16.9
1918-03,1.46,36.9
1918-04,2.43,41.8
1918-05,7.91,60.8
1918-06,2.53,66.1
1918-07,2.76,69.1
1918-08,2.63,70.8
1918-09,1.43,54.9
1918-10,1.96,51.2
1918-11,2.19,37.9
1918-12,1.58,28.5
1919-01,0.65,22.5
1919-02,1.60,21.8
1919-03,1.56,32.6
1919-04,3.52,45.6
1919-05,3.47,55.5
1919-06,5.13,71.4
1919-07,2.94,73.4
1919-08,2.70,67.5
1919-09,4.53,63.7
1919-10,4.00,48.4
1919-11,2.61,30.4
1919-12,0.66,10.4
1920-01,1.42,7.9
1920-02,0.54,15.8
1920-03,3.10,32.0
1920-04,2.46,39.8
1920-05,2.80,56.0
1920-06,5.73,68.4
1920-07,1.99,67.9
1920-08,3.91,66.5
1920-09,1.58,63.5
1920-10,1.31,55.2
1920-11,3.15,32.4
1920-12,2.03,23.6
1921-01,0.42,22.9
1921-02,0.62,24.5
1921-03,1.63,36.1
1921-04,4.87,50.9
1921-05,3.62,60.1
1921-06,2.45,71.5
1921-07,2.93,77.2
1921-08,3.06,69.5
1921-09,4.78,65.0
1921-10,2.16,49.2
1921-11,1.24,28.7
1921-12,2.60,20.9
1922-01,0.79,11.6
1922-02,3.70,16.3
1922-03,2.31,31.0
1922-04,4.34,44.9
1922-05,3.41,62.7
1922-06,4.58,67.3
1922-07,3.91,68.1
1922-08,1.90,69.6
1922-09,3.07,63.4
1922-10,0.68,51.2
1922-11,3.44,39.4
1922-12,0.64,18.6
1923-01,1.13,18.2
1923-02,0.70,10.6
1923-03,1.96,22.7
1923-04,2.82,41.8
1923-05,2.01,56.5
1923-06,3.46,69.8
1923-07,2.42,72.7
1923-08,2.72,66.6
1923-09,3.70,60.0
1923-10,1.19,45.8
1923-11,0.75,36.4
1923-12,1.67,30.1
1924-01,0.68,5.0
1924-02,0.91,19.7
1924-03,2.63,26.6
1924-04,4.34,42.6
1924-05,3.49,49.3
1924-06,4.39,61.3
1924-07,3.48,67.2
1924-08,8.10,65.8
1924-09,3.52,56.4
1924-10,0.29,53.9
1924-11,2.11,34.1
1924-12,0.81,11.4
1925-01,0.29,14.5
1925-02,1.06,21.6
1925-03,0.82,32.6
1925-04,2.11,49.6
1925-05,1.02,52.4
1925-06,7.32,66.2
1925-07,4.83,68.8
1925-08,2.19,68.7
1925-09,5.09,64.7
1925-10,1.87,38.4
1925-11,0.90,32.0
1925-12,1.57,14.9
1926-01,0.57,16.0
1926-02,1.61,22.1
1926-03,1.07,22.4
1926-04,2.02,41.0
1926-05,5.22,58.8
1926-06,3.87,61.4
1926-07,3.36,70.0
1926-08,4.59,68.5
1926-09,5.96,58.4
1926-10,2.90,46.2
1926-11,2.39,28.2
1926-12,1.32,15.6
1927-01,0.86,12.8
1927-02,0.25,24.5
1927-03,1.64,36.2
1927-04,2.33,44.6
1927-05,5.39,53.8
1927-06,2.75,63.3
1927-07,4.11,68.4
1927-08,0.91,63.6
1927-09,5.19,63.2
1927-10,2.94,51.8
1927-11,2.79,33.5
1927-12,1.47,14.2
1928-01,0.32,18.6
1928-02,2.41,21.0
1928-03,1.51,30.6
1928-04,2.28,39.0
1928-05,2.09,58.9
1928-06,3.80,61.5
1928-07,3.67,70.2
1928-08,6.45,69.0
1928-09,3.65,56.9
1928-10,3.42,51.0
1928-11,1.92,35.9
1928-12,0.93,24.5
1929-01,2.47,3.3
1929-02,1.06,9.5
1929-03,1.55,33.6
1929-04,4.39,47.1
1929-05,2.03,53.6
1929-06,4.02,63.6
1929-07,3.25,70.6
1929-08,2.07,66.9
1929-09,2.90,60.1
1929-10,1.77,48.0
1929-11,0.64,29.7
1929-12,0.42,19.9
1930-01,1.14,9.2
1930-02,1.39,25.5
1930-03,1.91,30.8
1930-04,2.05,46.1
1930-05,3.40,57.7
1930-06,5.59,67.0
1930-07,3.20,72.3
1930-08,1.13,70.3
1930-09,1.80,62.0
1930-10,2.27,47.2
1930-11,0.86,37.5
1930-12,0.34,21.7
1931-01,0.67,23.9
1931-02,0.67,29.5
1931-03,1.73,30.8
1931-04,1.20,47.3
1931-05,1.70,54.9
1931-06,3.71,71.2
1931-07,1.43,75.1
1931-08,2.34,68.9
1931-09,6.60,67.1
1931-10,2.93,52.5
1931-11,4.09,41.1
1931-12,1.17,30.1
1932-01,1.91,23.1
1932-02,1.59,22.2
1932-03,0.87,23.0
1932-04,1.29,43.2
1932-05,3.53,57.7
1932-06,3.39,69.5
1932-07,3.43,72.1
1932-08,3.03,69.7
1932-09,1.57,59.2
1932-10,1.59,46.3
1932-11,1.86,30.0
1932-12,1.85,19.4
1933-01,1.14,26.9
1933-02,0.70,16.1
1933-03,2.25,29.4
1933-04,3.03,43.1
1933-05,5.57,57.8
1933-06,1.74,75.2
1933-07,3.72,72.9
1933-08,1.92,67.5
1933-09,3.71,65.5
1933-10,2.24,46.3
1933-11,0.47,30.8
1933-12,0.95,19.6
1934-01,0.72,24.1
1934-02,0.21,16.4
1934-03,1.51,27.8
1934-04,2.05,43.7
1934-05,1.12,64.8
1934-06,5.21,71.5
1934-07,4.44,72.7
1934-08,2.95,66.5
1934-09,5.37,58.8
1934-10,1.90,51.4
1934-11,6.03,38.1
1934-12,1.00,16.2
1935-01,1.55,12.6
1935-02,0.92,21.1
1935-03,1.10,32.5
1935-04,3.16,42.5
1935-05,3.00,51.6
1935-06,5.20,62.3
1935-07,4.49,75.2
1935-08,4.76,68.9
1935-09,2.34,60.1
1935-10,1.68,48.3
1935-11,1.98,31.3
1935-12,0.80,18.8
1936-01,1.11,8.3
1936-02,1.43,2.6
1936-03,1.13,31.5
1936-04,0.93,39.1
1936-05,2.30,62.8
1936-06,2.94,64.0
1936-07,1.30,76.2
1936-08,4.37,72.2
1936-09,3.21,63.7
1936-10,2.53,45.8
1936-11,0.76,31.0
1936-12,1.55,24.0
1937-01,2.37,12.1
1937-02,1.81,16.1
1937-03,0.48,26.4
1937-04,3.74,42.8
1937-05,3.11,57.9
1937-06,3.18,65.9
1937-07,1.64,73.5
1937-08,2.95,74.1
1937-09,2.24,61.3
1937-10,4.15,44.9
1937-11,1.61,30.8
1937-12,0.64,17.1
1938-01,1.77,15.2
1938-02,2.88,24.1
1938-03,2.49,37.7
1938-04,2.92,46.1
1938-05,4.13,56.4
1938-06,5.47,65.4
1938-07,3.99,70.9
1938-08,4.75,71.6
1938-09,10.03,60.4
1938-10,0.75,54.1
1938-11,2.10,35.0
1938-12,1.22,21.0
1939-01,1.90,22.7
1939-02,1.45,15.4
1939-03,0.76,30.1
1939-04,2.31,42.1
1939-05,1.84,61.8
1939-06,4.33,67.4
1939-07,1.86,72.8
1939-08,3.16,69.4
1939-09,3.61,63.8
1939-10,1.90,48.7
1939-11,0.50,35.5
1939-12,0.59,28.3
1940-01,1.01,9.4
1940-02,0.65,21.7
1940-03,1.09,24.8
1940-04,2.56,42.0
1940-05,3.44,54.1
1940-06,9.82,66.1
1940-07,1.68,72.2
1940-08,8.28,67.3
1940-09,1.07,61.8
1940-10,2.43,51.2
1940-11,3.30,31.3
1940-12,1.47,22.4
1941-01,1.48,19.1
1941-02,0.50,16.9
1941-03,1.37,25.4
1941-04,2.50,51.3
1941-05,5.18,61.6
1941-06,2.66,67.2
1941-07,2.07,71.4
1941-08,2.05,69.6
1941-09,7.06,62.7
1941-10,4.60,49.8
1941-11,1.45,37.4
1941-12,1.69,28.2
1942-01,0.63,17.3
1942-02,0.51,18.0
1942-03,1.63,34.1
1942-04,1.89,51.0
1942-05,7.01,55.2
1942-06,5.45,65.5
1942-07,5.09,69.8
1942-08,2.30,68.3
1942-09,6.01,58.3
1942-10,1.67,49.4
1942-11,2.12,33.9
1942-12,1.79,15.8
1943-01,1.77,11.8
1943-02,0.48,18.9
1943-03,2.11,23.9
1943-04,1.74,43.1
1943-05,5.56,55.5
1943-06,3.94,69.5
1943-07,3.17,72.3
1943-08,4.17,70.5
1943-09,1.67,56.9
1943-10,2.37,48.5
1943-11,1.84,30.1
1943-12,0.19,23.0
1944-01,0.90,25.7
1944-02,1.58,21.9
1944-03,1.77,26.4
1944-04,2.47,41.5
1944-05,2.81,61.9
1944-06,6.26,69.0
1944-07,2.29,70.1
1944-08,4.18,70.9
1944-09,2.37,62.1
1944-10,0.54,49.4
1944-11,2.88,39.4
1944-12,0.74,17.2
1945-01,0.55,12.5
1945-02,1.96,18.9
1945-03,1.58,41.2
1945-04,3.97,45.6
1945-05,4.50,52.5
1945-06,5.05,61.5
1945-07,2.06,68.4
1945-08,5.09,69.0
1945-09,3.86,59.8
1945-10,0.51,47.2
1945-11,5.22,33.1
1945-12,1.36,14.7
1946-01,1.78,18.9
1946-02,0.56,19.1
1946-03,2.39,40.5
1946-04,1.04,48.9
1946-05,3.45,55.0
1946-06,5.74,65.2
1946-07,1.28,70.7
1946-08,1.95,67.1
1946-09,4.52,60.0
1946-10,1.89,53.3
1946-11,2.68,35.9
1946-12,1.42,23.6
1947-01,1.38,21.2
1947-02,0.21,15.4
1947-03,1.58,28.7
1947-04,4.06,42.2
1947-05,4.38,51.3
1947-06,5.37,63.0
1947-07,4.09,69.6
1947-08,2.79,75.9
1947-09,4.09,62.8
1947-10,1.91,58.9
1947-11,1.92,28.5
1947-12,0.97,20.3
1948-01,0.25,10.2
1948-02,1.72,16.5
1948-03,1.87,28.6
1948-04,2.57,49.8
1948-05,2.79,55.6
1948-06,2.86,65.7
1948-07,3.18,72.1
1948-08,0.97,71.1
1948-09,1.76,65.4
1948-10,1.30,48.2
1948-11,3.14,37.8
1948-12,1.47,20.4
1949-01,1.80,17.9
1949-02,0.55,17.9
1949-03,2.17,30.2
1949-04,2.38,45.4
1949-05,1.45,59.3
1949-06,4.90,70.1
1949-07,5.34,73.3
1949-08,2.27,70.3
1949-09,1.42,56.7
1949-10,1.13,53.3
1949-11,1.04,35.1
1949-12,1.02,22.2
1950-01,1.86,15.8
1950-02,0.95,17.4
1950-03,2.15,24.7
1950-04,3.09,37.8
1950-05,2.48,56.5
1950-06,4.21,65.8
1950-07,6.42,66.9
1950-08,2.60,64.1
1950-09,1.89,59.6
1950-10,0.93,53.8
1950-11,0.96,28.9
1950-12,1.97,12.1
1951-01,1.07,11.3
1951-02,1.52,17.7
1951-03,3.59,25.3
1951-04,4.74,42.5
1951-05,2.65,60.3
1951-06,4.13,62.7
1951-07,4.88,68.6
1951-08,3.29,65.1
1951-09,2.53,56.8
1951-10,4.34,48.2
1951-11,1.80,24.3
1951-12,0.96,17.7
1952-01,1.84,16.0
1952-02,0.72,22.1
1952-03,1.98,25.5
1952-04,1.46,47.3
1952-05,3.30,55.4
1952-06,4.07,67.6
1952-07,4.99,71.4
1952-08,3.82,66.7
1952-09,0.77,60.3
1952-10,0.15,42.1
1952-11,2.01,35.6
1952-12,1.41,23.5
1953-01,0.76,20.1
1953-02,2.68,18.7
1953-03,1.77,30.9
1953-04,4.28,40.8
1953-05,2.25,56.4
1953-06,3.71,68.4
1953-07,3.11,70.0
1953-08,4.34,69.6
1953-09,1.38,60.7
1953-10,0.28,54.1
1953-11,0.97,38.1
1953-12,1.54,23.6
1954-01,0.66,14.3
1954-02,0.78,29.2
1954-03,1.19,28.4
1954-04,4.85,47.1
1954-05,2.96,51.1
1954-06,5.54,68.8
1954-07,4.96,70.4
1954-08,3.33,67.0
1954-09,5.91,60.0
1954-10,5.08,47.7
1954-11,0.76,36.3
1954-12,0.76,21.9
1955-01,0.34,15.8
1955-02,1.11,17.6
1955-03,1.21,27.3
1955-04,3.42,51.6
1955-05,3.51,60.1
1955-06,3.50,64.8
1955-07,4.08,75.5
1955-08,1.70,73.2
1955-09,1.13,61.6
1955-10,3.79,50.0
1955-11,0.92,28.1
1955-12,0.82,13.8
1956-01,0.50,15.7
1956-02,0.67,16.7
1956-03,2.45,24.2
1956-04,2.40,41.0
1956-05,4.62,55.5
1956-06,3.04,69.2
1956-07,4.45,66.9
1956-08,5.10,68.1
1956-09,1.95,57.3
1956-10,0.87,54.3
1956-11,3.29,32.8
1956-12,0.74,22.1
1957-01,0.34,9.2
1957-02,0.29,22.0
1957-03,0.80,31.2
1957-04,2.84,46.0
1957-05,4.80,54.7
1957-06,3.38,66.3
1957-07,3.84,71.6
1957-08,2.50,68.0
1957-09,2.31,58.6
1957-10,1.17,46.2
1957-11,3.16,32.9
1957-12,0.98,24.0
1958-01,0.46,19.4
1958-02,0.08,14.6
1958-03,0.40,31.4
1958-04,2.71,45.3
1958-05,1.55,56.9
1958-06,2.46,61.9
1958-07,3.28,67.8
1958-08,2.42,69.6
1958-09,2.98,61.3
1958-10,1.58,51.8
1958-11,1.49,35.4
1958-12,0.15,13.0
1959-01,0.98,8.1
1959-02,2.22,13.2
1959-03,2.38,26.4
1959-04,2.15,44.7
1959-05,4.87,61.6
1959-06,2.37,67.3
1959-07,3.53,69.3
1959-08,6.02,73.0
1959-09,4.31,61.8
1959-10,5.48,44.5
1959-11,1.95,24.4
1959-12,2.26,28.5
1960-01,1.19,20.2
1960-02,0.70,20.4
1960-03,0.41,20.1
1960-04,3.19,46.9
1960-05,6.82,55.5
1960-06,3.96,63.0
1960-07,3.15,68.1
1960-08,5.12,69.4
1960-09,4.92,62.1
1960-10,2.01,48.0
1960-11,2.14,36.2
1960-12,0.33,18.4
1961-01,0.17,15.3
1961-02,1.33,25.9
1961-03,3.36,32.6
1961-04,2.24,40.4
1961-05,2.18,54.0
1961-06,3.69,66.1
1961-07,3.09,69.5
1961-08,2.97,69.4
1961-09,5.84,61.1
1961-10,4.50,50.6
1961-11,3.46,33.3
1961-12,1.23,17.2
1962-01,0.57,11.3
1962-02,1.79,15.1
1962-03,1.61,27.5
1962-04,2.08,43.5
1962-05,3.87,61.7
1962-06,4.01,65.4
1962-07,3.42,66.1
1962-08,3.74,68.2
1962-09,2.57,56.7
1962-10,2.74,50.9
1962-11,0.27,35.1
1962-12,0.76,19.6
1963-01,0.53,4.7
1963-02,0.68,11.8
1963-03,2.88,31.6
1963-04,1.92,47.1
1963-05,2.80,54.4
1963-06,3.47,68.3
1963-07,4.23,70.8
1963-08,2.80,66.1
1963-09,3.16,60.0
1963-10,0.89,57.7
1963-11,1.95,38.2
1963-12,0.51,11.3
1964-01,0.64,22.1
1964-02,0.11,23.8
1964-03,1.24,28.6
1964-04,2.50,46.1
1964-05,4.44,61.6
1964-06,2.03,66.8
1964-07,4.24,72.0
1964-08,2.55,66.4
1964-09,4.58,58.8
1964-10,0.21,46.4
1964-11,1.46,37.4
1964-12,0.63,15.7
1965-01,0.76,12.8
1965-02,1.07,15.5
1965-03,2.34,22.9
1965-04,4.30,41.6
1965-05,3.29,61.0
1965-06,2.35,65.0
1965-07,3.91,68.2
1965-08,5.21,66.5
1965-09,10.21,57.3
1965-10,2.09,49.2
1965-11,2.70,34.6
1965-12,2.64,27.8
1966-01,1.26,6.9
1966-02,1.85,18.8
1966-03,3.47,34.4
1966-04,1.48,42.0
1966-05,1.58,52.4
1966-06,2.17,67.3
1966-07,3.77,72.5
1966-08,3.38,66.3
1966-09,1.32,58.4
1966-10,0.81,48.7
1966-11,0.91,34.5
1966-12,2.15,19.7
1967-01,2.20,18.7
1967-02,1.20,11.8
1967-03,1.21,29.8
1967-04,2.69,44.8
1967-05,1.99,51.3
1967-06,6.98,66.6
1967-07,1.74,67.7
1967-08,2.51,64.3
1967-09,2.18,58.4
1967-10,4.11,47.3
1967-11,1.10,31.0
1967-12,1.19,22.0
1968-01,0.90,16.1
1968-02,0.36,16.6
1968-03,0.71,38.9
1968-04,3.98,47.2
1968-05,4.05,53.9
1968-06,6.70,65.5
1968-07,3.81,69.2
1968-08,2.56,68.7
1968-09,6.03,60.4
1968-10,1.40,50.8
1968-11,0.88,34.8
1968-12,2.46,19.2
1969-01,2.40,12.4
1969-02,0.08,20.5
1969-03,1.30,24.4
1969-04,2.78,47.1
1969-05,3.42,57.4
1969-06,6.44,58.9
1969-07,3.46,69.6
1969-08,0.50,70.4
1969-09,2.80,59.5
1969-10,3.75,46.0
1969-11,0.71,32.6
1969-12,1.24,20.7
1970-01,0.51,7.9
1970-02,0.12,17.0
1970-03,1.28,27.1
1970-04,1.40,46.5
1970-05,6.18,57.9
1970-06,2.27,67.7
1970-07,2.88,71.8
1970-08,1.73,69.0
1970-09,6.38,60.9
1970-10,2.80,50.9
1970-11,2.15,33.6
1970-12,1.14,19.5
1971-01,1.50,8.1
1971-02,2.65,17.2
1971-03,1.14,25.9
1971-04,1.73,44.5
1971-05,3.69,54.2
1971-06,3.18,70.3
1971-07,3.98,67.0
1971-08,3.15,66.0
1971-09,3.18,63.1
1971-10,2.39,55.8
1971-11,3.26,35.0
1971-12,2.41,22.8
1972-01,0.55,10.2
1972-02,0.52,14.1
1972-03,1.98,25.4
1972-04,1.83,40.4
1972-05,2.12,61.5
1972-06,2.18,64.4
1972-07,4.67,68.4
1972-08,7.16,68.5
1972-09,7.59,59.6
1972-10,2.69,45.4
1972-11,1.21,33.2
1972-12,2.27,16.1
1973-01,1.23,20.4
1973-02,1.17,22.4
1973-03,4.10,40.0
1973-04,5.22,43.2
1973-05,7.53,53.5
1973-06,2.98,67.9
1973-07,2.11,71.9
1973-08,3.15,70.6
1973-09,3.01,60.6
1973-10,2.36,54.7
1973-11,1.47,34.6
1973-12,1.65,19.1
1974-01,1.02,17.2
1974-02,1.05,17.9
1974-03,2.62,30.9
1974-04,2.83,47.8
1974-05,4.17,53.9
1974-06,3.95,62.9
1974-07,3.10,71.8
1974-08,3.38,66.9
1974-09,1.50,56.0
1974-10,2.07,48.7
1974-11,1.76,35.7
1974-12,1.56,24.5
1975-01,1.08,17.6
1975-02,1.30,18.4
1975-03,2.15,24.9
1975-04,3.82,38.6
1975-05,2.34,61.2
1975-06,4.16,66.5
1975-07,1.73,71.1
1975-08,7.02,69.4
1975-09,1.35,55.6
1975-10,0.49,51.3
1975-11,2.93,38.9
1975-12,1.13,21.7
1976-01,1.14,11.8
1976-02,1.89,25.5
1976-03,3.61,32.7
1976-04,4.07,47.9
1976-05,1.91,54.8
1976-06,1.42,68.4
1976-07,3.87,71.5
1976-08,1.34,67.2
1976-09,0.55,58.8
1976-10,1.26,43.7
1976-11,0.06,26.0
1976-12,0.38,10.3
1977-01,0.51,2.2
1977-02,1.27,20.7
1977-03,3.72,38.2
1977-04,3.04,51.6
1977-05,2.76,65.2
1977-06,3.67,64.5
1977-07,4.62,73.2
1977-08,3.20,65.0
1977-09,3.98,60.6
1977-10,2.34,47.7
1977-11,3.17,33.4
1977-12,1.88,16.3
1978-01,1.04,8.9
1978-02,0.19,10.6
1978-03,0.23,27.5
1978-04,4.27,43.5
1978-05,4.13,58.4
1978-06,4.39,65.3
1978-07,6.12,68.2
1978-08,3.47,68.8
1978-09,6.04,64.3
1978-10,1.63,47.4
1978-11,2.75,33.1
1978-12,1.08,17.3
1979-01,1.72,5.3
1979-02,1.07,10.4
1979-03,3.85,30.3
1979-04,1.72,42.3
1979-05,4.19,55.0
1979-06,2.75,65.5
1979-07,3.44,69.8
1979-08,6.17,66.8
1979-09,0.55,62.1
1979-10,3.02,46.5
1979-11,2.38,33.2
1979-12,0.86,26.5
1980-01,1.61,15.8
1980-02,0.31,15.9
1980-03,0.89,26.9
1980-04,2.14,47.4
1980-05,2.69,59.7
1980-06,4.52,65.4
1980-07,3.31,72.4
1980-08,10.32,69.6
1980-09,5.17,60.0
1980-10,1.90,43.9
1980-11,0.68,35.4
1980-12,0.77,20.3
1981-01,0.04,17.8
1981-02,2.60,23.1
1981-03,0.51,35.2
1981-04,5.05,48.7
1981-05,0.69,55.7
1981-06,2.82,66.5
1981-07,3.05,70.1
1981-08,3.63,68.2
1981-09,3.15,58.3
1981-10,3.09,46.4
1981-11,0.53,37.5
1981-12,0.64,19.3
