per,k,i,j,flux,comments
12,0,26,12,-2966.725,58520
14,0,26,12,-1920.1411,58520
16,0,26,12,-2059.0789999999997,58520
18,0,26,12,-2927.5959999999995,58520
2,12,26,13,-833.0947,58521
4,12,26,13,-1272.9614,58521
6,12,26,13,-807.8699,58521
8,12,26,13,-664.5462,58521
10,12,26,13,-595.86707,58521
12,12,26,13,-763.84125,58521
14,12,26,13,-353.07565,58521
16,12,26,13,-402.22336,58521
18,12,26,13,-670.22186,58521
2,12,26,15,-163.95435,58522
4,12,26,15,-304.70767,58522
6,12,26,15,-157.09479,58522
8,12,26,15,-1448.5443,58522
9,12,26,15,-27.414623,58522
10,12,26,15,-1213.833,58522
11,12,26,15,-20.534948,58522
12,12,26,15,-1184.1558,58522
13,12,26,15,-14.751266500000002,58522
14,12,26,15,-540.9117,58522
15,12,26,15,-5.748365,58522
16,12,26,15,-873.62915,58522
17,12,26,15,-22.550864999999998,58522
18,12,26,15,-1107.739,58522
2,3,26,17,-822.7356599999997,58523
3,3,26,17,-2.156908,58523
4,3,26,17,-1589.6824,58523
6,3,26,17,-706.9266,58523
8,3,26,17,-3525.1929999999998,58523
9,3,26,17,-6.853656,58523
10,3,26,17,-2962.4934,58523
12,3,26,17,-3548.8992,58523
14,3,26,17,-1673.9341,58523
16,3,26,17,-1738.138,58523
18,3,26,17,-2263.3552,58523
2,12,26,18,-474.84252999999995,58524
3,12,26,18,-2.156908,58524
4,12,26,18,-752.8960000000003,58524
6,12,26,18,-366.5545,58524
8,12,26,18,-1338.0828,58524
10,12,26,18,-1232.8625,58524
12,12,26,18,-1378.1,58524
14,12,26,18,-791.3063,58524
15,12,26,18,-2.8741825,58524
16,12,26,18,-833.581,58524
18,12,26,18,-934.6687,58524
2,3,26,20,-234.03185,58525
3,3,26,20,-2.156908,58525
4,3,26,20,-428.32485999999994,58525
6,3,26,20,-183.27725,58525
8,3,26,20,-787.3562599999997,58525
10,3,26,20,-714.87915,58525
12,3,26,20,-782.48065,58525
14,3,26,20,-421.48886,58525
16,3,26,20,-508.69522,58525
18,3,26,20,-526.89233,58525
8,12,26,21,-201.22696000000002,58526
10,12,26,21,-224.90436,58526
12,12,26,21,-203.40604,58526
14,12,26,21,-105.372215,58526
16,12,26,21,-95.34606,58526
18,12,26,21,-102.957115,58526
2,12,26,23,-190.61324,58527
3,12,26,23,-2.156908,58527
4,12,26,23,-128.0538,58527
8,12,26,23,-2182.7812,58527
10,12,26,23,-2327.1113,58527
12,12,26,23,-2155.4717,58527
14,12,26,23,-1104.6909,58527
16,12,26,23,-1094.9043,58527
18,12,26,23,-1499.932,58527
2,12,26,25,-2361.9377,58528
3,12,26,25,-2.156908,58528
4,12,26,25,-3079.1182,58528
6,12,26,25,-2235.012,58528
8,12,26,25,-3426.8796,58528
10,12,26,25,-4569.998,58528
12,12,26,25,-3153.643,58528
14,12,26,25,-3199.0396,58528
16,12,26,25,-1884.8109,58528
18,12,26,25,-1853.2279,58528
2,3,26,26,-1990.5181,58529
4,3,26,26,-5358.248000000001,58529
6,3,26,26,-1832.7727,58529
8,3,26,26,-6312.5933,58529
10,3,26,26,-3569.867,58529
12,3,26,26,-6169.7476,58529
14,3,26,26,-1923.043,58529
16,3,26,26,-3196.0876,58529
18,3,26,26,-2505.2898,58529
2,3,26,28,-679.19775,58530
4,3,26,28,-1198.9674,58530
6,3,26,28,-721.7254,58530
8,3,26,28,-2447.295,58530
10,3,26,28,-1710.977,58530
12,3,26,28,-2682.9302,58530
14,3,26,28,-892.2291,58530
16,3,26,28,-1518.4927,58530
18,3,26,28,-1104.2626,58530
2,3,26,29,-1186.6808,58531
3,3,26,29,-8.627632,58531
4,3,26,29,-1622.3448,58531
6,3,26,29,-991.1471,58531
8,3,26,29,-2954.3838,58531
9,3,26,29,-13.707312,58531
10,3,26,29,-3033.9465,58531
11,3,26,29,-30.802421999999996,58531
12,3,26,29,-2394.8779999999997,58531
13,3,26,29,-4.917089,58531
14,3,26,29,-1710.0801,58531
15,3,26,29,-22.99346,58531
16,3,26,29,-1585.5747,58531
17,3,26,29,-5.6377163,58531
18,3,26,29,-1814.2249,58531
4,12,26,31,-281.2108,58532
6,12,26,31,-130.91232,58532
8,12,26,31,-1293.8195,58532
9,12,26,31,-41.121933,58532
10,12,26,31,-371.40454,58532
11,12,26,31,-10.267474,58532
12,12,26,31,-50.85151,58532
14,12,26,31,-26.343054,58532
16,12,26,31,-190.69212,58532
18,12,26,31,-40.372437,58532
6,12,26,33,-48.578358,58533
8,12,26,33,-148.52806,58533
9,12,26,33,-6.853656,58533
10,12,26,33,-111.86636999999999,58533
11,12,26,33,-5.133737,58533
14,12,26,33,-62.287445,58533
15,12,26,33,-2.8741825,58533
16,12,26,33,-122.177,58533
17,12,26,33,-5.6377163,58533
18,12,26,33,-126.538826,58533
2,0,25,2,-1180.2852,58908
4,0,25,2,-1305.9393,58908
6,0,25,2,-4392.9624,58908
8,0,25,2,-6804.8325,58908
10,0,25,2,-6769.4077,58908
12,0,25,2,-3789.7117,58908
14,0,25,2,-6298.3667,58908
16,0,25,2,-2685.0354,58908
18,0,25,2,-4641.2686,58908
2,0,25,4,-1862.7484,58909
4,0,25,4,-1916.5732,58909
6,0,25,4,-2193.6355,58909
8,0,25,4,-2787.1528,58909
10,0,25,4,-4639.6733,58909
12,0,25,4,-2486.431,58909
14,0,25,4,-2572.0344,58909
16,0,25,4,-2089.2405,58909
18,0,25,4,-3278.5466,58909
2,0,25,5,-7713.5557,58910
4,0,25,5,-5873.7676,58910
6,0,25,5,-2018.3267,58910
8,0,25,5,-8769.54,58910
10,0,25,5,-8574.814,58910
12,0,25,5,-4847.9546,58910
14,0,25,5,-3956.5654,58910
16,0,25,5,-3461.9959999999996,58910
18,0,25,5,-3205.3716,58910
2,0,25,7,-4996.6914,58911
4,0,25,7,-6187.9575,58911
6,0,25,7,-3396.8906,58911
8,0,25,7,-7659.605,58911
10,0,25,7,-7744.235,58911
12,0,25,7,-6779.9659999999985,58911
14,0,25,7,-2947.163,58911
16,0,25,7,-5297.9834,58911
18,0,25,7,-3085.5886,58911
2,0,25,8,-6051.982,58912
4,0,25,8,-4733.1567,58912
6,0,25,8,-3214.0566,58912
8,0,25,8,-5520.7505,58912
10,0,25,8,-5358.0340000000015,58912
12,0,25,8,-6944.6494,58912
14,0,25,8,-2086.2595,58912
16,0,25,8,-3885.0356,58912
18,0,25,8,-2315.5388,58912
2,0,25,10,-3261.4504,58913
4,0,25,10,-5677.1084,58913
6,0,25,10,-3497.0068,58913
8,0,25,10,-6302.324000000001,58913
10,0,25,10,-4350.062,58913
12,0,25,10,-6112.754,58913
14,0,25,10,-2051.3235,58913
16,0,25,10,-4195.6343,58913
18,0,25,10,-3205.738,58913
2,0,25,12,-1651.9663,58914
4,0,25,12,-2505.95,58914
6,0,25,12,-2117.928,58914
8,0,25,12,-2672.5122,58914
10,0,25,12,-2650.322,58914
12,0,25,12,-2766.1494,58914
14,0,25,12,-1683.7609,58914
16,0,25,12,-2236.2670000000007,58914
18,0,25,12,-1988.4039,58914
2,12,25,13,-724.53687,58915
4,12,25,13,-1450.6383,58915
6,12,25,13,-1054.2247,58915
8,12,25,13,-1655.5879,58915
10,12,25,13,-2062.3381,58915
12,12,25,13,-2069.2922,58915
13,12,25,13,-9.834178,58915
14,12,25,13,-1041.7008,58915
16,12,25,13,-1310.3214,58915
18,12,25,13,-1275.8577,58915
2,12,25,15,-736.6354,58916
3,12,25,15,-2.156908,58916
4,12,25,15,-1920.807,58916
6,12,25,15,-770.7950400000003,58916
8,12,25,15,-861.8138,58916
10,12,25,15,-1696.6119,58916
12,12,25,15,-937.7314,58916
14,12,25,15,-473.4678,58916
16,12,25,15,-493.1933,58916
18,12,25,15,-844.8945,58916
2,3,25,17,-543.9516,58917
3,3,25,17,-12.941448,58917
4,3,25,17,-188.4472,58917
6,3,25,17,-100.94329,58917
8,3,25,17,-443.7867,58917
9,3,25,17,-6.853656,58917
10,3,25,17,-547.0849599999998,58917
11,3,25,17,-10.267474,58917
12,3,25,17,-629.92615,58917
14,3,25,17,-524.1700400000002,58917
15,3,25,17,-8.622547,58917
16,3,25,17,-475.4907,58917
17,3,25,17,-5.6377163,58917
18,3,25,17,-327.0315,58917
2,12,25,18,-667.20355,58918
3,12,25,18,-17.255264,58918
4,12,25,18,-422.75397000000004,58918
6,12,25,18,-291.47015,58918
8,12,25,18,-2461.5589999999997,58918
9,12,25,18,-34.26828,58918
10,12,25,18,-3101.4546,58918
11,12,25,18,-25.668685999999997,58918
12,12,25,18,-2808.4653,58918
13,12,25,18,-24.585445,58918
14,12,25,18,-2303.2288,58918
15,12,25,18,-20.119276,58918
16,12,25,18,-2522.7524,58918
17,12,25,18,-45.101729999999996,58918
18,12,25,18,-2531.3303,58918
2,12,25,20,-166.80088999999995,58919
3,12,25,20,-4.313816,58919
2,12,25,21,-166.80088999999995,58920
3,12,25,21,-4.313816,58920
8,12,25,21,-837.4649,58920
9,12,25,21,-6.853656,58920
10,12,25,21,-689.13495,58920
12,12,25,21,-818.4812,58920
13,12,25,21,-4.917089,58920
14,12,25,21,-431.0902,58920
15,12,25,21,-2.8741825,58920
16,12,25,21,-502.86697000000004,58920
18,12,25,21,-504.68005,58920
2,12,25,23,-195.78625,58921
4,12,25,23,-309.1443,58921
6,12,25,23,-242.8918,58921
8,12,25,23,-1534.4758,58921
10,12,25,23,-1736.9479,58921
12,12,25,23,-1322.1393,58921
14,12,25,23,-1003.3363,58921
16,12,25,23,-1080.4353,58921
18,12,25,23,-926.61395,58921
2,12,25,25,-760.2862,58922
4,12,25,25,-1042.1768,58922
6,12,25,25,-523.6493,58922
8,12,25,25,-6504.6934,58922
10,12,25,25,-7342.644,58922
12,12,25,25,-4832.925,58922
14,12,25,25,-3017.8857,58922
16,12,25,25,-3166.9583,58922
18,12,25,25,-1467.6144,58922
2,12,25,26,-1724.8514,58923
4,12,25,26,-4091.1675,58923
6,12,25,26,-1648.2971,58923
8,12,25,26,-3426.0662,58923
10,12,25,26,-3486.775,58923
12,12,25,26,-4785.2783,58923
14,12,25,26,-1992.4664,58923
16,12,25,26,-2484.4863,58923
18,12,25,26,-2483.028,58923
2,12,25,28,-604.8993,58924
3,12,25,28,-8.627632,58924
4,12,25,28,-385.76767,58924
6,12,25,28,-254.25152999999997,58924
8,12,25,28,-1688.4149,58924
9,12,25,28,-13.707312,58924
10,12,25,28,-1435.6774,58924
11,12,25,28,-10.267474,58924
12,12,25,28,-1433.5562,58924
13,12,25,28,-9.834178,58924
14,12,25,28,-905.26105,58924
15,12,25,28,-5.748365,58924
16,12,25,28,-1070.6865,58924
17,12,25,28,-11.275433,58924
18,12,25,28,-1432.0361,58924
2,12,25,29,-28.43597,58925
4,12,25,29,-285.73715,58925
6,12,25,29,-220.4959,58925
8,12,25,29,-1181.9332,58925
9,12,25,29,-6.853656,58925
10,12,25,29,-1593.0344,58925
11,12,25,29,-25.668685999999997,58925
12,12,25,29,-1174.4418,58925
13,12,25,29,-4.917089,58925
14,12,25,29,-926.9288300000001,58925
15,12,25,29,-17.245094,58925
16,12,25,29,-1033.9535,58925
17,12,25,29,-16.913149,58925
18,12,25,29,-1479.9326,58925
10,12,25,31,-223.73273999999998,58926
11,12,25,31,-10.267474,58926
14,12,25,31,-62.287445,58926
15,12,25,31,-2.8741825,58926
6,12,25,33,-48.578358,58927
8,12,25,33,-297.05612,58927
9,12,25,33,-13.707312,58927
10,12,25,33,-223.73273999999998,58927
11,12,25,33,-10.267474,58927
14,12,25,33,-124.57489,58927
15,12,25,33,-5.748365,58927
16,12,25,33,-244.354,58927
17,12,25,33,-11.275433,58927
18,12,25,33,-253.07765,58927
2,0,23,2,-1351.2026,59302
4,0,23,2,-3073.58,59302
6,0,23,2,-1376.287,59302
8,0,23,2,-2988.478,59302
10,0,23,2,-2338.9714,59302
12,0,23,2,-2237.4666,59302
14,0,23,2,-1835.9847,59302
16,0,23,2,-2086.9883,59302
18,0,23,2,-1594.8391,59302
2,0,23,4,-3525.892000000001,59303
4,0,23,4,-4596.915,59303
6,0,23,4,-4443.0503,59303
8,0,23,4,-3699.8472,59303
10,0,23,4,-2344.3213,59303
12,0,23,4,-2802.3032,59303
14,0,23,4,-1495.5054,59303
16,0,23,4,-1551.0883,59303
18,0,23,4,-1529.2269,59303
2,0,23,5,-3942.1690000000003,59304
4,0,23,5,-8465.464,59304
6,0,23,5,-5186.405,59304
8,0,23,5,-5767.059,59304
10,0,23,5,-8037.001999999998,59304
12,0,23,5,-7175.851,59304
14,0,23,5,-4483.75,59304
16,0,23,5,-2967.3892,59304
18,0,23,5,-2339.4453,59304
2,0,23,7,-4384.206,59305
3,0,23,7,-2.156908,59305
4,0,23,7,-6952.7419999999975,59305
6,0,23,7,-3221.5815,59305
8,0,23,7,-6478.1685,59305
10,0,23,7,-7257.571,59305
12,0,23,7,-7840.842,59305
14,0,23,7,-2702.929,59305
16,0,23,7,-3083.4822,59305
18,0,23,7,-3042.3057,59305
2,0,23,8,-8609.481,59306
4,0,23,8,-3950.0928,59306
6,0,23,8,-2896.4159999999997,59306
8,0,23,8,-11350.502,59306
10,0,23,8,-11293.226,59306
12,0,23,8,-10989.361,59306
14,0,23,8,-3176.1820000000002,59306
16,0,23,8,-4742.929,59306
18,0,23,8,-4829.0283,59306
2,0,23,10,-2019.3386,59307
4,0,23,10,-4181.956,59307
6,0,23,10,-2790.5596,59307
8,0,23,10,-8422.273000000001,59307
10,0,23,10,-7148.6787,59307
12,0,23,10,-7971.4097,59307
14,0,23,10,-2698.5835,59307
16,0,23,10,-2928.4702,59307
18,0,23,10,-3603.8813,59307
2,0,23,12,-699.55225,59308
4,0,23,12,-787.3738400000003,59308
6,0,23,12,-2611.656,59308
8,0,23,12,-6916.49,59308
10,0,23,12,-5678.7256,59308
12,0,23,12,-4120.9966,59308
14,0,23,12,-2751.0570000000002,59308
16,0,23,12,-2889.0142,59308
18,0,23,12,-3269.138,59308
2,3,23,13,-1763.7147,59309
4,3,23,13,-2600.5159,59309
6,3,23,13,-2489.9705,59309
8,3,23,13,-5306.6274,59309
10,3,23,13,-5242.3477,59309
12,3,23,13,-3806.143,59309
14,3,23,13,-3220.8735,59309
16,3,23,13,-2854.9179999999997,59309
18,3,23,13,-3235.752,59309
2,3,23,15,-2571.9539,59310
4,3,23,15,-4696.392,59310
6,3,23,15,-2386.1394,59310
8,3,23,15,-5185.355,59310
10,3,23,15,-4209.9478,59310
12,3,23,15,-3895.9436,59310
14,3,23,15,-2032.2511,59310
16,3,23,15,-2705.5964,59310
18,3,23,15,-2890.5986,59310
2,12,23,17,-555.0443,59311
3,12,23,17,-6.470724,59311
4,12,23,17,-389.2021,59311
6,12,23,17,-322.51767,59311
8,12,23,17,-1225.542,59311
10,12,23,17,-1120.9977,59311
12,12,23,17,-1276.397,59311
14,12,23,17,-727.3016,59311
16,12,23,17,-829.4836,59311
17,12,23,17,-5.6377163,59311
18,12,23,17,-960.25183,59311
2,12,23,18,-43.548996,59312
4,12,23,18,-315.53537,59312
6,12,23,18,-149.52164,59312
8,12,23,18,-2035.4664,59312
10,12,23,18,-2584.5535,59312
12,12,23,18,-2504.0847,59312
13,12,23,18,-9.834178,59312
14,12,23,18,-1943.6825,59312
16,12,23,18,-1718.6665,59312
18,12,23,18,-1621.0001,59312
2,12,23,20,-223.6728,59313
3,12,23,20,-4.313816,59313
4,12,23,20,-88.32694000000002,59313
6,12,23,20,-52.364933,59313
8,12,23,20,-1859.1895,59313
9,12,23,20,-20.560966,59313
10,12,23,20,-1230.5981,59313
12,12,23,20,-1502.6742,59313
14,12,23,20,-737.6055,59313
16,12,23,20,-923.1071,59313
18,12,23,20,-960.93304,59313
2,12,23,21,-284.3597,59314
4,12,23,21,-561.61847,59314
6,12,23,21,-329.01232999999996,59314
8,12,23,21,-1771.5519,59314
10,12,23,21,-1821.2853,59314
12,12,23,21,-1988.066,59314
13,12,23,21,-4.917089,59314
14,12,23,21,-974.693,59314
16,12,23,21,-1048.1194,59314
18,12,23,21,-1269.8043,59314
2,12,23,23,-135.64876999999998,59315
4,12,23,23,-812.4862,59315
6,12,23,23,-288.0071,59315
8,12,23,23,-1968.3909,59315
10,12,23,23,-2380.864,59315
12,12,23,23,-2135.7634,59315
14,12,23,23,-1350.9479999999999,59315
16,12,23,23,-1923.5802,59315
18,12,23,23,-1785.6235,59315
2,12,23,25,-142.17986000000005,59316
4,12,23,25,-220.81734,59316
6,12,23,25,-130.91232,59316
8,12,23,25,-4786.807,59316
10,12,23,25,-6948.102,59316
12,12,23,25,-5917.018,59316
14,12,23,25,-5081.025,59316
16,12,23,25,-4183.446,59316
18,12,23,25,-5434.666,59316
2,3,23,26,-1661.3944,59317
4,3,23,26,-2938.8865,59317
6,3,23,26,-1466.2179999999994,59317
8,3,23,26,-4576.509,59317
10,3,23,26,-6092.2036,59317
12,3,23,26,-8848.511,59317
14,3,23,26,-5358.5684,59317
16,3,23,26,-2990.0215,59317
18,3,23,26,-4248.5034,59317
2,12,23,28,-500.14334,59318
3,12,23,28,-2.156908,59318
4,12,23,28,-525.525,59318
6,12,23,28,-362.76797,59318
8,12,23,28,-2263.6494,59318
10,12,23,28,-2931.3853,59318
12,12,23,28,-2926.9934,59318
13,12,23,28,-4.917089,59318
14,12,23,28,-1368.9675,59318
16,12,23,28,-2535.092,59318
18,12,23,28,-3531.8618,59318
2,12,23,29,-1206.3424,59319
4,12,23,29,-2262.35,59319
6,12,23,29,-1309.1233,59319
8,12,23,29,-2697.4475,59319
10,12,23,29,-2559.6443,59319
12,12,23,29,-2695.1301,59319
14,12,23,29,-1369.8389,59319
16,12,23,29,-1565.8177,59319
18,12,23,29,-1750.2708,59319
4,12,23,31,-181.18028,59320
6,12,23,31,-48.578358,59320
8,12,23,31,-466.04047,59320
9,12,23,31,-6.853656,59320
10,12,23,31,-1812.2489,59320
11,12,23,31,-71.87232,59320
12,12,23,31,-360.81763,59320
13,12,23,31,-4.917089,59320
14,12,23,31,-816.8772,59320
15,12,23,31,-31.616004999999998,59320
16,12,23,31,-863.727,59320
17,12,23,31,-33.826298,59320
18,12,23,31,-1183.9058,59320
4,3,23,33,-60.39341999999999,59321
2,0,22,2,-1169.613,59696
3,0,22,2,-4.313816,59696
4,0,22,2,-946.89044,59696
6,0,22,2,-366.5545,59696
8,0,22,2,-1959.4795,59696
10,0,22,2,-1181.3741,59696
12,0,22,2,-1271.2877,59696
14,0,22,2,-706.1104,59696
16,0,22,2,-1170.4560000000001,59696
18,0,22,2,-985.0973,59696
2,0,22,4,-656.00323,59697
4,0,22,4,-2562.7556,59697
6,0,22,4,-609.0269,59697
8,0,22,4,-2026.5735,59697
10,0,22,4,-1722.8374,59697
12,0,22,4,-1898.0508,59697
14,0,22,4,-1183.6947,59697
16,0,22,4,-2499.362,59697
18,0,22,4,-2575.9949,59697
2,0,22,5,-5691.2534,59698
4,0,22,5,-6691.7056,59698
6,0,22,5,-6665.1455,59698
8,0,22,5,-7301.3364,59698
10,0,22,5,-7714.767,59698
12,0,22,5,-5862.6646,59698
14,0,22,5,-6799.8269999999975,59698
16,0,22,5,-2534.9822,59698
18,0,22,5,-4119.3926,59698
2,0,22,7,-5904.0293,59699
4,0,22,7,-6566.3784,59699
6,0,22,7,-5906.9917,59699
8,0,22,7,-6151.5044,59699
10,0,22,7,-8850.965,59699
12,0,22,7,-6920.7163,59699
14,0,22,7,-4376.66,59699
16,0,22,7,-3008.1,59699
18,0,22,7,-4037.5696,59699
2,0,22,8,-2578.2708,59700
4,0,22,8,-3923.4644,59700
6,0,22,8,-4677.5547,59700
8,0,22,8,-4719.7935,59700
10,0,22,8,-6025.727,59700
12,0,22,8,-6525.9487,59700
14,0,22,8,-4038.5576,59700
16,0,22,8,-3416.1628,59700
18,0,22,8,-3355.517000000001,59700
2,0,22,10,-7450.439,59701
4,0,22,10,-5062.0073,59701
6,0,22,10,-3721.325,59701
8,0,22,10,-5529.5819999999985,59701
10,0,22,10,-5774.6255,59701
12,0,22,10,-6890.8823,59701
14,0,22,10,-5321.5,59701
16,0,22,10,-4357.735,59701
18,0,22,10,-3946.7642,59701
2,8,22,12,-6865.433000000001,59702
4,8,22,12,-5820.1219999999985,59702
6,8,22,12,-7908.243,59702
8,8,22,12,-8840.379,59702
10,8,22,12,-9334.67,59702
12,8,22,12,-6810.168000000002,59702
14,8,22,12,-2449.904,59702
16,8,22,12,-3867.756,59702
18,8,22,12,-4611.965,59702
2,3,22,13,-4774.4546,59703
4,3,22,13,-3460.8306,59703
6,3,22,13,-5197.1895,59703
8,3,22,13,-9386.716,59703
10,3,22,13,-3539.7637,59703
12,3,22,13,-4320.4966,59703
14,3,22,13,-1775.0032,59703
16,3,22,13,-2753.2715,59703
18,3,22,13,-3610.3955,59703
2,3,22,15,-6110.1772,59704
4,3,22,15,-6653.486999999999,59704
6,3,22,15,-3736.9153,59704
8,3,22,15,-11162.493999999999,59704
10,3,22,15,-5660.075,59704
11,3,22,15,-10.267474,59704
12,3,22,15,-6107.111999999999,59704
13,3,22,15,-9.834178,59704
14,3,22,15,-2568.7266,59704
16,3,22,15,-3960.3613,59704
18,3,22,15,-4524.1406,59704
2,3,22,17,-4593.5093,59705
4,3,22,17,-3523.7983,59705
6,3,22,17,-2918.6199,59705
8,3,22,17,-8675.472,59705
10,3,22,17,-7293.1514,59705
12,3,22,17,-4813.4004,59705
14,3,22,17,-5536.2363,59705
16,3,22,17,-3554.9207,59705
17,3,22,17,-16.913149,59705
18,3,22,17,-4306.1245,59705
2,3,22,18,-1000.1433,59706
4,3,22,18,-1385.5986,59706
6,3,22,18,-314.18958,59706
8,3,22,18,-3055.4924,59706
10,3,22,18,-3264.6301,59706
12,3,22,18,-2958.5447,59706
14,3,22,18,-1775.8716,59706
16,3,22,18,-2110.518,59706
18,3,22,18,-2279.169,59706
8,12,22,20,-1279.454,59707
10,12,22,20,-1279.8221,59707
12,12,22,20,-1322.1393,59707
14,12,22,20,-684.91943,59707
16,12,22,20,-820.6835,59707
18,12,22,20,-892.29486,59707
8,12,22,21,-196.83907,59708
10,12,22,21,-246.11961000000002,59708
12,12,22,21,-254.25757000000002,59708
14,12,22,21,-131.71526,59708
16,12,22,21,-158.9101,59708
18,12,22,21,-171.59518,59708
8,12,22,23,-836.56616,59709
10,12,22,23,-787.5828,59709
12,12,22,23,-833.3322,59709
14,12,22,23,-474.175,59709
16,12,22,23,-690.66254,59709
18,12,22,23,-617.7426,59709
2,12,22,25,-451.71,59710
4,12,22,25,-706.61554,59710
6,12,22,25,-104.729866,59710
8,12,22,25,-1002.0613400000001,59710
10,12,22,25,-1272.1936,59710
12,12,22,25,-1121.8044,59710
14,12,22,25,-631.36194,59710
16,12,22,25,-658.06555,59710
18,12,22,25,-717.6738,59710
2,12,22,26,-280.54477,59711
3,12,22,26,-4.313816,59711
4,12,22,26,-176.65388000000004,59711
6,12,22,26,-104.729866,59711
8,12,22,26,-1575.6113,59711
9,12,22,26,-6.853656,59711
10,12,22,26,-1804.599,59711
12,12,22,26,-2703.9756,59711
14,12,22,26,-1443.6398,59711
16,12,22,26,-1048.8066,59711
18,12,22,26,-1443.3562,59711
2,12,22,28,-637.6996,59712
4,12,22,28,-883.26935,59712
6,12,22,28,-680.42053,59712
8,12,22,28,-1131.8247,59712
10,12,22,28,-1363.848,59712
12,12,22,28,-1473.2244,59712
13,12,22,28,-4.917089,59712
14,12,22,28,-2162.304,59712
16,12,22,28,-1443.5927,59712
18,12,22,28,-1034.9432,59712
2,12,22,29,-1247.9171,59713
4,12,22,29,-1987.3562,59713
6,12,22,29,-1174.4244,59713
8,12,22,29,-2478.3545,59713
10,12,22,29,-2536.1643,59713
12,12,22,29,-2699.987,59713
13,12,22,29,-4.917089,59713
14,12,22,29,-2153.185,59713
16,12,22,29,-1959.183,59713
18,12,22,29,-1699.7928,59713
2,12,22,31,-454.97552,59714
4,12,22,31,-1104.0867,59714
6,12,22,31,-628.37915,59714
8,12,22,31,-1717.6396,59714
10,12,22,31,-1575.1656,59714
12,12,22,31,-1627.2483,59714
14,12,22,31,-842.9777,59714
16,12,22,31,-988.77954,59714
18,12,22,31,-1100.2104,59714
2,12,22,33,-170.61581,59715
4,12,22,33,-264.98082999999997,59715
6,12,22,33,-157.09479,59715
8,12,22,33,-773.8784,59715
10,12,22,33,-850.2253,59715
11,12,22,33,-5.133737,59715
12,12,22,33,-762.7727,59715
14,12,22,33,-395.1458,59715
16,12,22,33,-476.73032,59715
18,12,22,33,-575.3195,59715
2,0,20,2,-1798.382,60090
4,0,20,2,-4769.6807,60090
6,0,20,2,-1098.5253,60090
8,0,20,2,-5829.87,60090
10,0,20,2,-2332.532,60090
12,0,20,2,-3247.9226,60090
14,0,20,2,-1264.4666,60090
16,0,20,2,-2896.9836,60090
18,0,20,2,-1839.075,60090
2,0,20,4,-3982.1313,60091
4,0,20,4,-6638.4355,60091
6,0,20,4,-3429.1602,60091
8,0,20,4,-7498.3975,60091
10,0,20,4,-5467.394,60091
12,0,20,4,-1639.5332,60091
14,0,20,4,-919.3929,60091
16,0,20,4,-4397.459,60091
18,0,20,4,-1211.2776,60091
2,0,20,5,-4402.6714,60092
4,0,20,5,-5621.285,60092
6,0,20,5,-3370.0609999999997,60092
8,0,20,5,-5897.026,60092
10,0,20,5,-5535.0454,60092
12,0,20,5,-3545.6084,60092
14,0,20,5,-4016.2651,60092
16,0,20,5,-3210.8315,60092
18,0,20,5,-3495.5986,60092
2,0,20,7,-1530.9873,60093
4,0,20,7,-3981.5251,60093
